name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Boubacar Kamara,0,0,20,1,12.3,42,0,0,3.1,18.8,90,5,0,0,0,0,30,0,3910,3,0,0.0,3,47,208,161,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,12.0,170.0,12.333333333333334,14.1,0.0,2.0,0.0,0.2,2.0,18.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1033.0,90.0,87.0,2.2,16,28.0,1.75,0,0,0,0,1,3,1,MID,2.3041412830352783,30,Yes
Christian Nørgaard,0,0,14,0,2.3,101,2,0,3.2,9.0,90,15,0,0,0,0,30,0,21932,1,2,21.0,2,2138,3577,1439,4.8,False,0,30,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.1,15.0,327.0,14.666666666666666,15.6,0.0,2.0,0.0,0.2,1.0,31.0,1.0,1.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,83.0,1695.0,75.33333333333333,81.1,3.0,22,52.0,2.363636363636364,1,0,0,0,1,4,1,MID,2.2958312034606934,30,Yes
Kevin De Bruyne,0,0,0,0,0.0,345,0,0,0.0,0.0,0,11,0,0,0,0,30,0,438029,0,2,0.0,0,4539,13177,8638,9.3,True,0,30,0.0,8.0,1.0,0.6,0.0,7.0,0.0,0.2,3.0,303.0,15.0,14.6,0.0,5.0,0.3333333333333333,0.3,2.0,13.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,1005.0,32.0,53.3,5.2,17,72.0,4.235294117647059,0,0,0,0,1,3,1,MID,2.295354127883911,30,Yes
Lesley Ugochukwu,0,0,6,1,20.8,188,0,0,3.3,6.6,70,7,0,0,0,0,30,0,35468,1,1,6.0,3,-937,1047,1984,4.4,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,86.0,10.333333333333334,6.8,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,80.0,741.0,67.66666666666667,53.3,2.2,15,20.0,1.3333333333333333,0,0,0,0,1,3,1,MID,2.269681215286255,30,Yes
Idrissa Gueye,0,0,16,0,1.6,222,1,0,1.4,12.2,90,12,0,0,0,0,30,0,35468,0,1,0.0,2,-6261,700,6961,4.8,False,0,30,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,14.0,299.0,13.333333333333334,16.7,0.0,8.0,0.6666666666666666,0.4,2.0,27.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,76.0,1832.0,85.33333333333333,85.3,3.8,24,56.0,2.333333333333333,1,0,0,0,1,4,1,MID,2.2431347370147705,30,Yes
Moisés Caicedo Corozo,0,0,25,1,7.1,157,0,0,1.9,11.8,90,18,0,0,0,0,30,0,114383,0,1,0.0,3,-1889,1370,3259,4.9,True,0,30,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,21.0,404.0,14.333333333333334,15.6,0.0,5.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,90.0,2125.0,90.0,89.0,1.6,25,63.0,2.52,1,0,0,0,1,3,1,MID,2.24263596534729,30,Yes
Youri Tielemans,0,0,6,1,1.8,57,0,0,1.1,9.0,64,5,0,0,0,0,30,0,130824,3,0,0.0,3,-3193,2236,5429,5.5,False,0,30,0.0,4.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,18.0,427.0,19.33333333333333,14.4,0.0,3.0,0.0,0.2,2.0,32.0,1.6666666666666667,1.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,2041.0,90.0,79.8,3.2,25,66.0,2.64,0,0,0,0,1,3,1,MID,2.2207834720611572,30,Yes
Matheus Luiz Nunes,0,0,12,1,14.7,356,0,0,2.2,5.6,90,11,0,0,0,0,30,0,11333,0,2,2.0,3,-300,287,587,4.9,True,0,30,0.0,4.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,12.0,198.0,16.666666666666668,12.0,0.0,2.0,0.3333333333333333,0.1,5.0,17.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,887.0,90.0,54.0,2.2,17,39.0,2.294117647058824,0,0,0,0,1,3,1,MID,2.217005491256714,30,Yes
Jacob Ramsey,0,0,7,1,1.2,53,0,0,1.6,8.6,64,5,0,0,0,0,30,0,40509,3,0,6.0,3,99,2855,2756,5.4,False,0,30,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.3,4.0,177.0,12.666666666666666,5.9,0.0,1.0,0.0,0.1,1.0,20.0,1.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,998.0,67.0,36.6,3.6,17,41.0,2.411764705882353,0,0,0,0,1,3,1,MID,2.191495180130005,30,Yes
Myles Lewis-Skelly,0,0,16,0,4.8,597,1,0,1.0,5.0,90,9,0,0,0,0,30,0,38045,1,2,0.0,2,4718,9535,4817,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,117.0,17.0,11.2,0.0,2.0,0.0,0.2,1.0,7.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,89.0,549.0,73.66666666666667,53.4,1.6,11,17.0,1.5454545454545454,1,0,0,0,1,3,1,MID,2.149832248687744,30,Yes
Kamaldeen Sulemana,0,0,8,1,9.4,462,0,0,2.2,7.0,80,7,0,0,0,0,30,0,2628,1,1,6.0,3,-1449,63,1512,5.0,True,0,30,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,16.0,52.0,6.0,3.9,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,298.0,17.333333333333332,25.3,1.6,13,16.0,1.2307692307692308,0,0,0,0,1,3,1,MID,2.1277811527252197,30,Yes
Tyler Adams,0,0,14,0,26.9,60,1,0,4.4,15.0,45,10,0,0,0,0,30,0,8330,2,1,2.0,1,-371,360,731,4.9,True,0,30,0.0,3.0,1.0,0.3,0.0,1.0,0.3333333333333333,0.1,11.0,157.0,22.0,10.5,0.0,3.0,0.3333333333333333,0.2,2.0,14.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,861.0,90.0,51.8,3.6,15,32.0,2.1333333333333333,1,0,0,0,1,2,1,MID,2.1194570064544678,30,Yes
Noni Madueke,0,0,8,0,0.5,177,0,0,0.6,5.0,22,18,0,0,0,0,30,0,355256,0,1,0.0,1,-5917,255,6172,6.0,True,0,30,0.0,4.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.3,10.0,334.0,19.666666666666668,10.3,0.0,3.0,0.0,0.0,1.0,23.0,1.6666666666666667,1.1,0.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,60.0,1429.0,77.66666666666667,50.1,4.2,23,99.0,4.304347826086956,1,0,0,0,1,3,1,MID,2.1024763584136963,30,Yes
Jefferson Lerma Solís,1,2,27,0,16.8,206,1,0,5.1,34.2,90,17,0,0,0,0,30,0,5575,1,1,0.0,7,151,327,176,4.8,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,182.0,8.0,11.6,1.0,3.0,0.3333333333333333,0.2,0.0,18.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1291.0,60.0,71.6,1.6,20,31.0,1.55,0,0,0,0,1,3,1,MID,2.093379497528076,30,Yes
Tomáš Souček,0,0,0,0,0.1,530,0,0,0.6,0.0,13,20,0,0,0,0,30,0,181521,0,1,8.0,1,7564,17084,9520,4.9,False,0,30,0.0,2.0,0.0,0.1,0.0,8.0,0.0,0.2,13.0,277.0,10.666666666666666,12.0,0.0,4.0,0.0,0.1,2.0,33.0,1.6666666666666667,1.4,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.3,90.0,1703.0,90.0,81.0,3.2,23,76.0,3.3043478260869565,0,0,0,0,1,3,1,MID,2.09062123298645,30,Yes
Yasin Ayari,0,0,12,0,13.7,600,3,0,3.1,6.0,90,2,0,0,0,0,30,0,3841,3,0,11.0,2,2,140,138,5.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,6.666666666666667,9.0,0.0,5.0,0.0,0.2,0.0,15.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1264.0,54.66666666666666,61.0,1.8,21,36.0,1.7142857142857142,0,0,0,0,1,3,1,MID,2.0903618335723877,30,Yes
Marshall Munetsi,0,0,-4,1,0.3,770,0,0,1.7,8.2,90,19,0,0,0,0,30,0,14709,0,1,8.0,3,-6571,1293,7864,5.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,2,1,MID,2.088892936706543,30,Yes
Jens Cajuste,0,0,13,0,12.6,619,1,0,2.8,11.4,90,3,0,0,0,0,30,0,17572,2,1,4.0,2,2077,3661,1584,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,149.0,8.666666666666666,9.3,0.0,1.0,0.0,0.1,1.0,24.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,1043.0,46.333333333333336,57.2,1.6,18,30.0,1.6666666666666667,1,0,0,0,1,2,1,MID,2.0818347930908203,30,Yes
Rodrigo Bentancur,0,0,17,0,6.8,480,1,0,3.0,21.4,90,6,0,0,0,0,30,0,14009,0,1,2.0,2,-90,179,269,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,175.0,12.0,6.9,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,865.0,60.0,33.3,1.0,15,32.0,2.1333333333333333,0,0,0,0,1,2,1,MID,2.055443525314331,30,Yes
Nico González,0,0,10,1,11.7,765,0,0,2.9,15.2,90,11,0,0,0,0,30,0,5055,0,2,2.0,2,-147,708,855,6.0,True,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,3,1,MID,2.0547218322753906,30,Yes
Nico O'Reilly,0,0,16,1,17.4,607,0,0,3.9,14.6,90,11,0,0,0,0,30,0,3348,0,2,7.0,3,1251,1499,248,4.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,1.8,0.2,2,1.0,0.5,0,0,0,0,1,3,1,MID,2.0476412773132324,30,Yes
Sam Morsy,0,0,9,0,10.6,278,1,0,1.6,5.4,81,3,0,0,0,0,30,0,14919,2,1,0.0,2,-239,329,568,4.8,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,294.0,11.0,8.5,0.0,2.0,0.0,0.1,2.0,43.0,4.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,90.0,1902.0,90.0,73.9,1.6,23,51.0,2.217391304347826,1,0,0,0,1,2,1,MID,2.028404951095581,30,Yes
Andreas Hoelgebaum Pereira,0,0,0,0,29.2,240,1,0,3.5,6.2,23,1,0,0,0,0,30,0,100247,1,2,0.0,0,-727,1188,1915,4.9,False,1,30,1.0,4.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,15.0,249.0,6.333333333333333,9.1,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.7,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.3,18.0,1269.0,8.666666666666666,35.7,1.2,22,54.0,2.4545454545454546,0,0,0,0,1,5,1,MID,1.993416428565979,30,Yes
Lucas Bergvall,0,0,11,0,1.6,481,1,0,1.6,9.4,63,6,0,0,0,0,30,0,122804,0,1,5.0,2,-5596,5191,10787,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,12.0,9.5,0.0,1.0,0.0,0.1,0.0,12.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,45.0,597.0,75.0,53.5,1.6,18,20.0,1.1111111111111112,0,0,0,0,1,2,1,MID,1.9848963022232056,30,Yes
André Trindade da Costa Neto,0,0,10,1,2.8,642,0,0,0.3,0.0,70,19,0,0,0,0,30,0,3910,0,1,1.0,2,-311,158,469,5.0,True,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,243.0,9.666666666666666,11.3,1.0,3.0,0.3333333333333333,0.3,0.0,31.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1311.0,83.0,68.8,1.6,20,33.0,1.65,1,0,0,0,1,2,1,MID,1.976057529449463,30,Yes
Nathan Broadhead,0,0,25,0,15.8,262,1,1,7.4,39.2,71,3,0,0,0,0,30,0,1360,2,1,19.0,7,-16,29,45,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,4.0,5.0,0.0,1.0,0.0,0.1,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,61.0,374.0,24.0,33.9,1.2,10,13.0,1.3,1,0,0,0,1,2,1,MID,1.9444044828414917,30,Yes
Pape Matar Sarr,0,0,-1,0,0.8,499,0,0,0.9,0.0,26,6,0,0,0,0,30,0,24215,0,1,10.0,0,-587,1149,1736,4.7,False,1,30,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,271.0,15.333333333333334,12.6,0.0,2.0,0.0,0.1,0.0,26.0,1.6666666666666667,1.9,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,22.0,1247.0,49.0,57.9,2.2,25,49.0,1.96,0,0,0,0,1,2,1,MID,1.9343661069869995,30,Yes
Anthony Gordon,0,0,0,0,0.0,398,0,0,0.0,0.0,0,4,0,0,0,0,30,0,948823,1,2,0.0,0,-52375,67574,119949,7.4,True,0,30,0.0,6.0,0.3333333333333333,0.4,0.0,9.0,0.0,0.3,8.0,426.0,11.333333333333334,20.5,0.0,9.0,0.0,0.5,2.0,22.0,2.333333333333333,0.9,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,1855.0,89.0,78.2,4.8,23,107.0,4.652173913043479,1,0,0,0,1,2,1,MID,1.9340566396713257,30,Yes
Sander Berge,0,0,17,0,14.4,622,2,0,2.6,11.2,90,1,0,0,0,0,30,0,2649,1,2,0.0,2,11,92,81,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,197.0,14.0,9.2,0.0,3.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1226.0,90.0,52.5,1.4,18,33.0,1.8333333333333333,0,0,0,0,1,5,1,MID,1.9194186925888062,30,Yes
Keane Lewis-Potter,0,0,1,0,2.3,98,2,0,0.8,5.6,90,15,0,0,0,0,30,0,10874,1,2,0.0,1,-314,267,581,5.0,False,1,30,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,15.0,290.0,10.333333333333334,13.1,0.0,4.0,0.0,0.2,2.0,37.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1917.0,90.0,89.5,3.6,25,63.0,2.52,1,0,0,0,1,4,1,MID,1.9095669984817505,30,Yes
Elliot Anderson,0,0,10,1,3.0,423,0,0,1.2,7.4,66,14,0,0,0,0,30,0,31339,0,1,2.0,3,-178,1450,1628,5.0,True,0,30,0.0,5.0,0.0,0.2,0.0,5.0,0.3333333333333333,0.3,14.0,354.0,18.666666666666668,16.7,1.0,9.0,0.3333333333333333,0.5,0.0,20.0,2.333333333333333,1.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,81.0,1548.0,87.0,82.4,3.4,24,69.0,2.875,1,0,0,0,1,3,1,MID,1.904515027999878,30,Yes
Amad Diallo,0,0,0,0,0.0,364,0,0,0.0,0.0,0,16,0,0,0,0,30,0,499459,0,1,0.0,0,-57337,199,57536,5.3,False,0,30,0.0,7.0,0.0,0.2,0.0,14.0,0.0,0.9,17.0,462.0,14.0,25.8,0.0,6.0,0.3333333333333333,0.1,2.0,25.0,1.6666666666666667,1.8,0.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1591.0,90.0,88.8,7.2,22,107.0,4.863636363636363,1,0,0,0,1,4,1,MID,1.8930655717849731,30,Yes
Omari Giraud-Hutchinson,0,0,0,0,0.0,274,0,0,0.0,0.0,0,3,0,0,0,0,30,0,33742,2,1,0.0,0,-240,1894,2134,5.2,False,0,30,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.1,11.0,216.0,10.0,9.1,0.0,3.0,0.0,0.1,2.0,40.0,4.0,2.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1867.0,80.0,73.5,1.6,22,59.0,2.6818181818181817,1,0,0,0,1,2,1,MID,1.8863162994384766,30,Yes
Brajan Gruda,0,0,3,0,3.8,595,2,0,1.2,1.8,83,2,0,0,0,0,30,0,2943,3,0,6.0,2,-1,67,68,5.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.6666666666666665,3.9,0.0,1.0,0.0,0.1,0.0,9.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,15.0,29.9,0.4,12,14.0,1.1666666666666667,0,0,0,0,1,3,1,MID,1.8707150220870972,30,Yes
James Garner,0,0,9,0,10.1,223,1,0,1.6,5.6,77,12,0,0,0,0,30,0,2291,0,1,0.0,2,-143,51,194,4.9,False,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,7.0,84.0,16.0,4.8,0.0,2.0,0.3333333333333333,0.1,2.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,430.0,59.66666666666666,17.9,1.8,8,16.0,2.0,1,0,0,0,1,4,1,MID,1.8698738813400269,30,Yes
Boubakary Soumaré,0,0,13,0,1.3,285,2,0,0.7,5.2,75,13,0,0,0,0,30,0,37674,0,2,0.0,2,-1976,688,2664,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,165.0,16.333333333333332,11.6,0.0,0.0,0.0,0.0,4.0,31.0,2.333333333333333,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.4,90.0,1191.0,90.0,81.0,1.8,18,22.0,1.2222222222222223,0,0,0,0,1,3,1,MID,1.834159016609192,30,Yes
James Ward-Prowse,0,0,9,0,3.4,531,1,0,0.9,4.4,76,20,0,0,0,0,30,0,58533,0,1,1.0,2,-319,323,642,6.1,False,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,1.8,0.8,11,15.0,1.3636363636363635,1,0,0,0,1,3,1,MID,1.8280259370803833,30,Yes
