name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,5,0,0,0,0,29,0,23824,2,2,0.0,0,-43,477,520,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1,GK,0.04619598102491716,29,Yes
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,17,0,0,0,0,29,0,145530,2,1,0.0,0,-1218,217,1435,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1,GK,0.04546510981600261,29,Yes
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,8,0,0,0,0,29,0,15108,1,1,0.0,0,7,178,171,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1,GK,0.04512943682960147,29,Yes
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,4,0,0,0,0,29,0,40789,2,1,0.0,0,38,751,713,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1,GK,0.041596276122346273,29,Yes
Cieran Slicker,0,0,0,0,0.0,280,0,0,0.0,0.0,0,16,0,0,0,0,29,0,73955,4,2,0.0,0,-1411,693,2104,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1,GK,0.03974564967332493,29,Yes
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,6,0,0,0,0,29,0,2819,0,1,0.0,0,-24,0,24,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1,GK,0.037871117637567175,29,Yes
Gavin Bazunu,0,0,0,0,0.0,454,0,0,0.0,0.0,0,20,0,0,0,0,29,0,9303,2,1,0.0,0,-66,0,66,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1,GK,0.036826336593008574,29,Yes
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,1,0,0,0,0,29,0,29824,0,1,0.0,0,-208,240,448,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1,GK,0.03680819650299311,29,Yes
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,1,0,0,0,0,29,0,45405,0,1,0.0,0,-406,149,555,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1,GK,0.03680819650299311,29,Yes
Spike Brits,0,0,0,0,0.0,704,0,0,0.0,0.0,0,5,0,0,0,0,29,0,953,2,2,0.0,0,3,55,52,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1,GK,0.03674820968877946,29,Yes
Callan McKenna,0,0,0,0,0.0,727,0,0,0.0,0.0,0,4,0,0,0,0,29,0,1173,2,1,0.0,0,58,123,65,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1,GK,0.03610135589646337,29,Yes
Mateusz Lis,0,0,0,0,0.0,465,0,0,0.0,0.0,0,20,0,0,0,0,29,0,7895,2,1,0.0,0,-120,0,120,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1,GK,0.03505299288241659,29,Yes
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,10,0,0,0,0,29,0,15593,4,2,0.0,0,-407,36,443,4.1,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1,GK,0.033852611892951114,29,Yes
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,1,0,0,0,0,29,0,17290,0,1,0.0,0,-60,0,60,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1,GK,0.03355600019902881,29,Yes
Killian Cahill,0,0,0,0,0.0,668,0,0,0.0,0.0,0,13,0,0,0,0,29,0,123487,2,2,0.0,0,-2858,323,3181,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1,GK,0.028455574620891627,29,Yes
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,11,0,0,0,0,29,0,12570,3,0,0.0,0,-364,44,408,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1,GK,0.027829773038636044,29,Yes
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,6,0,0,0,0,29,0,6158,0,1,0.0,0,-38,32,70,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1,GK,0.027668616423377715,29,Yes
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,13,0,0,0,0,29,0,8199,2,2,0.0,0,66,410,344,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1,GK,0.02764708000053285,29,Yes
Steven Benda,0,0,0,0,0.0,242,0,0,0.0,0.0,0,18,0,0,0,0,29,0,43526,0,2,0.0,0,-772,459,1231,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1,GK,0.027292653626242367,29,Yes
Daniel Iversen,0,0,0,0,0.0,294,0,0,0.0,0.0,0,14,0,0,0,0,29,0,92969,3,0,0.0,0,-1367,462,1829,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1,GK,0.027292653626242367,29,Yes
Wayne Hennessey,0,0,0,0,0.0,721,0,0,0.0,0.0,0,10,0,0,0,0,29,0,2858,4,2,0.0,0,-148,243,391,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1,GK,0.026243677507350634,29,Yes
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,11,0,0,0,0,29,0,25964,3,0,0.0,0,-642,100,742,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1,GK,0.026056429328044046,29,Yes
Jack Porter,0,0,0,0,0.0,756,0,0,0.0,0.0,0,6,0,0,0,0,29,0,1538,0,1,0.0,0,21,99,78,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1,GK,0.02589527271278582,29,Yes
Elyh Harrison,0,0,0,0,0.0,761,0,0,0.0,0.0,0,11,0,0,0,0,29,0,694,3,0,0.0,0,22,50,28,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1,GK,0.01844749494244358,29,Yes
Hubert Graczyk,0,0,0,0,0.0,783,0,0,0.0,0.0,0,11,0,0,0,0,29,0,245,3,0,0.0,0,12,23,11,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1,GK,0.017647646803048558,29,Yes
Dermot Mee,0,0,0,0,0.0,788,0,0,0.0,0.0,0,11,0,0,0,0,29,0,165,3,0,0.0,0,28,31,3,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1,GK,0.017647646803048558,29,Yes
Julian Eyestone,0,0,0,0,0.0,759,0,0,0.0,0.0,0,3,0,0,0,0,29,0,583,2,1,0.0,0,36,65,29,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1,GK,0.017164851390618994,29,Yes
Jason Steele,0,0,0,0,0.0,142,0,0,0.0,0.0,0,13,0,0,0,0,29,0,83605,2,2,0.0,0,-1583,103,1686,4.1,False,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,9.0,4.5,0,0,0,1,0,3,1,GK,0.015401314001239974,29,Yes
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,19,0,0,0,0,29,0,65518,1,1,0.0,0,-1036,329,1365,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1,GK,0.014155644367609058,29,Yes
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,19,0,0,0,0,29,0,26599,1,1,0.0,0,-342,238,580,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1,GK,0.0071853091254420465,29,Yes
Alexander Isak,0,2,28,0,13.2,401,1,1,10.6,37.2,65,4,0,0,0,0,30,0,6627244,1,2,56.0,8,761543,788610,27067,9.4,True,0,30,0.0,5.0,0.0,0.2,0.0,28.0,1.0,1.8,2.0,638.0,26.33333333333333,42.7,0.0,7.0,0.0,0.5,2.0,27.0,2.333333333333333,1.2,0.0,17.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1800.0,86.0,83.4,8.0,23,152.0,6.608695652173913,1,0,1,0,0,2,1,FWD,4.905451398802242,30,Yes
Jean-Philippe Mateta,0,0,3,0,5.2,207,1,0,3.0,2.4,58,17,0,0,0,0,30,0,1427674,1,1,22.0,1,779824,854786,74962,7.6,False,0,30,0.0,1.0,0.0,0.0,3.0,19.0,2.0,1.0,57.0,396.0,43.333333333333336,21.5,1.0,6.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,1.0,2.0,10.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1859.0,89.66666666666667,83.7,8.8,25,103.0,4.12,0,0,1,0,0,3,1,FWD,4.340223317650678,30,Yes
Chris Wood,0,0,0,0,0.0,447,0,0,0.0,0.0,0,14,0,0,0,0,30,0,4373949,0,1,0.0,0,-1225453,40792,1266245,7.2,True,0,30,0.0,2.0,0.3333333333333333,0.2,3.0,34.0,2.0,1.6,84.0,595.0,45.333333333333336,28.3,1.0,11.0,0.3333333333333333,0.5,0.0,23.0,2.0,1.0,3.0,17.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,1914.0,84.33333333333333,84.8,9.6,24,154.0,6.416666666666667,1,0,1,0,0,3,1,FWD,4.302007398295303,30,Yes
Jørgen Strand Larsen,0,3,42,1,38.3,566,0,1,10.1,43.6,90,19,0,0,0,0,30,0,293158,0,1,19.0,9,679,66225,65546,5.3,True,0,30,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.1,0.0,317.0,3.333333333333333,6.0,0.0,4.0,0.0,0.2,0.0,44.0,1.0,1.2,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1835.0,40.333333333333336,67.0,1.4,24,84.0,3.5,1,0,1,0,0,2,1,FWD,3.6299797412898758,30,Yes
Liam Delap,0,3,41,0,6.3,268,1,1,6.6,38.6,71,3,0,0,0,0,30,0,373317,2,1,21.0,9,-34488,9261,43749,5.6,False,0,30,0.0,2.0,0.0,0.1,3.0,15.0,1.0,0.8,39.0,335.0,15.333333333333334,13.2,0.0,3.0,0.0,0.2,2.0,37.0,4.0,1.7,1.0,9.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.5,90.0,1765.0,80.0,74.2,4.2,24,93.0,3.875,1,0,1,0,0,2,1,FWD,3.5880459303308063,30,Yes
Omar Marmoush,0,3,34,1,3.2,755,0,1,10.8,34.8,90,11,0,0,0,0,30,0,2653774,0,2,70.0,9,1298587,1340772,42185,7.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,8.0,8.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,144.0,72.0,72.0,2.0,3,4.0,1.3333333333333333,0,0,1,0,0,3,1,FWD,3.575107422402483,30,Yes
Erling Haaland,0,0,0,0,0.0,351,0,0,0.0,0.0,0,11,0,0,0,0,30,0,2936140,0,2,0.0,0,-527025,139430,666455,14.8,True,0,30,0.0,2.0,0.3333333333333333,0.1,0.0,23.0,1.0,0.9,28.0,669.0,37.66666666666666,26.1,0.0,5.0,0.3333333333333333,0.2,5.0,35.0,2.0,1.6,1.0,19.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2124.0,80.66666666666667,86.5,7.8,24,149.0,6.208333333333333,0,0,1,0,0,3,1,FWD,3.419435037636291,30,Yes
Francisco Evanilson de Lima Barbosa,0,2,34,0,3.3,617,2,1,8.1,34.2,90,10,0,0,0,0,30,0,429578,2,1,43.0,8,62678,143433,80755,5.7,True,0,30,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,291.0,0.0,7.0,0.0,8.0,0.0,0.3,0.0,18.0,0.0,0.3,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,41.2,0.4,20,78.0,3.9,1,0,1,0,0,2,1,FWD,3.266296778142839,30,Yes
