name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Curtis Jones,0,0,16,1,17.4,324,0,0,4.1,14.8,90,8,0,0,0,0,30,0,29235,0,1,9.0,3,-240,727,967,5.3,True,0,30,1.0,5.0,0.6666666666666666,0.3,0.0,4.0,0.0,0.1,2.0,267.0,4.666666666666667,9.6,0.0,3.0,0.0,0.1,1.0,14.0,0.3333333333333333,0.6,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29.0,948.0,19.33333333333333,38.4,1.4,21,63.0,3.0,0,0,0,0,1,3,1,MID,2.6608892704569564,30,Yes
Abdoulaye Doucouré,0,0,12,0,11.1,217,1,0,3.8,19.2,85,12,0,0,0,0,30,0,46855,0,1,8.0,2,-11862,751,12613,5.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,186.0,12.0,7.8,0.0,9.0,0.6666666666666666,0.4,2.0,23.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1771.0,85.66666666666667,87.9,2.6,23,51.0,2.217391304347826,1,0,0,0,1,4,1,MID,2.64171048041284,30,Yes
Anthony Gordon,0,0,0,0,0.0,398,0,0,0.0,0.0,0,4,0,0,0,0,30,0,948823,1,2,0.0,0,-52375,67574,119949,7.4,True,0,30,0.0,6.0,0.3333333333333333,0.4,0.0,9.0,0.0,0.3,8.0,426.0,11.333333333333334,20.5,0.0,9.0,0.0,0.5,2.0,22.0,2.333333333333333,0.9,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,1855.0,89.0,78.2,4.8,23,107.0,4.652173913043479,1,0,0,0,1,2,1,MID,2.63078486617589,30,Yes
Matheus Luiz Nunes,0,0,12,1,14.7,356,0,0,2.2,5.6,90,11,0,0,0,0,30,0,11333,0,2,2.0,3,-300,287,587,4.9,True,0,30,0.0,4.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,12.0,198.0,16.666666666666668,12.0,0.0,2.0,0.3333333333333333,0.1,5.0,17.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,887.0,90.0,54.0,2.2,17,39.0,2.294117647058824,0,0,0,0,1,3,1,MID,2.6128302158691046,30,Yes
Bukayo Saka,0,2,26,0,5.4,17,1,1,7.6,35.2,24,9,0,0,0,0,30,0,1405695,1,2,35.0,8,435195,483835,48640,10.2,True,0,30,0.0,11.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,435.0,0.0,4.1,0.0,6.0,0.0,0.1,0.0,13.0,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1268.0,0.0,20.3,0.0,17,107.0,6.294117647058823,1,0,0,0,1,3,1,MID,2.597815526885338,30,Yes
Moisés Caicedo Corozo,0,0,25,1,7.1,157,0,0,1.9,11.8,90,18,0,0,0,0,30,0,114383,0,1,0.0,3,-1889,1370,3259,4.9,True,0,30,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,21.0,404.0,14.333333333333334,15.6,0.0,5.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,90.0,2125.0,90.0,89.0,1.6,25,63.0,2.52,1,0,0,0,1,3,1,MID,2.5836022749509455,30,Yes
John McGinn,0,0,5,1,14.0,48,0,0,2.6,6.0,90,5,0,0,0,0,30,0,73627,3,0,6.0,3,-193,759,952,5.2,False,0,30,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,10.0,196.0,3.333333333333333,9.7,0.0,3.0,0.0,0.1,2.0,24.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,90.0,1360.0,35.666666666666664,56.4,0.6,21,44.0,2.095238095238096,0,0,0,0,1,3,1,MID,2.5834280474038254,30,Yes
Christian Nørgaard,0,0,14,0,2.3,101,2,0,3.2,9.0,90,15,0,0,0,0,30,0,21932,1,2,21.0,2,2138,3577,1439,4.8,False,0,30,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.1,15.0,327.0,14.666666666666666,15.6,0.0,2.0,0.0,0.2,1.0,31.0,1.0,1.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,83.0,1695.0,75.33333333333333,81.1,3.0,22,52.0,2.363636363636364,1,0,0,0,1,4,1,MID,2.577706238615246,30,Yes
Thomas Partey,0,0,14,0,3.8,20,1,0,2.4,15.6,90,9,0,0,0,0,30,0,85557,1,2,5.0,2,-2102,831,2933,4.9,True,0,30,0.0,3.0,0.0,0.2,1.0,6.0,0.3333333333333333,0.1,38.0,403.0,23.0,16.6,0.0,5.0,0.3333333333333333,0.1,1.0,20.0,1.0,0.8,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1851.0,90.0,74.4,3.4,24,76.0,3.1666666666666665,1,0,0,0,1,3,1,MID,2.5723075633477204,30,Yes
Ryan Christie,0,0,15,0,39.4,63,1,0,6.6,14.0,57,10,0,0,0,0,30,0,24121,2,1,13.0,1,-555,1316,1871,4.9,True,0,30,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,14.0,325.0,17.666666666666668,16.7,0.0,8.0,0.3333333333333333,0.4,2.0,22.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.4,79.0,1750.0,86.33333333333333,88.4,2.4,24,56.0,2.333333333333333,1,0,0,0,1,2,1,MID,2.517929132175148,30,Yes
Keane Lewis-Potter,0,0,1,0,2.3,98,2,0,0.8,5.6,90,15,0,0,0,0,30,0,10874,1,2,0.0,1,-314,267,581,5.0,False,1,30,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,15.0,290.0,10.333333333333334,13.1,0.0,4.0,0.0,0.2,2.0,37.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1917.0,90.0,89.5,3.6,25,63.0,2.52,1,0,0,0,1,4,1,MID,2.5037587410037885,30,Yes
Nathan Broadhead,0,0,25,0,15.8,262,1,1,7.4,39.2,71,3,0,0,0,0,30,0,1360,2,1,19.0,7,-16,29,45,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,4.0,5.0,0.0,1.0,0.0,0.1,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,61.0,374.0,24.0,33.9,1.2,10,13.0,1.3,1,0,0,0,1,2,1,MID,2.4998327393415702,30,Yes
André Trindade da Costa Neto,0,0,10,1,2.8,642,0,0,0.3,0.0,70,19,0,0,0,0,30,0,3910,0,1,1.0,2,-311,158,469,5.0,True,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,243.0,9.666666666666666,11.3,1.0,3.0,0.3333333333333333,0.3,0.0,31.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1311.0,83.0,68.8,1.6,20,33.0,1.65,1,0,0,0,1,2,1,MID,2.4912364366052286,30,Yes
Elliot Anderson,0,0,10,1,3.0,423,0,0,1.2,7.4,66,14,0,0,0,0,30,0,31339,0,1,2.0,3,-178,1450,1628,5.0,True,0,30,0.0,5.0,0.0,0.2,0.0,5.0,0.3333333333333333,0.3,14.0,354.0,18.666666666666668,16.7,1.0,9.0,0.3333333333333333,0.5,0.0,20.0,2.333333333333333,1.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,81.0,1548.0,87.0,82.4,3.4,24,69.0,2.875,1,0,0,0,1,3,1,MID,2.48983844804345,30,Yes
Idrissa Gueye,0,0,16,0,1.6,222,1,0,1.4,12.2,90,12,0,0,0,0,30,0,35468,0,1,0.0,2,-6261,700,6961,4.8,False,0,30,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,14.0,299.0,13.333333333333334,16.7,0.0,8.0,0.6666666666666666,0.4,2.0,27.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,76.0,1832.0,85.33333333333333,85.3,3.8,24,56.0,2.333333333333333,1,0,0,0,1,4,1,MID,2.463613062391782,30,Yes
Ethan Nwaneri,1,0,16,1,29.2,12,0,0,8.6,31.0,65,9,0,0,0,0,30,0,377107,1,2,26.0,6,-122566,9989,132555,4.6,True,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,110.0,8.666666666666666,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,281.0,17.0,21.6,2.6,15,30.0,2.0,1,0,0,0,1,3,1,MID,2.4485768792736384,30,Yes
Marcus Rashford,0,0,28,1,3.1,385,0,1,4.8,31.6,64,5,0,0,0,0,30,0,600465,3,0,13.0,8,55304,102773,47469,6.6,False,0,30,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,186.0,0.0,0.6,0.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,975.0,0.0,3.1,0.0,16,54.0,3.375,1,0,0,0,1,3,1,MID,2.4135626625472906,30,Yes
Jefferson Lerma Solís,1,2,27,0,16.8,206,1,0,5.1,34.2,90,17,0,0,0,0,30,0,5575,1,1,0.0,7,151,327,176,4.8,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,182.0,8.0,11.6,1.0,3.0,0.3333333333333333,0.2,0.0,18.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1291.0,60.0,71.6,1.6,20,31.0,1.55,0,0,0,0,1,3,1,MID,2.4127002196980687,30,Yes
Jean-Ricner Bellegarde,0,0,10,1,9.2,535,0,0,1.6,4.0,89,19,0,0,0,0,30,0,46361,0,1,3.0,3,10179,23841,13662,4.9,True,0,30,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.3,36.0,156.0,13.666666666666666,6.4,1.0,3.0,0.3333333333333333,0.1,0.0,21.0,0.0,0.6,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,87.0,940.0,39.333333333333336,31.6,3.0,23,49.0,2.130434782608696,1,0,0,0,1,2,1,MID,2.4072206247860777,30,Yes
Mikel Merino,0,3,28,0,7.1,633,1,1,7.5,41.4,90,9,0,0,0,0,30,0,118253,1,2,26.0,10,35949,54105,18156,6.0,True,0,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,3.0,165.0,7.0,9.9,0.0,2.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,6.0,759.0,32.0,37.2,1.6,17,39.0,2.294117647058824,1,0,0,0,1,3,1,MID,2.3814013663151314,30,Yes
Leandro Trossard,0,0,3,0,0.3,23,1,0,0.4,2.0,13,9,0,0,0,0,30,0,338751,1,2,2.0,1,-22818,17245,40063,6.8,True,0,30,0.0,5.0,0.6666666666666666,0.3,0.0,10.0,1.0,0.5,6.0,322.0,20.33333333333333,15.6,0.0,6.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,83.0,1451.0,87.66666666666667,67.2,5.2,25,85.0,3.4,1,0,0,0,1,3,1,MID,2.358810825559299,30,Yes
Mateus Gonçalo Espanha Fernandes,1,3,30,0,18.0,623,1,0,5.3,27.0,90,7,0,0,0,0,30,0,4963,1,1,8.0,8,-1797,69,1866,5.0,True,0,30,0.0,2.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,11.0,293.0,20.0,12.5,0.0,4.0,0.0,0.2,1.0,37.0,2.333333333333333,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,90.0,1740.0,90.0,77.4,2.4,23,52.0,2.260869565217391,0,0,0,0,1,3,1,MID,2.351503029305986,30,Yes
Simon Adingra,0,0,6,0,25.9,113,3,0,4.9,5.6,90,2,0,0,0,0,30,0,33206,3,0,17.0,2,-141,272,413,5.1,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,115.0,1.0,4.8,0.0,1.0,0.0,0.1,4.0,13.0,1.3333333333333333,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,590.0,15.0,26.6,1.2,17,35.0,2.0588235294117645,0,0,0,0,1,3,1,MID,2.347971218266254,30,Yes
Yasin Ayari,0,0,12,0,13.7,600,3,0,3.1,6.0,90,2,0,0,0,0,30,0,3841,3,0,11.0,2,2,140,138,5.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,6.666666666666667,9.0,0.0,5.0,0.0,0.2,0.0,15.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1264.0,54.66666666666666,61.0,1.8,21,36.0,1.7142857142857142,0,0,0,0,1,3,1,MID,2.3165257083862727,30,Yes
Lesley Ugochukwu,0,0,6,1,20.8,188,0,0,3.3,6.6,70,7,0,0,0,0,30,0,35468,1,1,6.0,3,-937,1047,1984,4.4,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,86.0,10.333333333333334,6.8,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,80.0,741.0,67.66666666666667,53.3,2.2,15,20.0,1.3333333333333333,0,0,0,0,1,3,1,MID,2.315645077254091,30,Yes
Myles Lewis-Skelly,0,0,16,0,4.8,597,1,0,1.0,5.0,90,9,0,0,0,0,30,0,38045,1,2,0.0,2,4718,9535,4817,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,117.0,17.0,11.2,0.0,2.0,0.0,0.2,1.0,7.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,89.0,549.0,73.66666666666667,53.4,1.6,11,17.0,1.5454545454545454,1,0,0,0,1,3,1,MID,2.311828991130665,30,Yes
Jacob Ramsey,0,0,7,1,1.2,53,0,0,1.6,8.6,64,5,0,0,0,0,30,0,40509,3,0,6.0,3,99,2855,2756,5.4,False,0,30,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.3,4.0,177.0,12.666666666666666,5.9,0.0,1.0,0.0,0.1,1.0,20.0,1.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,998.0,67.0,36.6,3.6,17,41.0,2.411764705882353,0,0,0,0,1,3,1,MID,2.3006297403112472,30,Yes
João Victor Gomes da Silva,0,0,11,1,4.8,553,0,0,2.4,11.6,90,19,0,0,0,0,30,0,33357,0,1,8.0,2,-6300,440,6740,4.9,True,1,30,0.0,1.0,0.0,0.0,0.0,7.0,0.6666666666666666,0.2,0.0,277.0,9.0,8.2,0.0,3.0,0.0,0.2,0.0,46.0,1.3333333333333333,1.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1852.0,53.0,66.1,1.4,23,57.0,2.4782608695652173,1,0,0,0,1,2,1,MID,2.261921437368568,30,Yes
Rodrigo Bentancur,0,0,17,0,6.8,480,1,0,3.0,21.4,90,6,0,0,0,0,30,0,14009,0,1,2.0,2,-90,179,269,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,175.0,12.0,6.9,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,865.0,60.0,33.3,1.0,15,32.0,2.1333333333333333,0,0,0,0,1,2,1,MID,2.2600493295986586,30,Yes
Tyler Adams,0,0,14,0,26.9,60,1,0,4.4,15.0,45,10,0,0,0,0,30,0,8330,2,1,2.0,1,-371,360,731,4.9,True,0,30,0.0,3.0,1.0,0.3,0.0,1.0,0.3333333333333333,0.1,11.0,157.0,22.0,10.5,0.0,3.0,0.3333333333333333,0.2,2.0,14.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,861.0,90.0,51.8,3.6,15,32.0,2.1333333333333333,1,0,0,0,1,2,1,MID,2.235931586700227,30,Yes
Mikkel Damsgaard,0,0,6,0,39.6,89,1,0,5.7,7.8,31,15,0,0,0,0,30,0,195010,1,2,10.0,1,-22956,6363,29319,5.1,False,0,30,0.0,7.0,0.3333333333333333,0.3,1.0,9.0,1.0,0.3,27.0,428.0,19.33333333333333,16.3,0.0,6.0,0.3333333333333333,0.3,2.0,29.0,1.0,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1792.0,86.66666666666667,77.3,4.2,25,90.0,3.6,1,0,0,0,1,4,1,MID,2.215265324050105,30,Yes
Kevin De Bruyne,0,0,0,0,0.0,345,0,0,0.0,0.0,0,11,0,0,0,0,30,0,438029,0,2,0.0,0,4539,13177,8638,9.3,True,0,30,0.0,8.0,1.0,0.6,0.0,7.0,0.0,0.2,3.0,303.0,15.0,14.6,0.0,5.0,0.3333333333333333,0.3,2.0,13.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,1005.0,32.0,53.3,5.2,17,72.0,4.235294117647059,0,0,0,0,1,3,1,MID,2.2148625493965213,30,Yes
Sam Morsy,0,0,9,0,10.6,278,1,0,1.6,5.4,81,3,0,0,0,0,30,0,14919,2,1,0.0,2,-239,329,568,4.8,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,294.0,11.0,8.5,0.0,2.0,0.0,0.1,2.0,43.0,4.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,90.0,1902.0,90.0,73.9,1.6,23,51.0,2.217391304347826,1,0,0,0,1,2,1,MID,2.1951239562542346,30,Yes
Jens Cajuste,0,0,13,0,12.6,619,1,0,2.8,11.4,90,3,0,0,0,0,30,0,17572,2,1,4.0,2,2077,3661,1584,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,149.0,8.666666666666666,9.3,0.0,1.0,0.0,0.1,1.0,24.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,1043.0,46.333333333333336,57.2,1.6,18,30.0,1.6666666666666667,1,0,0,0,1,2,1,MID,2.1886623194971966,30,Yes
Emile Smith Rowe,0,0,13,0,6.3,19,1,0,1.6,7.2,66,1,0,0,0,0,30,0,915133,1,2,2.0,2,-27524,3742,31266,5.1,False,0,30,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.3,19.0,317.0,19.0,7.3,0.0,6.0,0.3333333333333333,0.1,1.0,20.0,0.6666666666666666,0.8,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,1432.0,77.0,42.4,3.6,23,80.0,3.4782608695652173,0,0,0,0,1,5,1,MID,2.1789093505439654,30,Yes
Sander Berge,0,0,17,0,14.4,622,2,0,2.6,11.2,90,1,0,0,0,0,30,0,2649,1,2,0.0,2,11,92,81,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,197.0,14.0,9.2,0.0,3.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1226.0,90.0,52.5,1.4,18,33.0,1.8333333333333333,0,0,0,0,1,5,1,MID,2.132383519415975,30,Yes
Alex Iwobi,0,0,9,0,11.1,247,1,0,1.8,4.4,23,1,0,0,0,0,30,0,503346,1,2,2.0,1,-47063,11220,58283,5.6,False,0,30,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.3,12.0,481.0,9.0,16.0,0.0,5.0,0.0,0.1,1.0,28.0,0.6666666666666666,1.2,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,2019.0,71.0,80.9,4.4,25,107.0,4.28,0,0,0,0,1,5,1,MID,2.101063205596334,30,Yes
