name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,played_next_prob,played_next_pred,clf_algo,gameweek,has_fixture
Boubacar Kamara,0,0,20,1,12.3,42,0,0,3.1,18.8,90,5,0,0,0,0,30,0,3910,3,0,0.0,3,47,208,161,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,12.0,170.0,12.333333333333334,14.1,0.0,2.0,0.0,0.2,2.0,18.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1033.0,90.0,87.0,2.2,16,28.0,1.75,0,0,0,0,1,3,1,MID,0.9084285714285716,1,RFClf,30,Yes
Morgan Gibbs-White,0,0,10,1,19.9,433,0,0,3.9,8.8,90,14,0,0,0,0,30,0,769770,0,1,10.0,3,-147004,38832,185836,6.6,True,0,30,2.0,6.0,1.0,0.6,2.0,12.0,0.6666666666666666,1.0,59.0,368.0,31.33333333333333,26.2,1.0,9.0,0.3333333333333333,0.5,0.0,17.0,1.3333333333333333,0.8,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,71.0,1571.0,77.0,80.5,6.4,21,95.0,4.523809523809524,1,0,0,0,1,3,1,MID,0.9074166666666666,1,RFClf,30,Yes
Simon Adingra,0,0,6,0,25.9,113,3,0,4.9,5.6,90,2,0,0,0,0,30,0,33206,3,0,17.0,2,-141,272,413,5.1,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,115.0,1.0,4.8,0.0,1.0,0.0,0.1,4.0,13.0,1.3333333333333333,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,590.0,15.0,26.6,1.2,17,35.0,2.0588235294117645,0,0,0,0,1,3,1,MID,0.9041794871794872,1,RFClf,30,Yes
Yasin Ayari,0,0,12,0,13.7,600,3,0,3.1,6.0,90,2,0,0,0,0,30,0,3841,3,0,11.0,2,2,140,138,5.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,6.666666666666667,9.0,0.0,5.0,0.0,0.2,0.0,15.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1264.0,54.66666666666666,61.0,1.8,21,36.0,1.7142857142857142,0,0,0,0,1,3,1,MID,0.9038333333333334,1,RFClf,30,Yes
Julio Enciso,1,0,19,0,22.7,121,1,0,5.3,16.0,71,3,0,0,0,0,30,0,8313,2,1,14.0,5,-40,361,401,5.4,False,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,10.0,84.0,8.0,5.3,0.0,1.0,0.0,0.1,2.0,6.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,88.0,385.0,33.333333333333336,30.1,1.2,15,19.0,1.2666666666666666,1,0,0,0,1,2,1,MID,0.9030476190476192,1,RFClf,30,Yes
Jacob Ramsey,0,0,7,1,1.2,53,0,0,1.6,8.6,64,5,0,0,0,0,30,0,40509,3,0,6.0,3,99,2855,2756,5.4,False,0,30,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.3,4.0,177.0,12.666666666666666,5.9,0.0,1.0,0.0,0.1,1.0,20.0,1.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,998.0,67.0,36.6,3.6,17,41.0,2.411764705882353,0,0,0,0,1,3,1,MID,0.9025,1,RFClf,30,Yes
Dominik Szoboszlai,0,0,8,1,20.4,336,0,0,2.8,4.4,90,8,0,0,0,0,30,0,436627,0,1,3.0,3,6064,45888,39824,6.4,True,0,30,0.0,6.0,0.3333333333333333,0.4,0.0,8.0,0.6666666666666666,0.4,10.0,364.0,23.0,16.6,0.0,8.0,0.6666666666666666,0.3,2.0,15.0,0.6666666666666666,0.8,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,90.0,1543.0,82.33333333333333,59.6,4.4,23,82.0,3.565217391304348,0,0,0,0,1,3,1,MID,0.8961666666666668,1,RFClf,30,Yes
Youri Tielemans,0,0,6,1,1.8,57,0,0,1.1,9.0,64,5,0,0,0,0,30,0,130824,3,0,0.0,3,-3193,2236,5429,5.5,False,0,30,0.0,4.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,18.0,427.0,19.33333333333333,14.4,0.0,3.0,0.0,0.2,2.0,32.0,1.6666666666666667,1.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,2041.0,90.0,79.8,3.2,25,66.0,2.64,0,0,0,0,1,3,1,MID,0.8953095238095237,1,RFClf,30,Yes
Jadon Sancho,0,0,5,1,14.8,386,0,0,5.3,7.2,67,18,0,0,0,0,30,0,108053,0,1,31.0,3,-2960,864,3824,6.2,True,0,30,0.0,5.0,0.0,0.1,0.0,3.0,0.0,0.2,3.0,250.0,4.0,13.8,0.0,2.0,0.0,0.1,1.0,17.0,1.0,1.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,1109.0,50.333333333333336,71.1,2.4,19,57.0,3.0,1,0,0,0,1,3,1,MID,0.8931904761904761,1,RFClf,30,Yes
Mikel Merino,0,3,28,0,7.1,633,1,1,7.5,41.4,90,9,0,0,0,0,30,0,118253,1,2,26.0,10,35949,54105,18156,6.0,True,0,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,3.0,165.0,7.0,9.9,0.0,2.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,6.0,759.0,32.0,37.2,1.6,17,39.0,2.294117647058824,1,0,0,0,1,3,1,MID,0.8927738095238095,1,RFClf,30,Yes
Pedro Lomba Neto,0,0,15,1,33.9,560,0,0,5.2,7.6,90,18,0,0,0,0,30,0,216418,0,1,10.0,2,-44696,8591,53287,6.3,True,1,30,0.0,2.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,26.0,200.0,12.333333333333334,7.7,0.0,2.0,0.0,0.1,0.0,13.0,0.6666666666666666,0.7,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,38.0,1123.0,38.66666666666666,47.8,2.6,22,47.0,2.136363636363636,1,0,0,0,1,3,1,MID,0.8910833333333333,1,RFClf,30,Yes
Mikkel Damsgaard,0,0,6,0,39.6,89,1,0,5.7,7.8,31,15,0,0,0,0,30,0,195010,1,2,10.0,1,-22956,6363,29319,5.1,False,0,30,0.0,7.0,0.3333333333333333,0.3,1.0,9.0,1.0,0.3,27.0,428.0,19.33333333333333,16.3,0.0,6.0,0.3333333333333333,0.3,2.0,29.0,1.0,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1792.0,86.66666666666667,77.3,4.2,25,90.0,3.6,1,0,0,0,1,4,1,MID,0.8902380952380952,1,RFClf,30,Yes
Ryan Yates,1,0,22,1,11.3,449,0,0,6.1,44.8,90,14,0,0,0,0,30,0,15085,0,1,5.0,6,-195,139,334,4.8,True,0,30,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,209.0,2.333333333333333,4.8,0.0,5.0,0.0,0.1,0.0,18.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1451.0,17.333333333333332,42.0,0.8,23,46.0,2.0,1,0,0,0,1,3,1,MID,0.8876666666666666,1,RFClf,30,Yes
Jarrod Bowen,0,0,8,0,20.5,514,1,0,5.4,10.0,90,20,0,0,0,0,30,0,1067106,0,1,23.0,2,-70920,105837,176757,7.6,False,0,30,0.0,6.0,0.0,0.2,3.0,10.0,1.0,0.7,36.0,385.0,12.0,12.6,0.0,4.0,0.0,0.1,2.0,35.0,0.6666666666666666,0.9,1.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1746.0,30.0,50.9,2.0,21,100.0,4.761904761904762,0,0,0,0,1,3,1,MID,0.8863333333333331,1,RFClf,30,Yes
Lucas Tolentino Coelho de Lima,0,0,12,0,40.4,527,1,0,7.4,23.4,90,20,0,0,0,0,30,0,107340,0,1,10.0,2,-286,642,928,5.7,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,262.0,-0.3333333333333333,9.7,0.0,3.0,0.0,0.0,0.0,38.0,0.6666666666666666,1.6,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1606.0,48.333333333333336,60.1,2.4,23,64.0,2.782608695652174,0,0,0,0,1,3,1,MID,0.8862857142857143,1,RFClf,30,Yes
Jean-Ricner Bellegarde,0,0,10,1,9.2,535,0,0,1.6,4.0,89,19,0,0,0,0,30,0,46361,0,1,3.0,3,10179,23841,13662,4.9,True,0,30,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.3,36.0,156.0,13.666666666666666,6.4,1.0,3.0,0.3333333333333333,0.1,0.0,21.0,0.0,0.6,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,87.0,940.0,39.333333333333336,31.6,3.0,23,49.0,2.130434782608696,1,0,0,0,1,2,1,MID,0.8818095238095238,1,RFClf,30,Yes
Keane Lewis-Potter,0,0,1,0,2.3,98,2,0,0.8,5.6,90,15,0,0,0,0,30,0,10874,1,2,0.0,1,-314,267,581,5.0,False,1,30,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,15.0,290.0,10.333333333333334,13.1,0.0,4.0,0.0,0.2,2.0,37.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1917.0,90.0,89.5,3.6,25,63.0,2.52,1,0,0,0,1,4,1,MID,0.8809761904761905,1,RFClf,30,Yes
Emile Smith Rowe,0,0,13,0,6.3,19,1,0,1.6,7.2,66,1,0,0,0,0,30,0,915133,1,2,2.0,2,-27524,3742,31266,5.1,False,0,30,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.3,19.0,317.0,19.0,7.3,0.0,6.0,0.3333333333333333,0.1,1.0,20.0,0.6666666666666666,0.8,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,1432.0,77.0,42.4,3.6,23,80.0,3.4782608695652173,0,0,0,0,1,5,1,MID,0.88,1,RFClf,30,Yes
Kamaldeen Sulemana,0,0,8,1,9.4,462,0,0,2.2,7.0,80,7,0,0,0,0,30,0,2628,1,1,6.0,3,-1449,63,1512,5.0,True,0,30,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,16.0,52.0,6.0,3.9,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,298.0,17.333333333333332,25.3,1.6,13,16.0,1.2307692307692308,0,0,0,0,1,3,1,MID,0.8799047619047619,1,RFClf,30,Yes
Leandro Trossard,0,0,3,0,0.3,23,1,0,0.4,2.0,13,9,0,0,0,0,30,0,338751,1,2,2.0,1,-22818,17245,40063,6.8,True,0,30,0.0,5.0,0.6666666666666666,0.3,0.0,10.0,1.0,0.5,6.0,322.0,20.33333333333333,15.6,0.0,6.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,83.0,1451.0,87.66666666666667,67.2,5.2,25,85.0,3.4,1,0,0,0,1,3,1,MID,0.875797619047619,1,RFClf,30,Yes
André Trindade da Costa Neto,0,0,10,1,2.8,642,0,0,0.3,0.0,70,19,0,0,0,0,30,0,3910,0,1,1.0,2,-311,158,469,5.0,True,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,243.0,9.666666666666666,11.3,1.0,3.0,0.3333333333333333,0.3,0.0,31.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1311.0,83.0,68.8,1.6,20,33.0,1.65,1,0,0,0,1,2,1,MID,0.867,1,RFClf,30,Yes
Jérémy Doku,0,0,14,1,34.3,346,0,0,6.3,10.8,77,11,0,0,0,0,30,0,177775,0,2,18.0,3,5517,14082,8565,6.2,True,0,30,0.0,4.0,0.3333333333333333,0.2,0.0,3.0,0.3333333333333333,0.1,0.0,258.0,16.666666666666668,8.4,0.0,4.0,0.3333333333333333,0.2,0.0,8.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,30.0,25.7,2.4,16,58.0,3.625,0,0,0,0,1,3,1,MID,0.8662222222222222,1,RFClf,30,Yes
Ilkay Gündogan,0,0,17,1,43.5,625,0,0,6.5,17.4,90,11,0,0,0,0,30,0,45478,0,2,4.0,3,2955,3908,953,6.3,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,13.333333333333334,8.5,0.0,3.0,0.3333333333333333,0.1,0.0,23.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1338.0,60.0,47.8,1.4,22,40.0,1.818181818181818,0,0,0,0,1,3,1,MID,0.8661190476190476,1,RFClf,30,Yes
Jacob Murphy,1,0,22,0,36.9,402,1,0,6.9,22.8,65,4,0,0,0,0,30,0,698059,1,2,9.0,5,330766,387233,56467,5.0,True,0,30,0.0,8.0,0.3333333333333333,0.6,1.0,5.0,0.6666666666666666,0.5,28.0,329.0,21.33333333333333,26.0,0.0,6.0,0.0,0.5,2.0,16.0,1.6666666666666667,0.9,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,86.0,1337.0,80.33333333333333,74.9,4.8,22,88.0,4.0,1,0,0,0,1,2,1,MID,0.8653333333333333,1,RFClf,30,Yes
Ryan Christie,0,0,15,0,39.4,63,1,0,6.6,14.0,57,10,0,0,0,0,30,0,24121,2,1,13.0,1,-555,1316,1871,4.9,True,0,30,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,14.0,325.0,17.666666666666668,16.7,0.0,8.0,0.3333333333333333,0.4,2.0,22.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.4,79.0,1750.0,86.33333333333333,88.4,2.4,24,56.0,2.333333333333333,1,0,0,0,1,2,1,MID,0.865,1,RFClf,30,Yes
Harvey Barnes,1,0,17,0,41.8,392,1,0,9.7,22.4,90,4,0,0,0,0,30,0,118525,1,2,33.0,5,10557,14419,3862,5.9,True,0,30,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,226.0,0.0,5.3,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,15.3,0.2,21,65.0,3.095238095238096,1,0,0,0,1,2,1,MID,0.8648571428571427,1,RFClf,30,Yes
Nicolás Domínguez,0,0,9,0,14.1,431,0,0,3.3,17.0,23,14,0,0,0,0,30,0,4450,0,1,2.0,1,13,185,172,4.8,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,10.333333333333334,6.8,0.0,3.0,0.0,0.1,0.0,16.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,25.0,1116.0,50.66666666666666,42.8,1.0,22,27.0,1.2272727272727273,1,0,0,0,1,3,1,MID,0.8630714285714285,1,RFClf,30,Yes
Elliot Anderson,0,0,10,1,3.0,423,0,0,1.2,7.4,66,14,0,0,0,0,30,0,31339,0,1,2.0,3,-178,1450,1628,5.0,True,0,30,0.0,5.0,0.0,0.2,0.0,5.0,0.3333333333333333,0.3,14.0,354.0,18.666666666666668,16.7,1.0,9.0,0.3333333333333333,0.5,0.0,20.0,2.333333333333333,1.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,81.0,1548.0,87.0,82.4,3.4,24,69.0,2.875,1,0,0,0,1,3,1,MID,0.8626666666666669,1,RFClf,30,Yes
Bilal El Khannouss,0,0,1,0,1.3,635,2,0,1.0,7.4,59,13,0,0,0,0,30,0,19035,0,2,1.0,1,-1021,671,1692,4.8,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.2,13.0,207.0,18.33333333333333,12.6,0.0,1.0,0.0,0.0,4.0,30.0,2.0,2.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1090.0,76.33333333333333,74.2,3.4,20,49.0,2.45,0,0,0,0,1,3,1,MID,0.8620360750360752,1,RFClf,30,Yes
Myles Lewis-Skelly,0,0,16,0,4.8,597,1,0,1.0,5.0,90,9,0,0,0,0,30,0,38045,1,2,0.0,2,4718,9535,4817,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,117.0,17.0,11.2,0.0,2.0,0.0,0.2,1.0,7.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,89.0,549.0,73.66666666666667,53.4,1.6,11,17.0,1.5454545454545454,1,0,0,0,1,3,1,MID,0.8574285714285713,1,RFClf,30,Yes
John McGinn,0,0,5,1,14.0,48,0,0,2.6,6.0,90,5,0,0,0,0,30,0,73627,3,0,6.0,3,-193,759,952,5.2,False,0,30,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,10.0,196.0,3.333333333333333,9.7,0.0,3.0,0.0,0.1,2.0,24.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,90.0,1360.0,35.666666666666664,56.4,0.6,21,44.0,2.095238095238096,0,0,0,0,1,3,1,MID,0.8555634920634919,1,RFClf,30,Yes
Boubakary Soumaré,0,0,13,0,1.3,285,2,0,0.7,5.2,75,13,0,0,0,0,30,0,37674,0,2,0.0,2,-1976,688,2664,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,165.0,16.333333333333332,11.6,0.0,0.0,0.0,0.0,4.0,31.0,2.333333333333333,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.4,90.0,1191.0,90.0,81.0,1.8,18,22.0,1.2222222222222223,0,0,0,0,1,3,1,MID,0.8542380952380954,1,RFClf,30,Yes
Noni Madueke,0,0,8,0,0.5,177,0,0,0.6,5.0,22,18,0,0,0,0,30,0,355256,0,1,0.0,1,-5917,255,6172,6.0,True,0,30,0.0,4.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.3,10.0,334.0,19.666666666666668,10.3,0.0,3.0,0.0,0.0,1.0,23.0,1.6666666666666667,1.1,0.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,60.0,1429.0,77.66666666666667,50.1,4.2,23,99.0,4.304347826086956,1,0,0,0,1,3,1,MID,0.8504999999999999,1,RFClf,30,Yes
Vitaly Janelt,0,0,3,0,1.8,94,1,0,0.7,5.2,58,15,0,0,0,0,30,0,21773,1,2,0.0,1,-786,92,878,4.9,False,0,30,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,315.0,11.0,7.8,0.0,4.0,0.3333333333333333,0.2,1.0,33.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,65.0,1717.0,73.33333333333333,59.0,1.4,24,58.0,2.4166666666666665,1,0,0,0,1,4,1,MID,0.8496706349206349,1,RFClf,30,Yes
Carlos Soler,0,0,5,0,2.1,654,0,0,0.7,3.0,45,20,0,0,0,0,30,0,3509,0,1,2.0,1,-120,55,175,5.0,False,0,30,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,11.0,156.0,7.666666666666667,8.3,0.0,2.0,0.0,0.1,2.0,19.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,76.0,985.0,65.0,50.1,2.8,20,34.0,1.7,0,0,0,0,1,3,1,MID,0.8489444444444445,1,RFClf,30,Yes
James Maddison,0,0,9,0,12.2,494,1,0,2.0,1.4,87,6,0,0,0,0,30,0,524365,0,1,6.0,2,-24099,10524,34623,7.4,False,0,30,0.0,5.0,0.0,0.1,0.0,12.0,0.0,0.3,0.0,450.0,2.333333333333333,12.0,0.0,4.0,0.0,0.1,0.0,21.0,1.0,0.9,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,1293.0,30.0,35.9,0.8,23,102.0,4.434782608695652,0,0,0,0,1,2,1,MID,0.8470952380952381,1,RFClf,30,Yes
