name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Chris Wood,0,0,5,1,1.8,447,0,0,1.4,0.0,86,13,0,0,0,0,28,0,5112930,0,1,14.0,2,82000,230533,148533,7.2,True,0,28,0.0,2.0,0.3333333333333333,0.2,3.0,34.0,2.0,1.6,84.0,595.0,45.333333333333336,28.3,1.0,11.0,0.3333333333333333,0.5,0.0,23.0,2.0,1.0,3.0,17.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,1914.0,84.33333333333333,84.8,9.6,25,154.0,6.16,1,0,1,0,0,2.0,1
Joe Worrall,0,0,0,0,0.0,448,0,0,0.0,0.0,0,13,0,0,0,0,28,0,2218,0,1,0.0,0,-12,0,12,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Ryan Yates,0,0,0,0,0.1,449,0,0,0.2,2.2,21,13,0,0,0,0,28,0,15409,0,1,0.0,0,73,425,352,4.8,True,1,28,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,209.0,2.3333333333333335,4.8,0.0,5.0,0.0,0.1,0.0,18.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1451.0,17.333333333333332,42.0,0.8,23,46.0,2.0,1,0,0,0,1,2.0,1
Carlos Alcaraz Durán,0,0,3,0,11.3,450,0,0,3.0,8.0,27,20,0,0,0,0,28,0,9804,1,1,11.0,0,34,1504,1470,4.9,False,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,4.333333333333333,1.3,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,2.0,1
Samuel Amo-Ameyaw,0,0,0,0,0.0,451,0,0,0.0,0.0,0,12,0,0,0,0,28,0,10579,1,3,0.0,0,-409,0,409,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,26.0,0.0,1.7,0.0,2,1.0,0.5,0,0,0,0,1,2.0,1
Joe Aribo,0,0,3,0,0.0,452,1,0,0.0,0.4,7,12,0,0,0,0,28,0,8217,1,3,0.0,1,-47,812,859,4.9,False,0,28,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.3,39.0,289.0,18.666666666666668,13.1,0.0,1.0,0.0,0.1,1.0,37.0,2.3333333333333335,1.6,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1460.0,89.0,69.5,3.6,24,57.0,2.375,0,0,0,0,1,2.0,1
Adam Armstrong,0,0,0,0,0.0,453,0,0,0.0,0.0,0,12,0,0,0,0,28,0,68804,1,3,0.0,0,-5438,0,5438,5.1,False,0,28,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,145.0,2.0,5.0,0.0,2.0,0.0,0.1,0.0,35.0,2.0,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1246.0,38.666666666666664,56.5,0.8,20,45.0,2.25,0,0,1,0,0,2.0,1
Gavin Bazunu,0,0,0,0,0.0,454,0,0,0.0,0.0,0,12,0,0,0,0,28,0,9402,1,3,0.0,0,-75,0,75,4.3,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Jan Bednarek,0,0,4,0,0.0,455,0,0,0.6,6.0,18,12,0,0,0,0,28,0,305420,1,3,0.0,1,-24193,3198,27391,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,195.0,12.666666666666666,9.5,0.0,2.0,0.0,0.1,1.0,42.0,2.3333333333333335,2.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,90.0,1782.0,90.0,80.2,3.4,21,44.0,2.0952380952380953,0,1,0,0,0,2.0,1
Armel Bella-Kotchap,0,0,-3,0,0.0,456,3,0,1.9,19.4,71,12,0,0,0,0,28,0,48968,1,3,0.0,1,-93,1083,1176,3.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,2.0,1
James Bree,0,0,0,0,0.0,457,0,0,0.0,0.0,0,12,0,0,0,0,28,0,48953,1,3,0.0,0,-3234,940,4174,3.9,False,0,28,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,73.0,12.0,6.7,0.0,0.0,0.0,0.0,1.0,18.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,661.0,87.33333333333333,57.1,1.8,11,14.0,1.2727272727272727,0,1,0,0,0,2.0,1
Shea Charles,0,0,0,0,0.0,458,0,0,0.0,0.0,0,12,0,0,0,0,28,0,2639,1,3,0.0,0,-23,0,23,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Samuel Edozie,0,0,0,0,0.0,459,0,0,0.0,0.0,0,12,0,0,0,0,28,0,1060,1,3,0.0,0,-1,0,1,4.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,2.0,1
Ronnie Edwards,0,0,0,0,0.0,460,0,0,0.0,0.0,0,12,0,0,0,0,28,0,27371,1,3,0.0,0,-776,0,776,3.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,2.0,1
Taylor Harwood-Bellis,0,0,5,0,0.0,461,3,0,7.1,36.2,90,12,0,0,0,0,28,0,655003,1,3,35.0,1,-13490,4801,18291,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,181.0,5.666666666666667,7.7,0.0,2.0,0.0,0.1,1.0,45.0,2.3333333333333335,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,45.0,1894.0,75.0,85.5,0.6,24,39.0,1.625,0,1,0,0,0,2.0,1
Kamaldeen Sulemana,0,0,8,0,1.1,462,3,0,1.3,5.8,90,12,0,0,0,0,28,0,2119,1,3,6.0,2,39,356,317,5.0,False,0,28,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,16.0,52.0,6.0,3.9,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,298.0,17.333333333333332,25.3,1.6,13,16.0,1.2307692307692308,0,0,0,0,1,2.0,1
Adam Lallana,0,0,2,0,0.2,463,1,0,0.3,3.2,19,12,0,0,0,0,28,0,2820,1,3,0.0,1,-28,43,71,5.0,False,0,28,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,72.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,333.0,3.6666666666666665,2.1,0.6,14,16.0,1.1428571428571428,0,0,0,0,1,2.0,1
Juan Larios López,0,0,0,0,0.0,464,0,0,0.0,0.0,0,12,0,0,0,0,28,0,6912,1,3,0.0,0,132,333,201,3.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Mateusz Lis,0,0,0,0,0.0,465,0,0,0.0,0.0,0,12,0,0,0,0,28,0,8133,1,3,0.0,0,-76,0,76,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Joe Lumley,0,0,0,0,0.0,466,0,0,0.0,0.0,0,12,0,0,0,0,28,0,61522,1,3,0.0,0,-383,1086,1469,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,270.0,0.0,9.0,0.0,3,8.0,2.6666666666666665,0,0,0,1,0,2.0,1
Ryan Manning,0,0,8,0,0.0,467,2,0,3.1,30.6,82,12,0,0,0,0,28,0,6576,1,3,0.0,1,-44,171,215,4.3,False,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,760.0,30.666666666666668,25.1,0.2,14,15.0,1.0714285714285714,0,1,0,0,0,2.0,1
Sékou Mara,0,0,0,0,0.0,468,0,0,0.0,0.0,0,12,0,0,0,0,28,0,2726,1,3,0.0,0,-6,0,6,5.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2.0,1
Alex McCarthy,0,0,0,0,0.0,469,0,0,0.0,0.0,0,12,0,0,0,0,28,0,15700,1,3,0.0,0,-89,159,248,4.3,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.3333333333333335,0.2,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,450.0,30.0,18.0,0.4,5,12.0,2.4,0,0,0,1,0,2.0,1
Paul Onuachu,0,0,-2,0,1.3,470,1,0,0.0,0.0,6,12,0,0,0,0,28,0,39468,1,3,0.0,0,-1648,2488,4136,4.9,False,1,28,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,28.0,84.0,21.0,6.9,0.0,0.0,0.0,0.0,1.0,14.0,1.3333333333333333,1.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,538.0,70.66666666666667,42.8,3.2,15,26.0,1.7333333333333334,0,0,1,0,0,2.0,1
Will Smallbone,0,0,25,0,24.9,471,2,1,8.5,41.0,70,12,0,0,0,0,28,0,2492,1,3,19.0,7,13,54,41,5.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,3.3333333333333335,1.3,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,316.0,16.333333333333332,7.6,0.8,9,10.0,1.1111111111111112,0,0,0,0,1,2.0,1
Jack Stephens,0,0,0,0,0.0,472,0,0,0.0,0.0,0,12,0,0,0,0,28,0,41996,1,3,0.0,0,-681,96,777,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,42.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,803.0,3.3333333333333335,1.0,0.2,11,11.0,1.0,0,1,0,0,0,2.0,1
Ross Stewart,0,0,0,0,0.0,473,0,0,0.0,0.0,0,12,0,0,0,0,28,0,203887,1,3,0.0,0,-6897,4701,11598,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,4,3.0,0.75,0,0,1,0,0,2.0,1
Sugawara Yukinari,0,0,-5,0,3.2,474,1,0,0.3,0.0,26,12,0,0,0,0,28,0,17758,1,3,0.0,1,-397,312,709,4.2,False,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,-1.3333333333333333,2.0,0.0,2.0,0.0,0.1,0.0,30.0,1.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,9.0,1160.0,31.666666666666668,39.7,0.2,22,36.0,1.6363636363636365,0,1,0,0,0,2.0,1
Charlie Taylor,0,0,0,0,0.0,475,0,0,0.0,0.0,0,12,0,0,0,0,28,0,457449,1,3,0.0,0,-8511,2116,10627,3.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,263.0,0.0,4.5,-0.2,7,5.0,0.7142857142857143,0,1,0,0,0,2.0,1
Kyle Walker-Peters,0,0,2,0,10.8,476,3,0,2.4,13.4,90,12,0,0,0,0,28,0,34327,1,3,0.0,1,-1349,849,2198,4.3,False,0,28,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,181.0,5.0,5.9,0.0,2.0,0.0,0.1,1.0,50.0,2.3333333333333335,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1960.0,90.0,89.0,0.6,23,40.0,1.7391304347826086,0,1,0,0,0,2.0,1
Nathan Wood-Gordon,0,0,0,0,0.0,477,0,0,0.0,0.0,0,12,0,0,0,0,28,0,132656,1,3,0.0,0,-1917,267,2184,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,46.0,0.0,4.8,0.0,1.0,0.0,0.1,0.0,14.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,577.0,0.0,48.7,0.2,8,13.0,1.625,0,1,0,0,0,2.0,1
Ashley Phillips,0,0,0,0,0.0,478,0,0,0.0,0.0,0,3,0,0,0,0,28,0,17588,2,2,0.0,0,-104,0,104,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Brandon Austin,0,0,0,0,0.0,479,0,0,0.0,0.0,0,3,0,0,0,0,28,0,52464,2,2,0.0,0,-360,358,718,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.2,1,1.0,1.0,0,0,0,1,0,3.0,1
Rodrigo Bentancur,0,0,8,0,3.8,480,1,0,1.5,10.8,60,3,0,0,0,0,28,0,13986,2,2,0.0,1,205,466,261,4.9,True,1,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,175.0,12.0,6.9,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,865.0,60.0,33.3,1.0,15,32.0,2.1333333333333333,0,0,0,0,1,3.0,1
Lucas Bergvall,1,0,18,0,12.9,481,1,0,3.7,21.2,45,3,0,0,0,0,28,0,126388,2,2,3.0,4,1932,8266,6334,4.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,12.0,9.5,0.0,1.0,0.0,0.1,0.0,12.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,45.0,597.0,75.0,53.5,1.6,18,20.0,1.1111111111111112,0,0,0,0,1,3.0,1
Yves Bissouma,0,0,11,0,2.2,482,1,0,1.1,3.6,45,3,0,0,0,0,28,0,27920,2,2,5.0,0,-177,356,533,4.8,True,1,28,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,211.0,6.333333333333333,5.6,1.0,3.0,0.3333333333333333,0.1,0.0,18.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,67.0,1029.0,22.333333333333332,37.4,1.0,19,41.0,2.1578947368421053,0,0,0,0,1,3.0,1
Bryan Gil Salvatierra,0,0,0,0,0.0,483,0,0,0.0,0.0,0,3,0,0,0,0,28,0,116,2,2,0.0,0,0,0,0,5.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Ben Davies,0,0,0,0,0.0,484,0,0,0.0,0.0,0,3,0,0,0,0,28,0,18122,2,2,0.0,0,-1501,18,1519,4.3,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.0,12.0,3.6,1.0,2.0,0.3333333333333333,0.1,0.0,7.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,540.0,90.0,27.0,1.6,7,18.0,2.5714285714285716,0,1,0,0,0,3.0,1
Alfie Devine,0,0,0,0,0.0,485,0,0,0.0,0.0,0,3,0,0,0,0,28,0,5149,2,2,0.0,0,-29,0,29,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Radu Drăgușin,0,0,0,0,0.0,486,0,0,0.0,0.0,0,3,0,0,0,0,28,0,19601,2,2,0.0,0,-1083,18,1101,4.3,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.3333333333333333,2.8,0.0,2.0,0.0,0.1,0.0,29.0,1.6666666666666667,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1250.0,45.0,70.1,0.4,16,24.0,1.5,0,1,0,0,0,3.0,1
