name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Taylor Harwood-Bellis,0,0,12,0,12.6,461,1,0,3.5,18.8,90,7,0,0,0,0,30,0,586645,1,1,4.0,2,-56519,3215,59734,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,181.0,5.666666666666667,7.7,0.0,2.0,0.0,0.1,1.0,45.0,2.3333333333333335,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,45.0,1894.0,75.0,85.5,0.6,24,39.0,1.625,0,1,0,0,0,3,1
Kamaldeen Sulemana,0,0,8,1,9.4,462,0,0,2.2,7.0,80,7,0,0,0,0,30,0,2628,1,1,6.0,3,-1449,63,1512,5.0,True,0,30,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,16.0,52.0,6.0,3.9,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,298.0,17.333333333333332,25.3,1.6,13,16.0,1.2307692307692308,0,0,0,0,1,3,1
Adam Lallana,0,0,0,0,0.0,463,0,0,0.0,0.0,0,7,0,0,0,0,30,0,2885,1,1,0.0,0,-27,29,56,5.0,True,0,30,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,72.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,333.0,3.6666666666666665,2.1,0.6,13,16.0,1.2307692307692308,0,0,0,0,1,3,1
Juan Larios López,0,0,0,0,0.0,464,0,0,0.0,0.0,0,7,0,0,0,0,30,0,6637,1,1,0.0,0,-108,114,222,3.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Mateusz Lis,0,0,0,0,0.0,465,0,0,0.0,0.0,0,7,0,0,0,0,30,0,7701,1,1,0.0,0,-318,0,318,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Joe Lumley,0,0,0,0,0.0,466,0,0,0.0,0.0,0,7,0,0,0,0,30,0,55824,1,1,0.0,0,-4086,172,4258,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,270.0,0.0,9.0,0.0,3,8.0,2.6666666666666665,0,0,0,1,0,3,1
Ryan Manning,0,0,23,1,33.5,467,0,0,4.6,12.4,80,7,0,0,0,0,30,0,6536,1,1,0.0,6,-255,64,319,4.3,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,760.0,30.666666666666668,25.1,0.2,14,15.0,1.0714285714285714,0,1,0,0,0,3,1
Sékou Mara,0,0,0,0,0.0,468,0,0,0.0,0.0,0,7,0,0,0,0,30,0,2715,1,1,0.0,0,-6,0,6,5.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Alex McCarthy,0,0,0,0,0.0,469,0,0,0.0,0.0,0,7,0,0,0,0,30,0,15448,1,1,0.0,0,-215,70,285,4.2,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.3333333333333335,0.2,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,450.0,30.0,18.0,0.4,5,12.0,2.4,0,0,0,1,0,3,1
Paul Onuachu,0,1,24,1,3.3,470,0,1,9.1,35.4,88,7,0,0,0,0,30,0,38973,1,1,52.0,7,408,3835,3427,4.9,True,0,30,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,28.0,84.0,21.0,6.9,0.0,0.0,0.0,0.0,1.0,14.0,1.3333333333333333,1.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,538.0,70.66666666666667,42.8,3.2,15,26.0,1.7333333333333334,0,0,1,0,0,3,1
Will Smallbone,0,0,0,0,0.0,471,0,0,0.0,0.0,0,7,0,0,0,0,30,0,2558,1,1,0.0,0,-158,38,196,5.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,3.3333333333333335,1.3,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,316.0,16.333333333333332,7.6,0.8,8,10.0,1.25,0,0,0,0,1,3,1
Jack Stephens,0,0,10,0,0.8,472,1,0,1.5,11.8,90,7,0,0,0,0,30,0,39949,1,1,2.0,2,-1192,80,1272,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,42.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,803.0,3.3333333333333335,1.0,0.2,12,11.0,0.9166666666666666,0,1,0,0,0,3,1
Ross Stewart,0,0,0,0,0.0,473,0,0,0.0,0.0,0,7,0,0,0,0,30,0,181342,1,1,0.0,0,-11113,3154,14267,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,4,3.0,0.75,0,0,1,0,0,3,1
Sugawara Yukinari,0,0,-1,0,0.0,474,1,0,0.1,1.0,1,7,0,0,0,0,30,0,17272,1,1,0.0,1,-435,100,535,4.2,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,-1.3333333333333333,2.0,0.0,2.0,0.0,0.1,0.0,30.0,1.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,9.0,1160.0,31.666666666666668,39.7,0.2,22,36.0,1.6363636363636365,0,1,0,0,0,3,1
Charlie Taylor,0,0,0,0,0.0,475,0,0,0.0,0.0,0,7,0,0,0,0,30,0,428073,1,1,0.0,0,-15654,905,16559,3.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,263.0,0.0,4.5,-0.2,7,5.0,0.7142857142857143,0,1,0,0,0,3,1
Kyle Walker-Peters,0,0,5,0,6.1,476,1,0,2.6,11.2,90,7,0,0,0,0,30,0,33615,1,1,9.0,2,-2470,418,2888,4.3,True,0,30,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,181.0,5.0,5.9,0.0,2.0,0.0,0.1,1.0,50.0,2.3333333333333335,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1960.0,90.0,89.0,0.6,23,40.0,1.7391304347826086,0,1,0,0,0,3,1
Nathan Wood-Gordon,0,0,0,0,0.0,477,0,0,0.0,0.0,0,7,0,0,0,0,30,0,128234,1,1,0.0,0,-2274,160,2434,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,46.0,0.0,4.8,0.0,1.0,0.0,0.1,0.0,14.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,577.0,0.0,48.7,0.2,8,13.0,1.625,0,1,0,0,0,3,1
Ashley Phillips,0,0,0,0,0.0,478,0,0,0.0,0.0,0,6,0,0,0,0,30,0,17353,0,1,0.0,0,-126,0,126,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Brandon Austin,0,0,0,0,0.0,479,0,0,0.0,0.0,0,6,0,0,0,0,30,0,51227,0,1,0.0,0,-733,295,1028,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.2,1,1.0,1.0,0,0,0,1,0,2,1
Rodrigo Bentancur,0,0,17,0,6.8,480,1,0,3.0,21.4,90,6,0,0,0,0,30,0,14009,0,1,2.0,2,-90,179,269,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,175.0,12.0,6.9,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,865.0,60.0,33.3,1.0,15,32.0,2.1333333333333333,0,0,0,0,1,2,1
Lucas Bergvall,0,0,11,0,1.6,481,1,0,1.6,9.4,63,6,0,0,0,0,30,0,122804,0,1,5.0,2,-5596,5191,10787,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,12.0,9.5,0.0,1.0,0.0,0.1,0.0,12.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,45.0,597.0,75.0,53.5,1.6,18,20.0,1.1111111111111112,0,0,0,0,1,2,1
Yves Bissouma,0,0,0,0,0.0,482,0,0,0.0,0.0,0,6,0,0,0,0,30,0,27631,0,1,0.0,0,-244,216,460,4.8,False,0,30,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,211.0,6.333333333333333,5.6,1.0,3.0,0.3333333333333333,0.1,0.0,18.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,67.0,1029.0,22.333333333333332,37.4,1.0,18,41.0,2.2777777777777777,0,0,0,0,1,2,1
Bryan Gil Salvatierra,0,0,0,0,0.0,483,0,0,0.0,0.0,0,6,0,0,0,0,30,0,115,0,1,0.0,0,-1,0,1,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Ben Davies,0,0,0,0,0.0,484,0,0,0.0,0.0,0,6,0,0,0,0,30,0,17802,0,1,0.0,0,-122,184,306,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.0,12.0,3.6,1.0,2.0,0.3333333333333333,0.1,0.0,7.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,540.0,90.0,27.0,1.6,7,18.0,2.5714285714285716,0,1,0,0,0,2,1
Alfie Devine,0,0,0,0,0.0,485,0,0,0.0,0.0,0,6,0,0,0,0,30,0,5101,0,1,0.0,0,-28,0,28,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Radu Drăgușin,0,0,0,0,0.0,486,0,0,0.0,0.0,0,6,0,0,0,0,30,0,18343,0,1,0.0,0,-576,25,601,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.3333333333333333,2.8,0.0,2.0,0.0,0.1,0.0,29.0,1.6666666666666667,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1250.0,45.0,70.1,0.4,16,24.0,1.5,0,1,0,0,0,2,1
Emerson Leite de Souza Junior,0,0,0,0,0.0,487,0,0,0.0,0.0,0,6,0,0,0,0,30,0,928,0,1,0.0,0,-5,0,5,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Fraser Forster,0,0,0,0,0.0,488,0,0,0.0,0.0,0,6,0,0,0,0,30,0,42191,0,1,0.0,0,-1982,163,2145,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3.0,0.0,1.0,0.0,0.1,0.0,15.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,630.0,0.0,45.0,0.0,7,19.0,2.7142857142857144,0,0,0,1,0,2,1
Archie Gray,0,0,0,0,0.0,489,0,0,0.0,0.0,0,6,0,0,0,0,30,0,22456,0,1,0.0,0,-895,345,1240,4.6,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,156.0,10.666666666666666,12.3,1.0,2.0,0.3333333333333333,0.2,0.0,20.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,963.0,90.0,82.1,1.8,17,27.0,1.588235294117647,0,0,0,0,1,2,1
Pierre-Emile Højbjerg,0,0,0,0,0.0,490,0,0,0.0,0.0,0,6,0,0,0,0,30,0,294,0,1,0.0,0,0,0,0,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Brennan Johnson,0,0,7,0,25.0,491,0,0,3.8,8.6,26,6,0,0,0,0,30,0,255336,0,1,4.0,0,-14258,7299,21557,6.2,False,1,30,0.0,4.0,0.0,0.2,0.0,7.0,0.0,0.2,0.0,300.0,0.0,8.7,0.0,2.0,0.0,0.0,0.0,21.0,0.0,0.7,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1490.0,0.0,41.7,0.6,22,89.0,4.045454545454546,0,0,0,0,1,2,1
Dejan Kulusevski,0,0,0,0,0.0,492,0,0,0.0,0.0,0,6,0,0,0,0,30,0,305644,0,1,0.0,0,-43162,451,43613,6.2,False,0,30,0.0,4.0,0.0,0.1,0.0,7.0,0.6666666666666666,0.2,2.0,369.0,15.333333333333334,17.1,1.0,5.0,0.3333333333333333,0.2,0.0,34.0,1.6666666666666667,2.1,0.0,6.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1948.0,90.0,88.8,3.6,24,97.0,4.041666666666667,0,0,0,0,1,2,1
Giovani Lo Celso,0,0,0,0,0.0,493,0,0,0.0,0.0,0,6,0,0,0,0,30,0,3050,0,1,0.0,0,-10,0,10,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
James Maddison,0,0,9,0,12.2,494,1,0,2.0,1.4,87,6,0,0,0,0,30,0,524365,0,1,6.0,2,-24099,10524,34623,7.4,False,0,30,0.0,5.0,0.0,0.1,0.0,12.0,0.0,0.3,0.0,450.0,2.3333333333333335,12.0,0.0,4.0,0.0,0.1,0.0,21.0,1.0,0.9,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,1293.0,30.0,35.9,0.8,23,102.0,4.434782608695652,0,0,0,0,1,2,1
Pedro Porro,0,0,0,0,0.3,495,0,0,0.0,0.0,2,6,0,0,0,0,30,0,2159542,0,1,0.0,0,-77462,13647,91109,5.3,False,1,30,0.0,5.0,0.3333333333333333,0.4,0.0,5.0,0.6666666666666666,0.2,21.0,349.0,18.0,13.0,1.0,5.0,0.3333333333333333,0.2,0.0,35.0,1.6666666666666667,2.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1986.0,90.0,79.1,3.6,25,83.0,3.32,0,1,0,0,0,2,1
Sergio Reguilón,0,0,0,0,0.0,496,0,0,0.0,0.0,0,6,0,0,0,0,30,0,18372,0,1,0.0,0,-67,190,257,4.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,121.0,12.0,12.1,0.0,3,1.0,0.3333333333333333,0,1,0,0,0,2,1
Richarlison de Andrade,0,0,0,0,0.0,497,0,0,0.0,0.0,0,6,0,0,0,0,30,0,39394,0,1,0.0,0,-318,51,369,6.8,False,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,21.0,6.8,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,275.0,58.666666666666664,18.8,2.6,9,20.0,2.2222222222222223,0,0,1,0,0,2,1
Cristian Romero,0,0,6,0,0.8,498,1,0,2.0,19.4,90,6,0,0,0,0,30,0,388637,0,1,0.0,1,1842,3969,2127,4.9,False,1,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,185.0,0.0,0.2,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,974.0,0.0,1.4,0.0,13,35.0,2.6923076923076925,0,1,0,0,0,2,1
Pape Matar Sarr,0,0,-1,0,0.8,499,0,0,0.9,0.0,26,6,0,0,0,0,30,0,24215,0,1,10.0,0,-587,1149,1736,4.7,False,1,30,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,271.0,15.333333333333334,12.6,0.0,2.0,0.0,0.1,0.0,26.0,1.6666666666666667,1.9,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,22.0,1247.0,49.0,57.9,2.2,25,49.0,1.96,0,0,0,0,1,2,1
Dane Scarlett,0,0,0,0,0.0,500,0,0,0.0,0.0,0,6,0,0,0,0,30,0,87057,0,1,0.0,0,2881,15341,12460,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.6666666666666665,1.1,0.2,1,1.0,1.0,0,0,1,0,0,2,1
