name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
João Victor Gomes da Silva,1,2,48,0,16.8,553,1,1,11.7,68.2,90,9,0,0,0,0,12,0,23807,4,1,32.0,12,688,5167,4479,4.9,False,0,12,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,9.0,127.0,18.666666666666668,11.6,1.0,1.0,0.3333333333333333,0.1,0.0,23.0,1.3333333333333333,2.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,928.0,90.0,84.5,3.6,12,26.0,2.1666666666666665,1,0,0,0,1,3,1
José Malheiro de Sá,0,0,9,0,0.0,554,1,0,1.2,12.2,90,9,0,0,0,0,12,2,192610,4,1,0.0,2,7945,17065,9120,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,49.0,12.333333333333334,3.9,1.0,1.0,0.3333333333333333,0.1,0.0,14.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.6666666666666665,1.5,0.0,0.0,0.0,0.0,90.0,540.0,90.0,45.0,2.4,7,13.0,1.8571428571428572,1,0,0,1,0,3,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,9,0,0,0,0,12,0,4236,4,1,0.0,0,-94,120,214,4.8,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,9,0,0,0,0,12,0,176408,4,1,0.0,0,-3351,1215,4566,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Mario Lemina,1,1,32,0,23.7,557,1,0,6.8,43.8,90,9,0,0,0,0,12,0,38350,4,1,0.0,6,-88,3817,3905,5.0,False,0,12,1.0,2.0,0.3333333333333333,0.2,0.0,4.0,0.0,0.4,21.0,167.0,13.666666666666666,15.1,1.0,1.0,0.3333333333333333,0.1,0.0,25.0,0.6666666666666666,2.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,882.0,54.333333333333336,79.2,2.4,12,34.0,2.8333333333333335,1,0,0,0,1,3,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,9,0,0,0,0,12,0,62328,4,1,0.0,0,-2986,684,3670,3.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,441.0,0.0,35.1,0.0,5,3.0,0.6,1,1,0,0,0,3,1
Nélson Cabral Semedo,0,0,2,0,21.3,559,1,0,3.2,8.4,90,9,0,0,0,0,12,0,27030,4,1,2.0,2,-231,4914,5145,4.5,False,0,12,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,25.0,51.0,12.0,5.1,1.0,1.0,0.3333333333333333,0.1,0.0,18.0,1.3333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,90.0,780.0,90.0,78.0,2.6,10,17.0,1.7,1,1,0,0,0,3,1
Pedro Lomba Neto,0,0,0,0,0.0,560,0,0,0.0,0.0,0,11,0,0,0,0,12,0,195409,2,1,0.0,0,109639,117524,7885,6.2,False,0,12,0.0,2.0,0.3333333333333333,0.2,3.0,4.0,1.3333333333333333,0.4,35.0,115.0,24.333333333333332,10.9,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.4,90.0,555.0,90.0,52.3,3.4,11,25.0,2.272727272727273,1,0,0,0,1,3,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,9,0,0,0,0,12,0,148600,4,1,0.0,0,-4024,1110,5134,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,9,0,0,0,0,12,0,2497,4,1,0.0,0,-47,0,47,5.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,3.1,0.0,2,2.0,1.0,1,0,0,0,1,3,1
Rodrigo Martins Gomes,0,0,4,0,23.3,563,1,0,4.1,5.6,90,9,0,0,0,0,12,0,7934,4,1,12.0,2,-214,244,458,5.2,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.0,0.6666666666666666,4.3,0.4,6,6.0,1.0,1,0,0,0,1,3,1
Santiago Bueno,0,0,0,0,0.0,564,0,0,0.0,0.0,0,9,0,0,0,0,12,0,8189,4,1,0.0,0,80,539,459,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,38.0,11.333333333333334,3.8,1.0,1.0,0.3333333333333333,0.1,0.0,10.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,444.0,90.0,44.4,1.8,6,10.0,1.6666666666666667,1,1,0,0,0,3,1
Pablo Sarabia,0,0,0,0,0.0,565,0,0,0.0,0.0,0,9,0,0,0,0,12,0,11222,4,1,0.0,0,-115,1409,1524,5.1,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,12.333333333333334,4.1,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,45.0,179.0,50.333333333333336,17.3,1.6,5,10.0,2.0,1,0,0,0,1,3,1
Jørgen Strand Larsen,1,0,18,0,11.7,566,1,0,3.2,14.6,90,9,0,0,0,0,12,0,335506,4,1,6.0,5,-43270,19956,63226,5.6,False,0,12,0.0,1.0,0.0,0.1,0.0,5.0,0.6666666666666666,0.5,7.0,187.0,18.333333333333332,18.5,1.0,2.0,0.3333333333333333,0.2,0.0,23.0,1.3333333333333333,2.1,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,72.0,895.0,84.0,81.2,5.2,12,45.0,3.75,1,0,1,0,0,3,1
Toti António Gomes,0,0,12,0,0.7,567,1,0,2.3,22.4,90,9,0,0,0,0,12,0,22020,4,1,0.0,2,4707,5651,944,4.3,False,0,12,0.0,1.0,0.0,0.1,2.0,2.0,0.6666666666666666,0.2,31.0,48.0,15.333333333333334,5.4,1.0,1.0,0.3333333333333333,0.1,0.0,20.0,0.6666666666666666,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,737.0,65.66666666666667,64.7,2.0,10,14.0,1.4,1,1,0,0,0,3,1
Arijanet Muric,0,0,12,0,0.0,568,1,0,2.3,23.4,90,14,0,0,0,0,12,3,116333,1,1,0.0,3,-2288,3366,5654,4.4,True,0,12,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,19.0,101.0,11.666666666666666,10.1,0.0,1.0,0.0,0.1,1.0,20.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,43.0,5.333333333333333,4.3,0.0,1.0,0.3333333333333333,0.1,90.0,900.0,90.0,90.0,2.4,11,29.0,2.6363636363636362,0,0,0,1,0,4,1
Jaden Philogene,0,0,2,0,0.3,569,0,0,0.2,0.0,8,7,0,0,0,0,12,0,4667,2,2,2.0,1,68,242,174,5.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,7.0,-0.6666666666666666,0.6,0.0,1.0,0.0,0.1,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,196.0,11.333333333333334,18.0,0.6,8,5.0,0.625,0,0,0,0,1,4,1
Abdul Fatawu,0,0,0,0,0.0,570,0,0,0.0,0.0,0,6,0,0,0,0,12,0,31847,2,1,0.0,0,-4745,628,5373,5.3,True,0,12,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,18.0,125.0,13.666666666666666,8.8,0.0,0.0,0.0,0.0,3.0,14.0,2.3333333333333335,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,576.0,90.0,48.6,2.2,11,26.0,2.3636363636363638,0,0,0,0,1,3,1
Sávio 'Savinho' Moreira de Oliveira,0,0,7,0,24.2,571,3,0,4.7,5.6,73,18,0,0,0,0,12,0,141918,4,0,17.0,2,-6066,12787,18853,6.5,True,0,12,0.0,3.0,0.0,0.3,0.0,6.0,1.0,0.6,9.0,137.0,13.666666666666666,12.9,1.0,2.0,0.6666666666666666,0.2,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,73.0,526.0,54.333333333333336,48.1,2.0,9,29.0,3.2222222222222223,0,0,0,0,1,5,1
Leny Yoro,0,0,0,0,0.0,572,0,0,0.0,0.0,0,10,0,0,0,0,12,0,12034,1,1,0.0,0,2432,3003,571,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Nikola Milenković,0,0,5,0,1.0,573,3,0,2.1,16.4,90,1,0,0,0,0,12,0,118869,0,3,4.0,1,-1398,8059,9457,4.5,False,0,12,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,137.0,10.333333333333334,13.7,0.0,4.0,0.3333333333333333,0.4,3.0,9.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,900.0,90.0,90.0,3.8,11,36.0,3.272727272727273,1,1,0,0,0,2,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,19,0,0,0,0,12,0,8087,2,0,0.0,0,-213,0,213,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,11,0,0,0,0,12,0,2402,2,1,0.0,0,-64,0,64,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Andy Irving,0,0,3,0,0.7,576,0,0,0.3,2.6,6,15,0,0,0,0,12,0,2635,2,0,0.0,1,-41,50,91,4.8,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,30.0,3.6666666666666665,3.0,0.2,4,2.0,0.5,1,0,0,0,1,4,1
Jesper Lindstrøm,0,0,2,1,23.8,577,0,0,3.8,6.6,71,4,0,0,0,0,12,0,6749,0,0,8.0,3,-180,231,411,5.1,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,53.0,11.0,5.3,1.0,2.0,0.3333333333333333,0.2,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,346.0,66.33333333333333,34.6,1.2,8,12.0,1.5,0,0,0,0,1,3,1
Riccardo Calafiori,0,0,23,1,1.7,578,0,0,1.3,9.6,66,16,0,0,0,0,12,0,148168,0,3,2.0,6,-4097,4969,9066,5.8,True,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,384.0,0.0,38.4,0.6,7,14.0,2.0,0,1,0,0,0,2,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,20,0,0,0,0,12,0,12936,4,1,0.0,0,-219,324,543,4.2,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Dean Huijsen,0,0,13,0,1.7,580,0,0,2.3,11.6,25,5,0,0,0,0,12,0,9256,2,1,10.0,1,-91,200,291,4.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,2.6666666666666665,0.9,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,23.0,217.0,8.0,12.7,0.4,6,5.0,0.8333333333333334,0,1,0,0,0,2,1
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,11,0,0,0,0,12,0,20943,2,1,0.0,0,-449,414,863,4.2,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Jake O'Brien,0,0,0,0,0.0,582,0,0,0.0,0.0,0,4,0,0,0,0,12,0,17007,0,0,0.0,0,-393,289,682,4.6,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,26.0,0.0,2.6,0.0,1,0.0,0.0,0,1,0,0,0,3,1
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,14,0,0,0,0,12,0,43429,1,1,0.0,0,-701,634,1335,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.2,1,1.0,1.0,0,1,0,0,0,4,1
Ben Brereton Díaz,0,0,0,0,0.0,584,0,0,0.0,0.0,0,12,0,0,0,0,12,0,20168,3,2,0.0,0,-1113,108,1221,5.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,0.6666666666666666,3.4,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,406.0,5.666666666666667,33.6,0.2,7,10.0,1.4285714285714286,0,0,0,0,1,3,1
Ismaïla Sarr,1,3,42,0,13.3,585,2,1,13.5,60.4,89,2,0,0,0,0,12,0,23480,2,2,61.0,13,-1044,2106,3150,5.7,False,0,12,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,8.0,77.0,10.333333333333334,7.4,0.0,1.0,0.3333333333333333,0.1,2.0,6.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,87.0,476.0,80.66666666666667,47.0,1.8,12,18.0,1.5,1,0,0,0,1,3,1
Jorge Cuenca Barreno,0,0,0,0,0.0,586,0,0,0.0,0.0,0,20,0,0,0,0,12,0,4404,4,1,0.0,0,-28,79,107,4.4,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.2,1,1.0,1.0,0,1,0,0,0,3,1
Crysencio Summerville,0,0,9,1,3.8,587,0,0,1.5,4.8,83,15,0,0,0,0,12,0,52035,2,0,6.0,3,-2894,2081,4975,5.7,False,0,12,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,6.0,66.0,12.666666666666666,5.7,1.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.6666666666666666,0.5,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,82.0,341.0,57.333333333333336,32.4,2.6,11,18.0,1.6363636363636365,1,0,0,0,1,4,1
Guido Rodríguez,0,0,2,0,0.3,588,0,0,0.2,1.4,6,15,0,0,0,0,12,0,8104,2,0,0.0,1,-240,158,398,4.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,118.0,11.666666666666666,10.3,1.0,2.0,0.3333333333333333,0.2,0.0,16.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,66.0,799.0,67.0,71.5,1.8,12,19.0,1.5833333333333333,1,0,0,0,1,4,1
Niclas Füllkrug,0,0,0,0,0.0,589,0,0,0.0,0.0,0,15,0,0,0,0,12,0,92832,2,0,0.0,0,-2023,64,2087,6.7,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,4.6,0.0,3,3.0,1.0,1,0,1,0,0,4,1
William Osula,0,0,0,0,0.0,590,0,0,0.0,0.0,0,19,0,0,0,0,12,0,16438,2,0,0.0,0,-386,526,912,5.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.6666666666666666,1.0,0.6,4,4.0,1.0,0,0,1,0,0,3,1
Jean-Clair Todibo,0,0,8,0,0.2,591,0,0,1.1,11.2,56,15,0,0,0,0,12,0,33403,2,0,0.0,1,499,1535,1036,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,64.0,9.666666666666666,6.2,1.0,1.0,0.3333333333333333,0.1,0.0,10.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,502.0,75.0,49.7,2.0,9,14.0,1.5555555555555556,1,1,0,0,0,4,1
