name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Joshua Zirkzee,0,0,8,0,1.3,389,2,0,0.9,8.0,32,15,0,0,0,0,19,0,175868,2,0,0.0,1,-5566,1278,6844,6.5,True,0,19,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.3,5.0,150.0,2.6666666666666665,9.1,0.0,3.0,0.0,0.1,1.0,9.0,0.6666666666666666,0.4,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,661.0,25.333333333333332,26.5,1.0,19,42.0,2.210526315789474,0,0,1,0,0,5.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,14,0,0,0,0,19,0,86815,2,0,0.0,0,-2196,1762,3958,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,14,0,0,0,0,19,0,40454,2,0,0.0,0,-465,874,1339,5.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,5.666666666666667,10.1,0.4,7,8.0,1.1428571428571428,1,0,0,0,1,3.0,1
Harvey Barnes,0,0,4,0,0.3,392,0,0,0.4,2.0,5,14,0,0,0,0,19,0,175194,2,0,2.0,1,-15810,3088,18898,6.1,False,0,19,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.1,5.0,217.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.8,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,756.0,21.333333333333332,34.7,2.2,19,63.0,3.3157894736842106,1,0,0,0,1,3.0,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,14,0,0,0,0,19,0,1523,2,0,0.0,0,36,93,57,4.4,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Bruno Guimarães Rodriguez Moura,0,0,19,1,17.8,394,0,0,3.9,18.8,90,14,0,0,0,0,19,0,204068,2,0,2.0,3,4577,13183,8606,6.1,False,0,19,0.0,4.0,0.3333333333333333,0.3,0.0,3.0,0.3333333333333333,0.1,15.0,303.0,23.333333333333332,18.4,1.0,6.0,1.0,0.4,0.0,21.0,0.0,1.3,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1565.0,77.33333333333333,85.5,5.4,19,59.0,3.1052631578947367,1,0,0,0,1,3.0,1
Dan Burn,0,1,31,1,0.4,395,0,0,3.2,29.8,90,14,0,0,0,0,19,0,772593,2,0,2.0,7,6373,28474,22101,4.4,False,0,19,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,29.0,218.0,28.0,14.0,1.0,6.0,1.0,0.4,0.0,19.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1530.0,90.0,81.0,3.8,18,50.0,2.7777777777777777,1,1,0,0,0,3.0,1
Martin Dúbravka,0,0,20,1,0.0,396,0,0,0.3,3.0,90,14,0,0,0,0,19,0,123589,2,0,0.0,6,23716,30535,6819,4.2,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,70.0,23.333333333333332,7.0,1.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,90.0,270.0,90.0,27.0,3.6,4,18.0,4.5,1,0,0,1,0,3.0,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,7,0,0,0,0,19,0,2748,1,2,0.0,0,-17,35,52,4.8,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,0.0,16.1,0.4,7,6.0,0.8571428571428571,1,0,0,0,1,2.0,1
Anthony Gordon,1,0,24,1,37.4,398,0,0,8.2,33.4,84,14,0,0,0,0,19,0,1436693,2,0,11.0,6,397867,431832,33965,7.3,False,0,19,0.0,4.0,0.6666666666666666,0.4,2.0,8.0,0.6666666666666666,0.3,32.0,309.0,26.666666666666668,18.1,1.0,7.0,1.0,0.5,0.0,14.0,0.0,0.7,1.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,77.0,1350.0,82.33333333333333,66.7,6.2,18,77.0,4.277777777777778,1,0,0,0,1,3.0,1
Lewis Hall,1,3,34,1,5.2,399,0,0,3.3,12.8,90,14,0,0,0,0,19,0,1490092,2,0,15.0,12,105488,138715,33227,4.7,False,0,19,0.0,3.0,0.6666666666666666,0.3,0.0,6.0,1.3333333333333333,0.6,30.0,305.0,40.666666666666664,21.2,1.0,6.0,1.0,0.4,0.0,16.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1407.0,90.0,89.0,6.0,19,65.0,3.4210526315789473,1,1,0,0,0,3.0,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,14,0,0,0,0,19,0,8897,2,0,0.0,0,-49,479,528,4.4,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Alexander Isak,0,1,31,1,26.4,401,0,1,12.7,46.2,90,14,0,0,0,0,19,0,5194622,2,0,54.0,7,624428,661827,37399,9.1,False,0,19,0.0,4.0,0.3333333333333333,0.3,2.0,19.0,2.3333333333333335,1.6,32.0,429.0,59.333333333333336,35.2,1.0,5.0,1.0,0.4,0.0,19.0,0.0,1.2,1.0,11.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1290.0,78.0,79.5,11.0,17,105.0,6.176470588235294,1,0,1,0,0,3.0,1
Jacob Murphy,0,0,12,1,16.9,402,0,0,3.0,7.4,84,14,0,0,0,0,19,0,416624,2,0,6.0,3,182522,199772,17250,5.0,False,0,19,1.0,6.0,0.6666666666666666,0.4,0.0,3.0,1.0,0.3,18.0,206.0,36.333333333333336,14.0,1.0,4.0,1.0,0.3,0.0,10.0,0.0,0.5,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,77.0,850.0,67.66666666666667,37.8,8.2,16,61.0,3.8125,1,0,0,0,1,3.0,1
Joelinton Cássio Apolinário de Lira,0,2,32,1,16.3,403,0,1,9.3,37.6,90,14,0,0,0,0,19,0,139275,2,0,39.0,10,12606,15514,2908,6.0,False,0,19,1.0,1.0,0.3333333333333333,0.1,3.0,9.0,1.0,0.6,38.0,211.0,18.666666666666668,13.1,1.0,5.0,0.6666666666666666,0.3,0.0,19.0,0.0,1.2,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.6666666666666666,0.2,90.0,1410.0,60.0,75.2,3.6,18,58.0,3.2222222222222223,1,0,0,0,1,3.0,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,14,0,0,0,0,19,0,12318,2,0,0.0,0,-204,173,377,4.2,False,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,295.0,0.0,9.2,0.0,8,10.0,1.25,1,1,0,0,0,3.0,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,14,0,0,0,0,19,0,9823,2,0,0.0,0,-240,6,246,4.3,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,1,1,0,0,0,3.0,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,14,0,0,0,0,19,0,5922,2,0,0.0,0,48,487,439,4.4,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,14,0,0,0,0,19,0,529,2,0,0.0,0,-4,24,28,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,14,0,0,0,0,19,0,17622,2,0,0.0,0,-493,0,493,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Tino Livramento,0,0,6,0,5.3,409,0,0,1.5,7.2,32,14,0,0,0,0,19,0,214156,2,0,2.0,1,-29640,841,30481,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,174.0,15.0,11.7,0.0,4.0,0.6666666666666666,0.3,0.0,18.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,42.0,75.6,2.6,18,43.0,2.388888888888889,1,1,0,0,0,3.0,1
Sean Longstaff,0,0,0,0,0.0,410,0,0,0.0,0.0,0,14,0,0,0,0,19,0,51292,2,0,0.0,0,-3536,946,4482,4.7,False,0,19,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,101.0,2.6666666666666665,5.5,0.0,2.0,0.0,0.1,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,707.0,17.333333333333332,40.0,1.0,16,25.0,1.5625,1,0,0,0,1,3.0,1
Lewis Miley,0,0,0,0,0.0,411,0,0,0.0,0.0,0,14,0,0,0,0,19,0,1120,2,0,0.0,0,-3,68,71,5.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,2.6666666666666665,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.6666666666666665,1.1,0.4,2,2.0,1.0,1,0,0,0,1,3.0,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,14,0,0,0,0,19,0,11004,2,0,0.0,0,-186,156,342,4.3,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Nick Pope,0,0,0,0,0.0,413,0,0,0.0,0.0,0,14,0,0,0,0,19,0,428743,2,0,0.0,0,-45628,149,45777,4.9,False,0,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,5.9,0.0,3.0,0.0,0.1,0.0,21.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.9,0.0,2.0,0.0,0.2,0.0,1350.0,0.0,63.0,0.2,15,48.0,3.2,1,0,0,1,0,3.0,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,14,0,0,0,0,19,0,32377,2,0,0.0,0,-796,207,1003,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Fabian Schär,0,0,28,1,10.8,415,0,0,2.8,15.0,90,14,0,0,0,0,19,0,267397,2,0,2.0,5,13130,26506,13376,5.4,False,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,202.0,28.0,14.7,1.0,5.0,1.0,0.4,0.0,19.0,0.0,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,90.0,1377.0,90.0,90.0,5.0,17,50.0,2.9411764705882355,1,1,0,0,0,3.0,1
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,14,0,0,0,0,19,0,36015,2,0,0.0,0,-590,551,1141,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,1.2,0.2,1,1.0,1.0,1,1,0,0,0,3.0,1
Sandro Tonali,0,0,4,1,14.3,417,0,0,3.1,7.8,90,14,0,0,0,0,19,0,44266,2,0,9.0,3,1970,4793,2823,5.5,False,0,19,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,19.0,156.0,17.0,9.8,1.0,4.0,1.0,0.3,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,917.0,90.0,62.2,2.2,17,28.0,1.6470588235294117,1,0,0,0,1,3.0,1
Kieran Trippier,0,0,13,0,15.2,418,0,0,2.5,9.4,57,14,0,0,0,0,19,0,372476,2,0,0.0,1,2869,8060,5191,5.6,False,0,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,86.0,12.666666666666666,4.0,1.0,2.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,77.0,420.0,43.0,14.2,1.6,11,22.0,2.0,1,1,0,0,0,3.0,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,14,0,0,0,0,19,0,15186,2,0,0.0,0,-310,0,310,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Joe Willock,0,0,7,0,0.1,420,0,0,0.4,4.0,5,14,0,0,0,0,19,0,17008,2,0,0.0,1,-389,611,1000,4.8,False,0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,75.0,2.3333333333333335,4.0,0.0,3.0,0.3333333333333333,0.3,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,12.0,527.0,28.0,35.9,1.2,16,23.0,1.4375,1,0,0,0,1,3.0,1
Callum Wilson,0,0,0,0,0.0,421,0,0,0.0,0.0,0,14,0,0,0,0,19,0,5263,2,0,0.0,0,-181,67,248,6.9,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,57.0,0.0,5.7,0.4,4,3.0,0.75,1,0,1,0,0,3.0,1
Ola Aina,0,2,28,1,1.0,422,0,0,1.2,11.4,90,8,0,0,0,0,19,0,2264898,2,0,0.0,8,325871,343687,17816,5.1,False,0,19,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.8,17.0,292.0,21.0,16.4,1.0,7.0,0.6666666666666666,0.4,0.0,18.0,0.3333333333333333,1.3,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1553.0,90.0,87.0,5.0,19,81.0,4.2631578947368425,1,1,0,0,0,2.0,1
Elliot Anderson,0,0,12,1,12.2,423,0,0,2.6,13.6,81,8,0,0,0,0,19,0,25966,2,0,0.0,3,1149,2810,1661,5.0,False,0,19,0.0,5.0,0.3333333333333333,0.4,0.0,4.0,0.6666666666666666,0.2,12.0,259.0,18.666666666666668,14.6,1.0,6.0,0.6666666666666666,0.3,0.0,12.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,81.0,1048.0,78.0,55.0,3.6,18,49.0,2.7222222222222223,1,0,0,0,1,2.0,1
Taiwo Awoniyi,0,0,0,0,1.2,424,0,0,2.2,3.4,14,8,0,0,0,0,19,0,34126,2,0,17.0,1,881,2362,1481,5.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,1.3333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.3333333333333333,11.7,0.8,14,14.0,1.0,1,0,1,0,0,2.0,1
Willy Boly,0,0,1,0,0.0,425,0,0,0.2,2.0,21,8,0,0,0,0,19,0,13576,2,0,0.0,0,-229,324,553,4.2,False,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.3333333333333333,0.1,0.2,4,4.0,1.0,1,1,0,0,0,2.0,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,8,0,0,0,0,19,0,2127,2,0,0.0,0,-60,0,60,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,8,0,0,0,0,19,0,18110,2,0,0.0,0,-182,516,698,4.2,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,8,0,0,0,0,19,0,9325,2,0,0.0,0,72,688,616,4.4,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.8,0.2,2,2.0,1.0,1,0,0,0,1,2.0,1
