name,team_x,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,next_match_points,played_next_match,started_next_match,cumulative_points,ppm,next_fixture,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,team,fixture_difficulty
Anthony Driscoll-Glennon,Burnley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,10,Leeds,0,0,0,0,15,0,6642,0.0,1.0,0.0,0,79,408,329,4.0,0,0,15,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0,0.0,0,0,19.0,0.0,150.0,1,1,0,0,0,4,2
Pierre Lees-Melou,Norwich,0,0,17,0,16.9,471,2,0,3.3,8.4,71,17,Spurs,0,0,0,0,15,0,5417,0.0,3.0,8.0,2,-221,112,333,4.8,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,145.0,1.0,4.9,0.0,2.0,0.0,0.2,1.0,22.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,45.0,1039.0,15.0,43.9,0.6,11,0.0,1,0,22.0,2.0,160.0,0,0,0,0,1,15,3
Ross Barkley,Chelsea,0,0,0,0,0.0,124,0,0,0.0,0.0,0,19,West Ham,0,0,0,0,15,0,8137,2.0,3.0,0.0,0,-170,119,289,5.2,0,0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,1.5,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,531.0,0.0,12.5,0.8,4,0.0,0,0,15.0,3.75,155.0,0,0,0,0,1,6,2
Tawanda Chirewa,Wolves,0,0,0,0,0.0,750,0,0,0.0,0.0,0,6,Burnley,0,0,0,0,15,0,138,0.0,1.0,0.0,0,92,109,17,4.5,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,160.0,0,0,0,0,1,20,2
Ryan Fraser,Newcastle,0,0,0,0,0.0,298,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,15,0,8715,0.0,1.0,0.0,0,-698,756,1454,5.3,1,0,15,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,1.0,0.0,12.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,39.666666666666664,29.0,1.8,10,1.0,1,0,0.0,0.0,157.0,1,0,0,0,1,14,3
Ashley Fletcher,Watford,0,0,0,0,0.0,395,0,0,0.0,0.0,0,12,Man City,0,0,0,0,15,0,21518,3.0,1.0,0.0,0,41,1132,1091,4.9,1,0,15,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,86.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,6.333333333333333,2.8,0.6,3,0.0,0,0,28.0,9.333333333333334,152.0,1,0,1,0,0,18,2
Clément Lenglet,Aston Villa,0,0,0,0,0.0,699,0,0,0.0,0.0,0,13,Man City,0,0,0,0,15,0,6003,0.0,1.0,0.0,0,-116,164,280,4.5,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0,0.0,0,0,8.0,0.0,151.0,0,1,0,0,0,2,5
Yoane Wissa,Brentford,1,2,32,0,12.8,89,2,1,8.2,37.8,90,16,Nott'm Forest,0,0,0,0,15,0,21461,2.0,2.0,31.0,12,-200,2249,2449,5.4,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,3.3333333333333335,5.7,0.0,0.0,0.0,0.1,1.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,74.0,0.0,40.333333333333336,34.8,1.6,14,1.0,1,0,0.0,0.0,155.0,1,0,0,0,1,4,5
Jamie Donley,Spurs,0,0,0,0,0.0,722,0,0,0.0,0.0,0,19,West Ham,0,0,0,0,15,0,4821,2.0,1.0,0.0,0,289,626,337,4.5,1,0,15,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,116.0,1.0,0.375,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,812.0,0.3333333333333333,0.125,0.2,1,1.0,1,0,38.0,38.0,159.0,0,0,1,0,0,18,3
Arthur Okonkwo,Arsenal,0,0,0,0,0.0,572,0,0,0.0,0.0,0,8,Everton,0,0,0,0,15,0,11437,1.0,2.0,0.0,0,-35,188,223,4.0,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,151.0,0,0,0,1,0,1,2
Samuel Edozie,Southampton,0,0,4,0,3.0,624,1,0,1.4,5.4,26,15,Newcastle,0,0,0,0,15,0,955,4.0,1.0,6.0,1,-49,28,77,4.8,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,105.0,2.0,2.5,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,543.0,8.666666666666666,11.625,0.6,7,1.0,1,0,21.0,3.0,154.0,0,0,0,0,1,17,4
Luke Mbete,Man City,0,0,0,0,0.0,603,0,0,0.0,0.0,0,18,Watford,0,0,0,0,15,0,3428,3.0,1.0,0.0,0,-7,93,100,4.0,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0,0.0,0,0,1.0,0.0,159.0,0,1,0,0,0,12,3
Kasper Schmeichel,Leicester,0,0,12,0,0.0,217,2,0,1.5,15.2,90,13,Man Utd,0,0,0,0,15,2,818809,2.0,2.0,0.0,1,-18522,7590,26112,5.5,1,0,15,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,27.0,156.0,23.333333333333332,19.9,1.0,4.0,0.6666666666666666,0.4,0.0,12.0,0.6666666666666666,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.6666666666666665,3.5,0.0,1.0,0.0,0.0,90.0,741.0,90.0,90.0,4.0,15,2.0,1,1,44.0,2.933333333333333,152.0,0,0,0,1,0,9,3
Malo Gusto,Chelsea,0,0,0,0,0.0,203,0,0,0.0,0.0,0,14,Man Utd,0,0,0,0,15,0,511263,1.0,2.0,0.0,0,-66727,265,66992,4.1,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.6,0.0,0.0,0.0,0.1,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,8.666666666666666,27.6,0.2,9,0.0,0,0,0.0,0.0,154.0,1,1,0,0,0,7,2
Bobby Clark,Liverpool,0,0,0,0,0.0,627,0,0,0.0,0.0,0,17,Sheffield Utd,0,0,0,0,15,0,2143,2.0,0.0,0.0,0,-28,30,58,4.5,0,0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0,0.0,0,0,13.0,0.0,153.0,1,0,0,0,1,11,2
Ben Pearson,Bournemouth,0,0,0,0,0.0,79,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,15,0,85,2.0,0.0,0.0,0,0,0,0,4.5,0,0,15,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0,0.0,0,0,24.0,0.0,157.0,1,0,0,0,1,3,4
Jamie Vardy,Leicester,0,0,3,0,0.3,205,0,0,0.1,0.2,25,2,Aston Villa,0,0,0,0,15,0,2335306,1.0,2.0,0.0,1,-70841,101258,172099,10.7,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1,6.0,0.0,19.0,19.5,0.0,0.0,0.0,0.0,2.0,0.0,2.3333333333333335,1.8,0.0,0.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,90.0,0.0,90.0,85.5,3.8,15,0.0,0,0,0.0,0.0,157.0,0,0,1,0,0,9,2
Timothy Fosu-Mensah,Man Utd,0,0,0,0,0.0,312,0,0,0.0,0.0,0,9,Leicester,0,0,0,0,15,0,6816,2.0,2.0,0.0,0,-93,152,245,4.3,0,0,15,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,821.0,0.0,0.0,0.0,1,0.0,0,0,28.0,28.0,154.0,1,1,0,0,0,13,2
Ryan Fredericks,Bournemouth,0,0,0,0,0.0,68,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,15,0,1201,2.0,0.0,0.0,0,-12,18,30,4.3,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,157.0,1,1,0,0,0,3,4
John McGinn,Aston Villa,0,0,10,1,44.0,50,0,0,9.2,24.6,90,13,Man City,0,0,0,0,15,0,83046,0.0,1.0,23.0,3,-3137,3508,6645,5.5,1,0,15,0.0,4.0,0.0,0.2,0.0,11.0,1.0,0.4,7.0,258.0,18.666666666666668,15.6,0.0,1.0,0.0,0.1,2.0,17.0,1.3333333333333333,1.1,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3,64.0,1101.0,81.33333333333333,83.8,4.6,15,9.0,1,1,62.0,4.133333333333334,151.0,0,0,0,0,1,2,5
Timothy Castagne,Leicester,0,0,22,1,41.0,258,0,0,7.1,21.4,90,8,Everton,0,0,0,0,15,0,725928,2.0,0.0,9.0,6,142994,163329,20335,4.6,0,0,15,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.6,17.0,0.0,25.333333333333332,19.1,0.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,90.0,74.1,6.6,13,6.0,1,1,0.0,0.0,159.0,1,1,0,0,0,10,3
Diego Carlos Santos Silva,Aston Villa,0,0,24,1,10.6,41,0,0,2.0,7.8,90,13,Man City,0,0,0,0,15,0,31903,0.0,1.0,2.0,6,348,879,531,4.4,1,0,15,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,69.0,9.0,4.7,0.0,1.0,0.0,0.0,2.0,9.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,437.0,60.0,29.3,1.0,10,6.0,1,1,12.0,1.2,151.0,0,1,0,0,0,2,5
Leo Fuhr Hjelde,Leeds,0,0,0,0,0.0,608,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,15,0,1990,2.0,2.0,0.0,0,-45,61,106,4.0,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0,0.0,0,0,28.0,0.0,155.0,1,1,0,0,0,10,4
DeAndre Yedlin,Newcastle,0,0,7,0,11.8,335,2,0,3.3,11.6,90,12,Man City,0,0,0,0,15,0,16553,0.0,2.0,10.0,1,285,792,507,4.3,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,6.0,1.8,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,31.333333333333332,9.4,0.6,3,6.0,1,1,0.0,0.0,155.0,1,1,0,0,0,14,4
Raúl Jiménez,Wolves,0,0,-2,0,13.3,430,1,0,2.4,10.2,90,11,Liverpool,0,0,0,0,15,0,897806,1.0,0.0,0.0,1,-302480,23947,326427,7.7,1,1,15,0.0,0.0,0.0,0.3,0.0,5.0,0.6666666666666666,0.9,-1.0,125.0,10.0,13.7,1.0,2.0,1.0,0.4,0.0,8.0,0.0,0.7,0.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,562.0,90.0,81.1,4.6,15,-2.0,1,0,44.0,2.933333333333333,159.0,1,0,1,0,0,20,5
Facundo Pellistri Rebollo,Man Utd,0,0,0,0,0.0,394,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,15,0,25375,1.0,2.0,0.0,0,-349,822,1171,4.4,1,0,15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,60.0,1.0,2.5,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,751.0,6.0,11.0,1.0,6,1.0,1,0,18.0,3.0,157.0,0,0,0,0,1,14,2
Leandro Trossard,Brighton,1,0,16,0,23.9,111,2,0,6.5,19.2,81,20,Wolves,0,0,0,0,15,0,2825026,3.0,2.0,22.0,5,815472,837343,21871,7.0,0,0,15,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5,19.0,0.0,16.0,21.4,0.0,0.0,0.3333333333333333,0.3,1.0,0.0,1.3333333333333333,1.4,1.0,0.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,88.66666666666667,85.6,4.2,13,2.0,1,1,0.0,0.0,152.0,1,0,0,0,1,5,2
Pervis Estupiñán,Brighton,0,0,8,0,19.2,586,2,0,4.9,7.6,81,20,Wolves,0,0,0,0,15,0,70886,3.0,2.0,22.0,1,20298,22846,2548,4.5,0,0,15,1.0,0.0,0.3333333333333333,0.2,2.0,2.0,0.6666666666666666,0.3,25.0,86.0,7.666666666666667,9.9,0.0,1.0,0.0,0.1,1.0,16.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3,90.0,704.0,38.0,46.8,2.0,10,1.0,1,1,26.0,2.6,152.0,1,1,0,0,0,5,2
Moise Kean,Everton,0,0,0,0,0.0,564,0,0,0.0,0.0,0,1,Arsenal,0,0,0,0,15,0,1145,1.0,2.0,0.0,0,-6,0,6,6.0,1,0,15,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,950.0,0.0,0.0,0.0,1,0.0,0,0,33.0,33.0,156.0,1,0,1,0,0,8,2
Jeff Hendrick,Newcastle,0,0,0,0,0.0,485,0,0,0.0,0.0,0,12,Man City,0,0,0,0,15,0,175333,0.0,2.0,0.0,0,-5193,9945,15138,4.7,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,6.6,0.0,1.0,0.0,0.1,0.0,0.0,0.6666666666666666,0.8,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,171.0,20.333333333333332,56.8,2.0,10,0.0,0,0,8.0,0.8,155.0,1,0,0,0,1,14,4
Emiliano Martínez,Aston Villa,0,2,34,1,0.0,12,0,0,3.4,34.2,90,6,Crystal Palace,0,0,0,0,15,6,2218913,0.0,3.0,0.0,10,86007,109772,23765,4.9,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6,20.0,0.0,28.0,20.9,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.2,0.0,0.0,0.0,0.0,90.0,0.0,90.0,90.0,5.4,13,3.0,1,1,0.0,0.0,151.0,0,0,0,1,0,2,4
Jannik Vestergaard,Leicester,0,0,0,0,0.0,340,0,0,0.0,0.0,0,2,Aston Villa,0,0,0,0,15,0,47404,1.0,2.0,0.0,0,-2042,245,2287,4.7,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,20.0,0.0,29.4,0.0,7,0.0,0,0,2.0,0.2857142857142857,157.0,0,1,0,0,0,9,2
Alex Mighten,Nott'm Forest,0,0,0,0,0.0,456,0,0,0.0,0.0,0,10,Fulham,0,0,0,0,15,0,1906,0.0,5.0,0.0,0,-14,0,14,4.4,0,0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0,0.0,0,0,5.0,0.0,160.0,1,0,0,0,1,16,2
Adrien Silva,Leicester,0,0,0,0,0.0,220,0,0,0.0,0.0,0,13,Man Utd,0,0,0,0,15,0,19193,2.0,2.0,0.0,0,-427,33,460,4.4,1,0,15,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,882.0,0.0,0.0,0.0,0,0.0,0,0,55.0,0.0,152.0,0,0,0,0,1,9,3
Josh Benson,Burnley,0,0,1,0,2.3,535,1,0,0.7,0.2,73,10,Leeds,0,0,0,0,15,0,1646,0.0,1.0,4.0,2,36,142,106,4.5,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3333333333333333,1.7,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,9.7,0.8,4,3.0,1,1,0.0,0.0,150.0,1,0,0,0,1,4,2
Liam Cooper,Leeds,0,0,0,0,0.0,195,0,0,0.0,0.0,0,4,Burnley,0,0,0,0,15,0,37861,0.0,1.0,0.0,0,-4398,1293,5691,4.4,1,0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,224.0,21.0,16.4,0.0,6.0,0.0,0.2,6.0,17.0,3.3333333333333335,2.1,1.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,71.0,1325.0,83.66666666666667,70.1,2.6,11,0.0,0,0,36.0,3.272727272727273,158.0,0,1,0,0,0,10,2
Justin Kluivert,Bournemouth,0,0,-1,1,2.4,72,0,0,0.8,0.0,61,8,Crystal Palace,0,0,0,0,15,0,36432,2.0,0.0,6.0,3,4760,6375,1615,4.6,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2,-2.0,0.0,11.666666666666666,5.4,0.0,0.0,0.6666666666666666,0.2,1.0,0.0,0.3333333333333333,0.7,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1,69.0,0.0,67.0,35.4,3.0,12,3.0,1,1,0.0,0.0,157.0,1,0,0,0,1,3,4
