name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,2,0,0,0,0,18,0,40673,0,3,0.0,0,-788,841,1629,5.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,136.0,11.333333333333334,10.6,0.4,7,8.0,1.1428571428571428,0,0,0,0,1,3,1
Harvey Barnes,0,0,5,0,1.8,392,0,0,1.0,0.0,12,2,0,0,0,0,18,0,190182,0,3,8.0,1,-26202,3314,29516,6.1,True,0,18,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.1,3.0,212.0,13.0,9.4,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.8,0.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,744.0,41.333333333333336,36.0,2.4,18,62.0,3.4444444444444446,0,0,0,0,1,3,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,2,0,0,0,0,18,0,1479,0,3,0.0,0,42,93,51,4.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Bruno Guimarães Rodriguez Moura,0,0,15,1,41.3,394,0,0,6.5,6.0,90,2,0,0,0,0,18,0,198511,0,3,18.0,3,5192,12982,7790,6.1,True,0,18,1.0,4.0,0.3333333333333333,0.3,1.0,3.0,0.3333333333333333,0.1,33.0,288.0,23.0,18.7,1.0,5.0,0.6666666666666666,0.3,0.0,21.0,1.3333333333333333,1.4,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,79.0,1475.0,77.33333333333333,84.9,5.2,18,56.0,3.111111111111111,0,0,0,0,1,3,1
Dan Burn,0,0,29,1,2.3,395,0,0,2.8,21.2,90,2,0,0,0,0,18,0,764732,0,3,4.0,6,-507,24694,25201,4.4,True,0,18,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,29.0,189.0,18.666666666666668,11.6,1.0,5.0,0.6666666666666666,0.3,0.0,19.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1440.0,90.0,81.0,3.4,17,44.0,2.588235294117647,0,1,0,0,0,3,1
Martin Dúbravka,0,0,22,1,0.0,396,0,0,0.6,5.6,90,2,0,0,0,0,18,1,98730,0,3,0.0,6,7239,14231,6992,4.2,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,48.0,16.0,4.8,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,90.0,180.0,60.0,18.0,2.4,3,12.0,4.0,0,0,0,1,0,3,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,19,0,0,0,0,18,0,2752,1,0,0.0,0,-27,44,71,4.8,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,0.0,17.2,0.6,7,6.0,0.8571428571428571,0,0,0,0,1,3,1
Anthony Gordon,0,2,32,1,33.5,398,0,1,10.0,42.6,77,2,0,0,0,0,18,0,1024987,0,3,24.0,10,8252,71856,63604,7.2,True,0,18,1.0,4.0,0.6666666666666666,0.4,0.0,6.0,0.0,0.1,19.0,277.0,18.666666666666668,16.0,1.0,6.0,0.6666666666666666,0.4,0.0,14.0,0.3333333333333333,0.8,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1273.0,66.66666666666667,67.4,5.2,17,67.0,3.9411764705882355,0,0,0,0,1,3,1
Lewis Hall,0,0,30,1,19.9,399,0,0,4.4,12.4,90,2,0,0,0,0,18,0,1379882,0,3,12.0,6,98613,138521,39908,4.7,True,0,18,0.0,3.0,0.6666666666666666,0.3,1.0,6.0,1.3333333333333333,0.6,33.0,275.0,32.666666666666664,19.1,1.0,5.0,0.6666666666666666,0.3,0.0,16.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1317.0,87.33333333333333,89.0,5.2,18,59.0,3.2777777777777777,0,1,0,0,0,3,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,2,0,0,0,0,18,0,8907,0,3,0.0,0,169,668,499,4.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Alexander Isak,0,2,32,1,50.4,401,0,1,17.6,44.2,90,2,0,0,0,0,18,0,4570901,0,3,81.0,8,1187053,1217782,30729,9.0,True,0,18,0.0,4.0,0.3333333333333333,0.3,3.0,17.0,2.3333333333333335,1.4,92.0,397.0,62.0,32.9,1.0,4.0,0.6666666666666666,0.3,0.0,19.0,1.3333333333333333,1.3,3.0,10.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1200.0,78.0,79.5,9.6,16,97.0,6.0625,0,0,1,0,0,3,1
Jacob Murphy,1,0,18,1,21.8,402,0,0,6.2,20.8,77,2,0,0,0,0,18,0,231988,0,3,19.0,6,136668,144587,7919,5.0,True,0,18,1.0,5.0,1.0,0.3,2.0,3.0,1.0,0.3,50.0,188.0,39.666666666666664,13.1,1.0,3.0,0.6666666666666666,0.2,0.0,10.0,1.0,0.6,1.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,63.0,773.0,61.666666666666664,36.5,7.0,15,55.0,3.6666666666666665,0,0,0,0,1,3,1
Joelinton Cássio Apolinário de Lira,1,3,38,1,19.0,403,0,1,13.1,56.8,90,2,0,0,0,0,18,0,125375,0,3,55.0,13,-8369,570,8939,6.0,True,1,18,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,0.0,173.0,6.333333333333333,10.6,0.0,4.0,0.3333333333333333,0.2,0.0,19.0,1.0,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,0.0,1320.0,49.666666666666664,75.2,1.4,17,45.0,2.6470588235294117,0,0,0,0,1,3,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,2,0,0,0,0,18,0,12479,0,3,0.0,0,-201,265,466,4.2,True,0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,295.0,0.0,9.2,0.0,8,10.0,1.25,0,1,0,0,0,3,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,2,0,0,0,0,18,0,10053,0,3,0.0,0,-364,24,388,4.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,0,1,0,0,0,3,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,2,0,0,0,0,18,0,5809,0,3,0.0,0,237,629,392,4.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,2,0,0,0,0,18,0,535,0,3,0.0,0,1,37,36,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,2,0,0,0,0,18,0,18101,0,3,0.0,0,-567,0,567,4.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Tino Livramento,0,0,0,0,0.0,409,0,0,0.0,0.0,0,2,0,0,0,0,18,0,244725,0,3,0.0,0,1217,9827,8610,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,28.0,174.0,14.666666666666666,12.4,1.0,4.0,0.6666666666666666,0.3,0.0,18.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1193.0,72.0,84.6,3.0,17,43.0,2.5294117647058822,0,1,0,0,0,3,1
Sean Longstaff,0,0,0,0,0.0,410,0,0,0.0,0.0,0,2,0,0,0,0,18,0,54698,0,3,0.0,0,-3941,1635,5576,4.7,True,0,18,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,101.0,6.0,5.8,0.0,2.0,0.0,0.1,0.0,10.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,26.0,707.0,41.333333333333336,40.5,1.2,16,25.0,1.5625,0,0,0,0,1,3,1
Lewis Miley,0,0,5,0,0.8,411,0,0,0.3,2.4,1,2,0,0,0,0,18,0,1078,0,3,0.0,1,2,88,86,5.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.3333333333333335,1.0,0.2,2,1.0,0.5,0,0,0,0,1,3,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,2,0,0,0,0,18,0,11146,0,3,0.0,0,-299,167,466,4.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Nick Pope,0,0,0,0,0.0,413,0,0,0.0,0.0,0,2,0,0,0,0,18,0,472976,0,3,0.0,0,-64363,190,64553,4.9,True,0,18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.3333333333333333,7.2,0.0,3.0,0.0,0.1,0.0,21.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.3333333333333333,2.3,0.0,2.0,0.0,0.2,0.0,1350.0,30.0,72.0,0.6,15,48.0,3.2,0,0,0,1,0,3,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,2,0,0,0,0,18,0,33075,0,3,0.0,0,-564,285,849,4.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Fabian Schär,0,0,30,1,3.7,415,0,0,2.9,17.4,90,2,0,0,0,0,18,0,252368,0,3,8.0,6,12669,30744,18075,5.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,172.0,17.333333333333332,13.0,1.0,4.0,0.6666666666666666,0.3,0.0,19.0,1.3333333333333333,1.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,90.0,1287.0,90.0,90.0,4.2,16,44.0,2.75,0,1,0,0,0,3,1
Matt Targett,0,0,3,0,1.0,416,0,0,0.3,2.4,12,2,0,0,0,0,18,0,36447,0,3,0.0,1,-592,639,1231,4.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,3,1
Sandro Tonali,0,0,19,1,21.3,417,0,0,6.0,22.0,90,2,0,0,0,0,18,0,41816,0,3,17.0,3,1251,4665,3414,5.5,True,0,18,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,11.0,137.0,10.666666666666666,9.0,1.0,3.0,0.6666666666666666,0.2,0.0,10.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,827.0,70.0,59.7,2.0,16,25.0,1.5625,0,0,0,0,1,3,1
Kieran Trippier,0,0,18,1,4.0,418,0,0,1.4,8.4,77,2,0,0,0,0,18,0,367374,0,3,2.0,5,-2455,7028,9483,5.6,True,1,18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,68.0,6.666666666666667,2.2,0.0,1.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,343.0,19.666666666666668,6.5,0.6,10,17.0,1.7,0,1,0,0,0,3,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,2,0,0,0,0,18,0,15486,0,3,0.0,0,-357,0,357,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Joe Willock,0,0,2,0,2.6,420,0,0,0.3,0.2,12,2,0,0,0,0,18,0,17331,0,3,0.0,1,-126,1056,1182,4.8,True,0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.6666666666666667,4.0,1.0,3.0,0.3333333333333333,0.3,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,63.0,515.0,24.0,37.1,1.4,15,22.0,1.4666666666666666,0,0,0,0,1,3,1
Callum Wilson,0,0,0,0,0.0,421,0,0,0.0,0.0,0,2,0,0,0,0,18,0,5416,0,3,0.0,0,-368,93,461,6.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,57.0,5.666666666666667,5.7,0.4,4,3.0,0.75,0,0,1,0,0,3,1
Ola Aina,0,0,17,1,1.5,422,0,0,1.4,8.4,90,18,0,0,0,0,18,0,1928356,0,1,4.0,6,291707,319932,28225,5.0,True,0,18,0.0,0.0,0.0,0.0,3.0,13.0,1.0,0.8,38.0,275.0,17.666666666666668,17.5,1.0,6.0,0.3333333333333333,0.4,0.0,18.0,1.0,1.3,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1463.0,90.0,87.0,5.4,18,75.0,4.166666666666667,0,1,0,0,0,3,1
Elliot Anderson,0,0,12,1,16.4,423,0,0,3.7,16.2,81,18,0,0,0,0,18,0,24636,0,1,4.0,2,530,2691,2161,5.0,True,1,18,0.0,5.0,0.6666666666666666,0.4,0.0,4.0,0.6666666666666666,0.2,13.0,247.0,20.0,15.8,1.0,5.0,0.3333333333333333,0.3,0.0,12.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,63.0,967.0,81.0,54.6,3.8,17,47.0,2.764705882352941,0,0,0,0,1,3,1
Taiwo Awoniyi,0,0,2,0,0.1,424,0,0,0.4,0.0,3,18,0,0,0,0,18,0,33007,0,1,6.0,1,241,1938,1697,5.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199.0,0.6666666666666666,12.0,0.6,13,13.0,1.0,0,0,1,0,0,3,1
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,18,0,0,0,0,18,0,13757,0,1,0.0,0,-225,428,653,4.2,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.3333333333333333,0.1,0.2,3,4.0,1.3333333333333333,0,1,0,0,0,3,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,18,0,0,0,0,18,0,2189,0,1,0.0,0,-60,0,60,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,18,0,0,0,0,18,0,18198,0,1,0.0,0,-472,313,785,4.2,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,18,0,0,0,0,18,0,9185,0,1,0.0,0,-175,621,796,4.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.8,0.2,2,2.0,1.0,0,0,0,0,1,3,1
Danilo dos Santos de Oliveira,0,0,0,0,0.0,429,0,0,0.0,0.0,0,18,0,0,0,0,18,0,1458,0,1,0.0,0,-33,10,43,4.7,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,18,0,0,0,0,18,0,29173,0,1,0.0,0,-773,1237,2010,4.9,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
