name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Victor Lindelöf,0,0,3,0,0.0,376,0,0,0.2,2.0,1,13,0,0,0,0,16,0,8234,2,1,0.0,1,-132,72,204,4.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,58.0,0.0,5.8,0.0,5,3.0,0.6,1,1,0,0,0,3,1
Harry Maguire,0,0,11,0,0.3,377,1,0,2.3,22.4,90,13,0,0,0,0,16,0,46105,2,1,0.0,2,-223,730,953,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,58.0,6.666666666666667,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,25.0,357.0,39.0,16.2,0.4,9,10.0,1.1111111111111112,1,1,0,0,0,3,1
Kobbie Mainoo,0,0,7,0,14.7,378,1,0,3.9,13.8,76,13,0,0,0,0,16,0,219024,2,1,10.0,2,-1673,2156,3829,5.2,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,119.0,9.0,4.9,0.0,5.0,0.3333333333333333,0.2,3.0,9.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,740.0,56.333333333333336,29.7,0.8,10,17.0,1.7,1,0,0,0,1,3,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,13,0,0,0,0,16,0,2160,2,1,0.0,0,14,305,291,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,45.0,15.0,4.5,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Lisandro Martínez,1,1,24,0,29.7,380,1,0,6.9,37.6,90,13,0,0,0,0,16,0,387531,2,1,2.0,6,-8833,7225,16058,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,169.0,10.333333333333334,8.8,0.0,5.0,0.3333333333333333,0.2,3.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,90.0,1066.0,60.0,63.0,2.4,13,35.0,2.6923076923076925,1,1,0,0,0,3,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,13,0,0,0,0,16,0,16347,2,1,0.0,0,-194,0,194,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,3,1
Mason Mount,0,0,3,0,0.4,382,0,0,0.0,0.0,13,13,0,0,0,0,16,0,12970,2,1,0.0,1,-311,292,603,6.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.6666666666666665,1.1,0.0,1.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,14.0,230.0,27.333333333333332,12.5,0.8,8,7.0,0.875,1,0,0,0,1,3,1
André Onana,0,0,10,0,0.0,383,1,0,1.2,12.4,90,13,0,0,0,0,16,2,1051198,2,1,0.0,2,-71665,22718,94383,5.2,False,0,16,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,-5.0,247.0,13.0,13.9,0.0,6.0,0.3333333333333333,0.3,3.0,18.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,2.8,0.0,0.0,0.0,0.0,90.0,1350.0,90.0,90.0,4.2,16,65.0,4.0625,1,0,0,1,0,3,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,13,0,0,0,0,16,0,816,2,1,0.0,0,-5,0,5,5.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Marcus Rashford,0,0,0,0,0.0,385,0,0,0.0,0.0,0,13,0,0,0,0,16,0,463678,2,1,0.0,0,-130904,12664,143568,6.9,False,0,16,0.0,1.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.3,6.0,186.0,18.0,12.7,0.0,5.0,0.3333333333333333,0.3,0.0,9.0,0.3333333333333333,0.5,0.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,31.0,975.0,50.666666666666664,63.0,5.0,15,54.0,3.6,1,0,0,0,1,3,1
Jadon Sancho,0,0,17,0,49.8,386,1,0,8.0,10.2,90,4,0,0,0,0,16,0,147050,1,2,20.0,2,50258,54495,4237,6.2,True,0,16,0.0,4.0,0.0,0.2,1.0,2.0,0.3333333333333333,0.2,36.0,148.0,22.0,11.8,0.0,1.0,0.3333333333333333,0.1,3.0,8.0,1.0,0.8,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,488.0,59.333333333333336,38.7,3.6,10,37.0,3.7,0,0,0,0,1,3,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,13,0,0,0,0,16,0,19388,2,1,0.0,0,-1105,64,1169,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,11.333333333333334,6.8,0.4,2,2.0,1.0,1,1,0,0,0,3,1
Aaron Wan-Bissaka,1,0,23,0,16.9,388,1,0,3.1,13.8,90,3,0,0,0,0,16,0,671606,1,1,0.0,5,41716,69510,27794,4.6,False,0,16,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,11.0,149.0,7.0,12.8,0.0,2.0,0.0,0.2,1.0,26.0,3.0,1.9,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1174.0,90.0,87.6,6.0,15,42.0,2.8,1,1,0,0,0,3,1
Joshua Zirkzee,0,0,1,0,0.0,389,0,0,0.0,0.0,12,13,0,0,0,0,16,0,192293,2,1,0.0,1,-16468,2146,18614,6.6,False,0,16,0.0,1.0,0.0,0.1,0.0,6.0,1.0,0.3,2.0,142.0,20.333333333333332,9.1,0.0,3.0,0.3333333333333333,0.1,0.0,7.0,0.3333333333333333,0.3,0.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,585.0,45.0,27.6,3.4,16,39.0,2.4375,1,0,1,0,0,3,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,11,0,0,0,0,16,0,91487,0,4,0.0,0,-750,2269,3019,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,11,0,0,0,0,16,0,41714,0,4,0.0,0,-435,1147,1582,5.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,119.0,5.666666666666667,11.7,0.2,6,7.0,1.1666666666666667,0,0,0,0,1,2,1
Harvey Barnes,0,0,10,0,16.3,392,0,0,6.3,10.2,26,11,0,0,0,0,16,0,234524,0,4,36.0,1,16169,30216,14047,6.2,True,0,16,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.1,26.0,199.0,10.333333333333334,8.8,0.0,1.0,0.0,0.1,3.0,13.0,1.6666666666666667,0.9,1.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,692.0,52.0,44.5,3.6,16,60.0,3.75,0,0,0,0,1,2,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,11,0,0,0,0,16,0,1410,0,4,0.0,0,-12,47,59,4.4,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Bruno Guimarães Rodriguez Moura,0,0,22,1,16.1,394,0,1,9.5,34.4,63,11,0,0,0,0,16,0,179207,0,4,44.0,7,572,8011,7439,6.1,True,1,16,0.0,3.0,0.6666666666666666,0.2,0.0,2.0,0.0,0.0,14.0,233.0,19.666666666666668,16.3,0.0,3.0,0.0,0.2,4.0,21.0,2.6666666666666665,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1333.0,90.0,88.7,3.2,16,42.0,2.625,0,0,0,0,1,2,1
Dan Burn,0,0,26,1,1.3,395,0,0,2.1,10.6,90,11,0,0,0,0,16,0,744288,0,4,9.0,6,4549,26597,22048,4.4,True,0,16,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.4,1.0,134.0,8.0,9.6,0.0,3.0,0.0,0.2,4.0,19.0,2.6666666666666665,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1260.0,90.0,81.0,1.2,15,32.0,2.1333333333333333,0,1,0,0,0,2,1
Martin Dúbravka,0,0,21,1,0.0,396,0,0,1.2,12.4,90,11,0,0,0,0,16,1,60329,0,4,0.0,6,5974,7562,1588,4.2,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,1,0,2,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,18,0,0,0,0,16,0,2797,5,0,0.0,0,-91,45,136,4.8,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,1.9,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,28.333333333333332,21.7,1.0,7,6.0,0.8571428571428571,0,0,0,0,1,3,1
Anthony Gordon,1,0,29,1,49.3,398,0,0,12.9,39.0,80,11,0,0,0,0,16,0,966123,0,4,41.0,6,21661,76311,54650,7.2,True,0,16,0.0,2.0,0.3333333333333333,0.2,0.0,6.0,0.3333333333333333,0.3,8.0,229.0,19.333333333333332,14.6,0.0,4.0,0.3333333333333333,0.3,1.0,14.0,1.3333333333333333,0.9,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,30.0,1103.0,63.333333333333336,68.4,3.6,15,55.0,3.6666666666666665,0,0,0,0,1,2,1
Lewis Hall,2,3,59,1,64.0,399,0,0,12.4,43.6,90,11,0,0,0,0,16,0,809489,0,4,16.0,15,71062,93348,22286,4.5,True,0,16,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,6.0,183.0,3.6666666666666665,13.2,0.0,3.0,0.0,0.2,3.0,16.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,82.0,1137.0,87.33333333333333,89.0,1.4,16,37.0,2.3125,0,1,0,0,0,2,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,11,0,0,0,0,16,0,8600,0,4,0.0,0,320,717,397,4.4,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Alexander Isak,1,2,54,1,43.0,401,0,1,18.9,66.6,72,11,0,0,0,0,16,0,2657925,0,4,79.0,11,629678,654278,24600,8.6,True,0,16,0.0,3.0,0.3333333333333333,0.2,2.0,12.0,1.3333333333333333,0.9,40.0,251.0,28.333333333333332,18.3,0.0,2.0,0.0,0.1,4.0,19.0,2.3333333333333335,1.3,1.0,6.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1056.0,67.0,65.1,6.6,14,69.0,4.928571428571429,0,0,1,0,0,2,1
Jacob Murphy,0,1,41,1,26.9,402,0,2,14.1,69.8,63,11,0,0,0,0,16,0,38301,0,4,44.0,13,6699,8402,1703,4.9,True,1,16,2.0,4.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,28.0,97.0,9.333333333333334,5.9,0.0,1.0,0.0,0.1,3.0,10.0,1.6666666666666667,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,647.0,44.0,39.7,2.0,13,29.0,2.230769230769231,0,0,0,0,1,2,1
Joelinton Cássio Apolinário de Lira,0,0,18,1,28.8,403,0,0,6.9,17.0,90,11,0,0,0,0,16,0,155103,0,4,23.0,2,-6224,4300,10524,6.0,True,1,16,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,1.0,155.0,5.0,10.8,0.0,3.0,0.0,0.2,3.0,19.0,2.3333333333333335,1.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,59.0,1230.0,78.66666666666667,84.2,3.4,16,43.0,2.6875,0,0,0,0,1,2,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,11,0,0,0,0,16,0,12811,0,4,0.0,0,-300,182,482,4.3,True,0,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,295.0,0.0,9.2,0.0,8,10.0,1.25,0,1,0,0,0,2,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,11,0,0,0,0,16,0,10744,0,4,0.0,0,-479,15,494,4.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,0,1,0,0,0,2,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,11,0,0,0,0,16,0,5278,0,4,0.0,0,303,611,308,4.4,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,11,0,0,0,0,16,0,541,0,4,0.0,0,11,41,30,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,11,0,0,0,0,16,0,19041,0,4,0.0,0,-481,0,481,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Tino Livramento,0,0,17,1,2.3,409,0,0,1.3,7.2,63,11,0,0,0,0,16,0,234002,0,4,3.0,6,2164,12093,9929,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,-1.0,129.0,5.0,8.8,0.0,2.0,0.0,0.1,4.0,18.0,2.6666666666666665,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1067.0,90.0,75.1,1.2,16,31.0,1.9375,0,1,0,0,0,2,1
Sean Longstaff,0,0,4,0,11.6,410,0,0,3.0,4.6,26,11,0,0,0,0,16,0,61777,0,4,14.0,1,-37,4642,4679,4.7,True,0,16,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,10.0,93.0,5.333333333333333,5.7,0.0,2.0,0.0,0.1,3.0,10.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,72.0,655.0,30.0,38.4,2.0,15,23.0,1.5333333333333334,0,0,0,0,1,2,1
Lewis Miley,0,0,0,0,0.0,411,0,0,0.0,0.0,0,11,0,0,0,0,16,0,984,0,4,0.0,0,-11,80,91,5.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,11,0,0,0,0,16,0,11145,0,4,0.0,0,84,345,261,4.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Nick Pope,0,0,0,0,0.0,413,0,0,0.0,0.0,0,11,0,0,0,0,16,0,657907,0,4,0.0,0,-67442,22101,89543,5.0,True,0,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,188.0,2.6666666666666665,11.0,0.0,3.0,0.0,0.2,4.0,21.0,2.6666666666666665,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,54.0,2.6666666666666665,3.0,0.0,2.0,0.3333333333333333,0.2,90.0,1350.0,90.0,90.0,1.4,15,48.0,3.2,0,0,0,1,0,2,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,11,0,0,0,0,16,0,34138,0,4,0.0,0,-721,399,1120,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Fabian Schär,0,0,24,1,1.2,415,0,0,1.5,11.8,90,11,0,0,0,0,16,0,197860,0,4,2.0,6,12265,25766,13501,5.4,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,118.0,8.333333333333334,9.7,0.0,2.0,0.0,0.2,4.0,19.0,2.6666666666666665,1.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,90.0,1107.0,90.0,90.0,2.4,14,32.0,2.2857142857142856,0,1,0,0,0,2,1
