name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Mateo Kovačić,0,0,5,0,4.1,354,1,0,0.4,0.2,45,4,0,0,0,0,4,0,167651,1,2,0.0,0,-1135,32251,33386,5.5,True,1,4,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,22.0,76.0,25.333333333333332,25.333333333333332,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,229.0,76.33333333333333,76.33333333333333,4.666666666666667,4,14.0,3.5,0,0,0,0,1,4.0,1
Rico Lewis,0,0,1,0,12.8,355,1,0,2.8,13.6,45,4,0,0,0,0,4,0,1161030,1,2,2.0,1,656041,746561,90520,4.7,True,0,4,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,24.0,55.0,18.333333333333332,18.333333333333332,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,4.666666666666667,4,14.0,3.5,0,1,0,0,0,4.0,1
Matheus Luiz Nunes,0,0,3,0,0.0,356,0,0,0.1,1.0,1,4,0,0,0,0,4,0,10144,1,2,0.0,1,4684,6680,1996,4.9,True,0,4,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,18.0,21.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.0,6.333333333333333,6.333333333333333,1.6666666666666667,3,5.0,1.6666666666666667,0,0,0,0,1,4.0,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,4,0,0,0,0,4,0,5288,1,2,0.0,0,-1155,289,1444,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1.0,1.0,0,0,0,0,1,4.0,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,4,0,0,0,0,4,0,62221,1,2,0.0,0,-6004,432,6436,5.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Kalvin Phillips,0,0,8,1,14.8,359,0,0,3.1,15.8,90,5,0,0,0,0,4,0,8378,0,0,0.0,2,-296,753,1049,5.0,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,23.0,23.0,0.6666666666666666,2,2.0,1.0,1,0,0,0,1,2.0,1
Rodrigo 'Rodri' Hernandez,0,0,13,0,16.3,360,0,0,2.4,7.6,45,4,0,0,0,0,4,0,192092,1,2,0.0,1,-1186,18702,19888,6.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,4.0,1
Rúben Gato Alves Dias,0,0,3,0,0.0,361,0,0,0.0,0.4,6,4,0,0,0,0,4,0,465988,1,2,0.0,1,-30862,34656,65518,5.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,12.666666666666666,12.666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,2.3333333333333335,4,7.0,1.75,0,1,0,0,0,4.0,1
John Stones,0,0,1,0,3.6,362,1,0,0.3,0.0,83,4,0,0,0,0,4,0,170047,1,2,0.0,1,-24329,6107,30436,5.4,True,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,13.333333333333334,13.333333333333334,0.3333333333333333,2,1.0,0.5,0,1,0,0,0,4.0,1
Kyle Walker,0,0,8,0,17.4,363,1,0,2.8,7.6,90,4,0,0,0,0,4,0,549037,1,2,3.0,2,-98496,14492,112988,5.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,2,1.0,0.5,0,1,0,0,0,4.0,1
Amad Diallo,1,0,32,1,73.0,364,0,0,13.6,38.4,90,17,0,0,0,0,4,0,426435,3,0,25.0,6,2640,82691,80051,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,11.0,11.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,21.0,170.0,56.666666666666664,56.666666666666664,3.3333333333333335,4,10.0,2.5,1,0,0,0,1,3.0,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,17,0,0,0,0,4,0,22748,3,0,0.0,0,-2073,2245,4318,5.8,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1.0,1.0,1,0,0,0,1,3.0,1
Bruno Borges Fernandes,1,0,20,1,18.2,366,0,0,6.6,28.0,90,17,0,0,0,0,4,0,1178862,3,0,20.0,5,-209335,76129,285464,8.4,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,41.0,13.666666666666666,13.666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,258.0,86.0,86.0,2.3333333333333335,4,7.0,1.75,1,0,0,0,1,3.0,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,17,0,0,0,0,4,0,10018,3,0,0.0,0,-586,284,870,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Carlos Henrique Casimiro,0,0,3,0,4.9,368,0,0,0.8,3.0,3,17,0,0,0,0,4,0,58445,3,0,0.0,1,-11231,4564,15795,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,37.0,12.333333333333334,12.333333333333334,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,225.0,75.0,75.0,2.0,4,6.0,1.5,1,0,0,0,1,3.0,1
Diogo Dalot Teixeira,1,2,40,1,24.8,369,0,0,5.7,24.2,90,17,0,0,0,0,4,0,787714,3,0,8.0,11,-38054,63003,101057,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,5.0,50.0,16.666666666666668,16.666666666666668,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,3.0,4,9.0,2.25,1,1,0,0,0,3.0,1
Christian Eriksen,0,0,15,1,30.7,370,0,0,4.4,11.6,72,17,0,0,0,0,4,0,16254,3,0,2.0,2,-1458,992,2450,5.4,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,2,1.0,0.5,1,0,0,0,1,3.0,1
Jonny Evans,0,0,3,0,0.9,371,0,0,0.5,4.4,13,17,0,0,0,0,4,0,11606,3,0,0.0,1,-649,683,1332,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,0.3333333333333333,2,1.0,0.5,1,1,0,0,0,3.0,1
Alejandro Garnacho,0,0,22,0,11.1,372,0,1,6.9,34.0,17,17,0,0,0,0,4,0,1093417,3,0,24.0,6,-196534,58722,255256,6.4,False,0,4,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,9.0,20.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,3.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,122.0,40.666666666666664,40.666666666666664,2.3333333333333335,4,7.0,1.75,1,0,0,0,1,3.0,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,17,0,0,0,0,4,0,7833,3,0,0.0,0,-2904,0,2904,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,17,0,0,0,0,4,0,25553,3,0,0.0,0,-6,1747,1753,4.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Rasmus Højlund,0,0,0,0,0.0,375,0,0,0.0,0.0,0,17,0,0,0,0,4,0,35651,3,0,0.0,0,-3349,2607,5956,6.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,17,0,0,0,0,4,0,9220,3,0,0.0,0,-2148,37,2185,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Harry Maguire,0,0,-1,0,0.9,377,0,0,0.3,1.6,16,17,0,0,0,0,4,0,72824,3,0,0.0,0,-5194,4334,9528,5.0,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,39.0,13.0,13.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,21.0,179.0,59.666666666666664,59.666666666666664,2.6666666666666665,4,8.0,2.0,1,1,0,0,0,3.0,1
Kobbie Mainoo,0,0,10,1,17.1,378,0,0,3.6,14.4,90,17,0,0,0,0,4,0,470039,3,0,4.0,2,-60676,26044,86720,5.4,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,47.0,15.666666666666666,15.666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.6666666666666666,90.0,263.0,87.66666666666667,87.66666666666667,1.6666666666666667,4,5.0,1.25,1,0,0,0,1,3.0,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,17,0,0,0,0,4,0,946,3,0,0.0,0,-81,36,117,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Lisandro Martínez,0,0,34,1,0.7,380,0,0,1.8,17.0,76,17,0,0,0,0,4,0,533899,3,0,0.0,6,-34666,26429,61095,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,-5.0,29.0,9.666666666666666,9.666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,2.6666666666666665,4,8.0,2.0,1,1,0,0,0,3.0,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,17,0,0,0,0,4,0,32686,3,0,0.0,0,-31618,0,31618,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.666666666666667,5.666666666666667,0.6666666666666666,2,2.0,1.0,1,0,0,0,1,3.0,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,17,0,0,0,0,4,0,13078,3,0,0.0,0,-4822,113,4935,6.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,105.0,35.0,35.0,1.0,2,3.0,1.5,1,0,0,0,1,3.0,1
André Onana,0,1,38,1,0.0,383,0,0,5.0,49.8,90,17,0,0,1,0,4,3,516214,3,0,0.0,13,-38891,27271,66162,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,38.0,12.666666666666666,12.666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,2.6666666666666665,4,8.0,2.0,1,0,0,1,0,3.0,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,17,0,0,0,0,4,0,1092,3,0,0.0,0,-225,0,225,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Marcus Rashford,0,0,28,1,14.1,385,0,1,9.5,42.8,72,17,0,0,0,0,4,0,289386,3,0,38.0,8,-36179,23824,60003,6.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,9.0,9.0,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,244.0,81.33333333333333,81.33333333333333,2.3333333333333335,4,7.0,1.75,1,0,0,0,1,3.0,1
Jadon Sancho,1,0,15,0,24.6,386,0,0,5.3,22.4,45,3,0,0,0,0,4,0,33467,1,0,6.0,3,6221,11622,5401,6.3,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,2.0,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,17,0,0,0,0,4,0,29321,3,0,0.0,0,-6260,261,6521,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Aaron Wan-Bissaka,0,0,8,0,11.8,388,1,0,2.9,17.6,90,9,0,0,0,0,4,0,188500,1,1,0.0,2,3074,21428,18354,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,118.0,39.333333333333336,39.333333333333336,0.6666666666666666,3,2.0,0.6666666666666666,1,1,0,0,0,4.0,1
Joshua Zirkzee,0,0,8,1,24.3,389,0,0,9.5,15.4,90,17,0,0,0,0,4,0,391281,3,0,55.0,2,-33435,66379,99814,7.0,False,0,4,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,-6.0,32.0,10.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,3.0,4.0,1.3333333333333333,1.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,85.0,159.0,53.0,53.0,3.3333333333333335,4,10.0,2.5,1,0,1,0,0,3.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,20,0,0,0,0,4,0,98375,2,1,0.0,0,4994,14889,9895,4.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,20,0,0,0,0,4,0,58995,2,1,0.0,0,-7636,6320,13956,5.8,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,2.0,1.0,1,0,0,0,1,3.0,1
