name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,9,0,0,0,0,24,0,16058,2,1,0.0,0,-188,0,188,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Tino Livramento,0,0,6,0,0.5,409,1,0,3.2,14.4,63,9,0,0,0,0,24,0,206909,2,1,17.0,2,-4512,4299,8811,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,238.0,14.0,11.1,0.0,5.0,0.3333333333333333,0.3,1.0,24.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1579.0,88.0,69.2,2.2,23,54.0,2.347826086956522,0,1,0,0,0,4.0,1
Sean Longstaff,0,0,0,0,0.0,410,0,0,0.0,0.0,0,9,0,0,0,0,24,0,44738,2,1,0.0,0,-529,1261,1790,4.5,True,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,107.0,1.0,2.7,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,712.0,0.3333333333333333,13.2,0.4,18,27.0,1.5,0,0,0,0,1,4.0,1
Lewis Miley,0,0,3,0,0.5,411,0,0,0.1,0.0,3,9,0,0,0,0,24,0,1404,2,1,0.0,1,-12,60,72,5.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,2.6666666666666665,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,29.0,6.0,2.9,0.4,5,4.0,0.8,0,0,0,0,1,4.0,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,9,0,0,0,0,24,0,10862,2,1,0.0,0,-130,43,173,4.3,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Nick Pope,0,0,0,0,0.0,413,0,0,0.0,0.0,0,9,0,0,0,0,24,0,357598,2,1,0.0,0,241,5263,5022,4.9,True,0,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.6,0.0,2.0,0.0,0.1,0.0,1350.0,0.0,18.0,0.0,15,48.0,3.2,0,0,0,1,0,4.0,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,9,0,0,0,0,24,0,30576,2,1,0.0,0,320,827,507,3.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Fabian Schär,0,0,4,0,1.1,415,2,0,5.2,30.2,90,9,0,0,0,0,24,0,183269,2,1,21.0,1,-6342,5116,11458,5.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,238.0,2.6666666666666665,13.3,0.0,6.0,0.0,0.4,1.0,22.0,1.0,1.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1602.0,45.0,67.5,1.4,20,57.0,2.85,0,1,0,0,0,4.0,1
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,9,0,0,0,0,24,0,33810,2,1,0.0,0,-266,383,649,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.0,1,1.0,1.0,0,1,0,0,0,4.0,1
Sandro Tonali,0,0,7,0,3.9,417,2,0,1.7,3.8,90,9,0,0,0,0,24,0,54261,2,1,9.0,1,4842,6947,2105,5.5,True,1,24,0.0,1.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,34.0,236.0,22.0,14.3,0.0,6.0,0.3333333333333333,0.5,1.0,16.0,1.6666666666666667,1.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1367.0,90.0,83.6,3.8,22,47.0,2.1363636363636362,0,0,0,0,1,4.0,1
Kieran Trippier,0,0,1,0,1.8,418,1,0,0.6,4.0,26,9,0,0,0,0,24,0,376797,2,1,0.0,1,-5064,3764,8828,5.6,True,0,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,98.0,-0.3333333333333333,5.0,0.0,2.0,0.0,0.1,0.0,6.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,506.0,9.666666666666666,22.2,0.4,14,24.0,1.7142857142857142,0,1,0,0,0,4.0,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,9,0,0,0,0,24,0,14209,2,1,0.0,0,-131,0,131,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Joe Willock,0,0,2,0,20.7,420,1,0,2.5,4.6,26,9,0,0,0,0,24,0,16076,2,1,0.0,1,30,692,662,4.7,True,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,92.0,2.0,2.9,0.0,3.0,0.0,0.1,0.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,583.0,15.666666666666666,14.2,1.0,21,28.0,1.3333333333333333,0,0,0,0,1,4.0,1
Callum Wilson,0,0,0,0,0.0,421,0,0,0.0,0.0,0,9,0,0,0,0,24,0,4922,2,1,0.0,0,-64,43,107,6.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,0.0,2.0,0.0,4,3.0,0.75,0,0,1,0,0,4.0,1
Ola Aina,0,0,27,1,12.6,422,0,0,3.4,19.6,90,5,0,0,0,0,24,0,3263354,0,7,2.0,6,-45877,88717,134594,5.4,True,0,24,0.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.0,0.5,-5.0,378.0,9.333333333333334,15.7,0.0,9.0,0.0,0.4,3.0,24.0,2.0,1.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,78.0,1991.0,86.0,86.0,4.2,24,102.0,4.25,0,1,0,0,0,3.0,1
Elliot Anderson,0,0,14,1,26.3,423,0,0,4.0,11.4,81,5,0,0,0,0,24,0,33950,0,7,2.0,3,352,2957,2605,5.0,True,0,24,0.0,5.0,0.0,0.2,0.0,5.0,0.3333333333333333,0.3,11.0,340.0,19.0,16.1,0.0,8.0,0.0,0.4,5.0,20.0,2.6666666666666665,1.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1467.0,90.0,77.0,3.4,23,66.0,2.869565217391304,0,0,0,0,1,3.0,1
Taiwo Awoniyi,0,0,3,0,0.3,424,0,0,2.5,4.0,8,5,0,0,0,0,24,0,36481,0,7,21.0,1,-398,1468,1866,5.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,68.0,3.3333333333333335,4.4,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,237.0,6.333333333333333,6.8,1.8,19,23.0,1.2105263157894737,0,0,1,0,0,3.0,1
Willy Boly,0,0,3,0,0.0,425,0,0,0.2,1.6,18,5,0,0,0,0,24,0,13413,0,7,0.0,1,-68,219,287,4.2,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,113.0,0.0,2.2,0.0,5,4.0,0.8,0,1,0,0,0,3.0,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,5,0,0,0,0,24,0,1965,0,7,0.0,0,-18,0,18,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,5,0,0,0,0,24,0,17956,0,7,0.0,0,-199,255,454,4.1,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,5,0,0,0,0,24,0,9596,0,7,0.0,0,-13,395,408,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.7,0.0,2,2.0,1.0,0,0,0,0,1,3.0,1
Danilo dos Santos de Oliveira,0,0,14,1,0.6,429,0,0,0.7,6.2,64,5,0,0,0,0,24,0,2227,0,7,0.0,3,157,294,137,4.7,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,3.0,1
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,5,0,0,0,0,24,0,27842,0,7,0.0,0,-416,614,1030,4.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Nicolás Domínguez,0,0,7,0,11.7,431,0,0,2.1,6.8,25,5,0,0,0,0,24,0,4201,0,7,2.0,1,66,296,230,4.8,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,148.0,9.333333333333334,7.0,0.0,3.0,0.0,0.1,4.0,16.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,45.0,1091.0,47.0,49.3,1.4,21,26.0,1.2380952380952381,0,0,0,0,1,3.0,1
Anthony Elanga,3,1,44,1,43.8,432,0,0,12.7,56.4,90,5,0,0,0,0,24,0,660182,0,7,27.0,13,-51172,38344,89516,5.3,True,0,24,0.0,5.0,0.3333333333333333,0.3,0.0,6.0,0.6666666666666666,0.6,12.0,275.0,14.333333333333334,18.5,0.0,7.0,0.0,0.4,5.0,19.0,2.3333333333333335,1.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1365.0,84.33333333333333,66.2,4.6,24,79.0,3.2916666666666665,0,0,0,0,1,3.0,1
Morgan Gibbs-White,2,2,59,1,11.3,433,0,1,10.0,43.6,71,5,0,0,0,0,24,0,473509,0,7,45.0,16,-39337,31865,71202,6.4,True,0,24,0.0,4.0,0.3333333333333333,0.4,0.0,10.0,0.0,0.8,10.0,309.0,14.0,21.7,0.0,8.0,0.0,0.4,3.0,17.0,1.6666666666666667,1.1,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,78.0,1500.0,83.0,79.6,5.2,20,79.0,3.95,0,0,0,0,1,3.0,1
Callum Hudson-Odoi,0,0,0,0,0.0,434,0,0,0.0,0.0,0,5,0,0,0,0,24,0,126370,0,7,0.0,0,-15122,833,15955,5.2,True,0,24,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.0,0.0,311.0,12.333333333333334,11.9,0.0,8.0,0.0,0.3,0.0,13.0,0.3333333333333333,0.4,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1525.0,39.666666666666664,56.4,2.8,20,70.0,3.5,0,0,0,0,1,3.0,1
Alex Mighten,0,0,0,0,0.0,435,0,0,0.0,0.0,0,5,0,0,0,0,24,0,1457,0,7,0.0,0,-24,0,24,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Murillo Santiago Costa dos Santos,0,0,29,1,14.1,436,0,0,3.5,20.4,71,5,0,0,0,0,24,0,415125,0,7,0.0,5,-11857,17002,28859,4.7,True,1,24,0.0,0.0,0.0,0.0,0.0,11.0,0.3333333333333333,0.7,-11.0,331.0,8.333333333333334,11.5,0.0,8.0,0.0,0.3,5.0,27.0,2.6666666666666665,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1957.0,90.0,78.7,2.6,23,81.0,3.5217391304347827,0,1,0,0,0,3.0,1
Neco Williams,0,0,37,1,2.2,437,0,1,7.6,52.2,90,5,0,0,0,0,24,0,226004,0,7,22.0,12,-9360,5255,14615,4.4,True,0,24,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,-7.0,209.0,2.3333333333333335,13.6,0.0,6.0,0.0,0.4,3.0,12.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,65.0,1238.0,81.33333333333333,77.5,3.2,21,55.0,2.619047619047619,0,1,0,0,0,3.0,1
Omar Richards,0,0,0,0,0.0,438,0,0,0.0,0.0,0,5,0,0,0,0,24,0,1888,0,7,0.0,0,-7,0,7,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Lewis O'Brien,0,0,0,0,0.0,439,0,0,0.0,0.0,0,5,0,0,0,0,24,0,80,0,7,0.0,0,0,0,0,5.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Andrew Omobamidele,0,0,0,0,0.0,440,0,0,0.0,0.0,0,5,0,0,0,0,24,0,5359,0,7,0.0,0,-201,16,217,4.2,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Jonathan Panzo,0,0,0,0,0.0,441,0,0,0.0,0.0,0,5,0,0,0,0,24,0,93,0,7,0.0,0,0,0,0,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Ibrahim Sangaré,1,0,14,0,10.2,442,0,0,2.7,15.2,8,5,0,0,0,0,24,0,102473,0,7,2.0,4,14522,18504,3982,4.3,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,4,4.0,1.0,0,0,0,0,1,3.0,1
Matz Sels,0,0,32,1,0.0,443,0,0,3.9,38.6,90,5,0,0,0,0,24,6,1964581,0,7,0.0,8,-36948,74425,111373,5.0,True,0,24,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,-5.0,329.0,3.3333333333333335,14.3,0.0,9.0,0.0,0.4,5.0,27.0,2.6666666666666665,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,69.0,3.6666666666666665,3.4,0.0,2.0,0.0,0.0,90.0,2070.0,90.0,90.0,4.0,24,99.0,4.125,0,0,0,1,0,3.0,1
Harry Toffolo,0,0,0,0,0.0,444,0,0,0.0,0.0,0,5,0,0,0,0,24,0,6064,0,7,0.0,0,-32,81,113,4.2,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.9,0.2,3,3.0,1.0,0,1,0,0,0,3.0,1
Matt Turner,0,0,0,0,0.0,445,0,0,0.0,0.0,0,14,0,0,0,0,24,0,1052143,2,0,0.0,0,-7793,7270,15063,3.9,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Hwang Ui-jo,0,0,0,0,0.0,446,0,0,0.0,0.0,0,5,0,0,0,0,24,0,99374,0,7,0.0,0,-2210,0,2210,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Chris Wood,0,3,84,1,12.1,447,0,3,21.0,103.4,81,5,0,0,0,0,24,0,4543401,0,7,94.0,17,-367438,110548,477986,7.0,True,0,24,0.0,2.0,0.3333333333333333,0.2,0.0,31.0,2.0,1.3,6.0,511.0,27.666666666666668,20.3,0.0,10.0,0.0,0.4,5.0,23.0,2.3333333333333335,1.3,0.0,14.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1833.0,87.0,82.8,8.6,24,137.0,5.708333333333333,0,0,1,0,0,3.0,1
