name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Taiwo Awoniyi,0,0,4,0,1.3,424,1,0,0.4,2.2,7,17,0,0,0,0,22,0,36748,2,3,0.0,1,682,2478,1796,5.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,8.666666666666666,3.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,219.0,5.666666666666667,11.2,1.8,17,21.0,1.2352941176470589,1,0,1,0,0,3.0,1
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,17,0,0,0,0,22,0,13405,2,3,0.0,0,-225,212,437,4.2,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,113.0,7.0,2.2,0.0,4,4.0,1.0,1,1,0,0,0,3.0,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,17,0,0,0,0,22,0,2008,2,3,0.0,0,-35,0,35,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,17,0,0,0,0,22,0,18098,2,3,0.0,0,-455,373,828,4.2,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,17,0,0,0,0,22,0,9597,2,3,0.0,0,-534,287,821,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.7,0.0,2,2.0,1.0,1,0,0,0,1,3.0,1
Danilo dos Santos de Oliveira,0,0,0,0,0.0,429,0,0,0.0,0.0,0,17,0,0,0,0,22,0,1754,2,3,0.0,0,118,209,91,4.7,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3.0,1
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,17,0,0,0,0,22,0,28214,2,3,0.0,0,-858,552,1410,4.9,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Nicolás Domínguez,0,0,19,0,14.5,431,1,0,3.2,16.4,82,17,0,0,0,0,22,0,3858,2,3,1.0,2,-10,192,202,4.8,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,124.0,8.666666666666666,5.7,0.0,3.0,0.3333333333333333,0.1,0.0,11.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,14.0,964.0,54.333333333333336,44.7,0.8,19,23.0,1.2105263157894737,1,0,0,0,1,3.0,1
Anthony Elanga,0,0,4,0,24.4,432,1,0,5.2,8.6,73,17,0,0,0,0,22,0,728675,2,3,19.0,2,284316,301584,17268,5.3,True,0,22,1.0,5.0,1.0,0.3,2.0,6.0,0.6666666666666666,0.6,27.0,259.0,23.666666666666668,17.4,0.0,7.0,0.6666666666666666,0.4,1.0,13.0,0.3333333333333333,0.5,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1202.0,83.0,55.6,7.8,22,75.0,3.409090909090909,1,0,0,0,1,3.0,1
Morgan Gibbs-White,1,0,25,0,20.8,433,1,0,6.1,23.4,82,17,0,0,0,0,22,0,510839,2,3,17.0,5,52277,88104,35827,6.4,True,0,22,0.0,3.0,0.0,0.3,0.0,10.0,0.6666666666666666,0.8,7.0,274.0,20.333333333333332,19.2,0.0,8.0,0.6666666666666666,0.5,1.0,13.0,0.3333333333333333,0.7,0.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,89.0,1340.0,83.66666666666667,71.3,5.4,18,72.0,4.0,1,0,0,0,1,3.0,1
Callum Hudson-Odoi,0,0,27,0,17.4,434,0,1,6.5,38.6,37,17,0,0,0,0,22,0,149100,2,3,9.0,6,3337,9115,5778,5.2,True,0,22,0.0,3.0,0.3333333333333333,0.2,0.0,3.0,0.0,0.0,10.0,284.0,12.333333333333334,10.7,0.0,8.0,0.3333333333333333,0.4,1.0,13.0,0.3333333333333333,0.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.0,1488.0,57.333333333333336,70.4,2.8,20,64.0,3.2,1,0,0,0,1,3.0,1
Alex Mighten,0,0,0,0,0.0,435,0,0,0.0,0.0,0,17,0,0,0,0,22,0,1494,2,3,0.0,0,-26,0,26,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Murillo Santiago Costa dos Santos,0,0,14,0,0.6,436,2,0,2.7,22.4,90,17,0,0,0,0,22,0,407289,2,3,4.0,1,72782,85120,12338,4.6,True,0,22,0.0,0.0,0.0,0.0,1.0,11.0,1.3333333333333333,0.8,22.0,328.0,18.0,14.4,0.0,8.0,0.3333333333333333,0.4,1.0,20.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1777.0,60.0,78.7,5.0,21,80.0,3.8095238095238093,1,1,0,0,0,3.0,1
Neco Williams,0,0,7,0,17.9,437,2,0,5.1,26.0,90,17,0,0,0,0,22,0,230035,2,3,7.0,1,69131,76200,7069,4.3,True,0,22,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,7.0,209.0,20.0,15.3,0.0,6.0,0.6666666666666666,0.5,1.0,7.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,89.0,1083.0,86.66666666666667,71.4,6.2,19,53.0,2.789473684210526,1,1,0,0,0,3.0,1
Omar Richards,0,0,0,0,0.0,438,0,0,0.0,0.0,0,17,0,0,0,0,22,0,1908,2,3,0.0,0,-13,0,13,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Lewis O'Brien,0,0,0,0,0.0,439,0,0,0.0,0.0,0,17,0,0,0,0,22,0,81,2,3,0.0,0,-3,0,3,5.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Andrew Omobamidele,0,0,0,0,0.0,440,0,0,0.0,0.0,0,17,0,0,0,0,22,0,5525,2,3,0.0,0,-78,45,123,4.2,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Jonathan Panzo,0,0,0,0,0.0,441,0,0,0.0,0.0,0,17,0,0,0,0,22,0,95,2,3,0.0,0,-1,0,1,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Ibrahim Sangaré,0,0,0,0,0.0,442,0,0,0.0,0.0,0,17,0,0,0,0,22,0,80430,2,3,0.0,0,-2207,3273,5480,4.3,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,3,4.0,1.3333333333333333,1,0,0,0,1,3.0,1
Matz Sels,0,0,2,0,0.0,443,2,0,1.2,12.0,90,17,0,0,0,0,22,1,1917396,2,3,0.0,1,336427,356139,19712,5.0,True,0,22,0.0,1.0,0.0,0.0,0.0,9.0,0.6666666666666666,0.3,13.0,332.0,23.0,17.0,0.0,9.0,0.6666666666666666,0.5,1.0,20.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,63.0,4.0,3.3,0.0,2.0,0.0,0.0,90.0,1890.0,90.0,90.0,6.6,22,97.0,4.409090909090909,1,0,0,1,0,3.0,1
Harry Toffolo,0,0,0,0,0.0,444,0,0,0.0,0.0,0,17,0,0,0,0,22,0,5994,2,3,0.0,0,-75,94,169,4.2,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.6666666666666665,0.9,0.4,3,3.0,1.0,1,1,0,0,0,3.0,1
Matt Turner,0,0,0,0,0.0,445,0,0,0.0,0.0,0,19,0,0,0,0,22,0,1069168,2,0,0.0,0,-9739,6448,16187,3.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Hwang Ui-jo,0,0,0,0,0.0,446,0,0,0.0,0.0,0,17,0,0,0,0,22,0,104466,2,3,0.0,0,-2764,0,2764,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Chris Wood,1,3,46,0,23.0,447,1,1,11.2,54.0,82,17,0,0,0,0,22,0,4605610,2,3,35.0,12,910266,927431,17165,7.0,True,0,22,0.0,1.0,0.3333333333333333,0.1,3.0,28.0,2.6666666666666665,1.3,31.0,459.0,33.333333333333336,18.8,0.0,10.0,0.6666666666666666,0.5,1.0,17.0,0.3333333333333333,0.8,1.0,13.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89.0,1661.0,83.66666666666667,77.3,6.6,22,123.0,5.590909090909091,1,0,1,0,0,3.0,1
Joe Worrall,0,0,0,0,0.0,448,0,0,0.0,0.0,0,17,0,0,0,0,22,0,2292,2,3,0.0,0,-15,0,15,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Ryan Yates,0,0,3,0,0.1,449,1,0,0.1,1.0,7,17,0,0,0,0,22,0,16482,2,3,0.0,1,-355,399,754,4.9,True,0,22,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,202.0,3.3333333333333335,6.6,0.0,5.0,0.0,0.2,1.0,16.0,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.3,75.0,1399.0,31.666666666666668,59.3,1.0,21,44.0,2.0952380952380953,1,0,0,0,1,3.0,1
Carlos Alcaraz Durán,0,0,0,0,0.0,450,0,0,0.0,0.0,0,16,0,0,0,0,22,0,2283,2,3,0.0,0,-8,0,8,4.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,3.0,1
Samuel Amo-Ameyaw,0,0,0,0,0.0,451,0,0,0.0,0.0,0,16,0,0,0,0,22,0,12974,2,3,0.0,0,-223,295,518,4.4,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,26.0,0.0,1.7,0.0,2,1.0,0.5,0,0,0,0,1,3.0,1
Joe Aribo,0,0,10,0,15.8,452,3,0,3.3,13.4,90,16,0,0,0,0,22,0,6389,2,3,4.0,1,-163,150,313,4.9,False,1,22,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,16.0,233.0,13.0,12.0,1.0,1.0,0.3333333333333333,0.1,0.0,30.0,1.3333333333333333,1.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1193.0,69.33333333333333,59.5,1.6,21,44.0,2.0952380952380953,0,0,0,0,1,3.0,1
Adam Armstrong,0,0,3,0,3.1,453,3,0,1.6,2.8,57,16,0,0,0,0,22,0,119003,2,3,10.0,1,-4023,7002,11025,5.1,False,0,22,0.0,3.0,0.3333333333333333,0.3,0.0,2.0,0.0,0.1,2.0,139.0,8.333333333333334,9.6,0.0,2.0,0.0,0.1,3.0,29.0,3.0,2.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,17.0,1130.0,38.666666666666664,67.6,2.2,19,43.0,2.263157894736842,0,0,1,0,0,3.0,1
Gavin Bazunu,0,0,0,0,0.0,454,0,0,0.0,0.0,0,16,0,0,0,0,22,0,9730,2,3,0.0,0,-110,23,133,4.3,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Jan Bednarek,0,0,15,0,10.4,455,3,1,8.7,49.6,90,16,0,0,0,0,22,0,270127,2,3,27.0,7,-2602,6602,9204,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,13.0,157.0,5.0,5.7,0.0,2.0,0.0,0.1,1.0,35.0,2.6666666666666665,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,82.0,1512.0,87.33333333333333,53.2,2.4,18,29.0,1.6111111111111112,0,1,0,0,0,3.0,1
Armel Bella-Kotchap,0,0,0,0,0.0,456,0,0,0.0,0.0,0,16,0,0,0,0,22,0,50723,2,3,0.0,0,-537,748,1285,3.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
James Bree,0,0,5,0,3.3,457,3,0,2.3,19.2,85,16,0,0,0,0,22,0,39204,2,3,0.0,1,1575,2833,1258,3.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,4.0,3.3,0.0,0.0,0.0,0.0,3.0,11.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,399.0,75.0,38.6,1.0,9,7.0,0.7777777777777778,0,1,0,0,0,3.0,1
Shea Charles,0,0,0,0,0.0,458,0,0,0.0,0.0,0,16,0,0,0,0,22,0,2795,2,3,0.0,0,-31,0,31,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Samuel Edozie,0,0,0,0,0.0,459,0,0,0.0,0.0,0,16,0,0,0,0,22,0,1093,2,3,0.0,0,-4,0,4,4.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,3.0,1
Ronnie Edwards,0,0,0,0,0.0,460,0,0,0.0,0.0,0,16,0,0,0,0,22,0,33582,2,3,0.0,0,-1717,0,1717,3.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.0,1,1.0,1.0,0,1,0,0,0,3.0,1
Taylor Harwood-Bellis,0,0,5,0,5.9,461,3,0,3.0,17.0,90,16,0,0,0,0,22,0,836462,2,3,7.0,1,-22241,5749,27990,4.1,False,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,16.0,164.0,2.3333333333333335,7.2,0.0,2.0,0.0,0.1,3.0,38.0,3.3333333333333335,2.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.6666666666666666,0.3,90.0,1669.0,90.0,81.0,2.0,21,36.0,1.7142857142857142,0,1,0,0,0,3.0,1
Kamaldeen Sulemana,0,0,2,0,2.1,462,0,0,0.5,1.0,32,16,0,0,0,0,22,0,1487,2,3,2.0,1,531,597,66,5.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,4.0,2.7,0.0,0.0,0.0,0.0,3.0,10.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,246.0,56.333333333333336,23.1,1.0,11,11.0,1.0,0,0,0,0,1,3.0,1
Adam Lallana,0,0,0,0,0.0,463,0,0,0.0,0.0,0,16,0,0,0,0,22,0,2847,2,3,0.0,0,-31,26,57,5.0,False,0,22,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,7.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,322.0,2.3333333333333335,4.6,0.6,11,14.0,1.2727272727272727,0,0,0,0,1,3.0,1
