name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Virgil van Dijk,0,0,12,0,1.4,339,1,0,2.2,20.4,90,20,0,0,0,0,6,0,1551495,2,1,0.0,2,-15818,61180,76998,6.0,False,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,28.0,120.0,21.666666666666668,24.0,1.0,4.0,0.6666666666666666,0.8,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,5.2,6,26.0,4.333333333333333,1,1,0,0,0,3,1
Manuel Akanji,0,0,13,0,13.3,340,1,0,3.2,13.0,90,15,0,0,0,0,6,0,534261,1,1,6.0,2,-23434,24925,48359,5.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,70.0,9.666666666666666,14.0,0.0,1.0,0.0,0.2,2.0,5.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,2.4,6,12.0,2.0,1,1,0,0,0,3,1
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,15,0,0,0,0,6,0,110265,1,1,0.0,0,-17533,100,17633,5.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,0.2,1,1.0,1.0,1,1,0,0,0,3,1
Bernardo Veiga de Carvalho e Silva,0,0,15,0,15.8,342,1,0,6.4,12.6,90,15,0,0,0,0,6,0,547491,1,1,36.0,2,-58313,37234,95547,6.5,False,0,6,0.0,2.0,0.3333333333333333,0.4,0.0,2.0,0.6666666666666666,0.4,10.0,76.0,13.666666666666666,15.2,0.0,1.0,0.0,0.2,2.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,90.0,366.0,62.0,73.2,3.4,6,17.0,2.8333333333333335,1,0,0,0,1,3,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,15,0,0,0,0,6,0,8590,1,1,0.0,0,-1201,154,1355,4.8,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,15,0,0,0,0,6,0,21515,1,1,0.0,0,-37,1328,1365,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Kevin De Bruyne,0,0,0,0,0.0,345,0,0,0.0,0.0,0,15,0,0,0,0,6,0,638842,1,1,0.0,0,-294866,3020,297886,9.5,False,0,6,0.0,1.0,0.0,0.2,0.0,2.0,0.0,0.4,0.0,89.0,9.0,17.8,0.0,1.0,0.0,0.2,0.0,3.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,356.0,59.0,71.2,3.6,4,18.0,4.5,1,0,0,0,1,3,1
Jérémy Doku,0,0,2,0,1.3,346,0,0,0.3,1.4,9,15,0,0,0,0,6,0,257268,1,1,0.0,1,-40244,12343,52587,6.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,64.0,10.0,12.8,0.0,1.0,0.0,0.2,2.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,296.0,45.333333333333336,59.2,1.8,5,9.0,1.8,1,0,0,0,1,3,1
Ederson Santana de Moraes,0,0,6,0,0.0,347,1,0,2.2,22.4,90,15,0,0,0,0,6,3,871900,1,1,0.0,2,24942,85133,60191,5.5,False,1,6,0.0,1.0,0.3333333333333333,0.2,0.0,2.0,0.3333333333333333,0.4,-2.0,69.0,12.0,13.8,0.0,1.0,0.0,0.2,2.0,5.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.6666666666666665,2.2,1.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,3.8,6,19.0,3.1666666666666665,1,0,0,1,0,3,1
Phil Foden,0,0,9,0,17.3,348,0,0,4.7,8.2,24,15,0,0,0,0,6,0,538581,1,1,21.0,1,-39113,30379,69492,9.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,65.0,6.666666666666667,13.0,0.4,3,2.0,0.6666666666666666,1,0,0,0,1,3,1
Jack Grealish,1,3,33,0,56.1,349,1,0,10.3,32.2,80,15,0,0,0,0,6,0,24319,1,1,15.0,7,-330,2566,2896,6.4,False,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,12.0,7.2,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,12.0,185.0,55.333333333333336,37.0,1.0,5,5.0,1.0,1,0,0,0,1,3,1
Joško Gvardiol,0,1,28,0,17.7,350,1,1,9.2,49.0,90,15,0,0,0,0,6,0,2205744,1,1,25.0,9,-320020,68614,388634,5.9,False,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,13.0,78.0,11.333333333333334,15.6,0.0,1.0,0.0,0.2,2.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,402.0,74.0,80.4,2.6,6,13.0,2.1666666666666665,1,1,0,0,0,3,1
Erling Haaland,0,0,12,0,12.3,351,1,0,8.4,14.8,90,15,0,0,0,0,6,0,7583749,1,1,57.0,2,258724,286015,27291,15.3,False,0,6,0.0,0.0,0.0,0.0,3.0,14.0,3.0,2.8,33.0,295.0,61.333333333333336,59.0,0.0,1.0,0.0,0.2,2.0,5.0,1.3333333333333333,1.0,1.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,90.0,449.0,90.0,89.8,12.6,6,63.0,10.5,1,0,1,0,0,3,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,15,0,0,0,0,6,0,11532,1,1,0.0,0,-360,0,360,7.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,15,0,0,0,0,6,0,28273,1,1,0.0,0,-2374,0,2374,5.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Mateo Kovačić,0,0,8,0,24.2,354,1,0,4.1,12.0,90,15,0,0,0,0,6,0,166425,1,1,5.0,1,13902,31840,17938,5.5,False,1,6,1.0,1.0,0.3333333333333333,0.2,1.0,4.0,0.3333333333333333,0.8,24.0,105.0,17.0,21.0,0.0,1.0,0.0,0.2,2.0,5.0,1.3333333333333333,1.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,69.0,343.0,68.0,68.6,4.0,6,20.0,3.3333333333333335,1,0,0,0,1,3,1
Rico Lewis,0,0,3,0,6.9,355,1,0,1.5,4.2,80,15,0,0,0,0,6,0,1177465,1,1,4.0,2,42289,243739,201450,4.7,False,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,1.0,0.3333333333333333,0.2,0.0,56.0,8.333333333333334,11.2,0.0,1.0,0.0,0.2,0.0,3.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,45.0,63.0,3.0,5,15.0,3.0,1,1,0,0,0,3,1
Matheus Luiz Nunes,0,0,0,0,0.0,356,0,0,0.0,0.0,0,15,0,0,0,0,6,0,9168,1,1,0.0,0,-570,1014,1584,4.9,False,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,24.0,7.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.333333333333333,4.0,1.2,3,6.0,2.0,1,0,0,0,1,3,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,15,0,0,0,0,6,0,4743,1,1,0.0,0,-455,250,705,4.8,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,1,1.0,1.0,1,0,0,0,1,3,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,15,0,0,0,0,6,0,57687,1,1,0.0,0,-3096,527,3623,5.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Kalvin Phillips,0,0,18,0,2.8,359,2,0,2.3,13.6,68,2,0,0,0,0,6,0,7253,2,2,7.0,2,-1390,74,1464,5.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.333333333333333,3.2,0.0,1.0,0.3333333333333333,0.2,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,159.0,53.0,31.8,0.8,3,4.0,1.3333333333333333,0,0,0,0,1,2,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,15,0,0,0,0,6,0,138771,1,1,0.0,0,-59230,3682,62912,6.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,6.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,65.0,21.666666666666668,13.0,0.4,2,2.0,1.0,1,0,0,0,1,3,1
Rúben Gato Alves Dias,0,0,6,0,4.8,361,1,0,1.9,12.6,90,15,0,0,0,0,6,0,417456,1,1,2.0,1,-30207,12550,42757,5.5,False,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,46.0,3.6666666666666665,9.2,0.0,1.0,0.0,0.2,2.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.4,90.0,366.0,62.0,73.2,1.6,6,8.0,1.3333333333333333,1,1,0,0,0,3,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,15,0,0,0,0,6,0,177420,1,1,0.0,0,4656,13948,9292,5.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,24.0,6.0,4.8,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,12.0,135.0,31.666666666666668,27.0,1.8,3,9.0,3.0,1,1,0,0,0,3,1
Kyle Walker,0,0,13,0,5.1,363,1,0,2.6,20.8,90,15,0,0,0,0,6,0,521053,1,1,0.0,2,-19043,19637,38680,5.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,28.0,9.333333333333334,5.6,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,169.0,56.333333333333336,33.8,0.8,4,4.0,1.0,1,1,0,0,0,3,1
Amad Diallo,0,0,7,0,1.3,364,0,0,0.9,4.0,5,18,0,0,0,0,6,0,505421,3,0,4.0,1,-12723,63519,76242,5.0,True,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,7.0,72.0,14.0,14.4,1.0,3.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.2,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,75.0,335.0,62.0,67.0,3.8,6,19.0,3.1666666666666665,0,0,0,0,1,3,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,18,0,0,0,0,6,0,22981,3,0,0.0,0,-1077,1344,2421,5.8,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,1,1.0,1.0,0,0,0,0,1,3,1
Bruno Borges Fernandes,0,0,-7,0,1.2,366,3,0,0.0,0.0,41,18,0,0,0,1,6,0,964418,3,0,0.0,-2,-179006,22637,201643,8.3,True,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,12.0,73.0,16.0,14.6,1.0,3.0,0.6666666666666666,0.6,0.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,438.0,90.0,87.6,3.0,6,15.0,2.5,0,0,0,0,1,3,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,18,0,0,0,0,6,0,9592,3,0,0.0,0,-384,130,514,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Carlos Henrique Casimiro,0,0,13,0,25.3,368,2,0,5.1,11.6,45,18,0,0,0,0,6,0,50435,3,0,14.0,1,-5826,1737,7563,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.6666666666666665,8.0,0.0,1.0,0.0,0.2,0.0,4.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,16.0,45.6,1.4,5,7.0,1.4,0,0,0,0,1,3,1
Diogo Dalot Teixeira,0,0,-1,0,2.8,369,3,0,1.9,16.6,90,18,0,0,0,0,6,0,1021255,3,0,0.0,0,126895,190554,63659,5.0,True,1,6,0.0,1.0,0.3333333333333333,0.2,3.0,6.0,1.6666666666666667,1.2,35.0,125.0,26.666666666666668,25.0,1.0,3.0,0.6666666666666666,0.6,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,450.0,90.0,90.0,5.8,6,29.0,4.833333333333333,0,1,0,0,0,3,1
Christian Eriksen,0,0,6,0,19.8,370,1,0,3.1,9.4,18,18,0,0,0,0,6,0,19491,3,0,2.0,1,1233,2643,1410,5.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,32.0,10.666666666666666,6.4,1.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,75.0,151.0,50.333333333333336,30.2,1.2,4,6.0,1.5,0,0,0,0,1,3,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,18,0,0,0,0,6,0,11176,3,0,0.0,0,-564,271,835,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.333333333333333,4.4,0.4,2,2.0,1.0,0,1,0,0,0,3,1
Alejandro Garnacho,0,0,5,0,20.0,372,3,0,4.5,5.4,90,18,0,0,0,0,6,0,1023589,3,0,20.0,2,-98255,45534,143789,6.3,True,0,6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,-4.0,38.0,9.0,7.6,1.0,1.0,0.3333333333333333,0.2,0.0,4.0,1.0,0.8,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,90.0,229.0,58.333333333333336,45.8,3.0,6,15.0,2.5,0,0,0,0,1,3,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,18,0,0,0,0,6,0,6107,3,0,0.0,0,-831,0,831,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,18,0,0,0,0,6,0,25486,3,0,0.0,0,-378,1159,1537,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Rasmus Højlund,0,0,2,0,0.3,375,1,0,0.0,0.0,17,18,0,0,0,0,6,0,45291,3,0,0.0,1,6808,9198,2390,6.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,4.666666666666667,2.8,0.2,2,1.0,0.5,0,0,1,0,0,3,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,18,0,0,0,0,6,0,7876,3,0,0.0,0,-604,29,633,4.3,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Harry Maguire,0,0,0,0,0.0,377,0,0,0.0,0.0,0,18,0,0,0,0,6,0,63264,3,0,0.0,0,-5879,937,6816,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.3333333333333333,7.6,0.0,1.0,0.0,0.2,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.4,0.0,195.0,12.333333333333334,39.0,1.6,4,8.0,2.0,0,1,0,0,0,3,1
