name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Rasmus Højlund,0,0,5,0,15.7,375,2,0,4.0,4.6,36,3,0,0,0,0,17,0,211932,3,0,20.0,1,37699,50943,13244,6.9,True,0,17,0.0,1.0,0.0,0.1,0.0,4.0,0.6666666666666666,0.4,6.0,117.0,14.333333333333334,11.2,0.0,2.0,0.0,0.2,1.0,11.0,2.0,1.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,77.0,681.0,81.66666666666667,65.0,2.4,12,33.0,2.75,0,0,1,0,0,2,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,3,0,0,0,0,17,0,8337,3,0,0.0,0,29,218,189,4.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,59.0,0.3333333333333333,5.9,0.2,5,4.0,0.8,0,1,0,0,0,2,1
Harry Maguire,0,0,-4,0,1.8,377,3,0,1.5,6.8,90,3,0,0,0,0,17,0,51798,3,0,6.0,1,4309,5211,902,4.9,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,69.0,9.333333333333334,3.1,0.0,1.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,447.0,57.666666666666664,25.2,0.8,10,12.0,1.2,0,1,0,0,0,2,1
Kobbie Mainoo,0,0,17,0,30.1,378,3,0,5.6,9.4,90,3,0,0,0,0,17,0,217577,3,0,16.0,2,-1982,1804,3786,5.2,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,126.0,7.666666666666667,4.7,0.0,5.0,0.0,0.2,1.0,10.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,76.0,816.0,55.333333333333336,32.9,1.2,11,19.0,1.7272727272727273,0,0,0,0,1,2,1
Tyrell Malacia,0,0,-3,0,12.1,379,1,0,1.0,0.0,45,3,0,0,0,0,17,0,2209,3,0,0.0,1,-53,217,270,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,45.0,15.0,4.5,0.0,2,0.0,0.0,0,1,0,0,0,2,1
Lisandro Martínez,0,0,5,0,16.6,380,3,0,5.9,29.6,90,3,0,0,0,0,17,0,425212,3,0,13.0,1,33373,40971,7598,4.4,True,0,17,1.0,1.0,0.3333333333333333,0.1,1.0,2.0,0.3333333333333333,0.1,24.0,193.0,9.666666666666666,11.0,0.0,5.0,0.0,0.2,1.0,16.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1156.0,60.0,63.0,2.4,14,41.0,2.9285714285714284,0,1,0,0,0,2,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,3,0,0,0,0,17,0,16198,3,0,0.0,0,-156,0,156,4.9,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,2,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,3,0,0,0,0,17,0,12436,3,0,0.0,0,-648,176,824,6.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,2.0,1.3,0.0,1.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,243.0,28.333333333333332,9.9,1.0,8,8.0,1.0,0,0,0,0,1,2,1
André Onana,0,0,3,0,0.0,383,3,0,1.2,11.8,90,3,0,0,0,0,17,2,1097704,3,0,0.0,1,32806,61862,29056,5.2,True,0,17,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,10.0,257.0,6.0,13.8,0.0,6.0,0.0,0.3,1.0,19.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,2.0,2.3,0.0,0.0,0.0,0.0,90.0,1440.0,90.0,90.0,2.8,17,67.0,3.9411764705882355,0,0,0,1,0,2,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,3,0,0,0,0,17,0,810,3,0,0.0,0,-5,0,5,5.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Marcus Rashford,0,0,0,0,0.0,385,0,0,0.0,0.0,0,3,0,0,0,0,17,0,348327,3,0,0.0,0,-119104,6564,125668,6.8,True,0,17,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,186.0,3.0,11.5,0.0,5.0,0.0,0.3,0.0,9.0,0.3333333333333333,0.3,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,975.0,20.666666666666668,55.8,4.8,15,54.0,3.6,0,0,0,0,1,2,1
Jadon Sancho,0,0,16,1,15.9,386,0,0,4.7,15.2,90,8,0,0,0,0,17,0,156877,0,0,16.0,3,9390,21425,12035,6.2,False,0,17,0.0,4.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,17.0,165.0,25.333333333333332,10.4,0.0,1.0,0.0,0.1,1.0,9.0,1.3333333333333333,0.7,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,578.0,66.0,40.7,4.0,11,39.0,3.5454545454545454,1,0,0,0,1,3,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,3,0,0,0,0,17,0,18841,3,0,0.0,0,-554,44,598,4.9,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,6.8,0.4,2,2.0,1.0,0,1,0,0,0,2,1
Aaron Wan-Bissaka,0,0,11,0,1.2,388,1,0,2.4,22.4,90,5,0,0,0,0,17,0,717041,1,1,0.0,2,40193,65137,24944,4.6,True,0,17,1.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.3,23.0,172.0,11.333333333333334,14.3,0.0,2.0,0.0,0.2,1.0,27.0,1.6666666666666667,1.9,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1264.0,90.0,87.6,5.8,16,47.0,2.9375,0,1,0,0,0,2,1
Joshua Zirkzee,0,0,2,0,2.2,389,1,0,1.2,0.0,53,3,0,0,0,0,17,0,187364,3,0,12.0,1,-6113,3651,9764,6.6,True,0,17,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.3,1.0,143.0,1.6666666666666667,8.6,0.0,3.0,0.0,0.1,0.0,7.0,0.3333333333333333,0.2,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,597.0,19.0,24.3,3.4,17,40.0,2.3529411764705883,0,0,1,0,0,2,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,10,0,0,0,0,17,0,90386,4,0,0.0,0,-1394,2214,3608,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Miguel Almirón Rejala,0,0,3,0,0.7,391,0,0,0.3,0.6,17,10,0,0,0,0,17,0,41217,4,0,2.0,1,-717,895,1612,5.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.6666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,5.666666666666667,11.7,0.2,7,7.0,1.0,1,0,0,0,1,3,1
Harvey Barnes,0,0,3,0,4.7,392,0,0,2.2,7.2,26,10,0,0,0,0,17,0,216305,4,0,10.0,1,-17757,8573,26330,6.2,False,0,17,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.1,10.0,209.0,13.0,9.3,0.0,1.0,0.0,0.1,0.0,13.0,1.3333333333333333,0.8,0.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,718.0,38.0,39.5,2.4,17,61.0,3.588235294117647,1,0,0,0,1,3,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,10,0,0,0,0,17,0,1434,4,0,0.0,0,15,59,44,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Bruno Guimarães Rodriguez Moura,1,1,33,1,49.3,394,0,0,9.5,33.4,79,10,0,0,0,0,17,0,192448,4,0,12.0,7,11145,16445,5300,6.1,False,0,17,0.0,3.0,0.6666666666666666,0.2,0.0,2.0,0.0,0.0,22.0,255.0,23.0,17.2,1.0,4.0,0.3333333333333333,0.3,0.0,21.0,2.3333333333333335,1.4,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.1,63.0,1396.0,81.0,86.0,4.2,17,49.0,2.8823529411764706,1,0,0,0,1,3,1
Dan Burn,0,0,29,1,0.3,395,0,0,2.4,21.8,90,10,0,0,0,0,17,0,765363,4,0,2.0,6,19216,33434,14218,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,26.0,160.0,10.333333333333334,11.5,1.0,4.0,0.3333333333333333,0.3,0.0,19.0,2.3333333333333335,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1350.0,90.0,81.0,2.2,16,38.0,2.375,1,1,0,0,0,3,1
Martin Dúbravka,0,0,27,1,0.0,396,0,0,1.6,16.0,90,10,0,0,0,0,17,2,92223,4,0,0.0,6,29523,32687,3164,4.2,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,7.0,2.1,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,90.0,90.0,30.0,9.0,1.2,2,6.0,3.0,1,0,0,1,0,3,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,9,0,0,0,0,17,0,2764,0,0,0.0,0,-47,36,83,4.8,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.3333333333333335,1.3,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,20.333333333333332,17.2,1.0,7,6.0,0.8571428571428571,1,0,0,0,1,2,1
Anthony Gordon,1,0,19,1,42.4,398,0,0,10.9,32.2,90,10,0,0,0,0,17,0,1018148,4,0,34.0,6,44840,77142,32302,7.2,False,0,17,1.0,3.0,0.3333333333333333,0.3,0.0,6.0,0.3333333333333333,0.1,29.0,258.0,24.333333333333332,14.6,1.0,5.0,0.3333333333333333,0.4,0.0,14.0,1.3333333333333333,0.8,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,80.0,1183.0,65.33333333333333,67.4,4.4,16,61.0,3.8125,1,0,0,0,1,3,1
Lewis Hall,0,1,33,1,15.1,399,0,0,3.7,17.8,90,10,0,0,0,0,17,0,1290835,4,0,4.0,7,460726,469009,8283,4.6,False,0,17,2.0,3.0,0.6666666666666666,0.3,3.0,5.0,1.0,0.5,59.0,242.0,22.666666666666668,17.9,1.0,4.0,0.3333333333333333,0.3,0.0,16.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1227.0,87.33333333333333,89.0,4.0,17,52.0,3.0588235294117645,1,1,0,0,0,3,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,10,0,0,0,0,17,0,8633,4,0,0.0,0,-30,415,445,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Alexander Isak,0,3,92,1,29.7,401,0,3,23.4,111.4,72,10,0,0,0,0,17,0,3361670,4,0,93.0,17,677156,690922,13766,8.8,False,0,17,1.0,4.0,0.6666666666666666,0.3,2.0,14.0,2.0,1.1,54.0,305.0,45.333333333333336,23.7,1.0,3.0,0.3333333333333333,0.2,0.0,19.0,2.3333333333333335,1.3,1.0,7.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1128.0,84.0,72.3,6.6,15,80.0,5.333333333333333,1,0,1,0,0,3,1
Jacob Murphy,1,2,50,1,38.4,402,0,1,12.1,56.0,63,10,0,0,0,0,17,0,90907,4,0,27.0,13,50569,53790,3221,4.9,False,0,17,0.0,4.0,0.6666666666666666,0.2,1.0,1.0,0.3333333333333333,0.1,41.0,138.0,23.0,9.0,1.0,2.0,0.3333333333333333,0.2,0.0,10.0,1.6666666666666667,0.6,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,63.0,710.0,65.0,37.0,4.6,14,42.0,3.0,1,0,0,0,1,3,1
Joelinton Cássio Apolinário de Lira,0,0,0,0,0.0,403,0,0,0.0,0.0,0,10,0,0,0,0,17,0,133226,4,0,0.0,0,-21697,270,21967,6.0,False,0,17,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,18.0,173.0,10.333333333333334,11.4,1.0,4.0,0.3333333333333333,0.3,0.0,19.0,2.0,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,90.0,1320.0,78.66666666666667,84.2,1.8,16,45.0,2.8125,1,0,0,0,1,3,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,10,0,0,0,0,17,0,12618,4,0,0.0,0,-242,214,456,4.3,False,0,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,295.0,0.0,9.2,0.0,8,10.0,1.25,1,1,0,0,0,3,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,10,0,0,0,0,17,0,10415,4,0,0.0,0,-334,17,351,4.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,1,1,0,0,0,3,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,10,0,0,0,0,17,0,5462,4,0,0.0,0,100,483,383,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,10,0,0,0,0,17,0,534,4,0,0.0,0,-6,23,29,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,10,0,0,0,0,17,0,18662,4,0,0.0,0,-380,0,380,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Tino Livramento,0,0,28,1,2.3,409,0,0,1.0,8.0,63,10,0,0,0,0,17,0,243532,4,0,0.0,6,8522,13943,5421,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,17.0,146.0,6.333333333333333,10.2,1.0,3.0,0.3333333333333333,0.2,0.0,18.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1130.0,81.0,80.2,2.0,17,37.0,2.176470588235294,1,1,0,0,0,3,1
Sean Longstaff,0,0,4,0,3.3,410,0,0,0.7,1.4,26,10,0,0,0,0,17,0,58528,4,0,2.0,1,-3192,1831,5023,4.7,False,0,17,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,97.0,5.666666666666667,5.7,0.0,2.0,0.0,0.1,0.0,10.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,26.0,681.0,33.666666666666664,39.8,1.2,16,24.0,1.5,1,0,0,0,1,3,1
Lewis Miley,0,0,3,0,0.5,411,0,0,0.2,1.0,10,10,0,0,0,0,17,0,1016,4,0,0.0,1,-27,69,96,5.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,3,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,10,0,0,0,0,17,0,11404,4,0,0.0,0,178,550,372,4.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Nick Pope,0,0,0,0,0.0,413,0,0,0.0,0.0,0,10,0,0,0,0,17,0,535869,4,0,0.0,0,-121601,278,121879,4.9,False,0,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,9.6,0.0,3.0,0.0,0.2,0.0,21.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,2.5,0.0,2.0,0.3333333333333333,0.2,0.0,1350.0,60.0,81.0,1.0,15,48.0,3.2,1,0,0,1,0,3,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,10,0,0,0,0,17,0,33572,4,0,0.0,0,-631,240,871,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
