name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Carlos Henrique Casimiro,0,0,0,0,0.0,368,0,0,0.0,0.0,0,7,0,0,0,0,5,0,55642,0,0,0.0,0,-4243,2840,7083,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,7.0,10.0,0.0,1.0,0.0,0.25,0.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,228.0,46.0,57.0,1.75,4,7.0,1.75,0,0,0,0,1,3.0,1
Diogo Dalot Teixeira,0,3,35,1,35.8,369,0,0,6.0,22.6,90,7,0,0,0,0,5,0,878999,0,0,2.0,9,72324,104530,32206,5.0,False,0,5,1.0,1.0,0.3333333333333333,0.25,2.0,3.0,0.6666666666666666,0.75,40.0,90.0,21.333333333333332,22.5,1.0,2.0,0.3333333333333333,0.5,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,5.0,5,20.0,4.0,0,1,0,0,0,3.0,1
Christian Eriksen,0,0,14,1,46.1,370,0,0,6.2,11.6,75,7,0,0,0,0,5,0,17385,0,0,4.0,3,404,1403,999,5.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,6.0,4.5,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,72.0,76.0,25.333333333333332,19.0,0.75,3,3.0,1.0,0,0,0,0,1,3.0,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,7,0,0,0,0,5,0,11547,0,0,0.0,0,-327,327,654,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,4.333333333333333,5.5,0.5,2,2.0,1.0,0,1,0,0,0,3.0,1
Alejandro Garnacho,0,0,-4,1,2.7,372,0,0,4.4,5.6,90,7,0,0,0,0,5,0,1117258,0,0,36.0,2,5617,73760,68143,6.4,False,1,5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,22.0,42.0,10.333333333333334,10.5,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,139.0,36.666666666666664,34.75,3.25,5,13.0,2.6,0,0,0,0,1,3.0,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,7,0,0,0,0,5,0,6932,0,0,0.0,0,-992,0,992,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,7,0,0,0,0,5,0,25587,0,0,0.0,0,-286,691,977,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Rasmus Højlund,0,0,3,0,0.5,375,0,0,0.5,0.0,14,7,0,0,0,0,5,0,35760,0,0,4.0,1,-554,2004,2558,6.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,1,0,0,3.0,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,7,0,0,0,0,5,0,8471,0,0,0.0,0,-842,32,874,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Harry Maguire,0,0,0,0,0.0,377,0,0,0.0,0.0,0,7,0,0,0,0,5,0,67705,0,0,0.0,0,-6712,1253,7965,5.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,38.0,5.333333333333333,9.5,0.0,1.0,0.0,0.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.5,16.0,195.0,38.333333333333336,48.75,2.0,4,8.0,2.0,0,1,0,0,0,3.0,1
Kobbie Mainoo,0,0,13,1,4.7,378,0,0,1.6,5.2,90,7,0,0,0,0,5,0,439743,0,0,6.0,3,-37502,10872,48374,5.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,57.0,12.0,14.25,1.0,2.0,0.3333333333333333,0.5,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.75,90.0,353.0,90.0,88.25,1.75,5,7.0,1.4,0,0,0,0,1,3.0,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,7,0,0,0,0,5,0,918,0,0,0.0,0,-32,27,59,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Lisandro Martínez,0,0,18,1,1.0,380,0,0,5.4,20.4,90,7,0,0,0,0,5,0,519779,0,0,33.0,5,-18924,11003,29927,4.5,False,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,34.0,63.0,12.333333333333334,15.75,1.0,2.0,0.3333333333333333,0.5,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,76.0,346.0,85.33333333333333,86.5,3.5,5,14.0,2.8,0,1,0,0,0,3.0,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,7,0,0,0,0,5,0,26443,0,0,0.0,0,-7000,0,7000,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.6666666666666665,4.25,0.5,2,2.0,1.0,0,0,0,0,1,3.0,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,7,0,0,0,0,5,0,12046,0,0,0.0,0,-1171,62,1233,6.3,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,0.0,1.0,0.0,0.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,105.0,15.0,26.25,0.75,2,3.0,1.5,0,0,0,0,1,3.0,1
André Onana,0,2,32,1,0.0,383,0,0,3.4,34.0,90,7,0,0,0,0,5,4,569878,0,0,0.0,9,38207,59694,21487,5.0,False,0,5,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,38.0,76.0,17.0,19.0,1.0,2.0,0.3333333333333333,0.5,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,3.0,7.0,1.6666666666666667,1.75,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,5.25,5,21.0,4.2,0,0,0,1,0,3.0,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,7,0,0,0,0,5,0,1023,0,0,0.0,0,-77,0,77,5.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Marcus Rashford,0,0,4,0,1.7,385,0,0,0.4,2.2,29,7,0,0,0,0,5,0,405441,0,0,0.0,1,101097,118652,17555,6.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,55.0,16.666666666666668,13.75,1.0,2.0,0.3333333333333333,0.5,0.0,4.0,1.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,316.0,75.33333333333333,79.0,3.75,5,15.0,3.0,0,0,0,0,1,3.0,1
Jadon Sancho,1,0,15,0,30.0,386,0,0,5.5,18.8,56,19,0,0,0,0,5,0,84250,3,0,6.0,4,45673,50927,5254,6.3,False,0,5,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,15.0,15.0,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,45.0,45.0,15.0,11.25,0.75,2,3.0,1.5,0,0,0,0,1,3.0,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,7,0,0,0,0,5,0,26565,0,0,0.0,0,-2972,85,3057,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Aaron Wan-Bissaka,0,0,1,0,39.0,388,3,0,7.1,26.2,90,6,0,0,0,0,5,0,187892,3,0,6.0,1,-2934,7493,10427,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,6.666666666666667,5.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,208.0,69.33333333333333,52.0,1.0,4,4.0,1.0,0,1,0,0,0,3.0,1
Joshua Zirkzee,0,0,11,1,28.6,389,0,0,4.5,5.2,60,7,0,0,0,0,5,0,370580,0,0,11.0,2,-26804,31735,58539,7.0,False,0,5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.75,8.0,40.0,2.3333333333333335,10.0,1.0,1.0,0.3333333333333333,0.25,0.0,4.0,1.3333333333333333,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,249.0,73.33333333333333,62.25,3.0,5,12.0,2.4,0,0,1,0,0,3.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,9,0,0,0,0,5,0,99439,1,3,0.0,0,-49,5315,5364,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,9,0,0,0,0,5,0,55223,1,3,0.0,0,-4863,2750,7613,5.7,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.5,2,2.0,1.0,0,0,0,0,1,4.0,1
Harvey Barnes,0,3,34,0,28.9,392,3,1,12.0,44.0,90,9,0,0,0,0,5,0,221511,1,3,47.0,10,122500,135696,13196,6.4,False,0,5,0.0,1.0,0.3333333333333333,0.25,2.0,5.0,1.6666666666666667,1.25,25.0,77.0,25.333333333333332,19.25,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,1.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,157.0,45.666666666666664,39.25,5.75,5,23.0,4.6,0,0,0,0,1,4.0,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,9,0,0,0,0,5,0,1484,1,3,0.0,0,-37,80,117,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Bruno Guimarães Rodriguez Moura,0,0,8,0,6.6,394,3,0,1.5,7.2,90,9,0,0,0,0,5,0,241013,1,3,1.0,2,-4336,9890,14226,6.4,False,0,5,1.0,1.0,0.3333333333333333,0.25,2.0,2.0,0.6666666666666666,0.5,25.0,62.0,16.0,15.5,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,86.0,356.0,88.66666666666667,89.0,3.25,5,13.0,2.6,0,0,0,0,1,4.0,1
Dan Burn,0,0,6,0,0.8,395,3,0,4.2,20.6,90,9,0,0,0,0,5,0,1349728,1,3,21.0,1,-72024,19143,91167,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,32.0,4.666666666666667,8.0,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.75,90.0,360.0,90.0,90.0,1.75,5,7.0,1.4,0,1,0,0,0,4.0,1
Martin Dúbravka,0,0,0,0,0.0,396,0,0,0.0,0.0,0,9,0,0,0,0,5,0,76354,1,3,0.0,0,-4082,1570,5652,4.3,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Ryan Fraser,0,0,3,0,1.5,397,0,0,1.2,10.6,58,10,0,0,0,0,5,0,3524,1,1,0.0,1,-108,117,225,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,8.666666666666666,6.5,0.25,2,1.0,0.5,1,0,0,0,1,3.0,1
Anthony Gordon,0,0,11,0,33.8,398,2,0,6.7,8.6,82,9,0,0,0,0,5,0,1583890,1,3,25.0,2,-129739,48135,177874,7.4,False,0,5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,17.0,72.0,20.0,18.0,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,337.0,89.33333333333333,84.25,4.25,5,17.0,3.4,0,0,0,0,1,4.0,1
Lewis Hall,0,0,7,0,14.8,399,1,0,2.5,10.2,45,9,0,0,0,0,5,0,285806,1,3,0.0,1,-19456,7940,27396,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,44.0,9.0,11.0,0.0,1.0,0.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,202.0,44.333333333333336,50.5,2.25,5,9.0,1.8,0,1,0,0,0,4.0,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,9,0,0,0,0,5,0,8974,1,3,0.0,0,23,728,705,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Alexander Isak,0,0,5,0,12.8,401,3,0,3.3,9.6,90,9,0,0,0,0,5,0,3096769,1,3,11.0,2,-1097550,26948,1124498,8.4,False,0,5,0.0,1.0,0.0,0.25,0.0,3.0,1.0,0.75,1.0,63.0,13.666666666666666,15.75,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,315.0,75.0,78.75,4.25,5,17.0,3.4,0,0,1,0,0,4.0,1
Jacob Murphy,1,0,11,0,18.3,402,1,0,3.9,16.8,45,9,0,0,0,0,5,0,73320,1,3,4.0,4,-11061,2141,13202,5.3,False,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,-1.0,27.0,6.0,6.75,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,90.0,205.0,58.666666666666664,51.25,1.75,5,7.0,1.4,0,0,0,0,1,4.0,1
Joelinton Cássio Apolinário de Lira,0,0,12,0,24.3,403,2,0,3.9,8.6,73,9,0,0,0,0,5,0,222981,1,3,6.0,2,-29326,7655,36981,6.0,False,0,5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.75,1.0,35.0,0.3333333333333333,8.75,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.75,45.0,315.0,75.0,78.75,3.25,5,13.0,2.6,0,0,0,0,1,4.0,1
Lloyd Kelly,0,0,-4,0,1.2,404,2,0,0.9,8.0,45,9,0,0,0,0,5,0,17976,1,3,0.0,0,-630,827,1457,4.5,False,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,3.0,30.0,8.666666666666666,7.5,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,3.0,158.0,46.0,39.5,2.0,5,8.0,1.6,0,1,0,0,0,4.0,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,9,0,0,0,0,5,0,18653,1,3,0.0,0,-882,686,1568,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.333333333333333,8.5,0.0,1.0,0.0,0.25,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,60.0,60.0,2.5,3,10.0,3.3333333333333335,0,1,0,0,0,4.0,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,9,0,0,0,0,5,0,4918,1,3,0.0,0,51,442,391,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
