name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Rasmus Højlund,0,0,-1,0,1.4,375,2,0,0.0,0.0,66,10,0,0,0,0,27,0,113243,2,3,2.0,1,1989,7223,5234,6.9,True,1,27,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,6.0,150.0,3.3333333333333335,7.1,0.0,2.0,0.0,0.0,1.0,20.0,0.3333333333333333,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,20.0,1106.0,27.666666666666668,59.2,1.2,20,44.0,2.2,1,0,1,0,0,4,1
Victor Lindelöf,0,0,3,0,0.0,376,0,0,0.0,0.0,1,10,0,0,0,0,27,0,7738,2,3,0.0,1,5,83,78,4.3,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,0.1,0.0,6,4.0,0.6666666666666666,1,1,0,0,0,4,1
Harry Maguire,0,1,33,0,0.5,377,2,1,12.9,75.0,90,10,0,0,0,0,27,0,75985,2,3,53.0,8,1484,4300,2816,4.9,True,0,27,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,4.0,115.0,10.333333333333334,6.6,0.0,2.0,0.3333333333333333,0.1,2.0,17.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.3,90.0,1084.0,90.0,75.2,1.8,18,24.0,1.3333333333333333,1,1,0,0,0,4,1
Kobbie Mainoo,0,0,0,0,0.0,378,0,0,0.0,0.0,0,10,0,0,0,0,27,0,204766,2,3,0.0,0,-3670,18,3688,5.2,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,186.0,5.0,8.3,0.0,5.0,0.0,0.0,1.0,20.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,69.0,1282.0,47.0,63.2,1.6,18,32.0,1.7777777777777777,1,0,0,0,1,4,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,10,0,0,0,0,27,0,1895,2,3,0.0,0,-62,0,62,4.4,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.0,3.0,5.4,0.2,3,2.0,0.6666666666666666,1,1,0,0,0,4,1
Lisandro Martínez,0,0,0,0,0.0,380,0,0,0.0,0.0,0,10,0,0,0,0,27,0,300712,2,3,0.0,0,-19144,69,19213,4.4,True,0,27,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.4,11.0,293.0,18.0,12.9,0.0,6.0,0.3333333333333333,0.1,1.0,27.0,0.3333333333333333,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,81.0,1751.0,57.0,77.5,5.0,20,68.0,3.4,1,1,0,0,0,4,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,10,0,0,0,0,27,0,15308,2,3,0.0,0,-29,0,29,4.9,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,4,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,10,0,0,0,0,27,0,11001,2,3,0.0,0,-46,31,77,6.3,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,243.0,0.0,2.7,0.0,8,8.0,1.0,1,0,0,0,1,4,1
André Onana,0,0,1,0,0.0,383,2,0,0.7,6.8,90,10,0,0,0,0,27,1,692450,2,3,0.0,1,6003,23209,17206,5.0,True,0,27,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,306.0,6.333333333333333,5.4,0.0,7.0,0.3333333333333333,0.1,2.0,34.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,1.0,2.0,0.0,0.0,0.0,0.0,90.0,2160.0,90.0,90.0,2.6,25,83.0,3.32,1,0,0,1,0,4,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,10,0,0,0,0,27,0,769,2,3,0.0,0,-1,0,1,5.0,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Marcus Rashford,0,0,4,0,0.3,385,2,0,0.5,1.0,22,7,0,0,0,0,27,0,669031,1,4,4.0,1,157981,172983,15002,6.7,False,0,27,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,186.0,0.0,0.6,0.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,975.0,0.0,3.1,0.0,16,54.0,3.375,1,0,0,0,1,3,1
Jadon Sancho,0,0,16,1,25.6,386,0,0,4.1,5.4,67,17,0,0,0,0,27,0,115023,0,4,10.0,3,775,6038,5263,6.2,True,0,27,0.0,5.0,0.0,0.1,0.0,3.0,0.0,0.2,3.0,250.0,4.0,13.8,0.0,2.0,0.0,0.1,1.0,17.0,1.0,1.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,1109.0,50.333333333333336,71.1,2.4,19,57.0,3.0,1,0,0,0,1,2,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,10,0,0,0,0,27,0,16983,2,3,0.0,0,-70,32,102,4.9,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,2,2.0,1.0,1,1,0,0,0,4,1
Aaron Wan-Bissaka,0,1,29,1,20.7,388,0,0,4.6,24.8,90,11,0,0,0,0,27,0,608818,0,2,0.0,7,143177,148718,5541,4.4,True,0,27,0.0,2.0,0.0,0.2,0.0,6.0,0.0,0.3,-4.0,251.0,6.666666666666667,11.3,0.0,3.0,0.0,0.1,2.0,44.0,1.6666666666666667,1.9,0.0,2.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1984.0,90.0,90.0,1.0,24,63.0,2.625,0,1,0,0,0,3,1
Joshua Zirkzee,0,0,9,0,5.3,389,2,0,2.0,7.2,90,10,0,0,0,0,27,0,178533,2,3,7.0,1,2779,7472,4693,6.5,True,1,27,0.0,2.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.0,3.0,185.0,5.666666666666667,4.5,0.0,3.0,0.0,0.0,1.0,15.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,869.0,45.0,29.8,1.8,25,52.0,2.08,1,0,1,0,0,4,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,12,0,0,0,0,27,0,65182,0,2,0.0,0,-1476,0,1476,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,12,0,0,0,0,27,0,35057,0,2,0.0,0,-568,0,568,5.4,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.6666666666666666,4.8,0.4,9,10.0,1.1111111111111112,1,0,0,0,1,2,1
Harvey Barnes,0,0,4,0,0.6,392,0,0,0.2,1.2,22,12,0,0,0,0,27,0,107214,0,2,0.0,1,-560,285,845,5.9,False,0,27,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,226.0,0.0,5.3,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,15.3,0.2,21,65.0,3.0952380952380953,1,0,0,0,1,2,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,12,0,0,0,0,27,0,6234,0,2,0.0,0,-1009,26,1035,4.4,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-1.0,3.2,0.0,1.0,0.0,0.1,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,225.0,15.0,22.5,1.4,3,7.0,2.3333333333333335,1,1,0,0,0,2,1
Bruno Guimarães Rodriguez Moura,0,0,10,0,5.5,394,2,0,1.8,10.0,87,12,0,0,0,0,27,0,224327,0,2,2.0,2,-10829,1983,12812,6.1,False,0,27,0.0,6.0,0.0,0.3,0.0,6.0,0.6666666666666666,0.4,20.0,444.0,23.0,22.5,0.0,8.0,0.0,0.5,2.0,27.0,1.6666666666666667,1.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,86.0,2089.0,84.66666666666667,84.6,5.0,25,87.0,3.48,1,0,0,0,1,2,1
Dan Burn,0,0,9,0,10.8,395,2,0,2.5,14.0,90,12,0,0,0,0,27,0,730257,0,2,0.0,1,-26447,3060,29507,4.4,False,0,27,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,3.0,277.0,0.6666666666666666,14.4,0.0,8.0,0.0,0.5,2.0,27.0,2.3333333333333335,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.2,90.0,2070.0,90.0,90.0,1.8,24,66.0,2.75,1,1,0,0,0,2,1
Martin Dúbravka,0,0,0,0,0.0,396,0,0,0.0,0.0,0,12,0,0,0,0,27,0,304018,0,2,0.0,0,-36054,1203,37257,4.3,False,0,27,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,5.0,160.0,6.666666666666667,16.0,0.0,5.0,0.0,0.5,2.0,8.0,2.3333333333333335,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,4.0,2.6,0.0,0.0,0.0,0.0,90.0,810.0,90.0,81.0,3.8,9,43.0,4.777777777777778,1,0,0,1,0,2,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,6,0,0,0,0,27,0,2577,0,4,0.0,0,-20,16,36,4.8,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,0.6666666666666666,0.2,0.2,8,7.0,0.875,0,0,0,0,1,5,1
Anthony Gordon,0,0,1,0,6.0,398,2,0,2.3,6.8,90,12,0,0,0,0,27,0,1498099,0,2,10.0,2,-204730,15407,220137,7.5,False,0,27,0.0,6.0,0.3333333333333333,0.4,0.0,9.0,0.0,0.3,8.0,426.0,11.333333333333334,20.5,0.0,9.0,0.0,0.5,2.0,22.0,2.3333333333333335,0.9,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,1855.0,89.0,78.2,4.8,24,107.0,4.458333333333333,1,0,0,0,1,2,1
Lewis Hall,0,0,8,0,5.3,399,2,0,3.0,25.0,90,12,0,0,0,0,27,0,2506418,0,2,0.0,1,-47254,47767,95021,5.0,False,0,27,0.0,5.0,0.3333333333333333,0.4,0.0,9.0,0.0,0.7,8.0,406.0,9.666666666666666,22.9,0.0,8.0,0.0,0.5,2.0,22.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,86.0,1918.0,80.33333333333333,86.3,3.0,25,92.0,3.68,1,1,0,0,0,2,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,12,0,0,0,0,27,0,7126,0,2,0.0,0,-175,0,175,4.4,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Alexander Isak,0,0,0,0,0.0,401,0,0,0.0,0.0,0,12,0,0,0,0,27,0,6537075,0,2,0.0,0,-27244,107924,135168,9.5,False,0,27,0.0,5.0,0.0,0.2,0.0,28.0,1.0,1.8,2.0,638.0,26.333333333333332,42.7,0.0,7.0,0.0,0.5,2.0,27.0,2.3333333333333335,1.2,0.0,17.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1800.0,86.0,83.4,8.0,22,152.0,6.909090909090909,1,0,1,0,0,2,1
Jacob Murphy,0,0,2,0,3.3,402,2,0,1.3,5.4,90,12,0,0,0,0,27,0,445874,0,2,4.0,1,-12198,20780,32978,5.1,False,1,27,0.0,8.0,0.3333333333333333,0.6,1.0,5.0,0.6666666666666666,0.5,28.0,329.0,21.333333333333332,26.0,0.0,6.0,0.0,0.5,2.0,16.0,1.6666666666666667,0.9,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,86.0,1337.0,80.33333333333333,74.9,4.8,22,88.0,4.0,1,0,0,0,1,2,1
Joelinton Cássio Apolinário de Lira,0,0,0,0,0.0,403,0,0,0.0,0.0,0,12,0,0,0,0,27,0,122892,0,2,0.0,0,-4332,23,4355,6.0,False,0,27,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.5,4.0,280.0,9.333333333333334,12.6,0.0,7.0,0.0,0.4,1.0,26.0,2.0,1.0,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.5,63.0,1915.0,81.0,74.4,1.6,23,76.0,3.3043478260869565,1,0,0,0,1,2,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,12,0,0,0,0,27,0,10728,0,2,0.0,0,-255,0,255,4.2,False,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,299.0,1.0,0.4,0.4,10,12.0,1.2,1,1,0,0,0,2,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,12,0,0,0,0,27,0,9702,0,2,0.0,0,-15,47,62,4.3,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,1,1,0,0,0,2,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,12,0,0,0,0,27,0,7371,0,2,0.0,0,37,278,241,4.4,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,12,0,0,0,0,27,0,570,0,2,0.0,0,-6,28,34,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,12,0,0,0,0,27,0,15684,0,2,0.0,0,-84,0,84,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Tino Livramento,0,0,2,0,2.8,409,2,0,1.3,9.8,68,12,0,0,0,0,27,0,185135,0,2,0.0,1,-7395,989,8384,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,244.0,6.0,11.4,0.0,5.0,0.0,0.3,1.0,25.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1642.0,81.0,66.5,2.4,24,56.0,2.3333333333333335,1,1,0,0,0,2,1
Sean Longstaff,0,0,4,0,0.0,410,0,0,0.6,6.0,2,12,0,0,0,0,27,0,42217,0,2,0.0,1,-633,471,1104,4.5,False,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1.0,2.4,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,712.0,0.3333333333333333,12.9,0.4,19,27.0,1.4210526315789473,1,0,0,0,1,2,1
Lewis Miley,0,0,3,0,1.6,411,0,0,0.4,2.4,21,12,0,0,0,0,27,0,1929,0,2,0.0,1,360,419,59,5.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,4.666666666666667,3.2,0.6,6,5.0,0.8333333333333334,1,0,0,0,1,2,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,12,0,0,0,0,27,0,10810,0,2,0.0,0,-65,27,92,4.3,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Nick Pope,0,0,2,0,0.0,413,2,0,1.1,10.6,90,12,0,0,0,0,27,1,354024,0,2,0.0,1,-384,2534,2918,4.9,False,0,27,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.4,0.0,2.0,0.0,0.0,0.0,1350.0,0.0,9.0,0.0,16,48.0,3.0,1,0,0,1,0,2,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,12,0,0,0,0,27,0,31541,0,2,0.0,0,222,567,345,3.9,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
