name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Rasmus Højlund,0,0,4,0,3.8,375,2,0,2.9,2.0,86,12,0,0,0,0,20,0,135452,2,2,23.0,2,-27844,3573,31417,6.9,False,0,20,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.2,2.0,130.0,4.333333333333333,7.9,0.0,2.0,0.0,0.1,2.0,16.0,1.6666666666666667,1.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,885.0,68.0,62.8,2.8,15,38.0,2.533333333333333,1,0,1,0,0,2.0,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,12,0,0,0,0,20,0,7684,2,2,0.0,0,-145,18,163,4.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,0.7,0.2,5,4.0,0.8,1,1,0,0,0,2.0,1
Harry Maguire,0,0,-3,0,11.4,377,2,0,5.0,28.6,90,12,0,0,0,0,20,0,52456,2,2,10.0,0,-961,1316,2277,4.9,False,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,84.0,5.0,4.6,0.0,1.0,0.0,0.0,2.0,10.0,2.3333333333333335,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,717.0,90.0,47.7,1.2,13,15.0,1.1538461538461537,1,1,0,0,0,2.0,1
Kobbie Mainoo,0,0,7,0,3.4,378,2,0,2.0,9.2,71,12,0,0,0,0,20,0,212422,2,2,7.0,2,-2497,1577,4074,5.2,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,163.0,12.333333333333334,7.1,0.0,5.0,0.0,0.1,0.0,14.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,57.0,1025.0,69.66666666666667,45.4,1.8,14,24.0,1.7142857142857142,1,0,0,0,1,2.0,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,12,0,0,0,0,20,0,2085,2,2,0.0,0,-169,65,234,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,90.0,15.0,9.0,0.2,2,1.0,0.5,1,1,0,0,0,2.0,1
Lisandro Martínez,0,0,21,0,13.8,380,2,1,8.7,56.2,90,12,0,0,0,0,20,0,364089,2,2,17.0,7,-31225,2692,33917,4.4,False,0,20,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,5.0,212.0,6.333333333333333,10.7,0.0,5.0,0.0,0.2,2.0,23.0,2.3333333333333335,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.3,64.0,1400.0,81.33333333333333,69.4,1.8,17,43.0,2.5294117647058822,1,1,0,0,0,2.0,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,12,0,0,0,0,20,0,15774,2,2,0.0,0,-136,0,136,4.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,2.0,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,12,0,0,0,0,20,0,11496,2,2,0.0,0,-220,63,283,6.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.3,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,243.0,0.0,9.9,0.4,8,8.0,1.0,1,0,0,0,1,2.0,1
André Onana,0,0,8,0,0.0,383,2,0,3.4,33.6,90,12,0,0,0,0,20,4,805859,2,2,0.0,2,-121297,4211,125508,5.1,False,0,20,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,6.0,267.0,3.3333333333333335,11.5,0.0,6.0,0.0,0.2,2.0,26.0,2.3333333333333335,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,2.0,2.6,0.0,0.0,0.0,0.0,90.0,1710.0,90.0,90.0,1.2,20,70.0,3.5,1,0,0,1,0,2.0,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,12,0,0,0,0,20,0,795,2,2,0.0,0,-3,0,3,5.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Marcus Rashford,0,0,0,0,0.0,385,0,0,0.0,0.0,0,12,0,0,0,0,20,0,251897,2,2,0.0,0,-19014,1222,20236,6.6,False,0,20,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,186.0,0.0,7.7,0.0,5.0,0.0,0.2,0.0,9.0,0.0,0.2,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,975.0,0.0,34.7,0.2,15,54.0,3.6,1,0,0,0,1,2.0,1
Jadon Sancho,1,1,27,0,26.3,386,1,0,5.7,20.6,85,7,0,0,0,0,20,0,140699,1,1,10.0,6,-17197,7105,24302,6.2,False,0,20,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.1,4.0,195.0,10.0,11.6,0.0,2.0,0.3333333333333333,0.2,0.0,11.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,783.0,68.33333333333333,47.8,3.2,14,45.0,3.2142857142857144,0,0,0,0,1,3.0,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,12,0,0,0,0,20,0,17814,2,2,0.0,0,-308,48,356,4.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,6.8,0.0,2,2.0,1.0,1,1,0,0,0,2.0,1
Aaron Wan-Bissaka,0,0,0,0,1.9,388,4,0,1.5,10.2,90,13,0,0,0,0,20,0,618009,1,4,3.0,0,-64354,15935,80289,4.6,False,0,20,0.0,1.0,0.0,0.1,0.0,6.0,1.0,0.6,-8.0,214.0,14.0,15.3,0.0,3.0,0.3333333333333333,0.3,5.0,33.0,2.0,1.9,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1534.0,90.0,87.6,3.6,19,58.0,3.0526315789473686,1,1,0,0,0,3.0,1
Joshua Zirkzee,0,0,6,0,10.8,389,0,0,1.8,3.0,4,12,0,0,0,0,20,0,170200,2,2,4.0,1,-6268,996,7264,6.5,False,0,20,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.3,8.0,158.0,5.0,8.4,0.0,3.0,0.0,0.1,2.0,11.0,1.3333333333333333,0.5,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,693.0,32.0,28.6,1.0,20,43.0,2.15,1,0,1,0,0,2.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,18,0,0,0,0,20,0,84863,2,1,0.0,0,-2339,2098,4437,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,18,0,0,0,0,20,0,40153,2,1,0.0,0,-520,999,1519,5.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,5.666666666666667,3.4,0.4,7,8.0,1.1428571428571428,0,0,0,0,1,2.0,1
Harvey Barnes,0,0,5,0,0.3,392,0,0,2.3,3.4,12,18,0,0,0,0,20,0,161961,2,1,19.0,1,-13625,2354,15979,6.0,False,0,20,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.1,4.0,221.0,4.0,8.7,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.6,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,761.0,14.333333333333334,28.5,2.2,20,64.0,3.2,0,0,0,0,1,2.0,1
Sven Botman,0,0,5,0,0.7,393,1,0,2.8,20.0,90,18,0,0,0,0,20,0,1791,2,1,7.0,1,240,401,161,4.4,False,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,2.0,1
Bruno Guimarães Rodriguez Moura,1,1,28,0,37.7,394,1,0,7.4,30.0,90,18,0,0,0,0,20,0,210428,2,1,6.0,6,4906,16039,11133,6.1,False,0,20,0.0,4.0,0.3333333333333333,0.3,0.0,3.0,0.3333333333333333,0.1,19.0,322.0,22.333333333333332,18.5,1.0,7.0,1.0,0.5,0.0,21.0,0.0,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1655.0,86.33333333333333,85.5,4.4,20,62.0,3.1,0,0,0,0,1,2.0,1
Dan Burn,0,0,0,0,0.5,395,1,0,1.6,10.2,90,18,0,0,0,0,20,0,805989,2,1,5.0,1,31318,60356,29038,4.4,False,1,20,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,31.0,249.0,29.666666666666668,16.6,1.0,7.0,1.0,0.5,0.0,19.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1620.0,90.0,81.0,5.0,19,57.0,3.0,0,1,0,0,0,2.0,1
Martin Dúbravka,0,0,11,0,0.0,396,1,0,1.8,18.0,90,18,0,0,0,0,20,3,169063,2,1,0.0,3,43469,57827,14358,4.2,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,90.0,23.0,9.0,1.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,90.0,360.0,90.0,36.0,4.8,5,24.0,4.8,0,0,0,1,0,2.0,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,4,0,0,0,0,20,0,2719,5,0,0.0,0,-48,34,82,4.8,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,0.0,16.1,0.0,7,6.0,0.8571428571428571,0,0,0,0,1,3.0,1
Anthony Gordon,0,0,24,0,23.3,398,1,1,11.3,40.4,77,18,0,0,0,0,20,0,1820020,2,1,49.0,7,377160,451364,74204,7.4,False,0,20,1.0,5.0,0.6666666666666666,0.5,0.0,8.0,0.6666666666666666,0.3,24.0,333.0,25.0,20.5,1.0,8.0,1.0,0.6,0.0,14.0,0.0,0.7,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,84.0,1434.0,83.66666666666667,75.1,5.8,19,83.0,4.368421052631579,0,0,0,0,1,2.0,1
Lewis Hall,0,0,8,0,33.9,399,1,0,4.9,13.4,90,18,0,0,0,0,20,0,1945160,2,1,2.0,2,436672,478683,42011,4.8,False,0,20,1.0,4.0,0.3333333333333333,0.3,3.0,9.0,1.3333333333333333,0.9,34.0,339.0,32.333333333333336,22.2,1.0,7.0,1.0,0.5,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1497.0,90.0,89.2,8.2,20,77.0,3.85,0,1,0,0,0,2.0,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,18,0,0,0,0,20,0,9167,2,1,0.0,0,135,666,531,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Alexander Isak,0,2,30,0,16.8,401,1,1,9.7,37.4,85,18,0,0,0,0,20,0,5783281,2,1,43.0,7,563936,604389,40453,9.2,False,1,20,0.0,4.0,0.0,0.3,1.0,20.0,2.0,1.7,31.0,460.0,51.666666666666664,36.1,1.0,6.0,1.0,0.5,0.0,19.0,0.0,1.0,1.0,12.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1380.0,84.0,79.5,10.2,18,112.0,6.222222222222222,0,0,1,0,0,2.0,1
Jacob Murphy,1,0,27,0,33.4,402,1,0,7.0,30.8,85,18,0,0,0,0,20,0,559099,2,1,6.0,5,139757,192603,52846,5.1,False,0,20,0.0,6.0,0.6666666666666666,0.4,0.0,3.0,0.6666666666666666,0.3,12.0,218.0,26.666666666666668,15.0,1.0,5.0,1.0,0.4,0.0,10.0,0.0,0.5,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,84.0,934.0,74.66666666666667,44.0,8.4,17,64.0,3.764705882352941,0,0,0,0,1,2.0,1
Joelinton Cássio Apolinário de Lira,0,0,5,0,4.3,403,1,0,2.8,18.0,90,18,0,0,0,0,20,0,188838,2,1,6.0,1,46985,56103,9118,6.0,False,1,20,0.0,1.0,0.3333333333333333,0.1,2.0,11.0,1.6666666666666667,0.8,32.0,243.0,23.333333333333332,15.1,1.0,6.0,0.6666666666666666,0.4,0.0,19.0,0.0,1.0,1.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.2,90.0,1500.0,60.0,75.4,5.2,19,68.0,3.5789473684210527,0,0,0,0,1,2.0,1
Lloyd Kelly,0,0,2,0,0.0,404,0,0,0.1,1.0,1,18,0,0,0,0,20,0,12268,2,1,0.0,1,-136,323,459,4.2,False,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,295.0,0.0,9.1,0.0,9,10.0,1.1111111111111112,0,1,0,0,0,2.0,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,18,0,0,0,0,20,0,9597,2,1,0.0,0,-227,14,241,4.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,0,1,0,0,0,2.0,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,18,0,0,0,0,20,0,6307,2,1,0.0,0,226,691,465,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,18,0,0,0,0,20,0,525,2,1,0.0,0,-8,28,36,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,18,0,0,0,0,20,0,17156,2,1,0.0,0,-459,0,459,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Tino Livramento,0,0,16,0,2.5,409,1,0,3.0,23.4,90,18,0,0,0,0,20,0,198605,2,1,4.0,2,-16687,3471,20158,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,6.0,180.0,11.333333333333334,11.4,0.0,4.0,0.3333333333333333,0.3,0.0,18.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1225.0,31.666666666666668,69.8,2.6,19,44.0,2.3157894736842106,0,1,0,0,0,2.0,1
Sean Longstaff,0,0,3,0,0.3,410,0,0,0.1,0.2,4,18,0,0,0,0,20,0,49722,2,1,0.0,1,-1853,2168,4021,4.6,False,0,20,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,101.0,1.3333333333333333,5.4,0.0,2.0,0.0,0.1,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,707.0,8.666666666666666,37.8,0.8,17,25.0,1.4705882352941178,0,0,0,0,1,2.0,1
Lewis Miley,0,0,0,0,0.0,411,0,0,0.0,0.0,0,18,0,0,0,0,20,0,1195,2,1,0.0,0,8,101,93,5.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.6666666666666665,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.6666666666666665,1.1,0.4,2,2.0,1.0,0,0,0,0,1,2.0,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,18,0,0,0,0,20,0,10992,2,1,0.0,0,-102,243,345,4.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Nick Pope,0,0,0,0,0.0,413,0,0,0.0,0.0,0,18,0,0,0,0,20,0,396391,2,1,0.0,0,-32970,422,33392,4.9,False,0,20,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,4.6,0.0,3.0,0.0,0.1,0.0,21.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.4,0.0,2.0,0.0,0.2,0.0,1350.0,0.0,54.0,0.2,15,48.0,3.2,0,0,0,1,0,2.0,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,18,0,0,0,0,20,0,31718,2,1,0.0,0,-793,304,1097,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
