name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Carlos Alcaraz Durán,0,0,4,0,0.5,450,0,0,0.8,7.2,9,14,0,0,0,0,26,0,11903,2,2,0.0,1,9161,9635,474,4.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,4.333333333333333,1.3,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,3,1
Samuel Amo-Ameyaw,0,0,0,0,0.0,451,0,0,0.0,0.0,0,5,0,0,0,0,26,0,11369,4,0,0.0,0,-638,0,638,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,26.0,0.0,1.7,0.0,2,1.0,0.5,0,0,0,0,1,4,1
Joe Aribo,0,0,9,0,1.0,452,4,0,2.1,20.0,90,5,0,0,0,0,26,0,7742,4,0,0.0,2,-125,369,494,4.9,True,0,26,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.3,39.0,289.0,18.666666666666668,13.1,0.0,1.0,0.0,0.1,1.0,37.0,2.3333333333333335,1.6,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1460.0,89.0,69.5,3.6,24,57.0,2.375,0,0,0,0,1,4,1
Adam Armstrong,0,0,0,0,0.0,453,0,0,0.0,0.0,0,5,0,0,0,0,26,0,81440,4,0,0.0,0,-12174,0,12174,5.1,True,0,26,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,145.0,2.0,5.0,0.0,2.0,0.0,0.1,0.0,35.0,2.0,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1246.0,38.666666666666664,56.5,0.8,20,45.0,2.25,0,0,1,0,0,4,1
Gavin Bazunu,0,0,0,0,0.0,454,0,0,0.0,0.0,0,5,0,0,0,0,26,0,9553,4,0,0.0,0,-131,0,131,4.3,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Jan Bednarek,0,0,3,0,0.2,455,0,0,0.1,0.8,11,5,0,0,0,0,26,0,355845,4,0,0.0,1,9242,18347,9105,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,195.0,12.666666666666666,9.5,0.0,2.0,0.0,0.1,1.0,42.0,2.3333333333333335,2.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,90.0,1782.0,90.0,80.2,3.4,21,44.0,2.0952380952380953,0,1,0,0,0,4,1
Armel Bella-Kotchap,0,0,1,0,0.5,456,4,0,1.9,18.6,78,5,0,0,0,0,26,0,49290,4,0,0.0,0,-484,441,925,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,4,1
James Bree,0,0,1,0,5.8,457,4,0,1.4,8.0,90,5,0,0,0,0,26,0,52302,4,0,0.0,0,1556,3104,1548,3.9,True,0,26,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,73.0,12.0,6.7,0.0,0.0,0.0,0.0,1.0,18.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,661.0,87.33333333333333,57.1,1.8,12,14.0,1.1666666666666667,0,1,0,0,0,4,1
Shea Charles,0,0,0,0,0.0,458,0,0,0.0,0.0,0,5,0,0,0,0,26,0,2684,4,0,0.0,0,-18,0,18,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Samuel Edozie,0,0,0,0,0.0,459,0,0,0.0,0.0,0,5,0,0,0,0,26,0,1064,4,0,0.0,0,-6,0,6,4.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,4,1
Ronnie Edwards,0,0,0,0,0.0,460,0,0,0.0,0.0,0,5,0,0,0,0,26,0,28781,4,0,0.0,0,-773,0,773,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,4,1
Taylor Harwood-Bellis,0,0,0,0,0.0,461,0,0,0.0,0.0,0,5,0,0,0,0,26,0,701492,4,0,0.0,0,-47898,131,48029,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,181.0,5.666666666666667,7.7,0.0,2.0,0.0,0.1,1.0,45.0,2.3333333333333335,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,45.0,1894.0,75.0,85.5,0.6,23,39.0,1.6956521739130435,0,1,0,0,0,4,1
Kamaldeen Sulemana,0,0,4,0,10.7,462,4,0,3.4,6.4,90,5,0,0,0,0,26,0,1774,4,0,17.0,2,292,389,97,5.0,True,0,26,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,16.0,52.0,6.0,3.9,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,298.0,17.333333333333332,25.3,1.6,13,16.0,1.2307692307692308,0,0,0,0,1,4,1
Adam Lallana,0,0,0,0,0.0,463,0,0,0.0,0.0,0,5,0,0,0,0,26,0,2894,4,0,0.0,0,-75,21,96,5.0,True,0,26,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,72.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,333.0,3.6666666666666665,2.1,0.6,13,16.0,1.2307692307692308,0,0,0,0,1,4,1
Juan Larios López,0,0,0,0,0.0,464,0,0,0.0,0.0,0,5,0,0,0,0,26,0,6722,4,0,0.0,0,-23,115,138,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Mateusz Lis,0,0,0,0,0.0,465,0,0,0.0,0.0,0,5,0,0,0,0,26,0,8278,4,0,0.0,0,-61,0,61,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Joe Lumley,0,0,0,0,0.0,466,0,0,0.0,0.0,0,5,0,0,0,0,26,0,62627,4,0,0.0,0,-993,194,1187,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,270.0,0.0,9.0,0.0,3,8.0,2.6666666666666665,0,0,0,1,0,4,1
Ryan Manning,0,0,0,0,0.0,467,0,0,0.0,0.0,0,5,0,0,0,0,26,0,6398,4,0,0.0,0,-51,38,89,4.3,True,0,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,760.0,30.666666666666668,25.1,0.2,13,15.0,1.1538461538461537,0,1,0,0,0,4,1
Sékou Mara,0,0,0,0,0.0,468,0,0,0.0,0.0,0,5,0,0,0,0,26,0,2737,4,0,0.0,0,-15,0,15,5.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1
Alex McCarthy,0,0,0,0,0.0,469,0,0,0.0,0.0,0,5,0,0,0,0,26,0,15734,4,0,0.0,0,-252,60,312,4.3,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.3333333333333335,0.2,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,450.0,30.0,18.0,0.4,5,12.0,2.4,0,0,0,1,0,4,1
Paul Onuachu,0,0,2,0,0.2,470,1,0,0.1,0.0,18,5,0,0,0,0,26,0,41967,4,0,2.0,1,735,3569,2834,4.9,True,0,26,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,28.0,84.0,21.0,6.9,0.0,0.0,0.0,0.0,1.0,14.0,1.3333333333333333,1.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,538.0,70.66666666666667,42.8,3.2,15,26.0,1.7333333333333334,0,0,1,0,0,4,1
Will Smallbone,0,0,5,0,0.2,471,1,0,0.4,3.4,18,5,0,0,0,0,26,0,2406,4,0,0.0,1,-8,20,28,5.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,3.3333333333333335,1.3,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,316.0,16.333333333333332,7.6,0.8,9,10.0,1.1111111111111112,0,0,0,0,1,4,1
Jack Stephens,0,0,0,0,0.0,472,0,0,0.0,0.0,0,5,0,0,0,0,26,0,43070,4,0,0.0,0,-837,28,865,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,42.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,803.0,3.3333333333333335,1.0,0.2,11,11.0,1.0,0,1,0,0,0,4,1
Ross Stewart,0,0,0,0,0.0,473,0,0,0.0,0.0,0,5,0,0,0,0,26,0,222420,4,0,0.0,0,-12713,2943,15656,4.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,4,3.0,0.75,0,0,1,0,0,4,1
Sugawara Yukinari,0,0,-11,0,0.5,474,3,0,0.9,1.0,45,5,0,0,0,0,26,0,17423,4,0,7.0,0,49,383,334,4.2,True,0,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,-1.3333333333333333,2.0,0.0,2.0,0.0,0.1,0.0,30.0,1.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,9.0,1160.0,31.666666666666668,39.7,0.2,22,36.0,1.6363636363636365,0,1,0,0,0,4,1
Charlie Taylor,0,0,0,0,0.0,475,0,0,0.0,0.0,0,5,0,0,0,0,26,0,472130,4,0,0.0,0,-5215,2177,7392,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,263.0,0.0,4.5,-0.2,7,5.0,0.7142857142857143,0,1,0,0,0,4,1
Kyle Walker-Peters,0,0,1,0,3.6,476,4,0,0.8,4.4,90,5,0,0,0,0,26,0,34225,4,0,0.0,0,-493,535,1028,4.3,True,0,26,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,181.0,5.0,5.9,0.0,2.0,0.0,0.1,1.0,50.0,2.3333333333333335,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1960.0,90.0,89.0,0.6,23,40.0,1.7391304347826086,0,1,0,0,0,4,1
Nathan Wood-Gordon,0,0,0,0,0.0,477,0,0,0.0,0.0,0,5,0,0,0,0,26,0,135972,4,0,0.0,0,-1439,358,1797,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,46.0,0.0,4.8,0.0,1.0,0.0,0.1,0.0,14.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,577.0,0.0,48.7,0.2,8,13.0,1.625,0,1,0,0,0,4,1
Ashley Phillips,0,0,0,0,0.0,478,0,0,0.0,0.0,0,10,0,0,0,0,26,0,17795,4,1,0.0,0,-129,0,129,4.0,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Brandon Austin,0,0,0,0,0.0,479,0,0,0.0,0.0,0,10,0,0,0,0,26,0,53151,4,1,0.0,0,-483,263,746,4.0,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.2,1,1.0,1.0,0,0,0,1,0,4,1
Rodrigo Bentancur,0,0,18,0,3.8,480,1,0,4.1,17.8,90,10,0,0,0,0,26,0,13512,4,1,19.0,2,-115,302,417,4.9,False,0,26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,175.0,12.0,6.9,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,865.0,60.0,33.3,1.0,15,32.0,2.1333333333333333,0,0,0,0,1,4,1
Lucas Bergvall,0,0,11,0,2.6,481,1,0,1.8,10.0,84,10,0,0,0,0,26,0,121681,4,1,5.0,2,2658,8130,5472,4.4,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,12.0,9.5,0.0,1.0,0.0,0.1,0.0,12.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,45.0,597.0,75.0,53.5,1.6,18,20.0,1.1111111111111112,0,0,0,0,1,4,1
Yves Bissouma,0,0,3,0,2.6,482,0,0,0.5,2.0,5,10,0,0,0,0,26,0,28139,4,1,0.0,1,45,548,503,4.8,False,0,26,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,211.0,6.333333333333333,5.6,1.0,3.0,0.3333333333333333,0.1,0.0,18.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,67.0,1029.0,22.333333333333332,37.4,1.0,19,41.0,2.1578947368421053,0,0,0,0,1,4,1
Bryan Gil Salvatierra,0,0,0,0,0.0,483,0,0,0.0,0.0,0,10,0,0,0,0,26,0,117,4,1,0.0,0,0,0,0,5.0,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Ben Davies,0,0,0,0,0.0,484,0,0,0.0,0.0,0,10,0,0,0,0,26,0,20362,4,1,0.0,0,2770,3107,337,4.3,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.0,12.0,3.6,1.0,2.0,0.3333333333333333,0.1,0.0,7.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,540.0,90.0,27.0,1.6,7,18.0,2.5714285714285716,0,1,0,0,0,4,1
Alfie Devine,0,0,0,0,0.0,485,0,0,0.0,0.0,0,10,0,0,0,0,26,0,5204,4,1,0.0,0,-39,0,39,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Radu Drăgușin,0,0,0,0,0.0,486,0,0,0.0,0.0,0,10,0,0,0,0,26,0,22011,4,1,0.0,0,-1978,14,1992,4.3,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.3333333333333333,2.8,0.0,2.0,0.0,0.1,0.0,29.0,1.6666666666666667,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1250.0,45.0,70.1,0.4,16,24.0,1.5,0,1,0,0,0,4,1
Emerson Leite de Souza Junior,0,0,0,0,0.0,487,0,0,0.0,0.0,0,10,0,0,0,0,26,0,944,4,1,0.0,0,-3,0,3,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Fraser Forster,0,0,0,0,0.0,488,0,0,0.0,0.0,0,10,0,0,0,0,26,0,48964,4,1,0.0,0,-1955,210,2165,4.3,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3.0,0.0,1.0,0.0,0.1,0.0,15.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,630.0,0.0,45.0,0.0,7,19.0,2.7142857142857144,0,0,0,1,0,4,1
Archie Gray,0,0,16,0,10.9,489,1,0,2.4,12.6,90,10,0,0,0,0,26,0,25502,4,1,0.0,2,-1037,525,1562,4.6,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,156.0,10.666666666666666,12.3,1.0,2.0,0.3333333333333333,0.2,0.0,20.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,963.0,90.0,82.1,1.8,18,27.0,1.5,0,0,0,0,1,4,1
