name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,9,0,0,0,0,7,0,26697,2,3,0.0,0,-1569,0,1569,5.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Mateo Kovačić,0,3,50,0,10.6,354,2,2,11.5,76.0,90,9,0,0,0,0,7,0,169979,2,3,28.0,15,1077,23009,21932,5.5,True,0,7,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,4.0,0.3333333333333333,0.6666666666666666,8.0,113.0,12.333333333333334,18.833333333333332,0.0,1.0,0.0,0.16666666666666666,1.0,6.0,1.3333333333333333,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.3333333333333333,90.0,433.0,68.0,72.16666666666667,2.0,7,21.0,3.0,0,0,0,0,1,2,1
Rico Lewis,1,0,12,0,15.8,355,2,0,5.6,26.8,90,9,0,0,0,0,7,0,1335903,2,3,13.0,4,140997,203846,62849,4.7,True,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,3.0,59.0,1.3333333333333333,9.833333333333334,0.0,1.0,0.0,0.16666666666666666,1.0,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,395.0,41.666666666666664,65.83333333333333,2.2,6,17.0,2.8333333333333335,0,1,0,0,0,2,1
Matheus Luiz Nunes,0,0,3,0,0.0,356,0,0,0.1,1.0,1,9,0,0,0,0,7,0,8699,2,3,0.0,1,-682,802,1484,4.9,True,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,24.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.3333333333333333,3.3333333333333335,1.2,4,6.0,1.5,0,0,0,0,1,2,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,9,0,0,0,0,7,0,4679,2,3,0.0,0,-183,324,507,4.8,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.2,1,1.0,1.0,0,0,0,0,1,2,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,9,0,0,0,0,7,0,56609,2,3,0.0,0,-1949,348,2297,5.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Kalvin Phillips,0,0,10,0,1.7,359,4,0,1.0,6.8,73,19,0,0,0,0,7,0,7458,1,4,1.0,2,8,624,616,4.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,34.0,8.666666666666666,5.666666666666667,0.0,1.0,0.3333333333333333,0.16666666666666666,2.0,3.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,68.0,227.0,52.666666666666664,37.833333333333336,1.2,4,6.0,1.5,1,0,0,0,1,2,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,9,0,0,0,0,7,0,113617,2,3,0.0,0,-26189,116,26305,6.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,21.666666666666668,10.833333333333334,0.4,2,2.0,1.0,0,0,0,0,1,2,1
Rúben Gato Alves Dias,0,0,5,0,5.6,361,2,0,3.8,27.0,90,9,0,0,0,0,7,0,408558,2,3,5.0,1,-16534,11134,27668,5.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,52.0,4.666666666666667,8.666666666666666,0.0,1.0,0.0,0.16666666666666666,1.0,5.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.5,90.0,456.0,62.0,76.0,0.6,7,9.0,1.2857142857142858,0,1,0,0,0,2,1
John Stones,0,0,2,0,0.2,362,1,0,0.5,5.2,12,9,0,0,0,0,7,0,174867,2,3,0.0,1,-6506,8597,15103,5.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,135.0,31.666666666666668,22.5,1.8,4,9.0,2.25,0,1,0,0,0,2,1
Kyle Walker,0,0,-1,0,0.6,363,1,0,0.2,1.0,28,9,0,0,0,0,7,0,522521,2,3,0.0,1,-6851,21197,28048,5.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41.0,12.666666666666666,6.833333333333333,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,259.0,85.66666666666667,43.166666666666664,1.2,5,6.0,1.2,0,1,0,0,0,2,1
Amad Diallo,0,0,0,0,0.0,364,0,0,0.0,0.0,0,2,0,0,0,0,7,0,444157,0,0,0.0,0,-62316,22721,85037,5.0,False,0,7,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,7.0,79.0,15.333333333333334,13.166666666666666,0.0,3.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,5.0,340.0,56.666666666666664,56.666666666666664,3.4,6,20.0,3.3333333333333335,1,0,0,0,1,2,1
Antony Matheus dos Santos,0,0,3,0,1.0,365,0,0,1.3,4.2,26,2,0,0,0,0,7,0,22779,0,0,8.0,1,-1081,1110,2191,5.8,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.2,2,1.0,0.5,1,0,0,0,1,2,1
Bruno Borges Fernandes,0,0,14,1,5.3,366,0,0,2.3,16.2,90,2,0,0,0,0,7,0,722682,0,0,1.0,3,-245530,7122,252652,8.2,False,0,7,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,-7.0,66.0,8.333333333333334,11.0,0.0,3.0,0.6666666666666666,0.5,3.0,7.0,1.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,41.0,479.0,73.66666666666667,79.83333333333333,2.0,7,13.0,1.8571428571428572,1,0,0,0,1,2,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,2,0,0,0,0,7,0,9542,0,0,0.0,0,-185,150,335,4.4,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Carlos Henrique Casimiro,0,0,5,0,10.4,368,0,0,1.3,2.6,5,2,0,0,0,0,7,0,48798,0,0,0.0,1,-2534,2553,5087,4.8,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,53.0,5.333333333333333,8.833333333333334,0.0,1.0,0.0,0.16666666666666666,2.0,6.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,273.0,16.0,45.5,1.0,6,8.0,1.3333333333333333,1,0,0,0,1,2,1
Diogo Dalot Teixeira,0,0,25,1,13.3,369,0,0,3.4,19.0,90,2,0,0,0,0,7,0,970347,0,0,2.0,6,-53028,50834,103862,5.1,False,0,7,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,6.0,1.6666666666666667,1.0,-1.0,124.0,24.666666666666668,20.666666666666668,0.0,3.0,0.6666666666666666,0.5,3.0,8.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,90.0,540.0,90.0,90.0,4.4,7,29.0,4.142857142857143,1,1,0,0,0,2,1
Christian Eriksen,0,0,13,1,32.4,370,0,0,4.0,7.4,90,2,0,0,0,0,7,0,21171,0,0,0.0,2,721,2972,2251,5.4,False,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,38.0,11.666666666666666,6.333333333333333,0.0,2.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,18.0,169.0,55.0,28.166666666666668,1.4,5,7.0,1.4,1,0,0,0,1,2,1
Jonny Evans,0,3,33,1,0.8,371,0,0,2.4,18.8,90,2,0,0,0,0,7,0,10891,0,0,4.0,9,-441,186,627,4.4,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.333333333333333,3.6666666666666665,0.2,3,2.0,0.6666666666666666,1,1,0,0,0,2,1
Alejandro Garnacho,0,0,11,1,1.5,372,0,0,4.2,11.4,90,2,0,0,0,0,7,0,898945,0,0,29.0,3,-130331,20145,150476,6.3,False,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,43.0,7.666666666666667,7.166666666666667,0.0,1.0,0.3333333333333333,0.16666666666666666,3.0,7.0,1.0,1.1666666666666667,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,90.0,319.0,65.66666666666667,53.166666666666664,2.6,7,17.0,2.4285714285714284,1,0,0,0,1,2,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,2,0,0,0,0,7,0,5554,0,0,0.0,0,-562,0,562,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,2,0,0,0,0,7,0,26102,0,0,0.0,0,274,915,641,4.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Rasmus Højlund,0,0,4,1,2.5,375,0,0,0.1,0.0,63,2,0,0,0,0,7,0,59357,0,0,0.0,2,10549,14654,4105,6.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.6666666666666667,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,10.333333333333334,5.166666666666667,0.4,3,2.0,0.6666666666666666,1,0,1,0,0,2,1
Victor Lindelöf,0,0,1,0,4.2,376,0,0,1.5,10.8,45,2,0,0,0,0,7,0,8037,0,0,0.0,0,-42,296,338,4.3,False,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2,1
Harry Maguire,0,0,0,0,0.5,377,0,0,0.2,1.8,45,2,0,0,0,0,7,0,59659,0,0,0.0,0,-4710,1292,6002,4.9,False,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,-0.3333333333333333,6.333333333333333,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,195.0,5.333333333333333,32.5,0.6,5,8.0,1.6,1,1,0,0,0,2,1
Kobbie Mainoo,0,0,13,1,13.8,378,0,0,2.9,10.8,84,2,0,0,0,0,7,0,355143,0,0,4.0,2,-53378,6277,59655,5.3,False,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,79.0,10.666666666666666,13.166666666666666,0.0,3.0,0.6666666666666666,0.5,1.0,6.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.5,44.0,487.0,74.66666666666667,81.16666666666667,1.6,7,11.0,1.5714285714285714,1,0,0,0,1,2,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,2,0,0,0,0,7,0,904,0,0,0.0,0,-22,22,44,4.4,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Lisandro Martínez,0,0,0,0,0.0,380,0,0,0.0,0.0,0,2,0,0,0,0,7,0,491160,0,0,0.0,0,-32962,13259,46221,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,2.0,83.0,18.0,13.833333333333334,0.0,3.0,0.6666666666666666,0.5,3.0,8.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.5,90.0,526.0,85.33333333333333,87.66666666666667,2.4,6,19.0,3.1666666666666665,1,1,0,0,0,2,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,2,0,0,0,0,7,0,20368,0,0,0.0,0,-2312,0,2312,4.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.8333333333333335,0.2,2,2.0,1.0,1,0,0,0,1,2,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,2,0,0,0,0,7,0,11691,0,0,0.0,0,-598,167,765,6.3,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.16666666666666666,2.0,3.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.3333333333333333,39.0,144.0,13.0,24.0,0.2,3,3.0,1.0,1,0,0,0,1,2,1
André Onana,0,0,21,1,0.0,383,0,0,0.8,7.6,90,2,0,0,0,0,7,1,614347,0,0,0.0,6,-4828,34090,38918,5.0,False,0,7,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,11.0,119.0,27.0,19.833333333333332,0.0,3.0,0.6666666666666666,0.5,3.0,8.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,7.0,18.0,4.666666666666667,3.0,0.0,0.0,0.0,0.0,90.0,540.0,90.0,90.0,5.4,7,33.0,4.714285714285714,1,0,0,1,0,2,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,2,0,0,0,0,7,0,927,0,0,0.0,0,-41,0,41,5.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Marcus Rashford,0,0,7,1,11.5,385,0,0,4.6,6.8,63,2,0,0,0,0,7,0,319756,0,0,28.0,2,-45739,13357,59096,6.9,False,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,71.0,14.666666666666666,11.833333333333334,0.0,2.0,0.3333333333333333,0.3333333333333333,2.0,6.0,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,417.0,57.666666666666664,69.5,3.0,7,18.0,2.5714285714285716,1,0,0,0,1,2,1
Jadon Sancho,0,0,18,0,42.5,386,1,0,6.4,11.8,89,16,0,0,0,0,7,0,291466,1,1,10.0,2,127667,144886,17219,6.4,True,0,7,2.0,4.0,1.3333333333333333,0.6666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,31.0,61.0,20.333333333333332,10.166666666666666,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,70.0,171.0,57.0,28.5,3.2,4,16.0,4.0,1,0,0,0,1,5,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,2,0,0,0,0,7,0,22361,0,0,0.0,0,-1746,84,1830,4.9,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Aaron Wan-Bissaka,0,0,11,0,13.7,388,1,0,3.7,12.6,90,10,0,0,0,0,7,0,187291,1,4,11.0,2,652,11683,11031,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,5.666666666666667,4.833333333333333,0.0,0.0,0.0,0.0,1.0,8.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,388.0,90.0,64.66666666666667,1.4,6,7.0,1.1666666666666667,0,1,0,0,0,3,1
Joshua Zirkzee,0,0,2,0,0.3,389,0,0,0.0,0.0,26,2,0,0,0,0,7,0,264215,0,0,0.0,1,-49841,6197,56038,6.8,False,0,7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,6.0,57.0,8.333333333333334,9.5,0.0,2.0,0.6666666666666666,0.3333333333333333,1.0,5.0,0.3333333333333333,0.8333333333333334,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,45.0,354.0,65.0,59.0,1.4,7,15.0,2.142857142857143,1,0,1,0,0,2,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,8,0,0,0,0,7,0,101361,0,0,0.0,0,222,6341,6119,4.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
