name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Manuel Akanji,0,0,29,1,29.7,340,0,0,5.9,22.4,90,17,0,0,0,0,9,0,508815,0,1,7.0,6,-19332,14656,33988,5.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,11.75,0.0,1.0,0.0,0.125,0.0,7.0,0.6666666666666666,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,601.0,50.333333333333336,75.125,1.4,8,16.0,2.0,0,1,0,0,0,3,1
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,17,0,0,0,0,9,0,95928,0,1,0.0,0,540,2377,1837,5.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Bernardo Veiga de Carvalho e Silva,0,0,16,1,27.7,342,0,0,4.8,12.0,90,17,0,0,0,0,9,0,574664,0,1,8.0,3,20485,51822,31337,6.5,True,0,9,0.0,3.0,0.3333333333333333,0.375,0.0,4.0,0.6666666666666666,0.5,10.0,135.0,19.666666666666668,16.875,0.0,1.0,0.0,0.125,1.0,8.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,90.0,636.0,90.0,79.5,2.4,9,27.0,3.0,0,0,0,0,1,3,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,17,0,0,0,0,9,0,7242,0,1,0.0,0,-246,95,341,4.7,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,17,0,0,0,0,9,0,22380,0,1,0.0,0,-404,416,820,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Kevin De Bruyne,0,0,0,0,0.0,345,0,0,0.0,0.0,0,17,0,0,0,0,9,0,417103,0,1,0.0,0,-16716,1386,18102,9.4,True,0,9,0.0,1.0,0.0,0.125,0.0,2.0,0.0,0.25,0.0,89.0,0.0,11.125,0.0,1.0,0.0,0.125,0.0,3.0,0.0,0.375,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,356.0,0.0,44.5,0.4,4,18.0,4.5,0,0,0,0,1,3,1
Jérémy Doku,0,0,0,0,0.0,346,0,0,0.0,0.0,0,17,0,0,0,0,9,0,225869,0,1,0.0,0,-15195,18608,33803,6.3,True,0,9,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,24.0,114.0,16.666666666666668,14.25,0.0,1.0,0.0,0.125,1.0,6.0,0.6666666666666666,0.75,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,398.0,34.0,49.75,2.8,7,21.0,3.0,0,0,0,0,1,3,1
Ederson Santana de Moraes,0,0,23,1,0.0,347,0,0,2.0,19.6,90,17,0,0,0,0,9,2,956354,0,1,0.0,6,30023,53596,23573,5.5,True,0,9,0.0,1.0,0.0,0.125,0.0,2.0,0.0,0.25,5.0,81.0,4.0,10.125,0.0,1.0,0.0,0.125,1.0,9.0,1.3333333333333333,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,2.125,0.0,3.0,0.6666666666666666,0.375,90.0,720.0,90.0,90.0,2.2,9,23.0,2.5555555555555554,0,0,0,1,0,3,1
Phil Foden,0,0,20,1,76.6,348,0,0,10.5,12.2,90,17,0,0,0,0,9,0,899276,0,1,16.0,3,201247,230044,28797,9.2,True,0,9,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,12.0,45.0,12.0,5.625,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,190.0,41.666666666666664,23.75,1.6,6,9.0,1.5,0,0,0,0,1,3,1
Jack Grealish,0,0,0,0,0.0,349,0,0,0.0,0.0,0,17,0,0,0,0,9,0,32515,0,1,0.0,0,-5900,2222,8122,6.4,True,0,9,0.0,1.0,0.3333333333333333,0.125,0.0,3.0,1.0,0.375,10.0,90.0,18.0,11.25,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,17.0,343.0,52.666666666666664,42.875,2.6,7,15.0,2.142857142857143,0,0,0,0,1,3,1
Joško Gvardiol,0,3,32,1,46.1,350,0,0,8.8,27.8,90,17,0,0,0,0,9,0,3042038,0,1,14.0,9,542180,564399,22219,6.1,True,0,9,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.5,28.0,144.0,22.0,18.0,0.0,1.0,0.0,0.125,1.0,8.0,1.3333333333333333,1.0,1.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,672.0,90.0,84.0,4.4,9,33.0,3.6666666666666665,0,1,0,0,0,3,1
Erling Haaland,0,0,26,1,2.0,351,0,1,12.5,32.0,90,17,0,0,0,0,9,0,7845366,0,1,91.0,6,5336,77692,72356,15.4,True,0,9,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.75,6.0,323.0,9.333333333333334,40.375,0.0,1.0,0.0,0.125,1.0,9.0,1.3333333333333333,1.125,0.0,10.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,719.0,90.0,89.875,5.6,9,69.0,7.666666666666667,0,0,1,0,0,3,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,17,0,0,0,0,9,0,10829,0,1,0.0,0,-97,0,97,7.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,17,0,0,0,0,9,0,25334,0,1,0.0,0,-425,0,425,5.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Mateo Kovačić,0,0,10,1,8.8,354,0,0,4.3,18.2,90,17,0,0,0,0,9,0,430212,0,1,16.0,2,48746,74459,25713,5.6,True,1,9,0.0,1.0,0.0,0.125,0.0,7.0,1.0,0.875,14.0,177.0,24.0,22.125,0.0,1.0,0.0,0.125,1.0,9.0,1.3333333333333333,1.125,0.0,3.0,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,85.0,608.0,88.33333333333333,76.0,4.8,9,38.0,4.222222222222222,0,0,0,0,1,3,1
Rico Lewis,0,0,26,1,5.9,355,0,0,1.4,5.6,90,17,0,0,0,0,9,0,1597934,0,1,2.0,6,76003,118954,42951,4.8,True,0,9,0.0,2.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.125,15.0,86.0,10.0,10.75,0.0,1.0,0.0,0.125,1.0,7.0,1.3333333333333333,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,575.0,86.66666666666667,71.875,1.8,8,23.0,2.875,0,1,0,0,0,3,1
Matheus Luiz Nunes,1,0,25,1,41.1,356,0,0,8.3,20.6,85,17,0,0,0,0,9,0,10698,0,1,21.0,6,2084,2799,715,4.9,True,0,9,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,5.0,32.0,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,1.6666666666666667,3.125,0.6,6,8.0,1.3333333333333333,0,0,0,0,1,3,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,17,0,0,0,0,9,0,4573,0,1,0.0,0,-71,247,318,4.7,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,17,0,0,0,0,9,0,55719,0,1,0.0,0,-812,367,1179,5.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Kalvin Phillips,0,0,13,0,6.6,359,4,0,3.1,24.0,90,4,0,0,0,0,9,0,7593,3,4,0.0,2,-140,262,402,4.9,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,56.0,13.333333333333334,7.0,0.0,1.0,0.0,0.125,2.0,9.0,2.6666666666666665,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,70.0,370.0,70.33333333333333,46.25,1.6,6,10.0,1.6666666666666667,1,0,0,0,1,2,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,17,0,0,0,0,9,0,102218,0,1,0.0,0,-3040,62,3102,6.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,8.125,0.4,2,2.0,1.0,0,0,0,0,1,3,1
Rúben Gato Alves Dias,0,1,30,1,17.9,361,0,0,4.7,21.6,90,17,0,0,0,0,9,0,424750,0,1,7.0,7,10991,23648,12657,5.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,69.0,7.666666666666667,8.625,0.0,1.0,0.0,0.125,1.0,8.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.375,90.0,636.0,90.0,79.5,1.0,9,12.0,1.3333333333333333,0,1,0,0,0,3,1
John Stones,0,0,3,0,0.0,362,0,0,0.0,0.0,1,17,0,0,0,0,9,0,251524,0,1,0.0,1,65264,69738,4474,5.3,True,0,9,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,25.0,51.0,9.0,6.375,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.375,1.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,237.0,34.0,29.625,3.6,6,19.0,3.1666666666666665,0,1,0,0,0,3,1
Kyle Walker,0,0,0,0,0.0,363,0,0,0.0,0.0,0,17,0,0,0,0,9,0,453441,0,1,0.0,0,-58732,2232,60964,5.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,39.333333333333336,35.875,1.2,5,7.0,1.4,0,1,0,0,0,3,1
Amad Diallo,0,0,7,0,17.3,364,2,0,4.3,10.6,31,19,0,0,0,0,9,0,321155,1,2,15.0,1,-66612,2332,68944,5.0,False,0,9,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,79.0,2.3333333333333335,9.875,0.0,3.0,0.0,0.375,0.0,1.0,0.0,0.125,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,340.0,1.6666666666666667,42.5,2.0,7,20.0,2.857142857142857,1,0,0,0,1,4,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,19,0,0,0,0,9,0,23155,1,2,0.0,0,-608,543,1151,5.7,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8.666666666666666,3.375,0.2,2,2.0,1.0,1,0,0,0,1,4,1
Bruno Borges Fernandes,0,0,17,0,50.8,366,2,0,8.1,13.4,90,19,0,0,0,0,9,0,716014,1,2,17.0,2,-2697,22035,24732,8.2,False,0,9,1.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,26.0,106.0,11.0,13.25,0.0,4.0,0.3333333333333333,0.5,1.0,8.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,659.0,73.66666666666667,82.375,2.8,9,21.0,2.3333333333333335,1,0,0,0,1,4,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,19,0,0,0,0,9,0,9517,1,2,0.0,0,-127,63,190,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Carlos Henrique Casimiro,0,3,46,0,32.9,368,2,1,15.1,64.4,90,19,0,0,0,0,9,0,45793,1,2,54.0,10,-2543,756,3299,4.8,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,81.0,13.666666666666666,10.125,0.0,1.0,0.0,0.125,1.0,7.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,365.0,45.666666666666664,45.625,1.0,8,11.0,1.375,1,0,0,0,1,4,1
Diogo Dalot Teixeira,0,0,2,0,31.0,369,2,0,6.1,17.8,90,19,0,0,0,0,9,0,1094619,1,2,12.0,1,20193,67728,47535,5.1,False,0,9,0.0,1.0,0.0,0.125,0.0,6.0,0.0,0.75,6.0,155.0,10.0,19.375,0.0,4.0,0.3333333333333333,0.5,1.0,9.0,1.3333333333333333,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.25,90.0,720.0,90.0,90.0,5.4,9,36.0,4.0,1,1,0,0,0,4,1
Christian Eriksen,0,0,15,0,21.2,370,1,0,3.0,7.0,78,19,0,0,0,0,9,0,24720,1,2,2.0,2,1053,2494,1441,5.4,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,68.0,12.0,8.5,0.0,3.0,0.3333333333333333,0.375,1.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,90.0,349.0,66.0,43.625,2.0,7,11.0,1.5714285714285714,1,0,0,0,1,4,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,19,0,0,0,0,9,0,13487,1,2,0.0,0,-352,764,1116,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.375,9.0,47.0,14.0,5.875,0.0,1.0,0.3333333333333333,0.125,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,88.0,200.0,59.333333333333336,25.0,2.2,4,12.0,3.0,1,1,0,0,0,4,1
Alejandro Garnacho,0,0,8,0,26.0,372,2,0,4.2,0.0,90,19,0,0,0,0,9,0,925785,1,2,18.0,2,119181,136303,17122,6.2,False,0,9,0.0,1.0,0.0,0.125,3.0,3.0,1.0,0.375,45.0,99.0,20.333333333333332,12.375,0.0,2.0,0.3333333333333333,0.25,1.0,8.0,1.3333333333333333,1.0,1.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,499.0,90.0,62.375,4.6,9,30.0,3.3333333333333335,1,0,0,0,1,4,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,19,0,0,0,0,9,0,5002,1,2,0.0,0,-224,0,224,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,19,0,0,0,0,9,0,26657,1,2,0.0,0,-95,397,492,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Rasmus Højlund,0,0,7,0,15.2,375,2,0,5.5,11.6,90,19,0,0,0,0,9,0,120217,1,2,28.0,2,36395,42087,5692,6.9,False,0,9,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.25,35.0,44.0,13.666666666666666,5.5,0.0,1.0,0.3333333333333333,0.125,1.0,2.0,0.6666666666666666,0.25,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,167.0,51.0,20.875,2.4,5,12.0,2.4,1,0,1,0,0,4,1
Victor Lindelöf,0,0,-1,0,1.0,376,1,0,0.7,1.8,6,19,0,0,0,0,9,0,8765,1,2,4.0,1,54,325,271,4.3,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,1.0,46.0,15.333333333333334,5.75,0.2,3,1.0,0.3333333333333333,1,1,0,0,0,4,1
Harry Maguire,0,0,0,0,0.0,377,0,0,0.0,0.0,0,19,0,0,0,0,9,0,51553,1,2,0.0,0,-4026,88,4114,4.9,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,4.75,0.0,1.0,0.0,0.125,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.375,0.0,240.0,15.0,30.0,0.0,5,8.0,1.6,1,1,0,0,0,4,1
Kobbie Mainoo,0,0,0,0,0.0,378,0,0,0.0,0.0,0,19,0,0,0,0,9,0,275329,1,2,0.0,0,-36814,129,36943,5.2,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,7.333333333333333,11.5,0.0,4.0,0.3333333333333333,0.5,0.0,6.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.5,0.0,571.0,42.666666666666664,71.375,1.6,7,13.0,1.8571428571428572,1,0,0,0,1,4,1
