name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,6,0,0,0,0,10,0,4788,1,1,0.0,0,-212,0,212,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,6,0,0,0,0,10,0,26614,1,1,0.0,0,-174,383,557,4.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Rasmus Højlund,1,0,17,0,27.5,375,1,0,3.7,5.4,83,6,0,0,0,0,10,0,125418,1,1,4.0,5,3876,18995,15119,6.9,True,0,10,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2222222222222222,7.0,51.0,15.333333333333334,5.666666666666667,0.0,1.0,0.3333333333333333,0.1111111111111111,2.0,4.0,1.0,0.4444444444444444,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,257.0,75.33333333333333,28.555555555555557,2.8,6,14.0,2.3333333333333335,0,0,1,0,0,2,1
Victor Lindelöf,0,0,4,0,10.3,376,0,0,1.4,3.2,6,6,0,0,0,0,10,0,9002,1,1,0.0,1,81,377,296,4.3,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,6.0,52.0,17.333333333333332,5.777777777777778,0.4,4,2.0,0.5,0,1,0,0,0,2,1
Harry Maguire,0,0,0,0,0.0,377,0,0,0.0,0.0,0,6,0,0,0,0,10,0,48272,1,1,0.0,0,-3410,76,3486,4.9,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,4.222222222222222,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,240.0,15.0,26.666666666666668,0.0,5,8.0,1.6,0,1,0,0,0,2,1
Kobbie Mainoo,0,0,0,0,0.0,378,0,0,0.0,0.0,0,6,0,0,0,0,10,0,249751,1,1,0.0,0,-26163,212,26375,5.2,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,4.333333333333333,10.222222222222221,0.0,4.0,0.3333333333333333,0.4444444444444444,0.0,6.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4444444444444444,0.0,571.0,28.0,63.44444444444444,1.2,7,13.0,1.8571428571428572,0,0,0,0,1,2,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,6,0,0,0,0,10,0,880,1,1,0.0,0,-14,13,27,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Lisandro Martínez,0,0,4,0,0.6,380,1,0,1.7,16.6,90,6,0,0,0,0,10,0,458201,1,1,0.0,1,-13297,10981,24278,4.4,True,1,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,11.0,105.0,7.333333333333333,11.666666666666666,0.0,3.0,0.0,0.3333333333333333,2.0,11.0,1.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,90.0,706.0,60.0,78.44444444444444,1.6,9,22.0,2.4444444444444446,0,1,0,0,0,2,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,6,0,0,0,0,10,0,17938,1,1,0.0,0,-587,0,587,4.9,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.8888888888888888,0.0,2,2.0,1.0,0,0,0,0,1,2,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,6,0,0,0,0,10,0,10767,1,1,0.0,0,-281,26,307,6.3,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,144.0,0.0,16.0,0.0,3,3.0,1.0,0,0,0,0,1,2,1
André Onana,0,0,9,0,0.0,383,1,0,1.3,13.2,90,6,0,0,0,0,10,2,757291,1,1,0.0,2,-8441,30721,39162,5.0,True,0,10,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,2.0,152.0,11.0,16.88888888888889,0.0,4.0,0.3333333333333333,0.4444444444444444,2.0,11.0,1.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,21.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,90.0,810.0,90.0,90.0,4.2,10,42.0,4.2,0,0,0,1,0,2,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,6,0,0,0,0,10,0,872,1,1,0.0,0,-20,0,20,5.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Marcus Rashford,0,0,-5,1,3.8,385,0,0,1.9,0.0,72,6,0,0,0,0,10,0,341175,1,1,15.0,2,-7454,24832,32286,6.9,True,1,10,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,1.0,0.3333333333333333,0.1111111111111111,4.0,109.0,12.666666666666666,12.11111111111111,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,7.0,0.3333333333333333,0.7777777777777778,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,58.0,628.0,70.33333333333333,69.77777777777777,2.4,10,27.0,2.7,0,0,0,0,1,2,1
Jadon Sancho,0,0,0,0,0.0,386,0,0,0.0,0.0,0,14,0,0,0,0,10,0,143404,1,1,0.0,0,-100933,596,101529,6.3,False,0,10,0.0,4.0,0.0,0.4444444444444444,0.0,1.0,0.0,0.1111111111111111,0.0,79.0,6.0,8.777777777777779,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,305.0,44.666666666666664,33.888888888888886,3.2,5,19.0,3.8,1,0,0,0,1,4,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,6,0,0,0,0,10,0,19877,1,1,0.0,0,-905,43,948,4.9,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Aaron Wan-Bissaka,0,0,3,0,4.1,388,3,0,1.7,11.2,90,16,0,0,0,0,10,0,174690,0,3,2.0,1,-497,6914,7411,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,61.0,10.666666666666666,6.777777777777778,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,658.0,90.0,73.11111111111111,1.4,9,11.0,1.2222222222222223,1,1,0,0,0,2,1
Joshua Zirkzee,0,0,3,0,0.3,389,0,0,0.3,0.2,6,6,0,0,0,0,10,0,203676,1,1,2.0,1,-15946,1902,17848,6.7,True,0,10,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,15.0,74.0,5.666666666666667,8.222222222222221,0.0,2.0,0.0,0.2222222222222222,1.0,6.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,11.0,407.0,17.666666666666668,45.22222222222222,1.8,10,21.0,2.1,0,0,1,0,0,2,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,1,0,0,0,0,10,0,98055,0,1,0.0,0,-1269,2873,4142,4.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,1,0,0,0,0,10,0,44634,0,1,0.0,0,-764,1745,2509,5.6,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,102.0,33.333333333333336,11.333333333333334,0.8,5,6.0,1.2,0,0,0,0,1,4,1
Harvey Barnes,0,0,6,0,10.5,392,0,0,1.7,4.2,5,1,0,0,0,0,10,0,320540,0,1,2.0,1,-53291,17312,70603,6.4,True,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,8.0,0.0,0.8888888888888888,7.0,134.0,6.0,14.88888888888889,0.0,1.0,0.3333333333333333,0.1111111111111111,2.0,7.0,0.6666666666666666,0.7777777777777778,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,476.0,51.0,52.888888888888886,3.6,10,41.0,4.1,0,0,0,0,1,4,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,1,0,0,0,0,10,0,1414,0,1,0.0,0,-12,46,58,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Bruno Guimarães Rodriguez Moura,0,0,9,1,4.9,394,0,0,1.3,2.4,90,1,0,0,0,0,10,0,184412,0,1,6.0,3,-7315,3970,11285,6.2,True,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,2.0,0.0,0.2222222222222222,18.0,137.0,18.0,15.222222222222221,0.0,2.0,0.3333333333333333,0.2222222222222222,2.0,10.0,1.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,90.0,800.0,88.0,88.88888888888889,2.0,10,23.0,2.3,0,0,0,0,1,4,1
Dan Burn,0,0,20,1,0.1,395,0,0,0.5,5.2,90,1,0,0,0,0,10,0,953563,0,1,0.0,6,-53871,10684,64555,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2222222222222222,5.0,83.0,12.666666666666666,9.222222222222221,0.0,2.0,0.3333333333333333,0.2222222222222222,2.0,10.0,1.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4444444444444444,90.0,810.0,90.0,90.0,2.6,10,20.0,2.0,0,1,0,0,0,4,1
Martin Dúbravka,0,0,0,0,0.0,396,0,0,0.0,0.0,0,1,0,0,0,0,10,0,58250,0,1,0.0,0,-2211,173,2384,4.3,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,8,0,0,0,0,10,0,3003,0,1,0.0,0,-255,69,324,4.8,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,3.6666666666666665,15.555555555555555,0.0,4,1.0,0.25,0,0,0,0,1,2,1
Anthony Gordon,1,0,24,1,27.6,398,0,0,6.0,28.0,84,1,0,0,0,0,10,0,892404,0,1,4.0,6,-135108,17578,152686,7.2,True,0,10,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5555555555555556,0.0,128.0,5.333333333333333,14.222222222222221,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,7.0,0.3333333333333333,0.7777777777777778,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,58.0,75.88888888888889,2.8,9,31.0,3.4444444444444446,0,0,0,0,1,4,1
Lewis Hall,0,2,33,1,2.0,399,0,0,3.6,33.6,90,1,0,0,0,0,10,0,233893,0,1,0.0,8,13271,25682,12411,4.3,True,0,10,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,24.0,117.0,18.0,13.0,0.0,2.0,0.3333333333333333,0.2222222222222222,2.0,6.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,88.0,605.0,89.33333333333333,67.22222222222223,2.6,10,22.0,2.2,0,1,0,0,0,4,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,1,0,0,0,0,10,0,8837,0,1,0.0,0,114,582,468,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Alexander Isak,0,3,36,1,4.6,401,0,1,6.9,36.6,90,1,0,0,0,0,10,0,1347058,0,1,28.0,9,-5746,39325,45071,8.3,True,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,22.0,99.0,10.333333333333334,11.0,0.0,1.0,0.0,0.1111111111111111,2.0,9.0,1.0,1.0,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,585.0,60.0,65.0,2.0,8,27.0,3.375,0,0,1,0,0,4,1
Jacob Murphy,0,0,0,0,0.0,402,0,0,0.0,0.0,0,1,0,0,0,0,10,0,40405,0,1,0.0,0,-6359,640,6999,5.1,True,0,10,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,2.0,68.0,6.666666666666667,7.555555555555555,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,5.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,22.0,494.0,51.333333333333336,54.888888888888886,2.4,9,19.0,2.111111111111111,0,0,0,0,1,4,1
Joelinton Cássio Apolinário de Lira,0,0,5,1,12.8,403,0,0,5.4,8.0,90,1,0,0,0,0,10,0,151498,0,1,33.0,3,-7071,4029,11100,6.0,True,0,10,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,12.0,92.0,11.0,10.222222222222221,0.0,2.0,0.3333333333333333,0.2222222222222222,2.0,9.0,1.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,88.0,746.0,89.33333333333333,82.88888888888889,2.0,10,23.0,2.3,0,0,0,0,1,4,1
Lloyd Kelly,0,0,3,0,0.0,404,0,0,0.0,0.0,1,1,0,0,0,0,10,0,13801,0,1,0.0,1,-475,179,654,4.3,True,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,3.0,29.0,1.0,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,1.0,204.0,0.3333333333333333,22.666666666666668,0.2,7,9.0,1.2857142857142858,0,1,0,0,0,4,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,1,0,0,0,0,10,0,14435,0,1,0.0,0,-606,76,682,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.7777777777777777,0.0,1.0,0.0,0.1111111111111111,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,26.666666666666668,0.0,3,10.0,3.3333333333333335,0,1,0,0,0,4,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,1,0,0,0,0,10,0,5220,0,1,0.0,0,140,445,305,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,1,0,0,0,0,10,0,486,0,1,0.0,0,0,34,34,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,1,0,0,0,0,10,0,22535,0,1,0.0,0,-1142,0,1142,4.0,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Tino Livramento,0,1,27,1,21.4,409,0,0,4.0,19.0,90,1,0,0,0,0,10,0,199908,0,1,0.0,7,-11981,2631,14612,4.5,True,0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,9.0,66.0,7.333333333333333,7.333333333333333,0.0,1.0,0.0,0.1111111111111111,2.0,7.0,1.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,527.0,66.33333333333333,58.55555555555556,1.2,10,18.0,1.8,0,1,0,0,0,4,1
Sean Longstaff,0,0,6,1,1.8,410,0,0,2.5,12.4,90,1,0,0,0,0,10,0,54397,0,1,11.0,3,-2519,2924,5443,4.7,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,2.3333333333333335,5.222222222222222,0.0,1.0,0.0,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2222222222222222,22.0,329.0,15.333333333333334,36.55555555555556,0.6,9,10.0,1.1111111111111112,0,0,0,0,1,4,1
