name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Anthony Gordon,0,0,8,0,14.9,398,1,0,3.7,8.0,30,4,0,0,0,0,15,0,944794,2,4,14.0,1,81514,105459,23945,7.2,False,0,15,0.0,2.0,0.3333333333333333,0.2,1.0,6.0,0.3333333333333333,0.3,36.0,221.0,18.333333333333332,14.9,0.0,4.0,0.3333333333333333,0.3,3.0,13.0,1.6666666666666667,1.0,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,86.0,1073.0,75.66666666666667,73.6,4.6,14,54.0,3.857142857142857,1,0,0,0,1,2,1
Lewis Hall,0,0,6,0,16.8,399,3,0,5.4,31.4,82,4,0,0,0,0,15,0,733453,2,4,6.0,1,30473,50410,19937,4.4,False,0,15,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,3.0,177.0,4.666666666666667,13.3,0.0,3.0,0.0,0.2,3.0,13.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1055.0,90.0,85.3,2.8,15,36.0,2.4,1,1,0,0,0,2,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,4,0,0,0,0,15,0,8052,2,4,0.0,0,-278,231,509,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Alexander Isak,0,2,40,0,26.1,401,4,1,10.7,39.4,90,4,0,0,0,0,15,0,2009032,2,4,41.0,8,274751,309305,34554,8.5,False,0,15,1.0,3.0,0.3333333333333333,0.2,2.0,10.0,0.6666666666666666,0.7,42.0,211.0,14.0,14.8,0.0,2.0,0.0,0.1,3.0,15.0,1.6666666666666667,1.2,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,966.0,67.0,65.1,6.8,13,61.0,4.6923076923076925,1,0,1,0,0,2,1
Jacob Murphy,2,0,28,0,41.0,402,3,0,9.7,40.4,59,4,0,0,0,0,15,0,31061,2,4,16.0,7,228,1531,1303,4.9,False,0,15,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,69.0,0.3333333333333333,4.2,0.0,1.0,0.0,0.1,2.0,7.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,588.0,31.333333333333332,38.3,0.6,12,22.0,1.8333333333333333,1,0,0,0,1,2,1
Joelinton Cássio Apolinário de Lira,0,0,1,0,15.3,403,3,0,2.2,6.2,59,4,0,0,0,0,15,0,160744,2,4,0.0,1,-3307,5560,8867,6.0,False,0,15,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,12.0,154.0,5.333333333333333,11.9,0.0,3.0,0.0,0.2,3.0,16.0,2.0,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,87.0,1171.0,81.66666666666667,85.6,3.8,15,42.0,2.8,1,0,0,0,1,2,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,4,0,0,0,0,15,0,13021,2,4,0.0,0,-216,217,433,4.3,False,0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,295.0,30.0,13.7,0.2,8,10.0,1.25,1,1,0,0,0,2,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,4,0,0,0,0,15,0,11212,2,4,0.0,0,-457,12,469,4.3,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,1,1,0,0,0,2,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,4,0,0,0,0,15,0,4799,2,4,0.0,0,-176,164,340,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,4,0,0,0,0,15,0,525,2,4,0.0,0,-5,23,28,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,4,0,0,0,0,15,0,19509,2,4,0.0,0,-437,0,437,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Tino Livramento,0,0,-1,0,13.9,409,4,0,3.0,14.4,90,4,0,0,0,0,15,0,230620,2,4,2.0,0,657,7721,7064,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,3.0,130.0,8.333333333333334,8.9,0.0,2.0,0.0,0.1,3.0,14.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,977.0,90.0,67.7,2.6,15,31.0,2.066666666666667,1,1,0,0,0,2,1
Sean Longstaff,0,0,10,0,13.3,410,3,0,2.1,2.0,72,4,0,0,0,0,15,0,61415,2,4,6.0,2,-1198,3866,5064,4.7,False,0,15,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,83.0,3.3333333333333335,4.7,0.0,2.0,0.0,0.1,0.0,7.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,3.0,583.0,24.666666666666668,31.2,2.2,14,21.0,1.5,1,0,0,0,1,2,1
Lewis Miley,0,0,0,0,0.0,411,0,0,0.0,0.0,0,4,0,0,0,0,15,0,927,2,4,0.0,0,-16,68,84,5.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,4,0,0,0,0,15,0,10932,2,4,0.0,0,-73,73,146,4.3,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Nick Pope,0,0,1,0,0.0,413,4,0,2.7,26.6,90,4,0,0,0,0,15,4,723699,2,4,0.0,1,-3576,20144,23720,5.0,False,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,187.0,5.666666666666667,11.8,0.0,3.0,0.0,0.2,3.0,17.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,2.6666666666666665,3.4,1.0,2.0,0.3333333333333333,0.2,90.0,1260.0,90.0,90.0,2.2,15,47.0,3.1333333333333333,1,0,0,1,0,2,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,4,0,0,0,0,15,0,34658,2,4,0.0,0,-798,765,1563,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Fabian Schär,0,0,-2,0,1.1,415,4,0,1.7,16.2,90,4,0,0,0,0,15,0,185523,2,4,0.0,0,26273,31330,5057,5.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,120.0,12.0,10.4,0.0,2.0,0.0,0.2,3.0,15.0,2.0,1.4,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,90.0,1017.0,90.0,90.0,3.4,13,32.0,2.4615384615384617,1,1,0,0,0,2,1
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,4,0,0,0,0,15,0,37316,2,4,0.0,0,-299,621,920,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Sandro Tonali,0,0,0,0,2.8,417,1,0,1.1,0.0,30,4,0,0,0,0,15,0,34824,2,4,9.0,1,179,2289,2110,5.5,False,0,15,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,12.0,105.0,9.333333333333334,8.8,0.0,1.0,0.0,0.1,3.0,9.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.4,86.0,617.0,69.66666666666667,55.0,1.6,13,18.0,1.3846153846153846,1,0,0,0,1,2,1
Kieran Trippier,0,0,0,0,0.9,418,1,0,0.2,0.8,7,4,0,0,0,0,15,0,353764,2,4,0.0,1,-7649,1754,9403,5.6,False,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,48.0,0.6666666666666666,4.2,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,2.0,22.6,0.2,7,14.0,2.0,1,1,0,0,0,2,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,4,0,0,0,0,15,0,16464,2,4,0.0,0,-336,0,336,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Joe Willock,0,0,0,0,0.0,420,0,0,0.0,0.0,0,4,0,0,0,0,15,0,19742,2,4,0.0,0,-440,966,1406,4.8,False,0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,68.0,3.0,4.1,0.0,2.0,0.3333333333333333,0.2,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,2.0,443.0,40.333333333333336,37.8,1.6,12,18.0,1.5,1,0,0,0,1,2,1
Callum Wilson,0,0,1,0,0.3,421,1,0,0.8,0.0,17,4,0,0,0,0,15,0,6891,2,4,8.0,1,488,1380,892,6.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.0,40.0,13.333333333333334,4.0,0.4,4,2.0,0.5,1,0,1,0,0,2,1
Ola Aina,0,0,7,0,15.9,422,2,0,3.2,14.2,90,14,0,0,0,0,15,0,1543235,3,2,2.0,1,-7121,66030,73151,4.9,False,0,15,0.0,0.0,0.0,0.0,0.0,10.0,0.6666666666666666,0.5,1.0,222.0,10.0,14.3,0.0,5.0,0.3333333333333333,0.3,3.0,15.0,2.0,1.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,62.0,1193.0,80.66666666666667,87.0,5.0,15,57.0,3.8,0,1,0,0,0,3,1
Elliot Anderson,1,0,16,0,25.3,423,2,0,7.1,37.8,90,14,0,0,0,0,15,0,19745,3,2,8.0,5,-1234,332,1566,5.0,False,0,15,0.0,3.0,0.0,0.2,0.0,2.0,0.0,0.0,8.0,187.0,10.0,12.7,0.0,4.0,0.3333333333333333,0.2,0.0,9.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,27.0,724.0,32.333333333333336,48.2,1.6,14,32.0,2.2857142857142856,0,0,0,0,1,3,1
Taiwo Awoniyi,0,0,3,0,0.0,424,0,0,0.0,0.0,1,14,0,0,0,0,15,0,32469,3,2,0.0,1,-660,779,1439,5.6,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,197.0,30.0,16.3,1.0,11,11.0,1.0,0,0,1,0,0,3,1
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,14,0,0,0,0,15,0,13638,3,2,0.0,0,-108,287,395,4.2,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,2,3.0,1.5,0,1,0,0,0,3,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,14,0,0,0,0,15,0,2375,3,2,0.0,0,-54,0,54,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,14,0,0,0,0,15,0,18861,3,2,0.0,0,-532,170,702,4.2,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,14,0,0,0,0,15,0,9067,3,2,0.0,0,-467,1094,1561,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,28.0,9.0,2.8,0.4,2,2.0,1.0,0,0,0,0,1,3,1
Danilo dos Santos de Oliveira,0,0,0,0,0.0,429,0,0,0.0,0.0,0,14,0,0,0,0,15,0,1515,3,2,0.0,0,-18,8,26,4.7,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,14,0,0,0,0,15,0,29979,3,2,0.0,0,-556,1045,1601,4.9,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Nicolás Domínguez,0,0,3,0,0.1,431,0,0,0.4,4.2,11,14,0,0,0,0,15,0,3865,3,2,0.0,1,-127,134,261,4.8,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,87.0,6.666666666666667,8.3,0.0,2.0,0.0,0.2,3.0,10.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,688.0,57.0,58.4,1.8,13,16.0,1.2307692307692308,0,0,0,0,1,3,1
Anthony Elanga,0,0,4,0,0.0,432,0,0,0.2,2.0,11,14,0,0,0,0,15,0,74232,3,2,0.0,1,-2537,1781,4318,5.1,False,0,15,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,10.0,100.0,5.0,5.9,0.0,3.0,0.0,0.2,3.0,12.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,793.0,49.0,53.1,2.4,15,29.0,1.9333333333333333,0,0,0,0,1,3,1
Morgan Gibbs-White,1,3,38,0,16.6,433,2,1,8.5,55.8,78,14,0,0,0,0,15,0,112814,3,2,13.0,13,-2721,1372,4093,6.3,False,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,106.0,8.0,4.4,0.0,4.0,0.3333333333333333,0.2,3.0,9.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,62.0,766.0,46.333333333333336,41.6,1.4,11,24.0,2.1818181818181817,0,0,0,0,1,3,1
Callum Hudson-Odoi,1,0,16,0,24.8,434,2,0,4.9,24.2,89,14,0,0,0,0,15,0,203957,3,2,0.0,5,-28195,2064,30259,5.4,False,0,15,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.2,0.0,192.0,5.0,11.9,0.0,5.0,0.3333333333333333,0.3,0.0,9.0,1.0,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,961.0,59.0,68.5,3.2,14,43.0,3.0714285714285716,0,0,0,0,1,3,1
Alex Mighten,0,0,0,0,0.0,435,0,0,0.0,0.0,0,14,0,0,0,0,15,0,1729,3,2,0.0,0,-46,0,46,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Murillo Santiago Costa dos Santos,0,0,2,0,14.6,436,2,0,2.9,10.4,90,14,0,0,0,0,15,0,389039,3,2,4.0,1,10401,33727,23326,4.6,False,0,15,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,-5.0,211.0,9.0,13.5,0.0,5.0,0.3333333333333333,0.3,3.0,16.0,2.0,1.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,1260.0,90.0,90.0,4.2,15,52.0,3.466666666666667,0,1,0,0,0,3,1
Neco Williams,0,0,0,0,0.6,437,2,0,2.4,21.2,90,14,0,0,0,0,15,0,44035,3,2,2.0,0,-687,1223,1910,4.3,False,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,5.666666666666667,3.1,0.0,2.0,0.3333333333333333,0.1,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,463.0,31.333333333333332,18.3,1.4,12,20.0,1.6666666666666667,0,1,0,0,0,3,1
