name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Antony Matheus dos Santos,0,0,3,0,10.3,365,1,0,1.5,3.0,1,5,0,0,0,0,2,0,22609,1,2,2.0,1,-4585,1653,6238,5.9,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,5.0,1
Bruno Borges Fernandes,0,0,15,0,37.7,366,1,0,5.9,10.4,78,5,0,0,0,0,2,0,1776620,1,2,11.0,2,-86150,57914,144064,8.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,3.0,2,3.0,1.5,1,0,0,0,1,5.0,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,5,0,0,0,0,2,0,10125,1,2,0.0,0,-1199,175,1374,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5.0,1
Carlos Henrique Casimiro,0,0,13,0,4.7,368,2,0,3.3,12.6,90,5,0,0,0,0,2,0,70647,1,2,16.0,2,10111,17943,7832,5.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,3.0,2,3.0,1.5,1,0,0,0,1,5.0,1
Diogo Dalot Teixeira,0,0,19,0,18.8,369,2,0,4.0,20.4,90,5,0,0,0,0,2,0,875857,1,2,1.0,1,57940,101648,43708,5.0,False,0,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,26.0,26.0,26.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,7.0,2,7.0,3.5,1,1,0,0,0,5.0,1
Christian Eriksen,0,0,0,0,0.0,370,0,0,0.0,0.0,0,5,0,0,0,0,2,0,18722,1,2,0.0,0,-3214,1077,4291,5.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,5,0,0,0,0,2,0,12326,1,2,0.0,0,-1260,467,1727,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,1.0,1,1.0,1.0,1,1,0,0,0,5.0,1
Alejandro Garnacho,0,0,0,0,11.4,372,1,0,3.1,3.4,25,5,0,0,0,0,2,0,1644956,1,2,16.0,1,-41578,95475,137053,6.5,False,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,4.0,2,4.0,2.0,1,0,0,0,1,5.0,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,5,0,0,0,0,2,0,12064,1,2,0.0,0,-1033,764,1797,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,5,0,0,0,0,2,0,22959,1,2,0.0,0,16,1180,1164,4.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5.0,1
Rasmus Højlund,0,0,0,0,0.0,375,0,0,0.0,0.0,0,5,0,0,0,0,2,0,44364,1,2,0.0,0,-20646,534,21180,7.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5.0,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,5,0,0,0,0,2,0,15721,1,2,0.0,0,-4322,219,4541,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
Harry Maguire,0,0,12,0,12.0,377,1,0,3.1,15.4,78,5,0,0,0,0,2,0,72691,1,2,4.0,2,7302,11444,4142,5.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,80.0,80.0,80.0,80.0,5.0,2,5.0,2.5,1,1,0,0,0,5.0,1
Kobbie Mainoo,0,0,18,0,1.3,378,2,0,2.0,14.4,90,5,0,0,0,0,2,0,591550,1,2,4.0,1,-15046,39563,54609,5.5,False,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,83.0,83.0,3.0,2,3.0,1.5,1,0,0,0,1,5.0,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,5,0,0,0,0,2,0,1100,1,2,0.0,0,-404,41,445,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
Lisandro Martínez,0,0,8,0,4.3,380,2,0,1.5,10.2,90,5,0,0,0,0,2,0,589233,1,2,0.0,1,63225,85495,22270,4.5,False,0,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,26.0,26.0,26.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,7.0,2,7.0,3.5,1,1,0,0,0,5.0,1
Scott McTominay,0,0,1,0,0.2,381,1,0,0.8,2.6,11,5,0,0,0,0,2,0,87147,1,2,5.0,1,-11585,2645,14230,5.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,1.0,2,1.0,0.5,1,0,0,0,1,5.0,1
Mason Mount,0,0,3,0,0.9,382,1,0,2.1,2.8,45,5,0,0,0,0,2,0,26288,1,2,17.0,1,-1897,1642,3539,6.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,2.0,2,2.0,1.0,1,0,0,0,1,5.0,1
André Onana,0,0,14,0,0.0,383,2,0,2.5,25.4,90,5,0,0,0,0,2,2,610690,1,2,0.0,1,7251,39700,32449,5.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,6.0,2,6.0,3.0,1,0,0,1,0,5.0,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,5,0,0,0,0,2,0,1935,1,2,0.0,0,-655,61,716,5.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Marcus Rashford,0,0,4,0,7.3,385,1,0,1.1,0.0,64,5,0,0,0,0,2,0,412866,1,2,4.0,2,-33984,21693,55677,7.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,3.0,2,3.0,1.5,1,0,0,0,1,5.0,1
Jadon Sancho,0,0,0,0,0.0,386,0,0,0.0,0.0,0,5,0,0,0,0,2,0,28027,1,2,0.0,0,-10026,1053,11079,6.4,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,5,0,0,0,0,2,0,45042,1,2,0.0,0,-30002,120,30122,4.9,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
Aaron Wan-Bissaka,0,0,4,0,0.1,388,0,0,0.4,4.2,28,7,0,0,0,0,2,0,179384,2,0,0.0,1,-12926,7149,20075,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,4.0,1
Joshua Zirkzee,0,0,5,0,11.0,389,1,0,2.6,11.4,45,5,0,0,0,0,2,0,482527,1,2,4.0,1,206599,232248,25649,7.1,False,0,2,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,33.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,8.0,2,8.0,4.0,1,0,1,0,0,5.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,3,0,0,0,0,2,0,81253,1,1,0.0,0,-369,7943,8312,4.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Miguel Almirón Rejala,0,0,3,0,0.3,391,0,0,0.1,0.4,1,3,0,0,0,0,2,0,75527,1,1,0.0,1,-19839,5640,25479,5.9,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,3.0,1
Harvey Barnes,1,1,21,0,30.3,392,0,0,6.2,21.6,32,3,0,0,0,0,2,0,39809,1,1,10.0,5,-7501,1528,9029,6.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,1.0,2,1.0,0.5,1,0,0,0,1,3.0,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,3,0,0,0,0,2,0,1628,1,1,0.0,0,-329,92,421,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Bruno Guimarães Rodriguez Moura,0,0,17,0,26.9,394,1,0,6.1,22.6,90,3,0,0,0,0,2,0,311788,1,1,11.0,2,-18005,15376,33381,6.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,3.0,2,3.0,1.5,1,0,0,0,1,3.0,1
Dan Burn,0,0,3,0,1.3,395,1,0,5.3,24.2,90,3,0,0,0,0,2,0,1627229,1,1,27.0,1,60132,110885,50753,4.5,False,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,5.0,2,5.0,2.5,1,1,0,0,0,3.0,1
Martin Dúbravka,0,0,0,0,0.0,396,0,0,0.0,0.0,0,3,0,0,0,0,2,0,99602,1,1,0.0,0,-22354,1867,24221,4.4,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,3,0,0,0,0,2,0,3446,1,1,0.0,0,-445,153,598,5.0,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Anthony Gordon,0,3,38,0,59.8,398,1,1,14.6,45.8,88,3,0,0,0,0,2,0,2231462,1,1,40.0,10,-179422,40305,219727,7.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,3.0,2,3.0,1.5,1,0,0,0,1,3.0,1
Lewis Hall,0,0,6,0,15.3,399,0,0,3.5,17.2,21,3,0,0,0,0,2,0,484565,1,1,2.0,1,20497,40839,20342,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,69.0,69.0,69.0,69.0,5.0,2,5.0,2.5,1,1,0,0,0,3.0,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,3,0,0,0,0,2,0,7113,1,1,0.0,0,-223,544,767,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Alexander Isak,0,0,8,0,11.6,401,1,0,6.7,6.6,90,3,0,0,0,0,2,0,5525861,1,1,49.0,2,-22495,163637,186132,8.5,False,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,5.0,2,5.0,2.5,1,0,1,0,0,3.0,1
Jacob Murphy,0,0,3,0,12.8,402,1,0,1.6,3.0,57,3,0,0,0,0,2,0,184726,1,1,0.0,1,-14971,6437,21408,5.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,1.0,2,1.0,0.5,1,0,0,0,1,3.0,1
Joelinton Cássio Apolinário de Lira,0,0,5,0,16.5,403,1,0,4.8,14.8,90,3,0,0,0,0,2,0,304116,1,1,17.0,1,151080,169544,18464,6.0,False,1,2,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,34.0,34.0,34.0,34.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,11.0,2,11.0,5.5,1,0,0,0,1,3.0,1
Lloyd Kelly,0,0,6,0,1.3,404,1,0,1.1,10.0,68,3,0,0,0,0,2,0,13293,1,1,0.0,2,-1302,272,1574,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,1.0,2,1.0,0.5,1,1,0,0,0,3.0,1
Emil Krafth,0,0,9,0,10.8,405,1,0,2.0,9.0,90,3,0,0,0,0,2,0,16820,1,1,0.0,2,3074,3986,912,4.5,False,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,6.0,2,6.0,3.0,1,1,0,0,0,3.0,1
