name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,19,0,0,0,0,3,0,14386,3,1,0.0,0,-4778,0,4778,7.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,19,0,0,0,0,3,0,51693,3,1,0.0,0,-26172,1630,27802,5.3,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Mateo Kovačić,0,0,22,0,9.4,354,1,0,2.6,16.4,90,19,0,0,0,0,3,0,155025,3,1,0.0,2,-87893,19394,107287,5.5,False,0,3,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,18.0,54.0,27.0,27.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,139.0,69.5,69.5,6.0,3,12.0,4.0,1,0,0,0,1,2.0,1
Rico Lewis,1,1,24,0,16.8,355,1,0,6.0,35.6,90,19,0,0,0,0,3,0,434982,3,1,8.0,6,203617,264308,60691,4.6,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,31.0,15.5,15.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,4.0,3,8.0,2.6666666666666665,1,1,0,0,0,2.0,1
Matheus Luiz Nunes,1,0,18,0,14.7,356,0,0,4.4,23.2,18,19,0,0,0,0,3,0,3913,3,1,6.0,4,-371,472,843,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,2,1.0,0.5,1,0,0,0,1,2.0,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,19,0,0,0,0,3,0,6291,3,1,0.0,0,-1067,790,1857,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,1,1.0,1.0,1,0,0,0,1,2.0,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,19,0,0,0,0,3,0,66006,3,1,0.0,0,-9360,394,9754,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Kalvin Phillips,0,0,8,0,4.8,359,1,0,0.9,4.6,69,9,0,0,0,0,3,0,8123,1,1,0.0,2,-715,490,1205,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,3.0,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,19,0,0,0,0,3,0,181931,3,1,0.0,0,-61012,1957,62969,6.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Rúben Gato Alves Dias,0,0,3,0,13.6,361,1,0,4.3,16.0,90,19,1,0,0,0,3,0,472821,3,1,13.0,0,-6959,50728,57687,5.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,17.5,17.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,180.0,90.0,90.0,3.5,3,7.0,2.3333333333333335,1,1,0,0,0,2.0,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,19,0,0,0,0,3,0,187453,3,1,0.0,0,-23850,5777,29627,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,20.0,20.0,0.5,1,1.0,1.0,1,1,0,0,0,2.0,1
Kyle Walker,0,0,3,0,0.2,363,0,0,0.1,0.8,2,19,0,0,0,0,3,0,625503,3,1,0.0,1,-208319,13430,221749,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2.0,1
Amad Diallo,0,0,3,0,25.3,364,0,0,5.1,8.2,21,12,0,0,0,0,3,0,418483,3,0,17.0,1,73313,142466,69153,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,30.0,15.0,15.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,89.0,149.0,74.5,74.5,4.5,3,9.0,3.0,0,0,0,0,1,2.0,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,12,0,0,0,0,3,0,22561,3,0,0.0,0,-2726,2638,5364,5.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,1,1.0,1.0,0,0,0,0,1,2.0,1
Bruno Borges Fernandes,0,0,16,0,9.6,366,3,0,2.4,11.6,90,12,0,0,0,0,3,0,1345830,3,0,3.0,2,-450722,27002,477724,8.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.0,12.5,12.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,168.0,84.0,84.0,2.5,3,5.0,1.6666666666666667,0,0,0,0,1,2.0,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,12,0,0,0,0,3,0,10042,3,0,0.0,0,-927,165,1092,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Carlos Henrique Casimiro,0,0,5,0,0.5,368,2,0,0.1,0.0,45,12,0,0,0,0,3,0,66794,3,0,0.0,1,-8434,8341,16775,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,32.0,16.0,16.0,0.0,1.0,0.5,0.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,2.5,3,5.0,1.6666666666666667,0,0,0,0,1,2.0,1
Diogo Dalot Teixeira,0,0,5,0,1.8,369,3,0,2.1,19.4,90,12,0,0,0,0,3,0,799582,3,0,0.0,1,-88288,43457,131745,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,19.0,45.0,22.5,22.5,0.0,1.0,0.5,0.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,4.0,3,8.0,2.6666666666666665,0,1,0,0,0,2.0,1
Christian Eriksen,0,0,3,0,4.1,370,0,0,0.4,0.2,4,12,0,0,0,0,3,0,16600,3,0,0.0,1,-3367,912,4279,5.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,2.0,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,12,0,0,0,0,3,0,11693,3,0,0.0,0,-1527,392,1919,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.5,4.5,0.5,1,1.0,1.0,0,1,0,0,0,2.0,1
Alejandro Garnacho,0,0,9,0,15.8,372,3,0,2.8,6.0,68,12,0,0,0,0,3,0,1260746,3,0,6.0,2,-401495,47545,449040,6.4,True,0,3,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,11.0,5.5,5.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,54.0,27.0,27.0,2.5,3,5.0,1.6666666666666667,0,0,0,0,1,2.0,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,12,0,0,0,0,3,0,10746,3,0,0.0,0,-1700,976,2676,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,12,0,0,0,0,3,0,24839,3,0,0.0,0,535,2095,1560,4.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Rasmus Højlund,0,0,0,0,0.0,375,0,0,0.0,0.0,0,12,0,0,0,0,3,0,37780,3,0,0.0,0,-7917,999,8916,6.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2.0,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,12,0,0,0,0,3,0,11244,3,0,0.0,0,-4580,50,4630,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Harry Maguire,0,0,5,0,0.0,377,0,0,1.0,4.0,21,12,0,0,0,0,3,0,72975,3,0,6.0,1,-6127,5285,11412,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,34.0,17.0,17.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,78.0,158.0,79.0,79.0,3.5,3,7.0,2.3333333333333335,0,1,0,0,0,2.0,1
Kobbie Mainoo,0,0,8,0,2.3,378,3,0,0.6,3.4,90,12,0,0,0,0,3,0,513548,3,0,0.0,1,-96906,28604,125510,5.5,True,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,39.0,19.5,19.5,0.0,1.0,0.5,0.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,173.0,86.5,86.5,2.0,3,4.0,1.3333333333333333,0,0,0,0,1,2.0,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,12,0,0,0,0,3,0,976,3,0,0.0,0,-155,38,193,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Lisandro Martínez,0,0,-5,0,1.3,380,3,0,1.5,9.6,90,12,0,0,0,0,3,0,549345,3,0,4.0,0,-52241,23873,76114,4.5,True,1,3,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,8.0,34.0,17.0,17.0,0.0,1.0,0.5,0.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,4.0,3,8.0,2.6666666666666665,0,1,0,0,0,2.0,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,12,0,0,0,0,3,0,64046,3,0,0.0,0,-25026,4046,29072,4.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,8.5,8.5,1.0,2,2.0,1.0,0,0,0,0,1,2.0,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,12,0,0,0,0,3,0,17627,3,0,0.0,0,-9012,324,9336,6.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,45.0,105.0,52.5,52.5,1.5,2,3.0,1.5,0,0,0,0,1,2.0,1
André Onana,0,0,-1,0,0.0,383,3,0,0.6,6.0,90,12,0,0,0,0,3,0,537051,3,0,0.0,1,-82901,10711,93612,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39.0,19.5,19.5,0.0,1.0,0.5,0.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,3.5,3,7.0,2.3333333333333335,0,0,0,1,0,2.0,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,12,0,0,0,0,3,0,1310,3,0,0.0,0,-644,0,644,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Marcus Rashford,0,0,18,0,33.0,385,3,0,5.4,12.8,90,12,0,0,0,0,3,0,313798,3,0,8.0,2,-106841,10846,117687,6.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,4.5,4.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,154.0,77.0,77.0,2.5,3,5.0,1.6666666666666667,0,0,0,0,1,2.0,1
Jadon Sancho,0,0,0,0,0.0,386,0,0,0.0,0.0,0,12,0,0,0,0,3,0,23317,3,0,0.0,0,-6648,1689,8337,6.3,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,12,0,0,0,0,3,0,35121,3,0,0.0,0,-10834,240,11074,4.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Aaron Wan-Bissaka,0,0,8,0,30.8,388,3,0,5.1,20.4,90,13,0,0,0,0,3,0,176074,3,1,0.0,1,-10731,11799,22530,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,14.0,14.0,0.5,2,1.0,0.5,0,1,0,0,0,3.0,1
Joshua Zirkzee,0,0,-6,0,4.0,389,3,0,4.4,0.8,85,12,0,0,0,0,3,0,404151,3,0,39.0,1,-81776,50995,132771,7.1,True,1,3,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,5.0,38.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,74.0,37.0,37.0,4.5,3,9.0,3.0,0,0,1,0,0,2.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,18,0,0,0,0,3,0,89171,1,2,0.0,0,2571,12523,9952,4.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Miguel Almirón Rejala,0,0,3,0,0.0,391,0,0,0.0,0.0,1,18,0,0,0,0,3,0,63509,1,2,0.0,1,-15380,6347,21727,5.8,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,2,1.0,0.5,0,0,0,0,1,2.0,1
