name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Ibrahim Sangaré,0,0,4,0,2.3,442,0,0,0.6,3.2,27,9,0,0,0,0,25,0,121994,1,2,0.0,1,20115,28287,8172,4.3,False,0,25,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,40.0,4.666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,220.0,2.6666666666666665,0.8,0.8,5,8.0,1.6,1,0,0,0,1,4,1
Matz Sels,0,0,17,0,0.0,443,2,0,5.7,57.4,90,9,0,0,0,0,25,8,2015280,1,2,0.0,3,32120,84830,52710,5.0,False,0,25,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,32.0,361.0,9.666666666666666,17.3,1.0,10.0,0.3333333333333333,0.5,0.0,27.0,2.3333333333333335,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,75.0,4.0,3.7,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,4.4,25,107.0,4.28,1,0,0,1,0,4,1
Harry Toffolo,0,0,0,0,0.0,444,0,0,0.0,0.0,0,9,0,0,0,0,25,0,6082,1,2,0.0,0,-41,121,162,4.2,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.9,0.0,3,3.0,1.0,1,1,0,0,0,4,1
Matt Turner,0,0,0,0,0.0,445,0,0,0.0,0.0,0,8,0,0,0,0,25,0,1045130,2,1,0.0,0,-7187,5137,12324,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Hwang Ui-jo,0,0,0,0,0.0,446,0,0,0.0,0.0,0,9,0,0,0,0,25,0,97214,1,2,0.0,0,-2203,0,2203,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Chris Wood,0,3,33,0,12.8,447,2,1,7.0,36.0,90,9,0,0,0,0,25,0,4987252,1,2,21.0,9,371881,434017,62136,7.1,False,0,25,0.0,2.0,0.3333333333333333,0.2,3.0,34.0,2.0,1.6,84.0,595.0,45.333333333333336,28.3,1.0,11.0,0.3333333333333333,0.5,0.0,23.0,2.0,1.0,3.0,17.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,1914.0,84.33333333333333,84.8,9.6,25,154.0,6.16,1,0,1,0,0,4,1
Joe Worrall,0,0,0,0,0.0,448,0,0,0.0,0.0,0,9,0,0,0,0,25,0,2241,1,2,0.0,0,-21,0,21,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Ryan Yates,0,0,0,0,0.0,449,0,0,0.0,0.0,0,9,0,0,0,0,25,0,15452,1,2,0.0,0,-534,218,752,4.9,False,0,25,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,209.0,2.3333333333333335,4.8,0.0,5.0,0.0,0.1,0.0,18.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1451.0,17.333333333333332,42.0,0.8,22,46.0,2.090909090909091,1,0,0,0,1,4,1
Carlos Alcaraz Durán,1,3,49,0,36.5,450,1,1,14.4,63.0,85,7,0,0,0,0,25,0,2466,2,1,44.0,13,174,182,8,4.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,4.333333333333333,1.3,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,3,1
Samuel Amo-Ameyaw,0,0,0,0,0.0,451,0,0,0.0,0.0,0,3,0,0,0,0,25,0,11995,3,1,0.0,0,-874,104,978,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,26.0,0.0,1.7,0.0,2,1.0,0.5,0,0,0,0,1,3,1
Joe Aribo,0,1,29,0,6.1,452,3,0,2.7,16.6,84,3,0,0,0,0,25,0,7855,3,1,4.0,3,160,1162,1002,4.9,True,0,25,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.3,39.0,289.0,18.666666666666668,13.1,0.0,1.0,0.0,0.1,1.0,37.0,2.3333333333333335,1.6,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1460.0,89.0,69.5,3.6,24,57.0,2.375,0,0,0,0,1,3,1
Adam Armstrong,0,0,0,0,0.0,453,0,0,0.0,0.0,0,3,0,0,0,0,25,0,93019,3,1,0.0,0,-18846,1647,20493,5.1,True,0,25,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,145.0,2.0,5.0,0.0,2.0,0.0,0.1,0.0,35.0,2.0,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1246.0,38.666666666666664,56.5,0.8,20,45.0,2.25,0,0,1,0,0,3,1
Gavin Bazunu,0,0,0,0,0.0,454,0,0,0.0,0.0,0,3,0,0,0,0,25,0,9682,3,1,0.0,0,-310,31,341,4.3,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Jan Bednarek,0,0,8,0,0.1,455,3,0,3.4,33.8,90,3,0,0,0,0,25,0,347087,3,1,0.0,1,15705,29174,13469,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,195.0,12.666666666666666,9.5,0.0,2.0,0.0,0.1,1.0,42.0,2.3333333333333335,2.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,90.0,1782.0,90.0,80.2,3.4,21,44.0,2.0952380952380953,0,1,0,0,0,3,1
Armel Bella-Kotchap,0,0,0,0,0.0,456,0,0,0.0,0.0,0,3,0,0,0,0,25,0,49734,3,1,0.0,0,-615,660,1275,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
James Bree,0,0,-3,0,2.3,457,3,0,1.0,5.4,90,3,0,0,0,0,25,0,51135,3,1,2.0,1,3764,5838,2074,3.9,True,0,25,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,73.0,12.0,6.7,0.0,0.0,0.0,0.0,1.0,18.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,661.0,87.33333333333333,57.1,1.8,12,14.0,1.1666666666666667,0,1,0,0,0,3,1
Shea Charles,0,0,0,0,0.0,458,0,0,0.0,0.0,0,3,0,0,0,0,25,0,2700,3,1,0.0,0,-38,0,38,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Samuel Edozie,0,0,0,0,0.0,459,0,0,0.0,0.0,0,3,0,0,0,0,25,0,1069,3,1,0.0,0,-10,0,10,4.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,3,1
Ronnie Edwards,0,0,0,0,0.0,460,0,0,0.0,0.0,0,3,0,0,0,0,25,0,29507,3,1,0.0,0,-1178,0,1178,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Taylor Harwood-Bellis,0,0,0,0,0.0,461,0,0,0.0,0.0,0,3,0,0,0,0,25,0,746761,3,1,0.0,0,-43443,1638,45081,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,181.0,5.666666666666667,7.7,0.0,2.0,0.0,0.1,1.0,45.0,2.3333333333333335,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,45.0,1894.0,75.0,85.5,0.6,23,39.0,1.6956521739130435,0,1,0,0,0,3,1
Kamaldeen Sulemana,0,2,32,0,15.3,462,3,1,10.2,37.8,84,3,0,0,0,0,25,0,1424,3,1,49.0,9,-119,92,211,5.0,True,0,25,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,16.0,52.0,6.0,3.9,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,298.0,17.333333333333332,25.3,1.6,13,16.0,1.2307692307692308,0,0,0,0,1,3,1
Adam Lallana,0,0,0,0,0.0,463,0,0,0.0,0.0,0,3,0,0,0,0,25,0,2966,3,1,0.0,0,-76,37,113,5.0,True,0,25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,72.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,333.0,3.6666666666666665,2.1,0.6,13,16.0,1.2307692307692308,0,0,0,0,1,3,1
Juan Larios López,0,0,0,0,0.0,464,0,0,0.0,0.0,0,3,0,0,0,0,25,0,6747,3,1,0.0,0,-87,132,219,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Mateusz Lis,0,0,0,0,0.0,465,0,0,0.0,0.0,0,3,0,0,0,0,25,0,8335,3,1,0.0,0,-98,0,98,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Joe Lumley,0,0,0,0,0.0,466,0,0,0.0,0.0,0,3,0,0,0,0,25,0,63478,3,1,0.0,0,-1574,358,1932,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,270.0,0.0,9.0,0.0,3,8.0,2.6666666666666665,0,0,0,1,0,3,1
Ryan Manning,0,0,7,0,13.3,467,0,0,1.6,2.4,5,3,0,0,0,0,25,0,6410,3,1,0.0,1,-178,57,235,4.3,True,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,760.0,30.666666666666668,25.1,0.2,14,15.0,1.0714285714285714,0,1,0,0,0,3,1
Sékou Mara,0,0,0,0,0.0,468,0,0,0.0,0.0,0,3,0,0,0,0,25,0,2752,3,1,0.0,0,-18,0,18,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Alex McCarthy,0,0,0,0,0.0,469,0,0,0.0,0.0,0,3,0,0,0,0,25,0,15929,3,1,0.0,0,-991,95,1086,4.3,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.3333333333333335,0.2,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,450.0,30.0,18.0,0.4,5,12.0,2.4,0,0,0,1,0,3,1
Paul Onuachu,1,0,9,0,24.6,470,3,0,6.0,18.0,90,3,0,0,0,0,25,0,41216,3,1,17.0,5,5576,8628,3052,4.9,True,0,25,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,28.0,84.0,21.0,6.9,0.0,0.0,0.0,0.0,1.0,14.0,1.3333333333333333,1.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,538.0,70.66666666666667,42.8,3.2,15,26.0,1.7333333333333334,0,0,1,0,0,3,1
Will Smallbone,0,0,7,0,20.1,471,2,0,2.9,9.2,55,3,0,0,0,0,25,0,2389,3,1,0.0,0,-29,29,58,5.0,True,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,3.3333333333333335,1.3,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,316.0,16.333333333333332,7.6,0.8,9,10.0,1.1111111111111112,0,0,0,0,1,3,1
Jack Stephens,0,0,0,0,0.0,472,0,0,0.0,0.0,0,3,0,0,0,0,25,0,43811,3,1,0.0,0,-1422,23,1445,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,42.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,803.0,3.3333333333333335,1.0,0.2,11,11.0,1.0,0,1,0,0,0,3,1
Ross Stewart,0,0,0,0,0.0,473,0,0,0.0,0.0,0,3,0,0,0,0,25,0,235067,3,1,0.0,0,-9383,7095,16478,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,4,3.0,0.75,0,0,1,0,0,3,1
Sugawara Yukinari,0,0,7,0,16.0,474,1,0,4.2,17.2,45,3,0,0,0,0,25,0,17331,3,1,9.0,1,-314,267,581,4.2,True,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,-1.3333333333333333,2.0,0.0,2.0,0.0,0.1,0.0,30.0,1.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,9.0,1160.0,31.666666666666668,39.7,0.2,22,36.0,1.6363636363636365,0,1,0,0,0,3,1
Charlie Taylor,0,0,0,0,0.0,475,0,0,0.0,0.0,0,3,0,0,0,0,25,0,476749,3,1,0.0,0,-7524,3131,10655,3.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,263.0,0.0,4.5,-0.2,7,5.0,0.7142857142857143,0,1,0,0,0,3,1
Kyle Walker-Peters,0,0,3,0,12.2,476,3,0,4.3,26.8,90,3,0,0,0,0,25,0,34616,3,1,4.0,1,-1633,658,2291,4.3,True,0,25,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,181.0,5.0,5.9,0.0,2.0,0.0,0.1,1.0,50.0,2.3333333333333335,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1960.0,90.0,89.0,0.6,23,40.0,1.7391304347826086,0,1,0,0,0,3,1
Nathan Wood-Gordon,0,0,-4,0,0.5,477,2,0,0.2,1.2,45,3,0,0,0,0,25,0,137033,3,1,0.0,0,-5341,319,5660,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,46.0,0.0,4.8,0.0,1.0,0.0,0.1,0.0,14.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,577.0,0.0,48.7,0.2,9,13.0,1.4444444444444444,0,1,0,0,0,3,1
Ashley Phillips,0,0,0,0,0.0,478,0,0,0.0,0.0,0,14,0,0,0,0,25,0,17918,0,1,0.0,0,-194,0,194,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Brandon Austin,0,0,0,0,0.0,479,0,0,0.0,0.0,0,14,0,0,0,0,25,0,53594,0,1,0.0,0,-383,659,1042,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.2,1,1.0,1.0,0,0,0,1,0,2,1
Rodrigo Bentancur,0,0,13,1,28.6,480,0,0,5.0,15.0,77,14,0,0,0,0,25,0,13588,0,1,6.0,3,95,458,363,4.9,True,0,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,175.0,12.0,6.9,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,865.0,60.0,33.3,1.0,15,32.0,2.1333333333333333,0,0,0,0,1,2,1
Lucas Bergvall,1,0,19,1,14.6,481,0,0,4.6,6.0,63,14,0,0,0,0,25,0,118178,0,1,25.0,6,-4162,5921,10083,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,12.0,9.5,0.0,1.0,0.0,0.1,0.0,12.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,45.0,597.0,75.0,53.5,1.6,18,20.0,1.1111111111111112,0,0,0,0,1,2,1
