name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Ederson Santana de Moraes,0,0,5,0,0.0,347,1,0,1.2,12.4,90,20,0,0,0,0,8,1,916111,2,1,0.0,2,23219,68738,45519,5.5,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,2.0,0.0,0.2857142857142857,1.0,76.0,1.6666666666666667,10.857142857142858,0.0,1.0,0.0,0.14285714285714285,2.0,8.0,1.6666666666666667,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,2.2857142857142856,1.0,3.0,1.0,0.42857142857142855,90.0,630.0,90.0,90.0,2.2,8,21.0,2.625,1,0,0,1,0,2,1
Phil Foden,1,0,12,0,21.2,348,0,0,4.7,17.6,24,20,0,0,0,0,8,0,689204,2,1,8.0,4,107119,143073,35954,9.2,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33.0,9.0,4.714285714285714,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,166.0,40.333333333333336,23.714285714285715,0.8,5,5.0,1.0,1,0,0,0,1,2,1
Jack Grealish,0,0,10,0,38.3,349,0,0,7.7,12.0,17,20,0,0,0,0,8,0,38211,2,1,27.0,1,2987,6818,3831,6.4,False,0,8,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,3.0,1.0,0.42857142857142855,11.0,80.0,16.666666666666668,11.428571428571429,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,61.0,326.0,51.0,46.57142857142857,2.8,7,14.0,2.0,1,0,0,0,1,2,1
Joško Gvardiol,0,2,28,0,49.3,350,1,1,12.1,52.6,90,20,0,0,0,0,8,0,2463094,2,1,19.0,10,51992,145293,93301,6.0,False,0,8,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,10.0,116.0,17.0,16.571428571428573,0.0,1.0,0.0,0.14285714285714285,2.0,7.0,1.6666666666666667,1.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,582.0,90.0,83.14285714285714,2.8,8,23.0,2.875,1,1,0,0,0,2,1
Erling Haaland,0,0,6,0,13.2,351,1,0,2.3,2.2,90,20,0,0,0,0,8,0,7811209,2,1,8.0,2,47225,110645,63420,15.4,False,0,8,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2.0,10.0,317.0,18.333333333333332,45.285714285714285,0.0,1.0,0.0,0.14285714285714285,2.0,8.0,1.6666666666666667,1.1428571428571428,0.0,10.0,0.3333333333333333,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,90.0,629.0,90.0,89.85714285714286,8.6,8,67.0,8.375,1,0,1,0,0,2,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,20,0,0,0,0,8,0,10919,2,1,0.0,0,-243,0,243,7.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,20,0,0,0,0,8,0,25747,2,1,0.0,0,-977,0,977,5.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Mateo Kovačić,0,0,14,0,20.4,354,1,0,3.5,10.8,85,20,0,0,0,0,8,0,383554,2,1,4.0,2,194873,209408,14535,5.6,False,0,8,0.0,1.0,0.3333333333333333,0.14285714285714285,3.0,7.0,1.3333333333333333,1.0,50.0,163.0,27.333333333333332,23.285714285714285,0.0,1.0,0.0,0.14285714285714285,2.0,8.0,1.6666666666666667,1.1428571428571428,2.0,3.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,90.0,523.0,83.0,74.71428571428571,4.8,8,36.0,4.5,1,0,0,0,1,2,1
Rico Lewis,0,0,15,0,20.8,355,1,0,4.5,14.2,90,20,0,0,0,0,8,0,1520461,2,1,10.0,2,174925,212666,37741,4.7,False,0,8,1.0,2.0,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.14285714285714285,12.0,71.0,5.0,10.142857142857142,0.0,1.0,0.0,0.14285714285714285,2.0,6.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,485.0,56.666666666666664,69.28571428571429,2.6,7,21.0,3.0,1,1,0,0,0,2,1
Matheus Luiz Nunes,0,0,5,0,0.5,356,0,0,1.0,4.0,4,20,0,0,0,0,8,0,8398,2,1,5.0,1,-517,453,970,4.9,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,3.0,27.0,1.0,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.3333333333333333,3.0,1.2,5,7.0,1.4,1,0,0,0,1,2,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,20,0,0,0,0,8,0,4573,2,1,0.0,0,-190,241,431,4.7,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,1,1.0,1.0,1,0,0,0,1,2,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,20,0,0,0,0,8,0,55987,2,1,0.0,0,-1557,431,1988,5.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Kalvin Phillips,0,0,12,0,18.5,359,2,0,2.5,3.6,70,8,0,0,0,0,8,0,7651,2,0,3.0,2,37,451,414,4.9,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,9.333333333333334,6.285714285714286,0.0,1.0,0.0,0.14285714285714285,4.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,73.0,300.0,47.0,42.857142857142854,1.6,5,8.0,1.6,0,0,0,0,1,3,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,20,0,0,0,0,8,0,105112,2,1,0.0,0,-8959,99,9058,6.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.6666666666666667,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,6.666666666666667,9.285714285714286,0.4,2,2.0,1.0,1,0,0,0,1,2,1
Rúben Gato Alves Dias,0,0,12,0,16.3,361,1,0,5.0,19.0,90,20,0,0,0,0,8,0,408959,2,1,15.0,2,-6809,12645,19454,5.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57.0,5.333333333333333,8.142857142857142,0.0,1.0,0.0,0.14285714285714285,2.0,7.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.42857142857142855,90.0,546.0,90.0,78.0,0.6,8,10.0,1.25,1,1,0,0,0,2,1
John Stones,0,1,25,0,10.7,362,1,1,8.9,43.4,90,20,0,0,0,0,8,0,177482,2,1,35.0,9,-1245,8245,9490,5.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,6.333333333333333,3.7142857142857144,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2857142857142857,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,12.0,147.0,8.0,21.0,1.8,5,10.0,2.0,1,1,0,0,0,2,1
Kyle Walker,0,0,0,0,0.0,363,0,0,0.0,0.0,0,20,0,0,0,0,8,0,512108,2,1,0.0,0,-16867,12086,28953,5.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,40.0,9.666666666666666,5.714285714285714,0.0,0.0,0.0,0.0,1.0,5.0,1.3333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,287.0,65.0,41.0,1.4,5,7.0,1.4,1,1,0,0,0,2,1
Amad Diallo,0,0,0,0,0.0,364,0,0,0.0,0.0,0,4,0,0,0,0,8,0,387366,1,2,0.0,0,-59396,10957,70353,5.0,True,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,79.0,4.666666666666667,11.285714285714286,0.0,3.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,340.0,26.666666666666668,48.57142857142857,2.2,6,20.0,3.3333333333333335,0,0,0,0,1,2,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,4,0,0,0,0,8,0,23418,1,2,0.0,0,-386,1038,1424,5.8,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,27.0,8.666666666666666,3.857142857142857,0.2,2,2.0,1.0,0,0,0,0,1,2,1
Bruno Borges Fernandes,1,0,26,0,26.2,366,1,0,9.4,35.0,90,4,0,0,0,0,8,0,715232,1,2,33.0,5,-21301,29192,50493,8.2,True,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,14.0,80.0,6.333333333333333,11.428571428571429,1.0,4.0,0.6666666666666666,0.5714285714285714,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,90.0,569.0,73.66666666666667,81.28571428571429,2.2,8,16.0,2.0,0,0,0,0,1,2,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,4,0,0,0,0,8,0,9563,1,2,0.0,0,-143,177,320,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Carlos Henrique Casimiro,0,0,23,0,49.3,368,1,0,10.1,37.2,87,4,0,0,0,0,8,0,48252,1,2,14.0,2,-1328,2251,3579,4.8,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,58.0,6.0,8.285714285714286,0.0,1.0,0.0,0.14285714285714285,0.0,6.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,278.0,16.666666666666668,39.714285714285715,0.8,7,9.0,1.2857142857142858,0,0,0,0,1,2,1
Diogo Dalot Teixeira,0,0,6,0,3.6,369,1,0,2.9,8.6,90,4,0,0,0,0,8,0,1073646,1,2,17.0,1,82350,121100,38750,5.1,True,1,8,0.0,1.0,0.0,0.14285714285714285,0.0,6.0,1.0,0.8571428571428571,25.0,149.0,19.666666666666668,21.285714285714285,1.0,4.0,0.6666666666666666,0.5714285714285714,0.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,90.0,630.0,90.0,90.0,5.4,8,35.0,4.375,0,1,0,0,0,2,1
Christian Eriksen,0,0,17,0,53.4,370,1,0,8.2,19.4,90,4,0,0,0,0,8,0,23188,1,2,9.0,2,1042,2924,1882,5.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,51.0,11.0,7.285714285714286,1.0,3.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2857142857142857,90.0,259.0,61.0,37.0,1.8,6,9.0,1.5,0,0,0,0,1,2,1
Jonny Evans,0,0,9,0,1.6,371,1,0,1.7,13.2,88,4,0,0,0,0,8,0,13785,1,2,2.0,1,2154,2845,691,4.4,True,1,8,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.42857142857142855,33.0,38.0,11.0,5.428571428571429,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,112.0,30.0,16.0,2.0,4,11.0,2.75,0,1,0,0,0,2,1
Alejandro Garnacho,0,3,45,0,25.8,372,1,1,18.4,57.0,90,4,0,0,0,0,8,0,793304,1,2,101.0,10,-110614,16458,127072,6.2,True,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,11.0,54.0,4.0,7.714285714285714,1.0,2.0,0.6666666666666666,0.2857142857142857,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,90.0,409.0,90.0,58.42857142857143,3.0,8,20.0,2.5,0,0,0,0,1,2,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,4,0,0,0,0,8,0,5219,1,2,0.0,0,-352,0,352,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,4,0,0,0,0,8,0,26640,1,2,0.0,0,269,918,649,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Rasmus Højlund,0,2,35,0,14.3,375,1,1,7.7,35.0,73,4,0,0,0,0,8,0,79484,1,2,28.0,8,15363,20439,5076,6.9,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,3.0,1.2857142857142858,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,94.0,31.333333333333332,13.428571428571429,0.8,4,4.0,1.0,0,0,1,0,0,2,1
Victor Lindelöf,0,0,3,0,0.0,376,0,0,0.0,0.2,1,4,0,0,0,0,8,0,8579,1,2,0.0,1,266,590,324,4.3,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,45.0,45.0,15.0,6.428571428571429,0.0,2,0.0,0.0,0,1,0,0,0,2,1
Harry Maguire,0,0,0,0,0.0,377,0,0,0.0,0.0,0,4,0,0,0,0,8,0,55482,1,2,0.0,0,-5031,958,5989,4.9,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,5.428571428571429,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.42857142857142855,45.0,240.0,15.0,34.285714285714285,0.2,5,8.0,1.6,0,1,0,0,0,2,1
Kobbie Mainoo,0,0,0,0,0.0,378,0,0,0.0,0.0,0,4,0,0,0,0,8,0,311640,1,2,0.0,0,-45891,3175,49066,5.2,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,92.0,11.666666666666666,13.142857142857142,1.0,4.0,0.6666666666666666,0.5714285714285714,0.0,6.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.5714285714285714,84.0,571.0,72.66666666666667,81.57142857142857,1.8,7,13.0,1.8571428571428572,0,0,0,0,1,2,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,4,0,0,0,0,8,0,901,1,2,0.0,0,-18,28,46,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Lisandro Martínez,0,0,11,0,13.0,380,1,0,5.0,20.0,90,4,0,0,0,0,8,0,477255,1,2,17.0,2,-19003,11289,30292,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,83.0,6.666666666666667,11.857142857142858,0.0,3.0,0.3333333333333333,0.42857142857142855,0.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.42857142857142855,0.0,526.0,60.0,75.14285714285714,2.2,7,19.0,2.7142857142857144,0,1,0,0,0,2,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,4,0,0,0,0,8,0,19107,1,2,0.0,0,-1293,0,1293,4.9,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.4285714285714284,0.0,2,2.0,1.0,0,0,0,0,1,2,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,4,0,0,0,0,8,0,11274,1,2,0.0,0,-503,51,554,6.3,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.14285714285714285,0.0,3.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,144.0,13.0,20.571428571428573,0.0,3,3.0,1.0,0,0,0,0,1,2,1
André Onana,0,0,10,0,13.0,383,1,0,2.4,10.6,90,4,0,0,0,0,8,1,731027,1,2,0.0,2,95447,115768,20321,5.0,True,0,8,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.42857142857142855,21.0,140.0,21.333333333333332,20.0,1.0,4.0,0.6666666666666666,0.5714285714285714,0.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,19.0,4.0,2.7142857142857144,0.0,0.0,0.0,0.0,90.0,630.0,90.0,90.0,6.4,8,39.0,4.875,0,0,0,1,0,2,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,4,0,0,0,0,8,0,908,1,2,0.0,0,-18,0,18,5.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
