name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,9,0,0,0,0,23,0,17336,1,0,0.0,0,-154,46,200,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,3.4,0.0,2,2.0,1.0,1,1,0,0,0,3.0,1
Aaron Wan-Bissaka,0,0,14,0,40.3,388,1,0,7.4,31.2,90,2,0,0,0,0,23,0,534999,1,1,2.0,2,-47178,6963,54141,4.5,False,0,23,0.0,2.0,0.3333333333333333,0.2,0.0,6.0,0.0,0.3,10.0,241.0,9.0,11.3,0.0,3.0,0.0,0.1,2.0,41.0,2.6666666666666665,2.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1804.0,90.0,90.0,2.6,22,62.0,2.8181818181818183,1,1,0,0,0,4.0,1
Joshua Zirkzee,0,0,1,0,1.7,389,0,0,0.4,2.4,32,9,0,0,0,0,23,0,174146,1,0,0.0,1,-2474,3572,6046,6.5,False,0,23,1.0,2.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.3,13.0,181.0,7.666666666666667,10.0,0.0,3.0,0.0,0.1,3.0,14.0,1.0,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0,817.0,41.333333333333336,36.7,1.8,23,50.0,2.1739130434782608,1,0,1,0,0,3.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,17,0,0,0,0,23,0,76944,3,1,0.0,0,-4985,645,5630,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Miguel Almirón Rejala,0,0,7,0,10.6,391,0,0,3.6,6.0,2,17,0,0,0,0,23,0,38750,3,1,19.0,1,-537,444,981,5.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,4.0,4.6,0.2,9,9.0,1.0,1,0,0,0,1,3.0,1
Harvey Barnes,0,0,0,0,0.0,392,0,0,0.0,0.0,0,17,0,0,0,0,23,0,119296,3,1,0.0,0,-11104,29,11133,5.9,False,0,23,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,226.0,1.6666666666666667,5.8,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.5,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,4.0,23.7,0.6,20,65.0,3.25,1,0,0,0,1,3.0,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,17,0,0,0,0,23,0,11891,3,1,0.0,0,1167,2478,1311,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,32.0,10.666666666666666,3.2,0.0,1.0,0.3333333333333333,0.1,2.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,45.0,225.0,75.0,22.5,1.4,3,7.0,2.3333333333333335,1,1,0,0,0,3.0,1
Bruno Guimarães Rodriguez Moura,0,0,14,0,33.9,394,1,0,5.3,10.6,78,17,0,0,0,0,23,0,270648,3,1,8.0,2,29301,37962,8661,6.1,False,0,23,0.0,6.0,0.6666666666666666,0.5,2.0,6.0,1.0,0.4,35.0,410.0,29.333333333333332,23.6,0.0,8.0,0.3333333333333333,0.5,2.0,24.0,1.0,1.1,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1925.0,90.0,86.2,5.4,23,83.0,3.608695652173913,1,0,0,0,1,3.0,1
Dan Burn,0,0,1,0,10.2,395,1,0,2.6,11.4,90,17,0,0,0,0,23,0,888446,3,1,4.0,2,4140,39650,35510,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,-2.0,273.0,8.0,16.3,0.0,8.0,0.3333333333333333,0.5,4.0,24.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,90.0,1890.0,90.0,90.0,4.0,22,64.0,2.909090909090909,1,1,0,0,0,3.0,1
Martin Dúbravka,0,0,11,0,0.0,396,1,0,3.1,31.0,90,17,0,0,0,0,23,4,359230,3,1,0.0,3,39109,57159,18050,4.3,False,0,23,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,4.0,144.0,18.0,14.4,0.0,5.0,0.3333333333333333,0.5,4.0,5.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,90.0,630.0,90.0,63.0,5.4,8,39.0,4.875,1,0,0,1,0,3.0,1
Ryan Fraser,0,0,3,0,0.3,397,0,0,0.0,0.0,2,15,0,0,0,0,23,0,2745,3,1,0.0,1,-1,61,62,4.8,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,0.0,8.5,0.0,8,6.0,0.75,0,0,0,0,1,2.0,1
Anthony Gordon,1,0,16,0,20.4,398,1,0,5.0,18.0,87,17,0,0,0,0,23,0,2947908,3,1,12.0,5,75020,191436,116416,7.7,False,0,23,0.0,5.0,0.0,0.4,0.0,9.0,0.3333333333333333,0.4,10.0,402.0,23.0,23.1,0.0,9.0,0.3333333333333333,0.6,4.0,19.0,1.6666666666666667,0.9,0.0,6.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1678.0,81.33333333333333,76.5,6.8,22,101.0,4.590909090909091,1,0,0,0,1,3.0,1
Lewis Hall,0,0,9,0,4.1,399,1,0,1.8,7.8,90,17,0,0,0,0,23,0,3045877,3,1,6.0,2,294050,328232,34182,5.1,False,0,23,1.0,5.0,0.3333333333333333,0.4,0.0,9.0,0.0,0.7,12.0,389.0,16.666666666666668,21.7,0.0,8.0,0.3333333333333333,0.5,2.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,65.0,1742.0,81.66666666666667,86.7,6.0,23,89.0,3.869565217391304,1,1,0,0,0,3.0,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,17,0,0,0,0,23,0,8167,3,1,0.0,0,-695,0,695,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Alexander Isak,0,3,67,0,15.2,401,1,2,17.0,78.6,78,17,0,0,0,0,23,0,6750889,3,1,76.0,13,220523,257142,36619,9.5,False,0,23,0.0,5.0,0.3333333333333333,0.3,0.0,25.0,1.6666666666666667,1.7,10.0,569.0,36.333333333333336,40.3,0.0,7.0,0.3333333333333333,0.5,4.0,24.0,1.6666666666666667,1.2,0.0,15.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1632.0,84.0,77.7,8.0,21,137.0,6.523809523809524,1,0,1,0,0,3.0,1
Jacob Murphy,1,1,29,0,48.1,402,1,0,9.1,29.0,90,17,0,0,0,0,23,0,562968,3,1,14.0,6,-38542,36325,74867,5.1,False,0,23,0.0,7.0,0.3333333333333333,0.5,0.0,3.0,0.0,0.3,7.0,272.0,18.0,20.3,0.0,6.0,0.3333333333333333,0.5,2.0,13.0,1.0,0.8,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,65.0,1161.0,75.66666666666667,64.6,3.8,20,74.0,3.7,1,0,0,0,1,3.0,1
Joelinton Cássio Apolinário de Lira,0,0,19,0,4.2,403,1,0,3.9,26.8,90,17,0,0,0,0,23,0,177578,3,1,8.0,2,-9126,9078,18204,6.0,False,0,23,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.5,5.0,257.0,4.666666666666667,11.7,0.0,7.0,0.3333333333333333,0.4,4.0,24.0,1.6666666666666667,1.2,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.6666666666666666,0.4,90.0,1762.0,87.33333333333333,76.8,5.6,22,73.0,3.3181818181818183,1,0,0,0,1,3.0,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,17,0,0,0,0,23,0,12102,3,1,0.0,0,-116,189,305,4.2,False,0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,296.0,0.3333333333333333,0.1,0.2,9,11.0,1.2222222222222223,1,1,0,0,0,3.0,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,17,0,0,0,0,23,0,9551,3,1,0.0,0,0,90,90,4.3,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,1,1,0,0,0,3.0,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,17,0,0,0,0,23,0,6599,3,1,0.0,0,-15,362,377,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,17,0,0,0,0,23,0,552,3,1,0.0,0,-14,26,40,4.5,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,17,0,0,0,0,23,0,16247,3,1,0.0,0,-294,0,294,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Tino Livramento,0,0,15,0,22.9,409,1,0,4.3,14.6,90,17,0,0,0,0,23,0,211353,3,1,5.0,2,1499,11011,9512,4.5,False,0,23,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-3.0,223.0,14.333333333333334,10.9,0.0,5.0,0.3333333333333333,0.3,4.0,23.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1489.0,88.0,69.2,1.8,22,52.0,2.3636363636363638,1,1,0,0,0,3.0,1
Sean Longstaff,0,0,3,0,0.0,410,0,0,0.0,0.0,1,17,0,0,0,0,23,0,45106,3,1,0.0,1,-1750,894,2644,4.6,False,0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,2.7,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,711.0,1.3333333333333333,14.6,0.2,18,26.0,1.4444444444444444,1,0,0,0,1,3.0,1
Lewis Miley,0,0,3,0,1.1,411,0,0,0.2,0.8,11,17,0,0,0,0,23,0,1338,3,1,0.0,1,-44,53,97,5.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.3333333333333335,1.8,0.4,4,3.0,0.75,1,0,0,0,1,3.0,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,17,0,0,0,0,23,0,10943,3,1,0.0,0,-177,75,252,4.3,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Nick Pope,0,0,0,0,0.0,413,0,0,0.0,0.0,0,17,0,0,0,0,23,0,355789,3,1,0.0,0,-8877,1181,10058,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,0.8,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.8,0.0,2.0,0.0,0.1,0.0,1350.0,0.0,27.0,0.0,15,48.0,3.2,1,0,0,1,0,3.0,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,17,0,0,0,0,23,0,29791,3,1,0.0,0,-611,112,723,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Fabian Schär,0,0,9,0,10.4,415,1,0,5.6,26.2,90,17,0,0,0,0,23,0,188627,3,1,19.0,2,-3696,11651,15347,5.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,229.0,-0.3333333333333333,13.6,0.0,6.0,0.0,0.4,2.0,21.0,0.6666666666666666,1.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,45.0,1512.0,15.0,67.5,2.2,19,55.0,2.8947368421052633,1,1,0,0,0,3.0,1
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,17,0,0,0,0,23,0,33884,3,1,0.0,0,-537,397,934,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.2,1,1.0,1.0,1,1,0,0,0,3.0,1
Sandro Tonali,0,2,34,0,8.0,417,1,1,8.4,55.0,90,17,0,0,0,0,23,0,47994,3,1,21.0,9,-1635,2416,4051,5.5,False,0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,202.0,14.0,12.3,0.0,6.0,0.3333333333333333,0.5,4.0,15.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1277.0,90.0,83.6,2.6,21,38.0,1.8095238095238095,1,0,0,0,1,3.0,1
Kieran Trippier,0,0,0,0,0.0,418,0,0,0.0,0.0,0,17,0,0,0,0,23,0,379840,3,1,0.0,0,-2550,7088,9638,5.6,False,0,23,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-4.0,98.0,-0.3333333333333333,5.0,0.0,2.0,0.0,0.1,2.0,6.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,506.0,9.666666666666666,22.2,1.4,13,24.0,1.8461538461538463,1,1,0,0,0,3.0,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,17,0,0,0,0,23,0,14344,3,1,0.0,0,-190,0,190,4.5,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Joe Willock,0,0,5,0,11.3,420,0,0,1.8,2.0,11,17,0,0,0,0,23,0,15957,3,1,5.0,1,5,769,764,4.7,False,0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1.6666666666666667,2.7,0.0,3.0,0.0,0.2,2.0,6.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,24.0,572.0,13.333333333333334,20.5,1.0,20,27.0,1.35,1,0,0,0,1,3.0,1
Callum Wilson,0,0,0,0,0.0,421,0,0,0.0,0.0,0,17,0,0,0,0,23,0,4966,3,1,0.0,0,-74,59,133,6.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,57.0,0.0,3.5,0.0,4,3.0,0.75,1,0,1,0,0,3.0,1
Ola Aina,0,0,-5,0,1.3,422,3,0,1.4,11.0,78,3,0,0,0,0,23,0,3306129,0,5,2.0,1,176401,238738,62337,5.4,False,0,23,1.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.0,0.7,23.0,383.0,21.0,19.6,0.0,9.0,0.3333333333333333,0.5,2.0,21.0,1.0,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1913.0,90.0,87.2,5.2,23,101.0,4.391304347826087,1,1,0,0,0,3.0,1
Elliot Anderson,0,0,11,0,10.1,423,5,0,1.9,5.6,90,3,0,0,0,0,23,0,33367,0,5,3.0,2,4135,5923,1788,5.0,False,0,23,0.0,5.0,0.0,0.2,1.0,5.0,0.3333333333333333,0.3,31.0,329.0,19.333333333333332,17.2,0.0,8.0,0.3333333333333333,0.5,2.0,15.0,1.0,0.6,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1377.0,82.66666666666667,75.0,3.4,22,64.0,2.909090909090909,1,0,0,0,1,3.0,1
Taiwo Awoniyi,0,0,4,0,10.8,424,2,0,1.5,2.2,11,3,0,0,0,0,23,0,36611,0,5,2.0,1,-392,1756,2148,5.5,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,226.0,3.3333333333333335,5.7,1.8,18,22.0,1.2222222222222223,1,0,1,0,0,3.0,1
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,3,0,0,0,0,23,0,13423,0,5,0.0,0,-74,340,414,4.2,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,113.0,0.0,2.2,0.0,4,4.0,1.0,1,1,0,0,0,3.0,1
