name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
James McAtee,0,0,3,0,0.0,357,0,0,0.0,0.0,1,16,0,0,0,0,14,0,4250,0,3,0.0,1,-77,136,213,4.7,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,3.0,1
Stefan Ortega Moreno,0,0,31,1,0.0,358,0,0,2.8,27.8,90,16,0,0,0,0,14,3,57393,0,3,0.0,7,1766,2513,747,5.2,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.6666666666666665,1.1,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,90.0,90.0,30.0,9.0,0.4,2,2.0,1.0,0,0,0,1,0,3.0,1
Kalvin Phillips,0,0,0,0,0.0,359,0,0,0.0,0.0,0,7,0,0,0,0,14,0,6085,1,0,0.0,0,-257,17,274,4.9,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,6.1,0.0,1.0,0.0,0.1,0.0,14.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,536.0,0.0,46.7,0.2,7,11.0,1.5714285714285714,0,0,0,0,1,3.0,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,16,0,0,0,0,14,0,94423,0,3,0.0,0,-870,51,921,6.3,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,6.5,0.0,2,2.0,1.0,0,0,0,0,1,3.0,1
Rúben Gato Alves Dias,0,0,26,1,3.3,361,0,0,1.8,13.0,90,16,0,0,0,0,14,0,304892,0,3,2.0,6,7193,12344,5151,5.4,True,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,7.0,106.0,2.3333333333333335,6.8,0.0,2.0,0.0,0.1,2.0,10.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,816.0,30.0,54.6,1.6,11,20.0,1.8181818181818181,0,1,0,0,0,3.0,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,16,0,0,0,0,14,0,172958,0,3,0.0,0,-8072,2173,10245,5.3,True,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,56.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,283.0,15.0,24.3,0.2,7,20.0,2.857142857142857,0,1,0,0,0,3.0,1
Kyle Walker,0,0,3,0,0.3,363,0,0,0.7,6.4,45,16,0,0,0,0,14,0,380840,0,3,0.0,1,275,8457,8182,5.2,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,5.666666666666667,5.4,0.0,0.0,0.0,0.0,2.0,15.0,2.6666666666666665,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,647.0,90.0,64.5,0.4,10,9.0,0.9,0,1,0,0,0,3.0,1
Amad Diallo,0,0,7,0,0.8,364,2,0,0.8,5.2,45,1,0,0,0,0,14,0,584254,0,2,2.0,1,189066,200686,11620,5.0,False,0,14,2.0,5.0,1.3333333333333333,0.5,2.0,5.0,1.6666666666666667,0.5,51.0,197.0,36.666666666666664,16.4,1.0,5.0,0.6666666666666666,0.4,0.0,5.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,658.0,90.0,48.8,5.2,12,46.0,3.8333333333333335,1,0,0,0,1,3.0,1
Antony Matheus dos Santos,0,0,6,0,0.3,365,0,0,2.0,3.0,11,1,0,0,0,0,14,0,21987,0,2,17.0,1,-261,392,653,5.7,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2.6,0.0,3,2.0,0.6666666666666666,1,0,0,0,1,3.0,1
Bruno Borges Fernandes,0,0,12,0,34.0,366,2,0,5.5,20.6,90,1,0,0,0,0,14,0,1685323,0,2,0.0,2,-101990,83543,185533,8.5,False,0,14,2.0,6.0,1.3333333333333333,0.6,0.0,6.0,1.0,0.6,31.0,269.0,35.0,22.8,1.0,6.0,0.6666666666666666,0.5,0.0,12.0,0.3333333333333333,0.8,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,65.0,1084.0,81.66666666666667,82.6,8.0,14,61.0,4.357142857142857,1,0,0,0,1,3.0,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,1,0,0,0,0,14,0,9488,0,2,0.0,0,-99,79,178,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Carlos Henrique Casimiro,0,0,0,0,0.0,368,0,0,0.0,0.0,0,1,0,0,0,0,14,0,77958,0,2,0.0,0,-7693,2503,10196,4.8,False,0,14,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,15.0,169.0,12.0,13.2,1.0,3.0,0.6666666666666666,0.2,0.0,11.0,0.3333333333333333,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,65.0,743.0,66.0,51.8,3.6,12,29.0,2.4166666666666665,1,0,0,0,1,3.0,1
Diogo Dalot Teixeira,0,0,0,0,3.2,369,2,0,1.4,6.0,90,1,0,0,0,0,14,0,1191934,0,2,5.0,1,-35583,36708,72291,5.2,False,0,14,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.5,23.0,202.0,13.666666666666666,15.2,1.0,5.0,0.3333333333333333,0.4,0.0,13.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1136.0,78.66666666666667,86.6,2.2,14,47.0,3.357142857142857,1,1,0,0,0,3.0,1
Christian Eriksen,0,0,0,0,0.0,370,0,0,0.0,0.0,0,1,0,0,0,0,14,0,21795,0,2,0.0,0,-1005,435,1440,5.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,4.666666666666667,9.4,0.0,3.0,0.0,0.3,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,505.0,26.0,50.1,1.0,9,16.0,1.7777777777777777,1,0,0,0,1,3.0,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,1,0,0,0,0,14,0,12598,0,2,0.0,0,-424,200,624,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,62.0,5.0,6.0,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,288.0,29.333333333333332,27.9,0.4,6,14.0,2.3333333333333335,1,1,0,0,0,3.0,1
Alejandro Garnacho,0,0,9,0,3.8,372,1,0,0.7,3.4,58,1,0,0,0,0,14,0,1029357,0,2,0.0,1,-224755,10244,234999,6.4,False,0,14,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.3,2.0,134.0,8.333333333333334,11.4,0.0,2.0,0.0,0.2,0.0,12.0,0.3333333333333333,0.8,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,821.0,47.333333333333336,69.9,2.6,14,43.0,3.0714285714285716,1,0,0,0,1,3.0,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,1,0,0,0,0,14,0,4260,0,2,0.0,0,-94,0,94,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,1,0,0,0,0,14,0,25380,0,2,0.0,0,-356,197,553,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Rasmus Højlund,0,0,5,0,1.5,375,2,0,0.1,0.0,78,1,0,0,0,0,14,0,161615,0,2,0.0,2,-29305,14583,43888,6.9,False,0,14,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,74.0,2.0,7.4,0.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,32.0,43.6,2.0,9,22.0,2.4444444444444446,1,0,1,0,0,3.0,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,1,0,0,0,0,14,0,8559,0,2,0.0,0,-283,25,308,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,58.0,0.0,5.8,0.4,4,3.0,0.75,1,1,0,0,0,3.0,1
Harry Maguire,0,0,8,0,0.9,377,1,0,1.4,8.6,58,1,0,0,0,0,14,0,44471,0,2,4.0,0,-224,348,572,4.9,False,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,34.0,274.0,11.333333333333334,9.5,0.2,7,9.0,1.2857142857142858,1,1,0,0,0,3.0,1
Kobbie Mainoo,0,0,0,0,0.0,378,0,0,0.0,0.0,0,1,0,0,0,0,14,0,221254,0,2,0.0,0,-4036,1221,5257,5.2,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,103.0,3.6666666666666665,5.6,1.0,5.0,0.3333333333333333,0.4,0.0,6.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,79.0,650.0,26.333333333333332,38.7,0.4,8,15.0,1.875,1,0,0,0,1,3.0,1
Tyrell Malacia,0,0,0,0,1.7,379,0,0,0.4,2.0,45,1,0,0,0,0,14,0,1275,0,2,0.0,0,99,191,92,4.4,False,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3.0,1
Lisandro Martínez,0,0,0,0,0.0,380,0,0,0.0,0.0,0,1,0,0,0,0,14,0,396701,0,2,0.0,0,-29066,4362,33428,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,164.0,18.333333333333332,13.5,1.0,5.0,0.6666666666666666,0.4,0.0,12.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,976.0,60.0,70.6,2.6,11,34.0,3.090909090909091,1,1,0,0,0,3.0,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,1,0,0,0,0,14,0,16728,0,2,0.0,0,-176,0,176,4.9,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,3.0,1
Mason Mount,0,0,1,0,0.7,382,1,0,0.2,0.2,58,1,0,0,0,0,14,0,12907,0,2,1.0,1,-379,370,749,6.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,2.3333333333333335,0.8,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,10.0,158.0,4.666666666666667,5.3,0.4,6,5.0,0.8333333333333334,1,0,0,0,1,3.0,1
André Onana,0,0,13,0,0.0,383,2,0,3.6,35.6,90,1,0,0,0,0,14,4,1060306,0,2,0.0,2,10198,58860,48662,5.2,False,0,14,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.5,31.0,239.0,26.0,20.1,1.0,6.0,0.6666666666666666,0.5,0.0,13.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,35.0,4.0,3.1,0.0,0.0,0.0,0.0,90.0,1170.0,90.0,90.0,4.2,14,62.0,4.428571428571429,1,0,0,1,0,3.0,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,1,0,0,0,0,14,0,828,0,2,0.0,0,-7,0,7,5.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Marcus Rashford,0,0,3,0,2.2,385,1,0,0.8,5.4,31,1,0,0,0,0,14,0,526482,0,2,0.0,1,135002,152314,17312,6.9,False,0,14,0.0,1.0,0.0,0.1,1.0,3.0,0.6666666666666666,0.3,45.0,177.0,24.333333333333332,15.0,1.0,5.0,0.3333333333333333,0.4,0.0,8.0,0.3333333333333333,0.4,2.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,913.0,71.0,66.9,5.2,14,52.0,3.7142857142857144,1,0,0,0,1,3.0,1
Jadon Sancho,0,0,23,0,3.4,386,0,1,5.4,33.4,18,17,0,0,0,0,14,0,93060,5,1,17.0,6,-2354,3698,6052,6.2,False,0,14,0.0,4.0,0.0,0.4,0.0,1.0,0.0,0.1,7.0,89.0,3.3333333333333335,8.9,1.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,70.0,380.0,25.0,38.0,0.8,8,23.0,2.875,1,0,0,0,1,3.0,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,1,0,0,0,0,14,0,22001,0,2,0.0,0,522,1165,643,4.9,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,6.333333333333333,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,68.0,22.666666666666668,6.8,0.4,2,2.0,1.0,1,1,0,0,0,3.0,1
Aaron Wan-Bissaka,0,0,0,0,21.3,388,3,0,4.3,16.6,90,11,0,0,0,0,14,0,533743,1,3,5.0,1,293070,298527,5457,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,10.0,138.0,24.666666666666668,12.6,0.0,2.0,0.6666666666666666,0.2,5.0,22.0,1.6666666666666667,1.9,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,994.0,82.0,87.6,6.0,13,39.0,3.0,1,1,0,0,0,2.0,1
Joshua Zirkzee,0,0,2,0,0.4,389,1,0,0.7,6.2,31,1,0,0,0,0,14,0,199609,0,2,0.0,1,18164,22161,3997,6.6,False,0,14,0.0,1.0,0.0,0.1,3.0,6.0,1.0,0.3,57.0,138.0,20.333333333333332,10.6,1.0,3.0,0.3333333333333333,0.3,0.0,6.0,0.0,0.2,2.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,540.0,42.333333333333336,38.1,4.0,14,37.0,2.642857142857143,1,0,1,0,0,3.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,12,0,0,0,0,14,0,92292,3,3,0.0,0,-1552,1349,2901,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,12,0,0,0,0,14,0,42553,3,3,0.0,0,-1472,659,2131,5.5,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,10.0,0.4,5,6.0,1.2,0,0,0,0,1,3.0,1
Harvey Barnes,0,0,3,0,0.4,392,1,0,0.1,0.6,16,12,0,0,0,0,14,0,237992,3,3,0.0,1,-38615,3202,41817,6.2,True,0,14,0.0,1.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.6,2.0,170.0,10.0,11.8,0.0,1.0,0.0,0.1,1.0,9.0,0.6666666666666666,0.8,0.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,604.0,41.0,49.2,2.6,14,52.0,3.7142857142857144,0,0,0,0,1,3.0,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,12,0,0,0,0,14,0,1408,3,3,0.0,0,-2,37,39,4.4,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Bruno Guimarães Rodriguez Moura,2,0,33,0,26.8,394,3,0,9.0,46.0,90,12,0,0,0,0,14,0,169424,3,3,17.0,8,-6189,1361,7550,6.1,True,0,14,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,12.0,186.0,13.333333333333334,14.9,0.0,3.0,0.0,0.2,1.0,14.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1153.0,87.66666666666667,88.3,2.2,14,32.0,2.2857142857142856,0,0,0,0,1,3.0,1
Dan Burn,0,0,4,0,0.6,395,3,0,2.0,19.8,90,12,0,0,0,0,14,0,738435,3,3,0.0,1,-17569,6764,24333,4.4,True,0,14,0.0,0.0,0.0,0.0,2.0,4.0,0.6666666666666666,0.4,19.0,129.0,8.666666666666666,10.8,0.0,3.0,0.0,0.2,1.0,12.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,90.0,1080.0,60.0,81.0,2.4,13,31.0,2.3846153846153846,0,1,0,0,0,3.0,1
