name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,11,0,0,0,0,11,0,17471,0,3,0.0,0,-469,0,469,4.9,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.7,0.0,2,2.0,1.0,1,0,0,0,1,2,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,11,0,0,0,0,11,0,10749,0,3,0.0,0,-83,131,214,6.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,144.0,0.0,14.4,0.0,3,3.0,1.0,1,0,0,0,1,2,1
André Onana,0,2,31,1,0.0,383,0,0,3.6,36.2,90,11,0,0,0,0,11,5,873934,0,3,0.0,9,93528,111919,18391,5.1,True,0,11,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,9.0,161.0,7.0,16.1,0.0,4.0,0.0,0.4,1.0,12.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,23.0,1.3333333333333333,2.3,0.0,0.0,0.0,0.0,90.0,900.0,90.0,90.0,2.8,11,44.0,4.0,1,0,0,1,0,2,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,11,0,0,0,0,11,0,856,0,3,0.0,0,-15,0,15,5.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Marcus Rashford,0,0,3,0,4.5,385,0,0,1.2,3.0,56,11,0,0,0,0,11,0,361446,0,3,4.0,1,16043,37559,21516,6.9,True,0,11,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,-5.0,104.0,8.666666666666666,10.4,1.0,4.0,0.3333333333333333,0.4,0.0,7.0,0.3333333333333333,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,72.0,700.0,73.33333333333333,70.0,2.6,11,29.0,2.6363636363636362,1,0,0,0,1,2,1
Jadon Sancho,0,0,0,0,0.0,386,0,0,0.0,0.0,0,1,0,0,0,0,11,0,120383,1,1,0.0,0,-26174,1552,27726,6.3,True,0,11,0.0,4.0,0.0,0.4,0.0,1.0,0.0,0.1,0.0,79.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,305.0,15.0,30.5,2.4,5,19.0,3.8,0,0,0,0,1,2,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,11,0,0,0,0,11,0,19282,0,3,0.0,0,-612,68,680,4.9,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Aaron Wan-Bissaka,0,0,25,1,2.3,388,0,0,1.4,11.6,66,8,0,0,0,0,11,0,173893,0,0,0.0,6,-1699,6201,7900,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,64.0,8.0,6.4,0.0,0.0,0.0,0.0,3.0,17.0,2.6666666666666665,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,748.0,90.0,74.8,1.4,10,12.0,1.2,0,1,0,0,0,4,1
Joshua Zirkzee,0,0,3,0,0.8,389,0,0,0.7,0.8,15,11,0,0,0,0,11,0,193169,0,3,5.0,1,-11460,1998,13458,6.6,True,0,11,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.3,3.0,77.0,6.0,7.7,0.0,2.0,0.0,0.2,0.0,6.0,0.3333333333333333,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,413.0,11.0,41.3,1.6,11,22.0,2.0,1,0,1,0,0,2,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,16,0,0,0,0,11,0,95829,3,1,0.0,0,-2612,1566,4178,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,16,0,0,0,0,11,0,43776,3,1,0.0,0,-1218,1329,2547,5.6,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.6666666666666665,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,24.0,10.2,0.8,5,6.0,1.2,1,0,0,0,1,2,1
Harvey Barnes,0,1,22,0,0.5,392,0,1,5.4,32.2,10,16,0,0,0,0,11,0,277300,3,1,21.0,7,-44629,13977,58606,6.3,False,0,11,0.0,1.0,0.0,0.1,0.0,8.0,0.0,0.8,6.0,140.0,7.333333333333333,14.0,0.0,1.0,0.0,0.1,0.0,7.0,0.6666666666666666,0.7,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,481.0,32.333333333333336,48.1,1.8,11,42.0,3.8181818181818183,1,0,0,0,1,2,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,16,0,0,0,0,11,0,1396,3,1,0.0,0,-18,33,51,4.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Bruno Guimarães Rodriguez Moura,0,0,9,0,6.8,394,1,0,2.5,6.2,90,16,0,0,0,0,11,0,184808,3,1,12.0,2,-1152,5992,7144,6.2,False,0,11,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,9.0,146.0,15.0,14.6,1.0,3.0,0.3333333333333333,0.3,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,890.0,88.0,89.0,2.2,11,26.0,2.3636363636363638,1,0,0,0,1,2,1
Dan Burn,0,0,7,0,10.8,395,1,0,4.6,15.8,90,16,0,0,0,0,11,0,956149,3,1,19.0,1,110,22976,22866,4.4,False,1,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,20.0,103.0,10.0,10.3,1.0,3.0,0.3333333333333333,0.3,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,90.0,900.0,90.0,90.0,3.6,11,26.0,2.3636363636363638,1,1,0,0,0,2,1
Martin Dúbravka,0,0,0,0,0.0,396,0,0,0.0,0.0,0,16,0,0,0,0,11,0,57081,3,1,0.0,0,-1332,348,1680,4.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,20,0,0,0,0,11,0,2868,0,2,0.0,0,-132,54,186,4.8,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-3.0,0.6,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,3.6666666666666665,14.0,-0.2,4,1.0,0.25,1,0,0,0,1,5,1
Anthony Gordon,0,0,14,0,44.7,398,1,0,9.4,11.8,79,16,0,0,0,0,11,0,953853,3,1,37.0,2,51570,85648,34078,7.2,False,0,11,1.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.0,0.5,24.0,152.0,11.666666666666666,15.2,1.0,3.0,0.3333333333333333,0.3,0.0,7.0,0.3333333333333333,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,767.0,56.0,76.7,3.6,10,37.0,3.7,1,0,0,0,1,2,1
Lewis Hall,0,0,13,0,5.8,399,1,0,3.3,19.4,90,16,0,0,0,0,11,0,350830,3,1,8.0,2,112100,119363,7263,4.3,False,0,11,0.0,1.0,0.3333333333333333,0.1,2.0,2.0,0.6666666666666666,0.2,33.0,150.0,22.0,15.0,1.0,3.0,0.3333333333333333,0.3,0.0,6.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,695.0,89.33333333333333,69.5,4.0,11,30.0,2.727272727272727,1,1,0,0,0,2,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,16,0,0,0,0,11,0,8426,3,1,0.0,0,-462,181,643,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Alexander Isak,1,2,34,0,35.0,401,1,1,13.6,52.6,90,16,0,0,0,0,11,0,1664323,3,1,48.0,11,294179,320713,26534,8.4,False,0,11,0.0,1.0,0.0,0.1,3.0,6.0,1.0,0.6,36.0,135.0,22.333333333333332,13.5,1.0,2.0,0.3333333333333333,0.2,0.0,9.0,1.0,0.9,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,675.0,90.0,67.5,3.4,9,36.0,4.0,1,0,1,0,0,2,1
Jacob Murphy,0,0,0,0,0.0,402,0,0,0.0,0.0,0,16,0,0,0,0,11,0,35130,3,1,0.0,0,-5323,110,5433,5.0,False,0,11,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,68.0,3.6666666666666665,6.8,0.0,1.0,0.0,0.1,0.0,5.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,494.0,28.666666666666668,49.4,1.6,9,19.0,2.111111111111111,1,0,0,0,1,2,1
Joelinton Cássio Apolinário de Lira,0,3,41,0,20.3,403,1,1,9.8,46.4,90,16,0,0,0,0,11,0,150867,3,1,31.0,10,-1474,5795,7269,6.0,False,0,11,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,5.0,97.0,10.0,9.7,1.0,3.0,0.3333333333333333,0.3,0.0,9.0,1.0,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,90.0,836.0,89.33333333333333,83.6,2.2,11,26.0,2.3636363636363638,1,0,0,0,1,2,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,16,0,0,0,0,11,0,13492,3,1,0.0,0,-394,153,547,4.3,False,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,32.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,205.0,0.6666666666666666,20.5,0.4,7,10.0,1.4285714285714286,1,1,0,0,0,2,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,16,0,0,0,0,11,0,14031,3,1,0.0,0,-459,75,534,4.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.4,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,24.0,0.0,3,10.0,3.3333333333333335,1,1,0,0,0,2,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,16,0,0,0,0,11,0,4992,3,1,0.0,0,-278,154,432,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,16,0,0,0,0,11,0,487,3,1,0.0,0,-2,35,37,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,16,0,0,0,0,11,0,21699,3,1,0.0,0,-857,0,857,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Tino Livramento,0,0,12,0,3.4,409,1,0,1.5,11.8,90,16,0,0,0,0,11,0,215940,3,1,0.0,2,14105,18599,4494,4.5,False,0,11,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,27.0,93.0,14.333333333333334,9.3,1.0,2.0,0.3333333333333333,0.2,0.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,617.0,90.0,61.7,2.4,11,25.0,2.272727272727273,1,1,0,0,0,2,1
Sean Longstaff,1,0,20,0,20.8,410,1,0,4.5,14.2,90,16,0,0,0,0,11,0,56267,3,1,10.0,5,1430,5233,3803,4.7,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,53.0,3.3333333333333335,5.3,1.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,419.0,39.0,41.9,1.2,10,13.0,1.3,1,0,0,0,1,2,1
Lewis Miley,0,0,0,0,0.0,411,0,0,0.0,0.0,0,16,0,0,0,0,11,0,670,3,1,0.0,0,32,108,76,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,16,0,0,0,0,11,0,11167,3,1,0.0,0,-207,36,243,4.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Nick Pope,0,0,9,0,0.0,413,1,0,1.9,19.2,90,16,0,0,0,0,11,2,749230,3,1,0.0,2,27618,42285,14667,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,19.0,161.0,15.0,16.1,1.0,3.0,0.3333333333333333,0.3,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.1,90.0,900.0,90.0,90.0,3.8,11,41.0,3.727272727272727,1,0,0,1,0,2,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,16,0,0,0,0,11,0,35091,3,1,0.0,0,-1447,393,1840,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Fabian Schär,0,0,10,0,2.3,415,1,0,3.0,24.0,90,16,0,0,0,0,11,0,141917,3,1,4.0,2,21948,27763,5815,5.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,74.0,10.666666666666666,7.4,1.0,2.0,0.3333333333333333,0.2,0.0,8.0,1.0,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.4,90.0,657.0,90.0,65.7,2.6,9,20.0,2.2222222222222223,1,1,0,0,0,2,1
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,16,0,0,0,0,11,0,37361,3,1,0.0,0,-1874,72,1946,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Sandro Tonali,1,0,15,0,10.7,417,0,0,3.9,27.8,21,16,0,0,0,0,11,0,33345,3,1,0.0,4,-2044,1965,4009,5.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,5.0,6.2,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,25.0,387.0,52.333333333333336,38.7,1.4,9,10.0,1.1111111111111112,1,0,0,0,1,2,1
Kieran Trippier,0,0,0,0,0.0,418,0,0,0.0,0.0,0,16,0,0,0,0,11,0,371210,3,1,0.0,0,-21490,190,21680,5.6,False,0,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,46.0,0.0,4.6,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,27.8,2.0,5,13.0,2.6,1,1,0,0,0,2,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,16,0,0,0,0,11,0,18086,3,1,0.0,0,-610,0,610,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Joe Willock,0,0,12,0,40.2,420,1,0,6.6,10.2,68,16,0,0,0,0,11,0,21649,3,1,16.0,2,293,1936,1643,4.8,False,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,7.0,47.0,4.666666666666667,4.7,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,64.0,254.0,36.666666666666664,25.4,1.2,9,12.0,1.3333333333333333,1,0,0,0,1,2,1
