name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Harvey Barnes,0,0,0,0,0.0,392,0,0,0.0,0.0,0,20,0,0,0,0,21,0,145379,0,3,0.0,0,-16920,1114,18034,6.0,True,0,21,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.1,5.0,226.0,4.666666666666667,8.6,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.6,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,773.0,9.666666666666666,29.2,1.0,20,65.0,3.25,0,0,0,0,1,3.0,1
Sven Botman,0,0,30,1,1.4,393,0,0,2.1,17.2,90,20,0,0,0,0,21,0,6258,0,3,2.0,6,4025,5244,1219,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,90.0,30.0,9.0,0.2,2,1.0,0.5,0,1,0,0,0,3.0,1
Bruno Guimarães Rodriguez Moura,1,0,25,1,54.6,394,0,0,10.6,43.6,90,20,0,0,0,0,21,0,228939,0,3,8.0,6,15976,25149,9173,6.1,True,0,21,1.0,5.0,0.3333333333333333,0.4,1.0,4.0,0.3333333333333333,0.2,28.0,350.0,20.666666666666668,20.4,0.0,7.0,0.6666666666666666,0.4,1.0,22.0,0.3333333333333333,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1745.0,90.0,85.5,5.2,21,68.0,3.238095238095238,0,0,0,0,1,3.0,1
Dan Burn,0,0,26,1,0.5,395,0,0,2.5,17.4,90,20,0,0,0,0,21,0,850184,0,3,7.0,6,40035,69264,29229,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,0.0,249.0,20.0,14.6,0.0,7.0,0.6666666666666666,0.4,1.0,20.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.2,90.0,1710.0,90.0,81.0,5.2,20,58.0,2.9,0,1,0,0,0,3.0,1
Martin Dúbravka,0,2,39,1,0.0,396,0,0,5.2,52.2,90,20,0,0,0,0,21,7,245321,0,3,0.0,10,71430,88313,16883,4.2,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,101.0,17.666666666666668,10.1,0.0,4.0,0.6666666666666666,0.4,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,90.0,450.0,90.0,45.0,5.4,6,27.0,4.5,0,0,0,1,0,3.0,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,14,0,0,0,0,21,0,2734,1,3,0.0,0,-13,67,80,4.8,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,0.0,16.1,0.0,7,6.0,0.8571428571428571,1,0,0,0,1,4.0,1
Anthony Gordon,0,1,35,1,18.8,398,0,1,10.3,43.6,77,20,0,0,0,0,21,0,2537534,0,3,41.0,9,691190,741447,50257,7.6,True,0,21,0.0,5.0,0.3333333333333333,0.4,0.0,8.0,0.6666666666666666,0.3,24.0,357.0,26.666666666666668,20.5,0.0,8.0,0.6666666666666666,0.5,1.0,15.0,0.3333333333333333,0.8,1.0,5.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,77.0,1511.0,79.33333333333333,74.4,7.0,20,90.0,4.5,0,0,0,0,1,3.0,1
Lewis Hall,0,0,30,1,26.8,399,0,0,4.4,11.2,90,20,0,0,0,0,21,0,2457233,0,3,6.0,6,486252,523201,36949,4.9,True,0,21,0.0,4.0,0.3333333333333333,0.3,0.0,9.0,1.0,0.7,8.0,347.0,24.0,19.7,0.0,7.0,0.6666666666666666,0.4,1.0,17.0,0.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1587.0,90.0,89.2,8.4,21,79.0,3.761904761904762,0,1,0,0,0,3.0,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,20,0,0,0,0,21,0,9250,0,3,0.0,0,-19,524,543,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Alexander Isak,1,3,69,1,17.2,401,0,2,14.1,81.6,77,20,0,0,0,0,21,0,6096608,0,3,42.0,16,287414,403671,116257,9.3,True,0,21,0.0,4.0,0.0,0.3,2.0,22.0,1.6666666666666667,1.6,30.0,490.0,31.0,35.5,0.0,6.0,0.6666666666666666,0.4,1.0,20.0,0.3333333333333333,1.1,1.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,85.0,1465.0,88.33333333333333,79.0,10.0,19,119.0,6.2631578947368425,0,0,1,0,0,3.0,1
Jacob Murphy,0,0,20,1,21.2,402,0,0,7.0,19.2,77,20,0,0,0,0,21,0,629982,0,3,30.0,3,71273,152369,81096,5.1,True,0,21,1.0,7.0,0.6666666666666666,0.5,0.0,3.0,0.0,0.3,27.0,245.0,19.0,17.7,0.0,5.0,0.6666666666666666,0.4,1.0,11.0,0.3333333333333333,0.6,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,85.0,1019.0,82.0,52.5,8.0,18,69.0,3.8333333333333335,0,0,0,0,1,3.0,1
Joelinton Cássio Apolinário de Lira,0,0,4,1,20.8,403,0,0,3.7,2.4,82,20,0,0,0,0,21,0,193799,0,3,14.0,3,4780,24877,20097,6.0,True,0,21,0.0,1.0,0.3333333333333333,0.1,0.0,11.0,1.6666666666666667,0.8,5.0,248.0,25.0,15.1,0.0,6.0,0.6666666666666666,0.3,1.0,20.0,0.3333333333333333,1.1,0.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.3,90.0,1590.0,90.0,75.4,5.2,20,69.0,3.45,0,0,0,0,1,3.0,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,20,0,0,0,0,21,0,12251,0,3,0.0,0,-117,306,423,4.2,True,0,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,1.0,296.0,0.3333333333333333,9.1,0.2,9,11.0,1.2222222222222223,0,1,0,0,0,3.0,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,20,0,0,0,0,21,0,9462,0,3,0.0,0,-151,13,164,4.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,0,1,0,0,0,3.0,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,20,0,0,0,0,21,0,6522,0,3,0.0,0,79,600,521,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,20,0,0,0,0,21,0,525,0,3,0.0,0,-5,21,26,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,20,0,0,0,0,21,0,16756,0,3,0.0,0,-402,0,402,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Tino Livramento,0,0,30,1,3.8,409,0,0,2.6,20.6,84,20,0,0,0,0,21,0,203200,0,3,2.0,6,2811,12274,9463,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,196.0,7.333333333333333,10.3,0.0,4.0,0.0,0.2,1.0,19.0,0.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1315.0,40.666666666666664,69.8,3.0,20,46.0,2.3,0,1,0,0,0,3.0,1
Sean Longstaff,0,0,0,0,0.0,410,0,0,0.0,0.0,0,20,0,0,0,0,21,0,48634,0,3,0.0,0,-1237,2226,3463,4.6,True,0,21,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,104.0,1.0,5.1,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,711.0,1.3333333333333333,29.2,0.6,17,26.0,1.5294117647058822,0,0,0,0,1,3.0,1
Lewis Miley,0,0,5,0,1.5,411,0,0,0.5,3.8,7,20,0,0,0,0,21,0,1290,0,3,0.0,1,10,116,106,5.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.3333333333333333,1.1,0.4,3,2.0,0.6666666666666666,0,0,0,0,1,3.0,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,20,0,0,0,0,21,0,11192,0,3,0.0,0,51,479,428,4.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Nick Pope,0,0,0,0,0.0,413,0,0,0.0,0.0,0,20,0,0,0,0,21,0,376314,0,3,0.0,0,-20730,909,21639,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,2.7,0.0,3.0,0.0,0.0,0.0,21.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.4,0.0,2.0,0.0,0.1,0.0,1350.0,0.0,45.0,0.0,15,48.0,3.2,0,0,0,1,0,3.0,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,20,0,0,0,0,21,0,30904,0,3,0.0,0,-962,228,1190,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Fabian Schär,0,0,0,0,0.0,415,0,0,0.0,0.0,0,20,0,0,0,0,21,0,218188,0,3,0.0,0,16533,31078,14545,5.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,19.333333333333332,15.6,0.0,6.0,0.6666666666666666,0.4,0.0,19.0,0.0,1.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,0.0,1467.0,60.0,81.0,4.6,17,55.0,3.235294117647059,0,1,0,0,0,3.0,1
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,20,0,0,0,0,21,0,34734,0,3,0.0,0,-769,485,1254,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,1.2,0.2,1,1.0,1.0,0,1,0,0,0,3.0,1
Sandro Tonali,0,0,19,1,34.3,417,0,0,5.1,11.8,90,20,0,0,0,0,21,0,50352,0,3,5.0,3,772,5685,4913,5.5,True,0,21,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,10.0,170.0,11.0,10.8,0.0,5.0,0.6666666666666666,0.4,1.0,11.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1097.0,90.0,71.0,2.8,19,33.0,1.736842105263158,0,0,0,0,1,3.0,1
Kieran Trippier,0,0,3,0,0.2,418,0,0,0.3,3.0,5,20,0,0,0,0,21,0,381780,0,3,0.0,1,57,11501,11444,5.6,True,0,21,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,99.0,10.333333333333334,5.3,0.0,2.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,477.0,44.666666666666664,19.9,1.6,12,23.0,1.9166666666666667,0,1,0,0,0,3.0,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,20,0,0,0,0,21,0,14651,0,3,0.0,0,-256,0,256,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Joe Willock,0,0,1,0,0.0,420,0,0,0.0,0.0,12,20,0,0,0,0,21,0,15980,0,3,0.0,1,-801,503,1304,4.8,True,0,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,86.0,4.333333333333333,3.9,0.0,3.0,0.0,0.2,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,4.0,536.0,7.0,28.2,1.4,18,25.0,1.3888888888888888,0,0,0,0,1,3.0,1
Callum Wilson,0,0,0,0,0.0,421,0,0,0.0,0.0,0,20,0,0,0,0,21,0,5043,0,3,0.0,0,-135,69,204,6.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,57.0,0.0,5.7,0.0,4,3.0,0.75,0,0,1,0,0,3.0,1
Ola Aina,0,0,10,0,0.3,422,1,0,1.6,15.4,90,12,0,0,0,0,21,0,2795564,1,1,0.0,2,122785,205238,82453,5.2,True,0,21,0.0,0.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.7,30.0,350.0,25.0,16.1,1.0,9.0,1.0,0.5,0.0,18.0,0.0,1.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1733.0,90.0,87.2,7.4,21,95.0,4.523809523809524,0,1,0,0,0,2.0,1
Elliot Anderson,0,0,15,0,4.3,423,1,0,3.8,31.2,90,12,0,0,0,0,21,0,28544,1,1,2.0,2,-422,2584,3006,5.0,True,0,21,0.0,5.0,0.0,0.2,0.0,4.0,0.0,0.2,12.0,283.0,12.0,12.7,1.0,8.0,1.0,0.5,0.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.2,68.0,1197.0,76.66666666666667,60.1,3.4,20,54.0,2.7,0,0,0,0,1,2.0,1
Taiwo Awoniyi,0,0,2,0,0.0,424,0,0,0.0,0.0,1,12,0,0,0,0,21,0,35924,1,1,0.0,1,1043,2875,1832,5.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,58.0,8.666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,6.333333333333333,11.3,1.6,16,20.0,1.25,0,0,1,0,0,2.0,1
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,12,0,0,0,0,21,0,13577,1,1,0.0,0,-64,405,469,4.2,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,113.0,7.0,2.2,0.2,4,4.0,1.0,0,1,0,0,0,2.0,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,12,0,0,0,0,21,0,2042,1,1,0.0,0,-39,0,39,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,12,0,0,0,0,21,0,18485,1,1,0.0,0,57,791,734,4.2,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,12,0,0,0,0,21,0,10121,1,1,0.0,0,246,1086,840,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.7,0.0,2,2.0,1.0,0,0,0,0,1,2.0,1
Danilo dos Santos de Oliveira,0,0,0,0,0.0,429,0,0,0.0,0.0,0,12,0,0,0,0,21,0,1606,1,1,0.0,0,122,157,35,4.7,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,2.0,1
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,12,0,0,0,0,21,0,28936,1,1,0.0,0,-67,1507,1574,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2.0,1
