name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Harvey Barnes,0,0,2,0,2.4,392,1,0,0.8,2.0,68,7,0,0,0,0,13,0,276463,1,1,4.0,2,-18818,11524,30342,6.3,False,0,13,0.0,1.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.8,6.0,168.0,11.333333333333334,14.6,0.0,1.0,0.0,0.1,1.0,8.0,0.3333333333333333,0.8,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,536.0,20.0,48.4,2.4,13,50.0,3.8461538461538463,1,0,0,0,1,5,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,7,0,0,0,0,13,0,1405,1,1,0.0,0,6,46,40,4.4,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Bruno Guimarães Rodriguez Moura,0,0,12,0,3.6,394,1,0,0.7,1.8,90,7,0,0,0,0,13,0,175112,1,1,2.0,2,-9325,1414,10739,6.2,False,0,13,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,19.0,174.0,12.333333333333334,14.3,0.0,3.0,0.3333333333333333,0.2,2.0,13.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,83.0,1063.0,87.66666666666667,88.3,2.2,13,30.0,2.3076923076923075,1,0,0,0,1,5,1
Dan Burn,0,2,19,0,0.3,395,1,0,2.5,24.2,90,7,0,0,0,0,13,0,755601,1,1,0.0,4,-14336,8664,23000,4.4,False,0,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,110.0,9.0,8.9,0.0,3.0,0.3333333333333333,0.2,0.0,11.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,0.0,990.0,60.0,81.0,1.8,12,27.0,2.25,1,1,0,0,0,5,1
Martin Dúbravka,0,0,0,0,0.0,396,0,0,0.0,0.0,0,7,0,0,0,0,13,0,55303,1,1,0.0,0,-812,283,1095,4.2,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Ryan Fraser,0,0,5,0,0.5,397,0,0,0.7,4.4,24,5,0,0,0,0,13,0,2781,1,1,2.0,1,-19,47,66,4.8,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,3.3333333333333335,1.6,0.0,0.0,0.0,0.0,2.0,9.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,216.0,25.333333333333332,21.6,0.0,6,3.0,0.5,1,0,0,0,1,4,1
Anthony Gordon,1,0,14,1,17.0,398,0,0,2.7,6.2,74,7,0,0,0,0,13,0,917788,1,1,4.0,5,-28270,26191,54461,7.2,False,1,13,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.0,0.2,5.0,171.0,14.333333333333334,12.1,0.0,3.0,0.3333333333333333,0.2,2.0,10.0,1.0,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,913.0,76.66666666666667,75.6,2.4,12,41.0,3.4166666666666665,1,0,0,0,1,5,1
Lewis Hall,0,0,2,0,6.9,399,1,0,1.1,2.2,90,7,0,0,0,0,13,0,725801,1,1,2.0,2,42843,62356,19513,4.4,False,0,13,0.0,1.0,0.0,0.1,0.0,2.0,0.6666666666666666,0.2,9.0,172.0,18.333333333333332,14.9,0.0,3.0,0.3333333333333333,0.2,2.0,9.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,875.0,90.0,78.5,3.2,13,33.0,2.5384615384615383,1,1,0,0,0,5,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,7,0,0,0,0,13,0,8146,1,1,0.0,0,-204,104,308,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Alexander Isak,0,0,3,0,0.3,401,0,0,0.0,0.0,21,7,0,0,0,0,13,0,2228854,1,1,0.0,1,20729,131173,110444,8.5,False,0,13,0.0,2.0,0.3333333333333333,0.1,0.0,8.0,1.6666666666666667,0.8,-3.0,166.0,22.333333333333332,13.6,0.0,2.0,0.3333333333333333,0.1,2.0,12.0,1.0,1.1,0.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,855.0,90.0,67.5,6.0,11,49.0,4.454545454545454,1,0,1,0,0,5,1
Jacob Murphy,0,0,0,0,0.0,402,0,0,0.0,0.0,0,7,0,0,0,0,13,0,32046,1,1,0.0,0,-1281,383,1664,5.0,False,0,13,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,69.0,0.3333333333333333,5.7,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,21.0,515.0,7.0,42.9,0.8,10,20.0,2.0,1,0,0,0,1,5,1
Joelinton Cássio Apolinário de Lira,0,0,2,0,3.7,403,1,0,2.5,9.4,90,7,0,0,0,0,13,0,173691,1,1,12.0,2,1927,10506,8579,6.0,False,0,13,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.3,2.0,140.0,16.0,10.1,0.0,3.0,0.3333333333333333,0.2,2.0,12.0,1.0,1.1,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,68.0,994.0,82.66666666666667,81.4,3.8,13,38.0,2.923076923076923,1,0,0,0,1,5,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,7,0,0,0,0,13,0,13401,1,1,0.0,0,-143,211,354,4.3,False,0,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,36.0,2.3333333333333335,2.6,0.0,0.0,0.0,0.0,2.0,6.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,295.0,30.333333333333332,20.7,0.4,8,10.0,1.25,1,1,0,0,0,5,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,7,0,0,0,0,13,0,12276,1,1,0.0,0,-856,32,888,4.4,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,9.0,0.0,3,10.0,3.3333333333333335,1,1,0,0,0,5,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,7,0,0,0,0,13,0,4840,1,1,0.0,0,-110,87,197,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,7,0,0,0,0,13,0,541,1,1,0.0,0,18,45,27,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,7,0,0,0,0,13,0,20398,1,1,0.0,0,-491,0,491,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Tino Livramento,0,0,13,0,2.1,409,1,0,2.4,17.8,90,7,0,0,0,0,13,0,238731,1,1,4.0,2,2254,8993,6739,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,9.0,114.0,16.0,8.4,0.0,2.0,0.3333333333333333,0.1,2.0,10.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,797.0,90.0,65.0,2.6,13,28.0,2.1538461538461537,1,1,0,0,0,5,1
Sean Longstaff,0,0,3,0,0.7,410,1,0,0.1,0.6,15,7,0,0,0,0,13,0,62616,1,1,0.0,1,-55,4371,4426,4.7,False,0,13,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,4.0,77.0,10.0,4.9,0.0,2.0,0.3333333333333333,0.1,2.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,56.0,565.0,78.66666666666667,40.6,2.0,12,19.0,1.5833333333333333,1,0,0,0,1,5,1
Lewis Miley,0,0,0,0,0.0,411,0,0,0.0,0.0,0,7,0,0,0,0,13,0,872,1,1,0.0,0,24,70,46,5.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,7,0,0,0,0,13,0,10999,1,1,0.0,0,-108,32,140,4.3,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Nick Pope,0,0,8,0,0.0,413,1,0,1.9,19.4,90,7,0,0,0,0,13,2,754285,1,1,0.0,2,-52,17990,18042,5.0,False,0,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,180.0,12.666666666666666,13.9,0.0,3.0,0.3333333333333333,0.2,2.0,13.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,2.0,4.0,0.0,1.0,0.3333333333333333,0.1,90.0,1080.0,90.0,90.0,2.8,13,45.0,3.4615384615384617,1,0,0,1,0,5,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,7,0,0,0,0,13,0,34411,1,1,0.0,0,-272,270,542,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Fabian Schär,0,0,12,0,0.6,415,1,0,3.1,30.6,90,7,0,0,0,0,13,0,164799,1,1,0.0,2,4567,12142,7575,5.4,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,93.0,13.0,10.1,0.0,2.0,0.3333333333333333,0.2,2.0,11.0,1.0,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,90.0,837.0,90.0,81.0,2.0,11,23.0,2.090909090909091,1,1,0,0,0,5,1
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,7,0,0,0,0,13,0,37316,1,1,0.0,0,-208,468,676,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Sandro Tonali,0,0,14,0,7.9,417,1,0,2.9,18.6,90,7,0,0,0,0,13,0,35495,1,1,2.0,2,-271,2106,2377,5.5,False,0,13,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,2.0,79.0,6.0,7.9,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,33.0,441.0,26.333333333333332,44.1,1.6,11,15.0,1.3636363636363635,1,0,0,0,1,5,1
Kieran Trippier,0,0,0,0,0.0,418,0,0,0.0,0.0,0,7,0,0,0,0,13,0,361767,1,1,0.0,0,1184,6496,5312,5.6,False,0,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,2.0,48.0,0.6666666666666666,4.4,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,284.0,2.0,25.2,0.2,6,14.0,2.3333333333333335,1,1,0,0,0,5,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,7,0,0,0,0,13,0,17159,1,1,0.0,0,-375,0,375,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Joe Willock,0,0,3,1,3.8,420,0,0,0.4,0.4,74,7,0,0,0,0,13,0,20817,1,1,0.0,2,-1882,430,2312,4.8,False,1,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,60.0,6.666666666666667,5.6,0.0,1.0,0.3333333333333333,0.1,1.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,45.0,367.0,59.0,34.7,1.4,11,15.0,1.3636363636363635,1,0,0,0,1,5,1
Callum Wilson,0,0,-3,0,0.3,421,1,0,0.0,0.0,15,7,0,0,0,0,13,0,4600,1,1,0.0,0,491,653,162,6.9,False,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,7.333333333333333,2.2,0.2,2,1.0,0.5,1,0,1,0,0,5,1
Ola Aina,0,2,34,1,1.8,422,0,0,2.5,22.8,90,10,0,0,0,0,13,0,1463076,0,1,0.0,8,145393,184947,39554,4.8,True,0,13,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.5,-5.0,187.0,14.0,14.6,0.0,4.0,0.3333333333333333,0.3,3.0,12.0,2.0,1.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,1041.0,89.33333333333333,89.8,4.8,13,48.0,3.6923076923076925,0,1,0,0,0,4,1
Elliot Anderson,0,0,22,1,54.0,423,0,0,7.7,17.2,70,10,0,0,0,0,13,0,21920,0,1,6.0,3,-3344,140,3484,5.0,True,0,13,0.0,3.0,0.3333333333333333,0.3,0.0,2.0,0.0,0.2,0.0,157.0,7.666666666666667,13.6,0.0,3.0,0.0,0.2,0.0,9.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,627.0,19.333333333333332,53.5,2.2,12,28.0,2.3333333333333335,0,0,0,0,1,4,1
Taiwo Awoniyi,0,0,0,0,0.0,424,0,0,0.0,0.0,0,10,0,0,0,0,13,0,33923,0,1,0.0,0,-73,1189,1262,5.6,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,2.6666666666666665,1.4,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,169.0,25.0,13.6,1.2,9,10.0,1.1111111111111112,0,0,1,0,0,4,1
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,10,0,0,0,0,13,0,13870,0,1,0.0,0,-109,223,332,4.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,2,3.0,1.5,0,1,0,0,0,4,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,10,0,0,0,0,13,0,2493,0,1,0.0,0,-72,0,72,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,10,0,0,0,0,13,0,19453,0,1,0.0,0,-240,271,511,4.2,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,10,0,0,0,0,13,0,7295,0,1,0.0,0,-181,163,344,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.2,1,1.0,1.0,0,0,0,0,1,4,1
Danilo dos Santos de Oliveira,0,0,0,0,0.0,429,0,0,0.0,0.0,0,10,0,0,0,0,13,0,1548,0,1,0.0,0,-15,18,33,4.7,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,4,1
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,10,0,0,0,0,13,0,30372,0,1,0.0,0,-902,929,1831,4.9,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1
Nicolás Domínguez,0,0,2,0,0.7,431,0,0,0.6,5.6,19,10,0,0,0,0,13,0,4124,0,1,0.0,1,198,413,215,4.8,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,76.0,13.666666666666666,7.6,0.0,2.0,0.3333333333333333,0.2,2.0,7.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,62.0,579.0,75.0,52.8,2.0,11,14.0,1.2727272727272727,0,0,0,0,1,4,1
