name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Emerson Leite de Souza Junior,0,0,0,0,0.0,487,0,0,0.0,0.0,0,9,0,0,0,0,29,0,933,0,2,0.0,0,-1,0,1,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Fraser Forster,0,0,0,0,0.0,488,0,0,0.0,0.0,0,9,0,0,0,0,29,0,42519,0,2,0.0,0,-1577,145,1722,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3.0,0.0,1.0,0.0,0.1,0.0,15.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,630.0,0.0,45.0,0.0,7,19.0,2.7142857142857144,0,0,0,1,0,4,1
Archie Gray,0,0,19,0,15.9,489,2,0,3.6,19.8,90,9,0,0,0,0,29,0,22657,0,2,0.0,2,-716,269,985,4.6,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,156.0,10.666666666666666,12.3,1.0,2.0,0.3333333333333333,0.2,0.0,20.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,963.0,90.0,82.1,1.8,18,27.0,1.5,0,0,0,0,1,4,1
Pierre-Emile Højbjerg,0,0,0,0,0.0,490,0,0,0.0,0.0,0,9,0,0,0,0,29,0,294,0,2,0.0,0,-2,0,2,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Brennan Johnson,0,0,5,0,0.8,491,0,0,0.2,1.2,45,9,0,0,0,0,29,0,285809,0,2,0.0,1,14859,23440,8581,6.2,False,0,29,0.0,4.0,0.0,0.2,0.0,7.0,0.0,0.2,0.0,300.0,0.0,8.7,0.0,2.0,0.0,0.0,0.0,21.0,0.0,0.7,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1490.0,0.0,41.7,0.6,22,89.0,4.045454545454546,0,0,0,0,1,4,1
Dejan Kulusevski,0,0,0,0,0.0,492,0,0,0.0,0.0,0,9,0,0,0,0,29,0,322145,0,2,0.0,0,-80282,106,80388,6.2,False,0,29,0.0,4.0,0.0,0.1,0.0,7.0,0.6666666666666666,0.2,2.0,369.0,15.333333333333334,17.1,1.0,5.0,0.3333333333333333,0.2,0.0,34.0,1.6666666666666667,2.1,0.0,6.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1948.0,90.0,88.8,3.6,24,97.0,4.041666666666667,0,0,0,0,1,4,1
Giovani Lo Celso,0,0,0,0,0.0,493,0,0,0.0,0.0,0,9,0,0,0,0,29,0,3060,0,2,0.0,0,-8,0,8,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
James Maddison,0,0,4,0,10.8,494,2,0,1.6,3.0,22,9,0,0,0,0,29,0,586091,0,2,2.0,1,18836,35584,16748,7.4,False,0,29,0.0,5.0,0.0,0.1,0.0,12.0,0.0,0.3,0.0,450.0,2.3333333333333335,12.0,0.0,4.0,0.0,0.1,0.0,21.0,1.0,0.9,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,1293.0,30.0,35.9,0.8,23,102.0,4.434782608695652,0,0,0,0,1,4,1
Pedro Porro,0,0,0,0,0.0,495,0,0,0.0,0.0,0,9,0,0,0,0,29,0,2264732,0,2,0.0,0,3902,38725,34823,5.3,False,0,29,0.0,5.0,0.3333333333333333,0.4,0.0,5.0,0.6666666666666666,0.2,21.0,349.0,18.0,13.0,1.0,5.0,0.3333333333333333,0.2,0.0,35.0,1.6666666666666667,2.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1986.0,90.0,79.1,3.6,24,83.0,3.4583333333333335,0,1,0,0,0,4,1
Sergio Reguilón,0,0,0,0,0.0,496,0,0,0.0,0.0,0,9,0,0,0,0,29,0,18549,0,2,0.0,0,-5,266,271,4.1,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,121.0,12.0,12.1,0.0,3,1.0,0.3333333333333333,0,1,0,0,0,4,1
Richarlison de Andrade,0,0,0,0,0.0,497,0,0,0.0,0.0,0,9,0,0,0,0,29,0,39541,0,2,0.0,0,-443,43,486,6.8,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,21.0,6.8,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,275.0,58.666666666666664,18.8,2.6,9,20.0,2.2222222222222223,0,0,1,0,0,4,1
Cristian Romero,0,1,31,1,0.6,498,0,0,2.1,20.4,67,9,0,0,0,0,29,0,388988,0,2,0.0,7,3598,4516,918,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,185.0,0.0,0.2,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,974.0,0.0,1.4,0.0,13,35.0,2.6923076923076925,0,1,0,0,0,4,1
Pape Matar Sarr,0,0,0,0,0.0,499,0,0,0.0,0.0,0,9,0,0,0,0,29,0,26261,0,2,0.0,0,2383,2957,574,4.7,False,0,29,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,271.0,15.333333333333334,12.6,0.0,2.0,0.0,0.1,0.0,26.0,1.6666666666666667,1.9,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,22.0,1247.0,49.0,57.9,2.2,24,49.0,2.0416666666666665,0,0,0,0,1,4,1
Dane Scarlett,0,0,5,0,0.0,500,1,0,2.0,3.0,4,9,0,0,0,0,29,0,98004,0,2,17.0,1,568,10534,9966,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.6666666666666665,1.1,0.2,2,1.0,0.5,0,0,1,0,0,4,1
Oliver Skipp,0,0,0,0,0.0,501,0,0,0.0,0.0,0,14,0,0,0,0,29,0,4263,3,0,0.0,0,-45,9,54,4.7,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.3333333333333333,3.3,0.0,1.0,0.0,0.0,0.0,21.0,0.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,757.0,9.666666666666666,25.1,0.6,15,18.0,1.2,0,0,0,0,1,4,1
Manor Solomon,0,0,0,0,0.0,502,0,0,0.0,0.0,0,9,0,0,0,0,29,0,2397,0,2,0.0,0,-2,0,2,5.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Son Heung-min,0,0,12,0,48.8,503,2,0,6.9,9.4,45,9,0,0,0,0,29,0,930040,0,2,11.0,1,98754,110795,12041,9.7,False,0,29,2.0,8.0,0.6666666666666666,0.4,2.0,12.0,0.6666666666666666,0.5,28.0,435.0,18.333333333333332,18.2,1.0,3.0,0.3333333333333333,0.1,0.0,28.0,1.6666666666666667,1.8,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,1583.0,90.0,73.4,4.6,22,104.0,4.7272727272727275,0,0,0,0,1,4,1
Djed Spence,0,0,9,0,17.9,504,2,0,4.5,26.6,90,9,0,0,0,0,29,0,147232,0,2,0.0,1,9565,14797,5232,4.4,False,0,29,0.0,1.0,0.0,0.1,3.0,3.0,1.0,0.3,38.0,117.0,15.666666666666666,10.6,1.0,2.0,0.3333333333333333,0.2,0.0,14.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,680.0,60.0,61.6,2.4,12,22.0,1.8333333333333333,0,1,0,0,0,4,1
Destiny Udogie,0,0,16,0,16.6,505,2,0,4.8,27.4,90,9,0,0,0,0,29,0,166782,0,2,4.0,1,644,1749,1105,4.8,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,1.8,0.0,2.0,0.0,0.0,0.0,21.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1430.0,0.0,24.6,0.0,19,37.0,1.9473684210526316,0,1,0,0,0,4,1
Micky van de Ven,0,0,0,0,0.0,506,0,0,0.0,0.0,0,9,0,0,0,0,29,0,276160,0,2,0.0,0,2783,3906,1123,4.5,False,0,29,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,788.0,0.0,7.8,0.0,9,28.0,3.111111111111111,0,1,0,0,0,4,1
Alejo Véliz,0,0,0,0,0.0,507,0,0,0.0,0.0,0,9,0,0,0,0,29,0,569,0,2,0.0,0,-1,0,1,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1
Guglielmo Vicario,0,0,4,0,0.0,508,2,0,1.9,19.2,90,9,0,0,0,0,29,2,218312,0,2,0.0,1,5044,7440,2396,4.8,False,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1080.0,0.0,0.0,0.0,13,37.0,2.8461538461538463,0,0,0,1,0,4,1
Timo Werner,0,0,0,0,0.0,509,0,0,0.0,0.0,0,9,0,0,0,0,29,0,15979,0,2,0.0,0,43,126,83,6.2,False,0,29,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,117.0,0.0,3.4,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,15.4,0.4,17,33.0,1.9411764705882353,0,0,0,0,1,4,1
Alfie Whiteman,0,0,0,0,0.0,510,0,0,0.0,0.0,0,9,0,0,0,0,29,0,211669,0,2,0.0,0,3293,5934,2641,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Edson Álvarez Velázquez,0,0,0,0,0.0,511,0,0,0.0,0.0,0,8,0,0,0,0,29,0,14514,1,1,0.0,0,135,312,177,5.0,False,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,161.0,7.666666666666667,9.7,0.0,1.0,0.0,0.1,0.0,26.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,0.0,1228.0,56.666666666666664,68.6,1.8,19,25.0,1.3157894736842106,0,0,0,0,1,2,1
Michail Antonio,0,0,0,0,0.0,512,0,0,0.0,0.0,0,8,0,0,0,0,29,0,96154,1,1,0.0,0,-582,47,629,5.3,False,0,29,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,834.0,0.0,0.0,0.0,14,42.0,3.0,0,0,1,0,0,2,1
Alphonse Areola,0,0,13,0,0.0,513,1,0,3.1,30.8,90,8,0,0,0,0,29,4,511789,1,1,0.0,3,26372,32512,6140,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,5.0,3.4,0.0,1.0,0.0,0.0,2.0,26.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,90.0,1089.0,60.0,41.4,1.2,14,24.0,1.7142857142857142,0,0,0,1,0,2,1
Jarrod Bowen,1,0,22,0,23.2,514,1,0,8.5,25.4,90,8,0,0,0,0,29,0,1360377,1,1,36.0,5,162721,194852,32131,7.5,False,0,29,0.0,6.0,0.0,0.2,3.0,10.0,1.0,0.7,36.0,385.0,12.0,12.6,0.0,4.0,0.0,0.1,2.0,35.0,0.6666666666666666,0.9,1.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1746.0,30.0,50.9,2.0,21,100.0,4.761904761904762,0,0,0,0,1,2,1
Maxwel Cornet,0,0,0,0,0.0,515,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2207,2,1,0.0,0,-21,0,21,4.7,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,3,1
Vladimír Coufal,0,0,0,0,0.0,516,0,0,0.0,0.0,0,8,0,0,0,0,29,0,41397,1,1,0.0,0,-936,96,1032,4.1,False,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,7.0,58.0,8.0,4.1,0.0,1.0,0.0,0.0,1.0,15.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,71.0,729.0,53.666666666666664,40.7,0.6,15,18.0,1.2,0,1,0,0,0,2,1
Aaron Cresswell,0,0,0,0,0.0,517,0,0,0.0,0.0,0,8,0,0,0,0,29,0,256394,1,1,0.0,0,20491,26159,5668,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,3.0,2.2,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,86.0,290.0,77.0,26.4,0.8,10,9.0,0.9,0,1,0,0,0,2,1
Flynn Downes,0,0,3,0,0.7,518,0,0,0.2,1.0,7,20,0,0,0,0,29,0,4383,2,1,0.0,1,-33,76,109,4.7,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,2.3333333333333335,5.0,0.0,2.0,0.0,0.1,0.0,36.0,1.0,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,0.0,1431.0,15.0,38.0,0.0,19,32.0,1.6842105263157894,0,0,0,0,1,3,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,8,0,0,0,0,29,0,2492,1,1,0.0,0,-15,0,15,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Emerson Palmieri dos Santos,0,0,14,0,17.6,520,1,0,4.4,24.4,90,8,0,0,0,0,29,0,65664,1,1,2.0,2,-1221,645,1866,4.4,False,0,29,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,1.0,155.0,7.0,5.1,0.0,4.0,0.0,0.1,1.0,36.0,1.0,1.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,70.0,1630.0,66.33333333333333,61.3,2.8,23,57.0,2.4782608695652173,0,1,0,0,0,2,1
Łukasz Fabiański,0,0,0,0,0.0,521,0,0,0.0,0.0,0,8,0,0,0,0,29,0,1595153,1,1,0.0,0,-53923,3438,57361,4.1,False,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,132.0,4.0,7.3,0.0,2.0,0.0,0.0,0.0,20.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.6666666666666667,2.7,0.0,2.0,0.0,0.1,0.0,1070.0,30.0,48.5,0.6,13,36.0,2.769230769230769,0,0,0,1,0,2,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,8,0,0,0,0,29,0,15108,1,1,0.0,0,7,178,171,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Danny Ings,0,0,0,0,0.0,523,0,0,0.0,0.0,0,8,0,0,0,0,29,0,139820,1,1,0.0,0,-1276,1577,2853,4.9,False,0,29,0.0,3.0,0.0,0.1,0.0,4.0,0.0,0.0,2.0,107.0,3.3333333333333335,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,264.0,20.666666666666668,10.9,1.6,14,31.0,2.2142857142857144,0,0,1,0,0,2,1
Max Kilman,0,0,13,0,23.3,524,1,0,5.3,25.6,90,8,0,0,0,0,29,0,150035,1,1,4.0,2,7282,9595,2313,4.3,False,0,29,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,210.0,8.333333333333334,6.6,0.0,3.0,0.0,0.0,2.0,46.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,2088.0,90.0,82.8,1.0,25,46.0,1.84,0,1,0,0,0,2,1
Mohammed Kudus,0,0,6,0,18.7,525,1,0,3.6,9.4,90,8,0,0,0,0,29,0,294100,1,1,8.0,2,9284,13605,4321,6.2,False,0,29,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.4,-4.0,215.0,2.0,9.2,0.0,3.0,0.0,0.2,2.0,33.0,1.6666666666666667,1.6,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1563.0,90.0,82.3,2.0,20,59.0,2.95,0,0,0,0,1,2,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,8,0,0,0,0,29,0,2733,1,1,0.0,0,-6,30,36,4.6,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,2.3333333333333335,1.6,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.0,3.3333333333333335,3.7,0.6,6,6.0,1.0,0,0,0,0,1,2,1
